unique_id,mode,gender,hold racket handed,play years,level,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean
1468,10,1,1,1,3,-1369.0,-1405.0,-1569.0,1853.8476363470045,2239.2630590793246,-1606.0,-1298.0,-1169.0,2887.814096469866,2219.0780259462113,-1392.0,-1449.0,3067.602409638554,1678.0452681332783,2671.512195121951,-1055.0,-1567.0,-1717.0,-1445.3734939759036,-1238.0,2308.025406764342,4230.301204819277,2806.060975609756,-1466.5,-1282.0,2995.024096385542,11172.02409638554,3140.2788618124805,8329.915662650603,3662.9036144578313,3100.9638554216867,3492.3132530120483,-1678.5,-1013.0,-985.6024096385544,2438.286878769392,2508.559794814019,1969.9321581706909,3639.2804878048782,-1051.0,2282.49800420667,-1754.5,10,-540.8658536585366,9226.0,3392.2734745981898,-822.0,-930.6144578313254,1345.0942521805816,2242.822237214842,-10955.0,32767.0,2486.5,1871.68443801456,2646.5911337811895,-1295.5,14689.0,2850.038381499404,2412.660950514107,2645.256097560976
1469,10,1,1,1,3,-1249.0,-1256.0,-1149.0,1329.6567324039754,2465.7517290631117,-1387.0,-1897.0,-1522.0,3434.3053395525903,2013.3111236972984,-905.0,-1041.0,2785.229885057471,1889.1488776255292,2611.9540229885056,-1550.0,-1683.0,-1093.0,-1160.8850574712644,-1359.0,2067.4014870620963,3264.620689655173,2877.5172413793102,-897.0,-1288.0,3376.080459770115,10412.6091954023,2589.4174369350208,8681.402298850575,3578.2758620689656,3927.114942528736,3619.4942528735633,-607.0,-834.0,-1062.574712643678,1572.5421868162873,1859.3249575923376,2147.51509810249,3253.390804597701,-1414.0,1621.9703182562455,-1333.0,10,-1622.4022988505749,23376.0,2623.621572641058,-1316.0,-1179.0,2250.8627026827835,2054.576837125799,-21180.0,32767.0,2005.0,1912.4124800169031,1559.081322516769,-1573.0,26946.0,2966.296210442513,2672.1244889011987,3642.206896551724
1470,10,1,1,1,3,-1266.0,-1759.0,-1363.0,1887.3721211367808,1675.2914213694426,-829.0,-1424.0,-1634.0,3149.2929016402113,1793.543346928273,-1366.0,-1677.0,3378.1290322580644,1827.6155831084295,3163.3870967741937,-1018.0,-1135.0,-1750.0,-1055.9247311827958,-1193.0,1862.5694621333787,-154.40860215053763,3401.494623655914,-1345.0,-979.0,3364.0967741935483,11919.43010752688,2353.208236881699,8268.21505376344,3435.6989247311826,3380.010752688172,3869.3870967741937,-1458.0,-1899.0,-1183.215053763441,2438.107529537361,1952.5345634953867,1640.450333958563,3687.6989247311826,-861.0,1662.8470497970084,-1220.0,10,-910.8064516129032,25074.0,2931.9692526461204,-496.0,-1165.548387096774,2004.0958288237612,1522.3971432006897,-13383.0,32767.0,2070.0,1624.083868545821,1411.9144731044355,-1958.0,15373.0,2970.06606311025,2865.056154091945,3266.3978494623657
1471,10,1,1,1,3,-1372.5,-744.0,-1107.0,1233.782651825047,1988.7298283695836,-521.0,-432.5,-1380.5,1526.4799262609968,1159.567225753499,-1443.0,-1207.5,2488.6388888888887,1476.2691432571953,2166.5555555555557,-822.5,-647.0,-1957.0,-1933.888888888889,-1386.5,1938.3834898748607,-1868.1527777777776,3764.555555555556,-1694.5,-1400.0,2656.1805555555557,12507.347222222224,2361.167207830342,5478.472222222223,2009.0833333333333,3462.0138888888887,3836.3333333333335,-1726.0,-1773.0,-1063.5833333333333,1758.0533371503357,1365.4902908387887,2311.917757865924,2632.402777777778,-722.5,1919.450056220692,-1050.0,10,-269.90277777777777,19933.0,2686.0126435114553,-993.0,-739.1944444444445,1255.3211469973592,1957.7987071652128,-14331.0,29425.0,2051.5,1808.00267068788,1375.990928004475,-614.5,3291.0,3208.8082981461425,3014.411370994385,3536.0694444444443
1472,10,1,1,1,3,-1498.5,-1356.0,-2223.0,1345.391787805734,2507.7234404012697,-1304.0,-1193.0,-1072.5,2802.7570302942213,1461.4155945734378,-1859.0,-952.5,2198.2580645161293,2960.9808487878904,3597.9193548387098,-120.0,-1902.0,-706.5,-648.3225806451613,-1884.5,2785.005915855971,-2167.967741935484,3908.403225806452,-885.0,-430.5,3584.532258064516,7227.435483870968,2033.0678868444456,5798.225806451613,3225.6451612903224,4505.919354838709,3554.209677419354,-952.0,-410.5,-2153.3387096774195,2922.521215126009,2468.2109864161007,1128.161295856804,4726.419354838709,-1854.0,2259.1117553713502,-1754.5,10,-2004.4426229508197,30226.0,2446.7177649414157,-1437.0,-1895.516129032258,2171.5006315255637,2381.508975036412,-20539.0,14456.0,3016.0,1473.1098291248816,945.7171016399768,-1316.0,27877.5,1578.3777668447838,3194.5996692991703,4137.564516129032
1473,1,1,2,1,4,-2008.0,-1257.0,-2819.0,5929.856540346398,5813.525480575696,-1267.0,-2610.0,-3914.0,4506.0687378284565,6080.4503461713075,-763.5,-2100.0,7556.88524590164,6135.657948251467,7814.233333333334,-995.0,29.0,907.0,292.57377049180326,-332.0,5193.601880475462,6575.819672131148,8303.466666666667,-2120.0,-2614.0,8196.442622950819,-6234.44262295082,5295.62906111407,324.8196721311475,7975.852459016393,8206.475409836066,6752.819672131148,-2599.5,-2375.0,-1626.967213114754,5116.998325950233,5445.116384745985,5601.998441835496,7721.85,-1696.0,6402.415234061827,-2199.5,1,315.25,9234.0,5051.974083546189,-1698.0,-484.5409836065574,1626.2304240478647,6316.469717773968,-32768.0,32767.0,2018.5,5635.532748252339,6847.879400500177,298.0,18800.0,1179.7823759984187,4905.8348540850375,5700.95
1474,2,1,2,1,4,1147.0,674.5,977.0,2297.7974975179186,2024.982179645258,1045.0,832.0,677.0,5282.816620344917,2101.3637575925204,-28.0,497.0,8981.421875,1926.4034458886256,9242.396825396823,261.0,599.0,1398.0,1485.4126984126983,1043.5,2308.808572650943,5783.0625,8741.063492063493,1155.0,1041.0,8808.20634920635,-8148.9047619047615,5471.756586978293,-1510.5625,8777.873015873016,8520.703125,8843.265625,1244.0,553.0,696.859375,2483.326392823348,1850.5286263717956,2217.675651865033,8618.920634920634,-1203.0,2224.2368605867823,676.0,2,312.7936507936508,22367.0,5473.813136352846,773.0,961.9375,2159.797437848551,2373.495792517781,-32768.0,32767.0,1904.0,2271.7804543693533,1975.7930586557895,502.0,-32768.0,5077.565776900384,5338.557411329769,9202.79365079365
1475,3,1,2,1,4,-814.0,-874.0,-827.0,3405.1996164543557,3650.848931293784,-1068.5,-928.0,-857.0,6227.67999236012,3233.905414209314,-633.0,-841.0,-5041.2807017543855,3044.0486671604563,-5216.58407079646,-857.0,-82.0,-382.0,-389.7787610619469,-607.0,3563.4708931712794,-11644.438596491227,-4983.495575221239,-1127.5,-1034.0,-5192.424778761062,365.4424778761062,6544.116498147527,-2042.716814159292,-5233.0353982300885,-5699.508771929824,-4900.309734513275,-823.0,-640.0,-423.0438596491228,3638.4369349955346,3795.08608484929,2983.7163295281275,-6952.684210526316,-53.0,4466.209260053321,-956.0,3,617.8849557522124,-19236.0,6409.514943438797,-1175.0,-492.8333333333333,199.1963826000435,3636.102993228748,-32768.0,32767.0,-1933.0,3801.572538547586,3552.359171471665,549.0,-15432.0,4149.657317050834,6131.402653371252,-4652.159292035398
1476,4,1,2,1,4,-1126.0,-1080.0,-986.0,3353.0460766657543,4108.414525077509,-1027.5,-1085.5,-1083.5,5520.287665759874,3209.005967404321,-624.0,-1448.0,-4919.957627118644,2382.933389708453,-4233.686440677966,-1056.5,-554.0,-695.5,-695.7542372881356,-723.5,3176.3373812924906,-8916.35593220339,-4765.389830508475,-846.0,-1162.0,-3667.135593220339,-526.4237288135594,5692.31266902798,3229.14406779661,-4635.21186440678,-6725.3983050847455,-4216.661016949152,-1210.5,-1133.5,-966.5593220338984,4137.66042284494,3158.6215812246865,3306.053557626937,-4895.932203389831,281.0,2855.9316118794336,-1020.0,4,780.6949152542373,-15613.0,5395.919856503043,-1029.5,-725.9661016949152,64.28510864819158,3937.518754719292,-32768.0,32767.0,-1834.0,2825.3538869312615,3045.0664729157756,740.0,-14404.5,22.549656335780845,5442.795486920206,-1847.466101694915
1477,5,1,2,1,4,-882.5,-1054.0,-1126.0,3655.2917784890537,3420.870100931776,-984.0,-1045.5,-1031.0,4821.597623549188,2866.4378149769973,-909.5,-1126.0,-4597.482142857143,3268.813879212717,-4690.276785714285,-961.5,99.0,-665.5,-919.4375,-1023.5,3241.4659653115223,-6893.741071428572,-4479.125,-942.5,-593.0,-4668.846846846847,-2293.964285714286,5224.376726256822,-3442.6785714285716,-4422.6875,-4738.303571428572,-4402.419642857143,-1079.0,-1043.5,-812.7232142857143,3498.5297830613495,2993.5881441776683,2689.460723753771,-4539.339285714285,181.0,3407.5801295356205,-896.5,5,596.8018018018018,-17236.0,5223.742348634767,-911.0,-598.3660714285714,1276.784904563929,4471.954064853894,-32768.0,32767.0,-1970.0,3183.137086331574,3042.950360312906,504.0,-9968.0,4984.283709739136,5182.952147812853,-4460.392857142857
1478,6,1,2,1,4,-813.0,-885.0,-845.0,3243.5158827596547,1645.3696438285228,-899.0,-1081.0,-1013.0,6475.3706480121455,3410.994575176539,-1284.0,-941.0,-5196.7657657657655,3382.9028640141178,-4566.540540540541,-980.0,-221.0,-171.0,28.34234234234234,-721.0,3861.754291376358,-8464.936936936936,-7192.576576576576,-926.0,-953.0,-5371.207207207207,2534.0810810810813,4953.009701942847,-308.31531531531533,-5452.792792792793,-3264.6396396396394,-4496.7027027027025,-1190.0,-849.0,-403.9189189189189,3065.661953671207,3513.1450777256496,2639.7777870869413,-4909.4324324324325,-499.0,3448.9612856397407,-710.0,6,444.0990990990991,-14944.0,3356.161199458916,-1152.0,-296.2162162162162,688.1691534082457,3348.9142291803023,-32768.0,32767.0,-1967.0,3422.40492587681,2894.459400980886,395.0,-18302.0,4217.766544027445,7297.147105806191,-4686.243243243243
1479,7,1,2,1,4,-38.0,-389.5,-1237.0,2126.9993799832146,3643.141722805878,-758.0,-1232.5,-1385.5,5062.919517996931,4429.679833549498,1455.0,-494.5,-3574.957142857143,3679.336815825063,-2214.285714285714,-741.0,764.5,760.5,788.5142857142857,1055.0,4233.156717160472,-7153.242857142857,-7426.471428571429,-364.5,87.5,-5398.042857142857,-8901.514285714286,2807.4169555748176,-5503.5142857142855,-5973.8,-5411.714285714285,-2303.3,-1309.0,-587.0,-123.74285714285716,4558.574330504515,3205.6334800421814,2911.68643190765,-4863.671428571429,-189.0,999.4820168671451,-1175.0,7,335.64285714285717,-14246.0,6940.640229261334,-1261.0,1017.9285714285714,133.34249594367805,3816.15310171307,-32768.0,32767.0,-1829.5,4116.438152761463,1350.8310793352214,385.5,-13975.0,93.28963128945492,8013.168866169931,-1222.057142857143
1480,8,1,2,1,4,-909.0,-689.5,-859.0,2876.8958840225773,2707.4486808766583,-633.0,-517.0,-789.0,6010.507126309104,2675.4559031512867,-766.0,-1466.0,-4359.7213114754095,3615.866973089407,-3921.598360655738,-922.0,-325.0,-619.0,-352.827868852459,1344.0,3037.7422300606695,-10102.198347107438,-3437.9754098360654,-1152.0,-1355.5,-6746.355371900827,-460.75409836065575,5350.440006826397,-1922.1818181818185,-4724.581967213115,-3884.934426229508,-5002.483606557377,-1294.0,-1040.0,-392.87704918032784,3345.286740441339,4095.9657499977375,3250.599627114471,-4702.88524590164,-512.0,2643.312072275065,-1009.0,8,805.6776859504132,-18508.0,6201.435212450007,-1104.0,1071.6694214876034,649.5185946507595,3787.747133874526,-32768.0,32767.0,-1766.0,3482.0654736584247,2751.0925316592898,775.0,-16820.5,695.8237430371452,4359.483221485285,-3893.1065573770497
1481,7,1,2,1,4,757.5,1193.0,1568.0,4125.435807132662,4400.530103798358,476.5,489.0,600.5,4907.08047810087,3703.2125278986778,732.5,1034.0,4371.651785714285,3608.757979265119,4318.196428571428,850.0,-1090.0,-1335.5,-1352.5625,-279.5,3431.4211888892387,6324.419642857143,5057.901785714285,931.0,1224.0,4641.918918918919,-1435.392857142857,5103.280219553158,-2571.5625,4914.303571428572,6348.223214285715,4981.072072072072,669.0,593.5,-116.8125,2816.069213739842,3228.115212600973,3264.047435414284,4705.035714285715,433.5,3197.5464297177755,630.0,7,153.9009009009009,19758.5,5428.245827990238,539.0,-949.9553571428572,210.93561903923265,3349.7984440965147,-32768.0,32767.0,1767.0,2740.8068195773503,2770.6618019366956,188.0,15133.0,4499.062724873232,4976.326348608374,5799.0625
1482,9,1,2,1,4,532.0,581.0,1162.0,3502.459304439696,1946.0661316513197,961.0,308.0,405.0,3305.108754433013,2536.4761520848388,936.0,861.0,4528.481818181818,2997.881834503374,3992.669724770642,255.0,-918.0,-1201.0,-865.3211009174312,565.0,2552.387958930335,8127.118181818182,4192.348623853211,799.5,729.0,4051.5412844036696,-1291.651376146789,4521.314464883278,-2498.97247706422,3455.954128440367,3757.2090909090903,3935.559633027523,425.0,180.0,-170.8272727272727,3207.8537525636793,2748.4506553937345,2784.7962113457597,3237.7727272727275,555.0,2356.706744731121,886.0,9,228.60550458715596,11507.0,4108.805573231262,666.0,538.4545454545455,1187.4277100602678,3667.7668033781306,-32768.0,32767.0,1790.0,3256.940341333329,3455.0413322942018,151.0,9257.0,3078.049488161334,4281.053952320805,4063.889908256881
1483,9,1,2,1,4,537.0,545.0,546.0,3046.4984531481405,2608.624906060232,398.0,522.0,762.0,3222.3679891651686,2642.9548143942425,627.0,180.0,4018.980952380952,2880.419202232475,3784.019047619048,305.0,954.0,390.0,661.9428571428572,878.0,2719.4912623812197,5827.009523809524,4327.885714285714,364.0,642.0,4159.2095238095235,-3421.5142857142855,3092.1561914007743,1885.1333333333337,3818.095238095238,4096.663461538462,3259.809523809524,686.0,626.0,59.885714285714286,2677.368326871076,2823.238408703904,2938.390739110714,4220.875,414.0,2561.017666135574,627.0,9,-1772.9038461538462,10015.0,3296.4913570217923,505.5,69.36190476190477,2071.4857232181444,3181.206122557137,-32768.0,32767.0,2745.5,3392.457174231398,2643.900193587268,-212.5,10295.0,3718.9532049963177,3742.834200656695,3917.7596153846152
1484,9,1,2,1,4,528.0,499.5,587.5,3023.298239553993,3062.92805071365,326.0,300.0,230.0,3108.2965683481807,2967.710197301489,359.5,408.5,4371.9607843137255,3137.5999671904956,4142.71568627451,700.5,810.0,372.0,-158.2549019607843,580.0,2679.963877904035,6060.598039215686,4089.4901960784314,589.5,617.5,4416.35294117647,-1479.450980392157,3282.3303097499133,-2749.323529411765,3979.1470588235297,4536.098039215686,4100.4607843137255,659.0,649.5,137.4313725490196,3043.56912428836,2166.3356933792775,3424.6343320767924,4279.686274509804,488.0,3246.8369057205655,417.0,9,-758.6078431372549,8314.5,4266.57280227634,522.0,347.02941176470586,2859.707820281284,3220.8142936898357,-32768.0,27508.0,2225.5,2993.8348883042177,2468.7972223545885,-50.0,7318.5,3313.564470910972,3695.5241681464977,3961.303921568627
1485,9,1,2,1,4,347.0,271.0,583.0,3000.708324774723,3489.9926897667196,560.0,203.0,320.0,3352.8325923195,2478.4948408317873,671.0,648.0,4001.73786407767,2619.859863756372,3875.533980582524,385.0,52.0,630.0,138.59223300970874,50.0,1686.8598817132113,7282.708737864078,3968.223300970874,202.0,220.0,4274.844660194175,-2103.349514563107,3701.0143912416206,-2551.3980582524273,3784.2718446601943,4280.549019607844,4174.728155339806,461.0,279.0,183.72815533980585,2490.076068031437,2768.813941877569,2754.779923034993,3920.4077669902913,166.0,2359.798114241024,672.0,9,-921.970588235294,9255.0,2268.832903656321,192.0,-285.4466019417476,2805.2457152710294,2711.3950687031934,-32768.0,32767.0,3709.5,2772.286239289423,2404.478892065501,53.5,9932.0,3822.696136067308,3860.022292133524,3248.368932038835
1486,9,1,2,1,4,461.0,384.0,185.5,2287.1130641957475,2735.595259737814,266.5,479.5,541.0,2907.6797273943357,1175.2109434480262,620.5,469.0,3397.9504950495048,2639.092152142475,4041.85,712.5,398.0,336.0,363.66,394.5,2925.399637203314,4793.069306930693,3882.43,441.5,466.5,3534.14,-2600.31,3495.4677242967073,-1198.65,3518.27,3702.24,4272.33,462.0,755.0,-72.9009900990099,2758.4318437112056,3202.00776031227,1759.2215690753685,3771.65,584.0,2580.2606089114333,171.5,9,-1207.14,11053.5,3653.8996784257774,511.5,-229.01,1916.1802953793256,2590.8452639823936,-32768.0,32767.0,3020.0,3208.0366476086274,2800.7590108932973,5.0,11346.0,4082.699021774689,3466.203852213542,4256.91
1487,9,1,2,1,4,666.0,514.0,503.0,3079.601254875457,2733.202810365155,382.0,564.0,478.0,3226.3876223264047,2819.935917597236,401.0,335.0,4071.861386138614,3246.491451555817,4650.049504950495,615.0,282.0,542.0,325.26732673267327,311.0,2946.231677539211,6172.455445544554,3517.6732673267325,584.0,401.0,3906.940594059406,-3777.1881188118814,2288.469997729377,-2564.772277227723,3922.19801980198,4017.118811881188,4133.079207920792,335.0,455.0,-255.17821782178217,3426.5875746612487,3030.822091308206,2891.218785610666,3964.3366336633662,188.5,2621.631351813091,-170.0,9,-478.34653465346537,11201.5,3549.9165097441796,527.0,54.99009900990099,2602.4160286092156,1509.3476272146363,-32768.0,32767.0,3097.0,2784.527740946382,1963.4416157772391,-44.0,2782.0,2981.9044394269135,2580.07233803306,3978.1485148514857
1488,9,1,2,1,4,346.0,630.0,179.5,3066.4166813324177,2649.7923221444858,508.0,318.0,294.0,3734.357317293451,2494.245408687832,1042.0,35.5,3221.918181818182,3018.1811301204034,4279.252252252252,619.5,63.0,498.0,200.5909090909091,526.5,3066.238209021408,3861.336363636364,5271.0,436.0,227.5,4717.309090909091,-4178.590909090909,3507.664817614031,-3618.8,4083.163636363636,3790.163636363636,3542.3727272727274,766.0,232.0,-34.99090909090909,3115.896789366341,2849.0306131578764,1988.3027002367107,4202.9009009009005,247.0,2153.6126244710285,46.0,9,-428.5,11619.0,3371.693798534259,496.0,469.5,2644.2788165995953,2651.627701326001,-32768.0,32767.0,3339.0,3228.06477753063,2874.1513725757973,327.0,3666.0,4418.93936417042,4115.546361767275,4134.8378378378375
1489,9,1,2,1,4,179.0,384.5,428.0,2619.1659411919663,2992.785508919743,744.0,-20.0,351.5,4177.165359475251,3247.1733431401535,372.0,693.0,4038.28,3079.3794774145395,4470.62,233.5,327.0,-101.0,-664.45,481.0,2583.7274850826893,5335.242424242424,4100.8,367.5,-22.0,4354.565656565656,-180.29,2544.0288986646947,-3313.5050505050503,4517.14,4328.25,4235.79,-90.0,148.0,-61.15,2846.778676258483,3410.861156643583,3457.8310685755378,4016.58,358.0,2079.5858101795175,356.5,9,-1197.8181818181818,11795.0,2324.291568670821,422.0,546.969696969697,2489.6088744017607,2533.3619066173706,-32768.0,32767.0,3517.0,2387.3445809836935,2077.009499834268,-199.0,10392.5,3564.3705587743143,2844.307212661811,4094.71
1490,9,1,2,1,4,343.0,6.0,140.0,1535.3532285177794,2579.926137814942,309.0,-269.0,167.0,3520.355474465798,2239.9936969501136,420.0,503.0,3064.960396039604,3052.1638723849305,4300.534653465346,442.0,383.0,456.0,-28.396039603960396,-152.0,2985.6619886122567,6196.6732673267325,3879.4257425742576,633.0,587.0,3627.039603960396,-4659.59405940594,3519.9139393147575,-2916.4356435643563,3961.128712871287,4121.217821782178,4120.851485148515,520.0,-87.0,613.6435643564356,2706.87366167912,2897.0721636270337,2665.7448484981423,4245.821782178218,-47.0,2377.2135228708976,193.0,9,-619.34,7482.0,3247.2058699133936,-323.0,-343.970297029703,2751.022096571727,2906.04807027117,-32768.0,32767.0,3336.5,2342.749526765984,3052.706501357934,-39.5,12264.0,3412.675810393426,3459.4258561771235,4361.6435643564355
1491,9,1,2,1,4,20.0,453.0,109.0,2647.4220434414633,2893.7386689649497,610.0,231.0,355.0,3162.8919737690107,2426.7739188005385,351.5,410.0,4092.828571428571,2651.2086216583475,3643.2115384615386,8.0,291.0,309.0,-202.4857142857143,-37.0,1663.736510623015,5729.609523809524,3609.817307692307,14.0,92.0,4043.057142857143,-45.00952380952381,2939.599901910234,-4015.714285714286,3963.647619047619,4403.07619047619,4156.466666666666,122.5,578.0,-142.6095238095238,1981.7314977466035,2293.8332836635336,2232.4471048218957,2924.1826923076924,174.0,2832.104695049041,615.0,9,-564.8461538461538,7847.0,3344.163954361507,619.0,-781.4190476190477,2524.0281189071593,2360.709540983344,-32768.0,32767.0,4438.5,2438.3819110481822,2748.3526872995844,-242.5,11133.0,3939.197022588035,2821.7853757874886,5029.567307692308
1492,9,1,2,1,4,387.0,400.5,968.0,2509.939039613902,2845.9272293820195,898.0,349.5,630.0,4430.865491016792,3309.0525217670715,1217.0,777.0,4212.3707865168535,2795.8981805914364,4797.772727272727,580.0,-20.0,585.5,-36.86363636363637,144.0,3452.327341478222,2959.831460674158,4140.829545454545,701.0,328.0,4615.284090909091,-5256.852272727273,4153.136786854656,-4971.681818181818,4867.522727272727,4502.954545454545,4824.727272727273,751.5,629.5,432.92134831460675,2993.0746650032124,3011.5832964268393,2911.329007671426,4746.647727272727,687.0,2810.4961123613284,1046.0,9,-1391.0795454545455,9360.0,3834.1398964746495,209.5,-224.73863636363637,3740.4872865037073,2979.839198820374,-32768.0,32767.0,3058.5,3060.0342483558147,2862.4404849410485,-822.5,17618.0,4999.417699976966,3909.5479720736575,3833.227272727273
1493,9,1,2,1,4,306.5,250.0,705.0,3524.490708445837,3429.94430016647,551.5,213.0,257.5,3769.1181250225063,3767.7713436350928,938.0,529.5,4036.9302325581393,3060.386561182583,6440.919540229885,180.0,196.0,736.5,167.2325581395349,504.5,2492.7656018421426,2878.546511627907,4272.448275862069,396.0,439.0,4879.488372093023,-1974.8023255813953,4315.347852587529,-6062.0,3969.244186046511,4401.8488372093025,4333.058139534884,781.0,306.5,-32.883720930232556,2622.69357926837,2392.3985659424343,2721.9908632717693,4413.666666666667,551.0,2500.273554233184,874.0,9,-1943.8372093023256,12501.5,2590.031643333096,416.5,358.80232558139534,2977.5880073081885,2816.7907142462063,-32768.0,32767.0,3871.5,3140.170351794782,2734.5070392982852,-171.0,16311.5,3297.768633072096,3540.5120311512733,4426.402298850575
1494,9,1,2,1,4,630.5,479.5,214.5,2803.5688584561144,3082.608071670194,373.5,381.0,393.5,3451.204969027033,2974.595073519447,350.5,591.5,4224.232558139535,2492.5897999666495,5030.581395348837,475.0,395.0,548.0,9.883720930232558,302.5,3128.7767696168585,5895.511627906977,4772.627906976744,497.0,458.0,4543.03488372093,-8714.953488372093,2981.942768105262,-1958.7441860465117,4538.511627906977,4212.732558139535,4137.081395348837,707.5,214.5,-138.8720930232558,3069.7683605750913,2758.4241675606745,3090.0890862309616,4414.337209302325,306.0,2998.732631430819,531.5,9,-870.2941176470588,9203.0,3936.056448907108,378.5,-162.22093023255815,2918.341080288214,2715.531835162789,-32768.0,32767.0,4506.0,3186.559714162809,3307.046686369906,-338.0,9221.5,4194.3968449647555,3892.442259721744,4518.593023255814
1495,9,1,2,1,4,901.0,457.5,708.0,1431.3303916287114,3213.6208515137487,-65.0,853.0,596.0,3158.7986512400366,2840.848698116498,-38.0,109.0,3547.9,2756.760813675204,3988.786516853933,765.0,199.0,-57.0,-476.5168539325843,5.0,3646.000666060496,4261.144444444444,3180.955056179775,417.5,947.0,4428.853932584269,-4265.876404494382,2641.8903170203266,-6037.516853932584,4357.842696629214,4209.6,3937.595505617978,503.0,489.0,515.7666666666667,3074.650725316874,3331.328993513301,2444.662725342022,3978.733333333333,491.0,2816.9919848074,483.0,9,-402.561797752809,10065.0,2796.1242033907897,410.0,-719.0555555555555,3005.240651480585,2323.7783796725553,-32768.0,32767.0,3356.0,2882.8399924235173,3441.657692451576,-99.0,6037.0,3240.4419916668817,2233.609000366756,3997.213483146067
1496,9,1,2,1,4,-18.0,276.0,30.0,2874.4635891047883,3063.7961415431787,780.0,86.0,232.0,2819.3278121204316,2974.1801557239264,760.0,283.0,4051.356321839081,2836.256744498618,4044.4883720930234,72.5,100.0,224.0,-879.2209302325581,242.0,2599.170114412872,2064.0114942528735,4147.232558139535,41.5,665.0,3827.639534883721,-3989.360465116279,2668.1748689736196,-5208.770114942528,3663.732558139535,4072.2528735632186,4538.816091954023,352.0,648.5,-555.6206896551724,2428.7489140126177,1755.6457314063427,2910.265106905088,4015.4302325581393,343.0,2624.0017157886673,296.0,9,-461.59302325581393,6581.0,3247.809268698655,267.0,-169.95402298850576,3298.890480855375,2585.8450361403,-32768.0,32767.0,4345.5,3194.6211022623656,2245.0633035662963,-639.0,7386.5,2281.2014222599014,3437.7801743730006,4100.546511627907
1497,9,1,2,1,4,112.0,-669.0,302.0,2831.570082121472,3372.587751524058,375.0,-14.0,99.0,2935.5396341032433,2930.828615168053,334.0,354.5,3756.7176470588233,3693.097316707834,4406.376470588235,341.0,308.0,218.0,-129.4470588235294,563.0,2850.990129130823,2873.4823529411765,4054.694117647058,133.0,127.0,3764.142857142858,-7454.011764705882,2301.3995866815167,-4278.6,3914.6117647058823,4164.670588235294,4616.164705882353,294.0,-372.0,-110.30588235294118,2627.555240594436,2396.9685045127935,2640.4049899071624,3659.1529411764704,309.0,2312.603789946163,179.0,9,-1420.595238095238,11001.0,2637.8682529386474,-189.0,-578.4235294117647,2399.866003641146,3071.929980143847,-32768.0,32767.0,3844.0,2786.008345968516,1826.3898754165884,-257.5,13161.0,3100.316889484833,2785.942962228216,3291.894117647059
1498,9,1,2,1,4,150.0,603.0,-316.5,2227.9293877722835,3009.8909040249664,118.0,326.0,453.0,3016.020218405972,2694.7218928468124,-59.0,-213.0,4251.640449438202,2440.181933628809,4183.38202247191,262.0,434.0,-154.0,-856.1348314606741,444.0,2613.6362254336636,3874.730337078652,3966.85393258427,212.0,442.0,3961.4606741573034,-4064.5730337078658,3397.3052173087253,-3394.887640449438,4001.505617977528,4135.625,4178.865168539326,33.0,179.0,-331.3707865168539,2054.127215595782,2866.6485286206785,3021.081245670631,3591.7303370786517,361.0,2108.6429872840604,164.0,9,-18.806818181818183,8055.0,2162.2412086287586,453.0,-12.202247191011235,3087.309865649961,2583.7746597247656,-32768.0,32767.0,3882.0,2227.2736691917917,3208.541695087506,-335.0,8655.0,2619.691790292658,2779.526232973509,3882.988764044944
