unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,0.863959,0.914983,0.063027,0.588500,0.348473,0.010224,0.296921,0.003351,0.689503
2847,0.969755,0.999975,0.162466,0.802676,0.034858,0.013613,0.468231,0.000027,0.518129
2848,0.951765,0.999975,0.053956,0.820955,0.125089,0.007241,0.053130,0.003523,0.936106
2849,0.990320,0.999975,0.040027,0.839461,0.120512,0.000630,0.090817,0.000102,0.908452
2850,0.970625,0.959987,0.036722,0.820022,0.143256,0.004131,0.112287,0.006722,0.876861
2851,0.894209,0.050000,0.110567,0.822345,0.067089,0.016892,0.124450,0.000036,0.858622
2852,0.954585,0.994975,0.278794,0.459587,0.261619,0.215418,0.151285,0.026696,0.606601
2853,0.831323,0.944979,0.060289,0.828507,0.111204,0.010538,0.310197,0.020143,0.659122
2854,0.986430,0.000000,0.111964,0.830391,0.057645,0.030651,0.092455,0.003504,0.873391
2855,0.985136,0.999975,0.044464,0.849295,0.106241,0.007284,0.275622,0.000173,0.716921
2856,0.984742,0.999975,0.443123,0.428662,0.128215,0.170273,0.548804,0.006755,0.274168
2857,0.967045,0.999975,0.071067,0.767301,0.161632,0.007616,0.197092,0.003417,0.791874
2858,0.855598,0.140000,0.404356,0.529478,0.066166,0.083333,0.408454,0.148066,0.360146
2859,0.825504,0.165000,0.088149,0.888228,0.023623,0.007839,0.184640,0.003352,0.804169
2860,0.502139,0.579979,0.165376,0.139074,0.695550,0.724445,0.000046,0.128412,0.147096
2861,0.960037,0.999975,0.077670,0.890809,0.031520,0.000434,0.283508,0.000047,0.716011
2862,0.696933,0.485000,0.407591,0.394702,0.197706,0.263343,0.250116,0.126771,0.359770
2863,0.978586,0.984975,0.453478,0.293691,0.252831,0.280830,0.352108,0.020026,0.347035
2864,0.970352,0.005000,0.098213,0.887733,0.014054,0.000500,0.143657,0.000073,0.855770
2865,0.612277,0.959898,0.286332,0.279941,0.433726,0.467464,0.104852,0.056058,0.371626
2866,0.759187,0.969975,0.050646,0.870238,0.079115,0.010031,0.389491,0.003343,0.597135
2867,0.836609,0.394987,0.266257,0.502737,0.231006,0.096907,0.193239,0.056684,0.653170
2868,0.937318,0.999975,0.053493,0.872184,0.074323,0.001350,0.254169,0.000046,0.744435
2869,0.964007,0.999975,0.164794,0.781787,0.053420,0.003783,0.391406,0.000124,0.604687
2870,0.983696,0.969975,0.309424,0.571156,0.119420,0.220106,0.453646,0.010008,0.316239
2871,0.722852,0.869975,0.070419,0.821931,0.107650,0.020315,0.185631,0.017527,0.776526
2872,0.990043,0.999975,0.028984,0.894919,0.076097,0.003986,0.040096,0.000093,0.955825
2873,0.966375,0.999975,0.066662,0.901661,0.031677,0.010472,0.226498,0.000067,0.762964
2874,0.913844,0.015000,0.108389,0.856333,0.035278,0.000406,0.114964,0.003398,0.881232
2875,0.980298,0.919979,0.402763,0.504637,0.092599,0.118051,0.231868,0.003792,0.646289
2876,0.964766,0.005000,0.139023,0.853634,0.007342,0.000360,0.114487,0.000046,0.885107
2878,0.986970,0.984975,0.284795,0.528770,0.186436,0.243361,0.456500,0.003333,0.296806
2879,0.775135,0.914821,0.398464,0.342672,0.258865,0.251264,0.237332,0.060519,0.450885
2880,0.922725,0.999983,0.049202,0.761662,0.189137,0.001175,0.294725,0.003343,0.700757
2881,0.935829,0.999975,0.036695,0.955106,0.008199,0.001397,0.301227,0.000019,0.697357
2882,0.677428,0.833885,0.363793,0.439272,0.196936,0.273333,0.260000,0.053333,0.413333
2883,0.974550,0.989983,0.317345,0.479055,0.203600,0.326799,0.254922,0.013333,0.404946
2884,0.946217,0.984975,0.046699,0.535226,0.418075,0.007250,0.165398,0.003386,0.823967
2885,0.934193,0.984987,0.264425,0.507744,0.227831,0.363014,0.293329,0.003333,0.340324
2886,0.906142,0.999983,0.059379,0.829796,0.110826,0.013735,0.071631,0.003398,0.911236
2887,0.928233,0.999975,0.272339,0.422570,0.305091,0.217141,0.113922,0.006723,0.662213
2888,0.990566,0.005000,0.126267,0.853289,0.020444,0.000299,0.082969,0.000038,0.916693
2889,0.979918,0.999975,0.071257,0.705430,0.223312,0.000634,0.105948,0.000180,0.893237
2890,0.988820,0.999975,0.292284,0.498223,0.209493,0.310875,0.241721,0.006686,0.440718
2891,0.972990,0.999975,0.114249,0.720601,0.165151,0.000182,0.342518,0.000028,0.657272
2892,0.945103,0.989789,0.194311,0.744503,0.061185,0.030097,0.616352,0.003343,0.350208
2893,0.959293,0.000000,0.083067,0.893519,0.023413,0.000377,0.149153,0.000047,0.850424
2894,0.446426,0.799988,0.221120,0.117456,0.661424,0.663712,0.000000,0.171043,0.165245
2895,0.747588,0.939979,0.232671,0.144492,0.622837,0.633799,0.000018,0.118208,0.247975
2896,0.831513,0.939979,0.267534,0.228806,0.503660,0.476321,0.003333,0.155567,0.364779
2897,0.961155,0.999975,0.541089,0.191322,0.267589,0.325078,0.151892,0.013373,0.509657
2898,0.964786,0.994975,0.358022,0.241495,0.400483,0.377908,0.133711,0.020043,0.468338
2899,0.957440,0.969979,0.477653,0.384604,0.137743,0.170085,0.424091,0.016684,0.389140
2900,0.990238,0.045167,0.177565,0.792501,0.029934,0.110424,0.182706,0.031563,0.675307
2901,0.980771,0.994975,0.103779,0.778143,0.118078,0.010409,0.473837,0.006869,0.508886
2902,0.799070,0.120000,0.310871,0.618973,0.070156,0.073333,0.406739,0.167511,0.352417
2903,0.451459,0.924979,0.202256,0.096597,0.701147,0.811280,0.000000,0.037216,0.151504
2904,0.492673,0.899992,0.029445,0.899716,0.070839,0.006721,0.110430,0.003343,0.879507
2905,0.956635,0.999975,0.029414,0.904115,0.066471,0.000401,0.151058,0.000055,0.848486
2906,0.782859,0.959983,0.280794,0.642917,0.076288,0.114042,0.541202,0.006686,0.338069
2907,0.874101,0.999975,0.285965,0.419652,0.294383,0.284873,0.083514,0.070192,0.561420
2908,0.965359,0.055000,0.103119,0.855325,0.041556,0.000551,0.096888,0.006730,0.895830
2909,0.974795,0.999975,0.031295,0.945910,0.022795,0.003630,0.105266,0.000037,0.891067
2910,0.310824,0.619857,0.118011,0.083447,0.798542,0.810215,0.016667,0.050759,0.122359
2911,0.956780,0.994975,0.353143,0.404196,0.242662,0.170900,0.128440,0.010105,0.690555
2912,0.990345,0.060000,0.333382,0.624153,0.042465,0.017218,0.358196,0.073529,0.551058
2913,0.974461,0.999975,0.089062,0.685370,0.225568,0.010695,0.072341,0.000134,0.916831
2914,0.940369,0.979983,0.339690,0.457296,0.203014,0.255042,0.442590,0.006667,0.295701
2915,0.859448,0.984902,0.389088,0.267490,0.343421,0.275926,0.109759,0.058387,0.555928
2916,0.985025,0.984975,0.356056,0.388783,0.255161,0.323502,0.335246,0.023516,0.317736
2917,0.969393,0.999975,0.027033,0.737301,0.235666,0.007216,0.192019,0.000026,0.800739
2918,0.732683,0.200000,0.533464,0.376658,0.089878,0.050008,0.563477,0.013333,0.373182
2919,0.959315,0.025167,0.235212,0.702211,0.062577,0.071312,0.211441,0.040427,0.676820
2920,0.983354,0.994975,0.399376,0.399669,0.200955,0.253333,0.544429,0.010000,0.192237
2921,0.979472,0.989975,0.336597,0.469620,0.193782,0.203441,0.573334,0.003343,0.219882
2922,0.890438,0.889983,0.217682,0.456362,0.325956,0.513412,0.036694,0.175090,0.274804
2923,0.838521,0.929983,0.300650,0.235236,0.464115,0.539652,0.000000,0.132764,0.327585
2924,0.956977,0.034996,0.147820,0.831142,0.021038,0.000142,0.162556,0.000018,0.837283
2925,0.729127,0.999975,0.100777,0.838929,0.060294,0.003379,0.495468,0.000000,0.501153
2926,0.881449,0.999975,0.553969,0.183528,0.262503,0.317150,0.063411,0.036712,0.582728
2927,0.986079,0.999975,0.177745,0.678213,0.144042,0.031725,0.057568,0.013427,0.897280
2928,0.904729,0.984975,0.088212,0.821417,0.090371,0.027852,0.242986,0.020227,0.708935
2929,0.890146,0.999975,0.086124,0.783869,0.130007,0.003369,0.565775,0.003333,0.427523
2930,0.968310,0.999975,0.102323,0.768687,0.128990,0.007203,0.136915,0.000054,0.855828
2931,0.872314,0.869983,0.343451,0.354698,0.301851,0.366813,0.192991,0.063370,0.376826
2932,0.986633,0.999975,0.134130,0.692886,0.172985,0.007335,0.068368,0.006838,0.917459
2933,0.753567,0.979987,0.059155,0.912050,0.028795,0.000097,0.299972,0.000010,0.699921
2934,0.957934,0.999975,0.355707,0.328681,0.315611,0.423619,0.252368,0.010018,0.313995
2935,0.935097,0.999975,0.053435,0.637075,0.309490,0.010233,0.437886,0.000020,0.551861
2936,0.924671,0.999975,0.044342,0.717139,0.238519,0.027186,0.069503,0.020053,0.883258
2937,0.928122,0.999975,0.068482,0.750687,0.180831,0.007098,0.117471,0.000034,0.875397
2938,0.814214,0.999975,0.080590,0.626883,0.292527,0.003378,0.597935,0.000000,0.398686
2939,0.546469,0.979983,0.069621,0.830173,0.100205,0.010583,0.177005,0.000045,0.812367
2940,0.770908,0.984975,0.248634,0.443515,0.307851,0.320644,0.272336,0.023362,0.383658
2941,0.619622,0.734983,0.180301,0.575736,0.243963,0.033424,0.409569,0.016667,0.540341
2942,0.835446,0.994983,0.018922,0.869022,0.112056,0.001159,0.114676,0.000010,0.884155
2943,0.961933,0.974979,0.357555,0.484409,0.158036,0.236954,0.134920,0.020230,0.607896
2944,0.689555,0.639996,0.256340,0.441743,0.301917,0.318367,0.247598,0.050009,0.384026
2945,0.972633,0.999975,0.039622,0.861308,0.099070,0.000434,0.246561,0.003441,0.749563
2946,0.967195,0.994983,0.022174,0.918803,0.059023,0.010625,0.048009,0.000093,0.941272
2947,0.976206,0.994975,0.381143,0.159353,0.459505,0.395984,0.128412,0.013779,0.461825
2948,0.935561,0.974983,0.033506,0.885856,0.080638,0.000351,0.272509,0.003494,0.723646
2949,0.781254,0.959975,0.264157,0.219028,0.516815,0.618072,0.000000,0.140587,0.241341
2950,0.984066,0.999975,0.173708,0.658175,0.168117,0.193559,0.513487,0.020053,0.272901
2952,0.920904,0.999898,0.018312,0.951101,0.030587,0.000599,0.113708,0.000019,0.885675
2953,0.914150,0.035000,0.078420,0.868768,0.052813,0.057011,0.125611,0.030162,0.787215
2954,0.944143,0.979975,0.298968,0.399022,0.302010,0.416667,0.310000,0.050000,0.223333
2955,0.916491,0.979975,0.098739,0.780498,0.120764,0.017060,0.436072,0.020096,0.526771
2956,0.919795,0.999975,0.081510,0.705976,0.212514,0.017133,0.102028,0.016731,0.864108
2957,0.950166,0.994898,0.372402,0.274983,0.352615,0.473333,0.330000,0.010000,0.186667
2958,0.979407,0.964763,0.313327,0.545983,0.140689,0.247217,0.157461,0.020000,0.575322
2959,0.961330,0.999983,0.118223,0.716234,0.165544,0.000448,0.277924,0.000058,0.721569
2960,0.875000,0.999983,0.055754,0.697201,0.247045,0.031744,0.063841,0.013494,0.890921
2961,0.489576,0.894987,0.078637,0.812145,0.109218,0.000066,0.118804,0.003343,0.877787
2962,0.944252,0.999906,0.071760,0.725546,0.202694,0.014019,0.086057,0.006827,0.893097
2963,0.982252,0.020000,0.202047,0.778434,0.019518,0.034907,0.314465,0.016741,0.633887
2964,0.669745,0.974983,0.045735,0.888747,0.065518,0.000145,0.118517,0.000018,0.881319
2966,0.977997,0.894979,0.445930,0.483761,0.070309,0.121660,0.397926,0.003333,0.477080
2967,0.724511,0.205000,0.133507,0.317942,0.548551,0.758600,0.003333,0.133817,0.104251
2968,0.220620,0.470000,0.107777,0.068006,0.824218,0.827339,0.006667,0.041414,0.124581
2969,0.982021,0.050000,0.317212,0.630128,0.052660,0.041032,0.251342,0.076167,0.631459
2970,0.968517,0.000167,0.113096,0.861083,0.025820,0.080532,0.145740,0.003740,0.769988
2971,0.984345,0.999975,0.141054,0.703769,0.155177,0.010772,0.099637,0.000071,0.889520
2972,0.947218,0.999975,0.014260,0.963229,0.022512,0.000072,0.099632,0.000010,0.900286
2973,0.943908,0.045000,0.117166,0.806880,0.075955,0.000225,0.086396,0.000028,0.913352
2974,0.821274,0.949975,0.047528,0.883156,0.069316,0.003875,0.199660,0.010036,0.786429
2975,0.865389,0.999975,0.066280,0.728626,0.205094,0.020679,0.145849,0.006721,0.826751
2976,0.989870,0.999975,0.217840,0.427953,0.354207,0.395013,0.146610,0.003410,0.454967
2977,0.673764,0.984983,0.078337,0.883614,0.038049,0.000145,0.295724,0.003352,0.700780
2978,0.970334,0.999975,0.099029,0.662901,0.238071,0.017356,0.073281,0.003407,0.905955
2979,0.857991,0.894848,0.351183,0.474042,0.174774,0.216694,0.656500,0.013333,0.113472
2980,0.940518,0.999975,0.140723,0.700464,0.158813,0.004119,0.236899,0.000074,0.758907
2981,0.990088,0.005000,0.100762,0.878886,0.020352,0.051751,0.108641,0.001603,0.838006
2982,0.940795,0.060000,0.091122,0.832605,0.076273,0.000211,0.074843,0.003461,0.921486
2983,0.940703,0.999983,0.078637,0.657895,0.263468,0.007063,0.173432,0.000064,0.819440
2984,0.983683,0.999975,0.280445,0.357844,0.361711,0.424868,0.213571,0.006675,0.354885
2985,0.711636,0.165000,0.134861,0.214554,0.650585,0.797264,0.003333,0.070388,0.129015
2986,0.992352,0.025000,0.240251,0.734323,0.025426,0.030246,0.308942,0.028358,0.632454
2987,0.986301,0.025000,0.151197,0.799151,0.049652,0.000301,0.111457,0.000039,0.888202
2988,0.984856,0.999975,0.320983,0.312529,0.366488,0.463133,0.182703,0.003751,0.350413
2989,0.684456,0.120000,0.165048,0.744132,0.090820,0.010209,0.150313,0.016702,0.822775
2990,0.765184,0.899987,0.277117,0.515778,0.207105,0.350000,0.460516,0.016667,0.172818
2991,0.941754,0.994975,0.058970,0.832719,0.108311,0.003589,0.257042,0.003360,0.736008
2992,0.969727,0.999975,0.083706,0.884753,0.031541,0.003906,0.230008,0.000094,0.765993
2993,0.687738,0.984975,0.040880,0.910212,0.048908,0.003541,0.081275,0.000037,0.915147
2994,0.929229,0.964902,0.141808,0.434444,0.423748,0.356676,0.383481,0.013333,0.246509
2995,0.915865,0.999983,0.057895,0.755593,0.186512,0.000039,0.232920,0.000010,0.767032
2996,0.654520,0.919979,0.073683,0.814772,0.111545,0.004539,0.102574,0.000010,0.892877
2997,0.916688,0.999983,0.019162,0.960683,0.020154,0.000089,0.101429,0.000009,0.898473
2998,0.864537,0.999975,0.090005,0.899408,0.010587,0.000063,0.461134,0.000000,0.538804
2999,0.462167,0.969975,0.075170,0.794657,0.130173,0.006706,0.176080,0.000000,0.817214
3000,0.709874,0.045000,0.085295,0.864409,0.050296,0.003597,0.196099,0.006703,0.793601
3001,0.984979,0.994975,0.120539,0.746953,0.132508,0.004067,0.287941,0.000028,0.707965
3002,0.979806,0.994975,0.324991,0.421949,0.253060,0.272428,0.460949,0.013720,0.252904
3003,0.940214,0.994975,0.088255,0.691909,0.219836,0.021308,0.669417,0.000000,0.309275
3004,0.989265,0.999975,0.010501,0.969329,0.020170,0.003819,0.194365,0.000203,0.801614
3005,0.984006,0.999975,0.059125,0.757130,0.183745,0.015162,0.072690,0.003386,0.908761
3006,0.888073,0.954902,0.118967,0.777260,0.103774,0.004648,0.247571,0.003386,0.744395
3007,0.949374,0.989975,0.212720,0.609734,0.177546,0.193361,0.699880,0.010000,0.096759
3008,0.980431,0.984898,0.491945,0.423959,0.084097,0.087028,0.328431,0.020036,0.564505
3009,0.984722,0.999975,0.315745,0.266232,0.418023,0.478097,0.197323,0.000029,0.324551
3010,0.978107,0.025000,0.147043,0.830331,0.022625,0.000382,0.098498,0.000047,0.901073
3011,0.965107,0.999975,0.152793,0.780760,0.066447,0.000477,0.236303,0.000179,0.763040
3012,0.936623,0.969987,0.029198,0.861429,0.109373,0.007395,0.191004,0.000054,0.801547
3013,0.896018,0.999975,0.063045,0.754134,0.182820,0.003388,0.394005,0.000000,0.602608
3014,0.320874,0.540000,0.107492,0.079975,0.812533,0.747729,0.003333,0.072818,0.176119
3015,0.977431,0.939975,0.099104,0.735018,0.165878,0.010350,0.448499,0.000026,0.541125
3016,0.919130,0.999975,0.044739,0.797979,0.157282,0.014918,0.057252,0.013396,0.914434
3017,0.982256,0.924975,0.443920,0.429717,0.126363,0.156702,0.623239,0.013333,0.206725
3018,0.923624,0.999975,0.159968,0.748665,0.091367,0.010378,0.403377,0.006703,0.579541
3019,0.990946,0.999906,0.069272,0.844757,0.085972,0.004097,0.050369,0.003426,0.942107
3020,0.933941,0.894983,0.164849,0.436649,0.398501,0.047068,0.312140,0.046713,0.594079
3021,0.874615,0.999350,0.038769,0.930227,0.031004,0.000197,0.314508,0.000039,0.685256
3022,0.985374,0.999975,0.070384,0.857651,0.071965,0.000721,0.215409,0.000065,0.783806
3023,0.584177,0.989983,0.064450,0.900116,0.035434,0.003606,0.302122,0.000028,0.694243
3024,0.962652,0.989975,0.300239,0.414057,0.285704,0.323905,0.277906,0.013557,0.384633
3025,0.981392,0.010000,0.328624,0.637920,0.033457,0.033812,0.518948,0.030240,0.417000
3026,0.799902,0.959979,0.258915,0.237326,0.503759,0.516549,0.000000,0.160952,0.322499
3027,0.957802,0.999898,0.124506,0.827773,0.047721,0.008078,0.336728,0.000037,0.655158
3028,0.890449,0.984898,0.221143,0.687172,0.091685,0.077592,0.709772,0.000000,0.212635
3029,0.984299,0.929983,0.383632,0.441275,0.175092,0.216787,0.550770,0.013371,0.219072
3030,0.553929,0.870000,0.104672,0.375764,0.519564,0.083000,0.307420,0.026667,0.582913
3031,0.927687,0.989975,0.060123,0.860411,0.079465,0.000371,0.224933,0.003468,0.771228
3032,0.959476,0.999975,0.064796,0.794544,0.140660,0.017287,0.073092,0.000056,0.909564
3033,0.990608,0.994975,0.070033,0.719423,0.210544,0.020524,0.169010,0.003406,0.807059
3034,0.753509,0.999975,0.040863,0.863406,0.095731,0.000039,0.120873,0.000010,0.879078
3035,0.530411,0.520000,0.221345,0.551064,0.227592,0.247579,0.263985,0.063413,0.425023
3036,0.986152,0.994975,0.056826,0.719428,0.223746,0.013789,0.235688,0.000135,0.750388
3037,0.829893,0.769991,0.355072,0.447401,0.197527,0.231803,0.382203,0.013636,0.372357
3038,0.860519,0.994975,0.056825,0.823396,0.119780,0.003517,0.202340,0.000027,0.794115
3039,0.911205,0.030000,0.076017,0.900379,0.023605,0.006761,0.143435,0.000008,0.849796
3040,0.609642,0.799987,0.236160,0.396718,0.367122,0.325001,0.194680,0.105008,0.375311
3041,0.766902,0.949975,0.275037,0.174357,0.550605,0.600632,0.000035,0.097447,0.301887
3042,0.924803,0.914975,0.550709,0.310878,0.138413,0.310722,0.214925,0.020009,0.454344
3043,0.546014,0.749987,0.086558,0.749586,0.163856,0.010081,0.139787,0.000010,0.850122
3044,0.847395,0.999983,0.063044,0.877347,0.059608,0.003880,0.227122,0.000044,0.768954
3045,0.985385,0.949975,0.419388,0.483036,0.097576,0.117181,0.335142,0.010114,0.537563
3046,0.493919,0.814987,0.212064,0.579834,0.208103,0.086667,0.381977,0.033333,0.498023
3047,0.870850,0.999975,0.056560,0.842658,0.100783,0.001440,0.130976,0.000035,0.867549
3048,0.970897,0.999975,0.057092,0.825783,0.117124,0.007357,0.077033,0.000072,0.915538
3049,0.799651,0.984975,0.196977,0.767178,0.035845,0.061510,0.538053,0.000019,0.400418
3050,0.862635,0.994975,0.210376,0.639993,0.149631,0.166757,0.493741,0.030000,0.309502
3051,0.678833,0.924983,0.106691,0.736560,0.156749,0.001132,0.270940,0.000000,0.727928
3052,0.976514,0.000000,0.060707,0.919330,0.019963,0.030697,0.068251,0.000121,0.900932
3053,0.864807,0.999975,0.078883,0.564507,0.356609,0.000050,0.580797,0.003438,0.415716
3054,0.981487,0.959840,0.341489,0.523680,0.134830,0.110000,0.720000,0.010000,0.160000
3055,0.768333,0.994975,0.042766,0.928548,0.028686,0.004622,0.214821,0.003368,0.777189
3056,0.868629,0.974975,0.389208,0.319878,0.290914,0.290216,0.068483,0.020057,0.621244
3057,0.451879,0.984983,0.052819,0.919214,0.027967,0.000053,0.110188,0.000010,0.889749
3058,0.740353,0.969983,0.022340,0.930037,0.047622,0.000090,0.080661,0.000018,0.919230
3059,0.959145,0.989898,0.120931,0.614449,0.264619,0.010045,0.762621,0.013636,0.213697
3060,0.928367,0.989975,0.290462,0.456442,0.253096,0.233842,0.106596,0.010058,0.649504
3061,0.955739,0.999898,0.253734,0.643141,0.103124,0.026699,0.635019,0.000019,0.338263
3062,0.820312,0.999983,0.078155,0.894757,0.027088,0.016760,0.411058,0.003343,0.568840
3063,0.949719,0.959848,0.303127,0.527078,0.169794,0.250008,0.496716,0.040029,0.213247
3064,0.976423,0.999983,0.095170,0.786745,0.118085,0.004022,0.076908,0.000084,0.918986
3065,0.535862,0.599996,0.238182,0.585618,0.176200,0.209523,0.297160,0.066678,0.426639
3066,0.916916,0.999983,0.048676,0.821345,0.129979,0.001297,0.185405,0.000038,0.813260
3067,0.989961,0.999975,0.124363,0.794100,0.081536,0.000556,0.260669,0.000049,0.738726
3068,0.980374,0.984975,0.462201,0.453867,0.083932,0.151667,0.458333,0.003333,0.386667
3069,0.638069,0.974979,0.041749,0.900279,0.057971,0.001305,0.148264,0.000339,0.850092
3070,0.824099,0.170000,0.080521,0.822154,0.097326,0.020126,0.178156,0.006686,0.795032
3071,0.958108,0.015000,0.057828,0.922197,0.019975,0.007362,0.079393,0.000103,0.913142
3072,0.941090,0.999975,0.102026,0.652408,0.245566,0.010067,0.624661,0.010000,0.355271
3073,0.974478,0.984975,0.503188,0.346031,0.150781,0.266897,0.141487,0.036676,0.554940
3074,0.990839,0.000000,0.094653,0.871716,0.033631,0.014061,0.069091,0.000085,0.916763
3075,0.957092,0.999975,0.067426,0.806461,0.126113,0.003778,0.177697,0.003382,0.815144
3076,0.969041,0.999975,0.061566,0.807938,0.130496,0.175434,0.582435,0.003354,0.238777
3077,0.985318,0.999975,0.055807,0.739716,0.204477,0.000722,0.062397,0.003416,0.933465
3078,0.962063,0.939975,0.105648,0.722764,0.171588,0.023774,0.237671,0.003484,0.735070
3079,0.925833,0.999975,0.071672,0.920805,0.007523,0.000084,0.463839,0.000028,0.536050
3080,0.522425,0.829987,0.195502,0.592383,0.212115,0.086667,0.386699,0.026667,0.499968
3081,0.637784,0.914975,0.257347,0.569484,0.173169,0.120000,0.376788,0.046667,0.456545
3082,0.960325,0.984975,0.060512,0.869523,0.069966,0.001465,0.231999,0.003476,0.763060
3083,0.751561,0.959975,0.088037,0.782077,0.129886,0.011356,0.224614,0.010027,0.754004
3084,0.925372,0.999975,0.236174,0.476536,0.287290,0.230927,0.098784,0.016705,0.653584
3085,0.972252,0.999975,0.057854,0.792225,0.149920,0.003962,0.123070,0.000072,0.872896
3086,0.981053,0.999975,0.075276,0.734363,0.190360,0.000650,0.216114,0.000331,0.782905
3087,0.961702,0.010000,0.254044,0.674450,0.071505,0.016843,0.296915,0.080671,0.605571
3088,0.918361,0.999975,0.104620,0.834039,0.061340,0.007056,0.400373,0.000035,0.592537
3089,0.909549,0.120167,0.148696,0.689235,0.162069,0.166187,0.111509,0.063438,0.658867
3090,0.788949,0.994975,0.055645,0.713910,0.230445,0.000000,0.608870,0.000010,0.391120
3091,0.990291,0.994975,0.346244,0.537291,0.116466,0.193721,0.385539,0.006684,0.414055
3092,0.639616,0.824996,0.069596,0.794912,0.135492,0.004517,0.151304,0.003343,0.840836
3093,0.979557,0.999975,0.148381,0.683809,0.167810,0.043424,0.678835,0.003343,0.274399
3094,0.983796,0.999975,0.377134,0.394203,0.228663,0.426716,0.208555,0.026667,0.338061
3095,0.958557,0.904975,0.072711,0.754897,0.172392,0.006934,0.297630,0.023361,0.672074
3096,0.983019,0.984975,0.340685,0.428201,0.231114,0.333431,0.240786,0.003343,0.422440
3097,0.966955,0.999975,0.084416,0.722406,0.193178,0.003918,0.168279,0.010160,0.817642
3098,0.991136,0.005000,0.085876,0.886658,0.027465,0.024092,0.045303,0.000113,0.930493
3099,0.973803,0.979975,0.103291,0.615471,0.281239,0.027492,0.502310,0.006784,0.463414
3100,0.731582,0.994898,0.185838,0.519866,0.294295,0.364041,0.282780,0.016794,0.336385
3101,0.851497,0.914975,0.257027,0.670568,0.072405,0.088268,0.502960,0.000000,0.408772
3102,0.965157,0.994979,0.045443,0.612791,0.341766,0.007470,0.175560,0.000054,0.816915
3103,0.906816,0.999975,0.019557,0.918687,0.061755,0.001277,0.080998,0.000018,0.917706
3104,0.978072,0.979975,0.354975,0.545104,0.099921,0.176712,0.525428,0.000407,0.297453
3105,0.932613,0.994975,0.071076,0.873129,0.055795,0.001558,0.229398,0.000054,0.768990
3106,0.981071,0.999975,0.054946,0.941283,0.003771,0.000503,0.363550,0.000155,0.635792
3108,0.915371,0.989975,0.378317,0.371716,0.249967,0.256090,0.313206,0.013361,0.417343
3109,0.921700,0.025000,0.344530,0.590653,0.064817,0.093421,0.385946,0.133408,0.387225
3110,0.869177,0.834983,0.132748,0.725719,0.141533,0.013743,0.498357,0.003362,0.484538
3111,0.486778,0.759988,0.221380,0.597942,0.180679,0.116750,0.364604,0.033241,0.485405
3112,0.697461,0.984983,0.048966,0.909987,0.041048,0.006719,0.227029,0.010010,0.756242
3113,0.980935,0.999975,0.052532,0.808997,0.138471,0.004006,0.079151,0.000084,0.916758
3114,0.978931,0.999975,0.056400,0.848609,0.094992,0.005069,0.111137,0.003405,0.880390
3115,0.965100,0.989975,0.351859,0.386130,0.262011,0.281643,0.172440,0.003381,0.542536
3116,0.566207,0.969979,0.248000,0.132781,0.619219,0.601438,0.000000,0.120058,0.278504
3117,0.949572,0.045000,0.145687,0.808920,0.045393,0.000341,0.144269,0.003477,0.851912
3118,0.973373,0.999975,0.042610,0.798465,0.158925,0.007152,0.106681,0.000054,0.886113
3119,0.981384,0.989975,0.321096,0.365032,0.313872,0.447175,0.297065,0.030000,0.225760
3120,0.774126,0.954988,0.056670,0.898696,0.044634,0.007940,0.284163,0.010126,0.697771
3121,0.990843,0.999975,0.102485,0.818291,0.079223,0.004312,0.104795,0.003418,0.887475
3122,0.836605,0.924677,0.262073,0.337457,0.400470,0.343497,0.140464,0.033333,0.482706
3123,0.991750,0.999975,0.151021,0.586831,0.262148,0.397675,0.246171,0.000020,0.356133
3124,0.979359,0.999975,0.340926,0.243148,0.415925,0.418732,0.124326,0.016693,0.440249
3125,0.778439,0.999975,0.148056,0.621357,0.230586,0.006694,0.849843,0.000000,0.143463
3126,0.984673,0.994975,0.056669,0.841468,0.101863,0.003734,0.211678,0.000252,0.784336
3127,0.924334,0.984979,0.508696,0.136675,0.354629,0.398099,0.101852,0.023846,0.476203
3128,0.984605,0.999975,0.342636,0.459045,0.198318,0.250743,0.170767,0.006695,0.571796
3129,0.905707,0.999975,0.278766,0.449679,0.271556,0.200277,0.090538,0.033392,0.675793
3130,0.955061,0.948308,0.169978,0.684032,0.145990,0.026839,0.488625,0.000089,0.484447
3131,0.958940,0.999983,0.027155,0.880328,0.092517,0.003953,0.030935,0.000093,0.965019
3132,0.954989,0.999975,0.007058,0.948084,0.044858,0.003770,0.091535,0.000054,0.904641
3133,0.329953,0.649992,0.144273,0.115780,0.739947,0.741147,0.013333,0.117861,0.127659
3134,0.954326,0.994975,0.141488,0.554246,0.304266,0.026186,0.217959,0.006818,0.749037
3135,0.975763,0.999975,0.235731,0.405729,0.358541,0.448472,0.253863,0.003333,0.294331
3136,0.944003,0.999975,0.061284,0.694654,0.244062,0.027252,0.055277,0.006729,0.910741
3137,0.623067,0.994898,0.208623,0.639948,0.151429,0.023341,0.531083,0.003333,0.442242
3138,0.930721,0.994975,0.277665,0.451796,0.270539,0.157075,0.106533,0.026687,0.709705
3139,0.987930,0.999975,0.423990,0.350302,0.225708,0.262324,0.511059,0.003342,0.223275
