unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,0.998084,0.979653,0.018351,0.457875,0.523774,0.001685,0.011942,0.002567,0.983805
2847,0.998397,0.999248,0.049472,0.940055,0.010473,0.001991,0.841120,0.001818,0.155071
2848,0.999017,0.999146,0.003216,0.994028,0.002756,0.000348,0.002076,0.000443,0.997133
2849,0.998475,0.999207,0.002427,0.991783,0.005790,0.000574,0.003036,0.000762,0.995628
2850,0.990200,0.998771,0.003097,0.990636,0.006268,0.000908,0.014973,0.001281,0.982838
2851,0.964120,0.006031,0.005349,0.988470,0.006181,0.002352,0.012011,0.002095,0.983542
2852,0.988439,0.999469,0.184105,0.624013,0.191882,0.111258,0.038952,0.015114,0.834676
2853,0.923151,0.986765,0.002603,0.993227,0.004170,0.002953,0.462633,0.009589,0.524825
2854,0.998931,0.000697,0.009433,0.987585,0.002981,0.003724,0.020875,0.002830,0.972571
2855,0.996960,0.999207,0.007826,0.984704,0.007469,0.000989,0.186403,0.001232,0.811376
2856,0.998925,0.999463,0.103657,0.838404,0.057939,0.061059,0.917378,0.004619,0.016945
2857,0.998340,0.999207,0.024108,0.961545,0.014347,0.001067,0.107125,0.000978,0.890830
2858,0.995313,0.009273,0.164426,0.804128,0.031446,0.058164,0.633953,0.122316,0.185568
2859,0.952669,0.017560,0.003852,0.991876,0.004272,0.001599,0.016911,0.001607,0.979883
2860,0.183748,0.188942,0.054573,0.019673,0.925754,0.962847,0.001360,0.023705,0.012089
2861,0.968263,0.998633,0.007880,0.990179,0.001941,0.000793,0.340378,0.000931,0.657898
2862,0.784919,0.197881,0.175684,0.513081,0.311235,0.325642,0.176667,0.094463,0.403229
2863,0.994305,0.999626,0.050877,0.496251,0.452872,0.613173,0.186646,0.006438,0.193743
2864,0.999401,0.003751,0.003955,0.994437,0.001608,0.000538,0.009727,0.000578,0.989157
2865,0.447725,0.999252,0.023099,0.070640,0.906260,0.960586,0.004988,0.008863,0.025562
2866,0.485159,0.998189,0.008440,0.986947,0.004613,0.002201,0.355735,0.002676,0.639388
2867,0.996622,0.328341,0.065384,0.853654,0.080962,0.003446,0.011433,0.002003,0.983118
2868,0.994534,0.999229,0.002213,0.994604,0.003183,0.001358,0.163852,0.001455,0.833335
2869,0.998519,0.999207,0.085522,0.901085,0.013393,0.004523,0.367158,0.004019,0.624300
2870,0.993318,0.999362,0.089378,0.887759,0.022863,0.021343,0.754688,0.008502,0.215467
2871,0.940113,0.998444,0.004713,0.987367,0.007919,0.001703,0.015800,0.002872,0.979625
2872,0.999163,0.999120,0.001799,0.992320,0.005880,0.000175,0.000739,0.000280,0.998806
2873,0.997624,0.999023,0.003757,0.993792,0.002451,0.001435,0.061183,0.001179,0.936203
2874,0.998731,0.003089,0.004713,0.993251,0.002036,0.001050,0.008604,0.000927,0.989418
2875,0.998613,0.998124,0.187578,0.802852,0.009570,0.003538,0.023724,0.004011,0.968727
2876,0.997765,0.003405,0.013246,0.983044,0.003710,0.000753,0.007643,0.000812,0.990792
2878,0.995529,0.999724,0.275544,0.680719,0.043737,0.124220,0.666993,0.012763,0.196024
2879,0.943978,0.994446,0.342617,0.479470,0.177913,0.376048,0.106911,0.032771,0.484270
2880,0.989765,0.999170,0.003287,0.988957,0.007756,0.003140,0.220978,0.002602,0.773280
2881,0.920759,0.999034,0.001164,0.998150,0.000686,0.001811,0.064589,0.001808,0.931791
2882,0.992216,0.998346,0.204061,0.619238,0.176701,0.309779,0.055926,0.031200,0.603096
2883,0.995063,0.999679,0.123357,0.808642,0.068001,0.292978,0.171968,0.006974,0.528080
2884,0.998948,0.997965,0.013166,0.491380,0.495454,0.000715,0.004101,0.000928,0.994255
2885,0.997753,0.999558,0.183363,0.626209,0.190428,0.198811,0.334920,0.012580,0.453689
2886,0.989824,0.999005,0.003218,0.988928,0.007854,0.001192,0.003713,0.000929,0.994166
2887,0.988175,0.999453,0.236789,0.582492,0.180719,0.205693,0.038877,0.021502,0.733929
2888,0.999410,0.002772,0.004605,0.993467,0.001929,0.000525,0.003074,0.000536,0.995865
2889,0.999457,0.999153,0.008650,0.977848,0.013502,0.000396,0.005024,0.000471,0.994110
2890,0.999398,0.999710,0.130857,0.732724,0.136419,0.396055,0.039326,0.013508,0.551111
2891,0.997890,0.999192,0.027836,0.952461,0.019703,0.002208,0.380087,0.002388,0.615317
2892,0.997178,0.997668,0.013192,0.978823,0.007984,0.005496,0.640863,0.006506,0.347135
2893,0.994793,0.002751,0.002996,0.995943,0.001060,0.000907,0.014718,0.000994,0.983382
2894,0.110936,0.973729,0.065418,0.010788,0.923795,0.976724,0.001223,0.009771,0.012282
2895,0.925590,0.999575,0.037286,0.008849,0.953866,0.885857,0.002419,0.048777,0.062947
2896,0.973640,0.999775,0.128352,0.160691,0.710957,0.370005,0.008109,0.335092,0.286794
2897,0.999374,0.999698,0.795766,0.073544,0.130690,0.247823,0.011207,0.004735,0.736235
2898,0.999042,0.999745,0.214494,0.174013,0.611493,0.253709,0.012229,0.003492,0.730570
2899,0.998344,0.999017,0.448291,0.458753,0.092955,0.032493,0.800381,0.004282,0.162844
2900,0.998342,0.000626,0.015942,0.982019,0.002039,0.002414,0.004888,0.001494,0.991204
2901,0.995861,0.998498,0.004005,0.989276,0.006719,0.002861,0.627996,0.006208,0.362935
2902,0.990375,0.001532,0.045282,0.946291,0.008427,0.046158,0.455711,0.162209,0.335922
2903,0.033704,0.999167,0.015592,0.008664,0.975744,0.987131,0.000613,0.002721,0.009534
2904,0.482889,0.980933,0.002102,0.985272,0.012627,0.002679,0.014953,0.004126,0.978242
2905,0.994553,0.999207,0.002090,0.995364,0.002546,0.001397,0.056865,0.001996,0.939741
2906,0.968921,0.999606,0.037051,0.936411,0.026538,0.018676,0.920707,0.003392,0.057225
2907,0.954232,0.999479,0.248816,0.449932,0.301253,0.058282,0.007170,0.010740,0.923808
2908,0.999141,0.003202,0.009722,0.988089,0.002189,0.000778,0.004576,0.001940,0.992706
2909,0.997193,0.999229,0.001624,0.995313,0.003063,0.000605,0.003688,0.000666,0.995040
2910,0.097338,0.526356,0.007817,0.001340,0.990843,0.991928,0.000520,0.005018,0.002533
2911,0.999079,0.999614,0.317325,0.627446,0.055230,0.076271,0.010317,0.004736,0.908675
2912,0.992137,0.003470,0.011519,0.983927,0.004554,0.003408,0.050710,0.009041,0.936841
2913,0.999317,0.999301,0.023586,0.928155,0.048259,0.000242,0.004661,0.000297,0.994800
2914,0.994165,0.999638,0.169445,0.802775,0.027780,0.129117,0.537134,0.017702,0.316047
2915,0.985321,0.999628,0.257374,0.464850,0.277776,0.146326,0.005009,0.005056,0.843610
2916,0.998483,0.999666,0.326993,0.394551,0.278457,0.338670,0.541580,0.011497,0.108253
2917,0.988889,0.999061,0.001685,0.995523,0.002792,0.002278,0.089144,0.002389,0.906189
2918,0.873598,0.011096,0.417250,0.572109,0.010641,0.009788,0.689092,0.012891,0.288229
2919,0.999010,0.001131,0.019735,0.976082,0.004183,0.009318,0.021105,0.008720,0.960856
2920,0.978467,0.999221,0.248122,0.486135,0.265744,0.222793,0.743596,0.007115,0.026496
2921,0.938789,0.999188,0.161790,0.768125,0.070085,0.319712,0.603716,0.007539,0.069034
2922,0.992152,0.990987,0.090409,0.826497,0.083093,0.384846,0.009216,0.126128,0.479810
2923,0.996394,0.999622,0.328604,0.136802,0.534594,0.719424,0.008076,0.147293,0.125208
2924,0.998650,0.005256,0.004483,0.993466,0.002051,0.001218,0.009650,0.001203,0.987929
2925,0.719894,0.999196,0.006769,0.989511,0.003720,0.001486,0.909599,0.001276,0.087639
2926,0.995526,0.999715,0.742660,0.058792,0.198547,0.165564,0.002305,0.002718,0.829414
2927,0.999359,0.999207,0.008312,0.978106,0.013582,0.000305,0.000947,0.000294,0.998454
2928,0.997108,0.998961,0.002405,0.994546,0.003048,0.002804,0.032364,0.003137,0.961695
2929,0.941285,0.999145,0.008600,0.983808,0.007592,0.000918,0.946015,0.000884,0.052183
2930,0.996300,0.999229,0.009804,0.976689,0.013507,0.000797,0.020288,0.000787,0.978129
2931,0.962376,0.997584,0.363293,0.428508,0.208199,0.168089,0.359326,0.020020,0.452565
2932,0.998941,0.999137,0.025397,0.953409,0.021193,0.000449,0.005963,0.000704,0.992884
2933,0.667168,0.997171,0.007611,0.989291,0.003098,0.001249,0.366867,0.001472,0.630413
2934,0.998807,0.999715,0.123394,0.562184,0.314422,0.645555,0.175076,0.005027,0.174343
2935,0.991330,0.999181,0.044526,0.761179,0.194295,0.000933,0.756750,0.001059,0.241257
2936,0.942314,0.999146,0.005789,0.958891,0.035320,0.001410,0.007207,0.000704,0.990679
2937,0.997065,0.999240,0.005219,0.980585,0.014196,0.002685,0.035288,0.002151,0.959876
2938,0.960928,0.999322,0.018118,0.935327,0.046556,0.000824,0.940488,0.001424,0.057263
2939,0.530795,0.999097,0.002655,0.992451,0.004894,0.002829,0.092493,0.001996,0.902682
2940,0.986204,0.999493,0.085975,0.442697,0.471328,0.254272,0.111059,0.019666,0.615004
2941,0.797335,0.828176,0.056478,0.862432,0.081090,0.001631,0.043034,0.001497,0.953838
2942,0.918511,0.999030,0.001496,0.995921,0.002583,0.002120,0.026847,0.001619,0.969414
2943,0.984484,0.999235,0.151329,0.687888,0.160783,0.073981,0.007051,0.008331,0.910637
2944,0.894974,0.739483,0.251581,0.518109,0.230309,0.032724,0.331893,0.031072,0.604311
2945,0.998279,0.999322,0.005351,0.980382,0.014267,0.003793,0.545558,0.003093,0.447556
2946,0.996574,0.999207,0.001023,0.996806,0.002171,0.000593,0.001519,0.000512,0.997375
2947,0.997306,0.999745,0.094825,0.173380,0.731795,0.948865,0.002949,0.001442,0.046744
2948,0.957087,0.997768,0.004531,0.989401,0.006067,0.001233,0.124413,0.002759,0.871595
2949,0.904050,0.999696,0.071861,0.310931,0.617208,0.898544,0.003198,0.033338,0.064921
2950,0.985380,0.999703,0.038257,0.938043,0.023700,0.021285,0.968941,0.001247,0.008527
2952,0.985386,0.999146,0.001314,0.997303,0.001382,0.000467,0.007474,0.000600,0.991459
2953,0.995879,0.001326,0.003867,0.994686,0.001447,0.005306,0.004437,0.003021,0.987236
2954,0.998841,0.999557,0.186935,0.442041,0.371024,0.401533,0.464280,0.009411,0.124776
2955,0.974286,0.996304,0.005844,0.978550,0.015605,0.001435,0.688035,0.003460,0.307070
2956,0.991287,0.999146,0.014833,0.878184,0.106983,0.001109,0.003390,0.000520,0.994982
2957,0.997929,0.999588,0.074746,0.306347,0.618907,0.598280,0.296405,0.010275,0.095041
2958,0.965385,0.999242,0.162424,0.811493,0.026083,0.079116,0.021920,0.007753,0.891210
2959,0.995683,0.999371,0.005383,0.988595,0.006022,0.002047,0.554143,0.002025,0.441784
2960,0.975924,0.999207,0.009182,0.952237,0.038580,0.007225,0.048820,0.002992,0.940963
2961,0.257235,0.995552,0.006489,0.971416,0.022094,0.001383,0.029103,0.005189,0.964326
2962,0.997439,0.999229,0.007551,0.983961,0.008488,0.001787,0.025138,0.001711,0.971364
2963,0.999484,0.000703,0.020998,0.978055,0.000946,0.010817,0.104916,0.012109,0.872158
2964,0.926439,0.997399,0.002446,0.992822,0.004732,0.001166,0.004912,0.002227,0.991695
2966,0.998744,0.998406,0.171162,0.808521,0.020317,0.013213,0.875870,0.005381,0.105536
2967,0.934069,0.010627,0.024469,0.050548,0.924983,0.968817,0.001003,0.024870,0.005309
2968,0.054256,0.103229,0.012705,0.002617,0.984678,0.991850,0.000551,0.003706,0.003893
2969,0.994276,0.003372,0.056964,0.938941,0.004095,0.006111,0.079519,0.019501,0.894869
2970,0.998006,0.000816,0.006824,0.991379,0.001797,0.006041,0.011744,0.004279,0.977935
2971,0.999243,0.999207,0.068176,0.904023,0.027801,0.000385,0.009701,0.000516,0.989399
2972,0.996550,0.999170,0.001217,0.996902,0.001881,0.000577,0.008217,0.000546,0.990660
2973,0.998817,0.003444,0.032707,0.964463,0.002830,0.000710,0.004384,0.001243,0.993663
2974,0.970372,0.998874,0.002063,0.995034,0.002903,0.002947,0.250324,0.005480,0.741249
2975,0.919399,0.999146,0.003211,0.980694,0.016094,0.007662,0.137484,0.003726,0.851128
2976,0.997203,0.999717,0.051435,0.776327,0.172239,0.596570,0.013132,0.002690,0.387608
2977,0.388986,0.997531,0.003630,0.993585,0.002785,0.002077,0.118857,0.002016,0.877051
2978,0.999317,0.999207,0.008831,0.983442,0.007727,0.000409,0.001329,0.000410,0.997852
2979,0.972135,0.999244,0.214288,0.673305,0.112406,0.021442,0.962060,0.003004,0.013494
2980,0.998345,0.999218,0.029358,0.936878,0.033765,0.001232,0.365346,0.001319,0.632102
2981,0.999197,0.000479,0.004539,0.993705,0.001757,0.000875,0.002211,0.000594,0.996320
2982,0.996761,0.002496,0.010417,0.987537,0.002046,0.001044,0.010262,0.002401,0.986292
2983,0.990009,0.998981,0.008428,0.980093,0.011479,0.001920,0.058700,0.001943,0.937437
2984,0.995723,0.999745,0.101124,0.491586,0.407289,0.810203,0.050203,0.006600,0.132994
2985,0.977807,0.004867,0.021136,0.048608,0.930256,0.982004,0.001613,0.010927,0.005457
2986,0.999371,0.000799,0.133564,0.863733,0.002703,0.003260,0.048657,0.005075,0.943009
2987,0.999271,0.003117,0.013452,0.983955,0.002593,0.001031,0.009365,0.000991,0.988612
2988,0.995553,0.999678,0.144905,0.312871,0.542224,0.735207,0.084997,0.005281,0.174515
2989,0.930484,0.006826,0.013189,0.981650,0.005162,0.001574,0.010187,0.003940,0.984299
2990,0.742217,0.999439,0.024188,0.859672,0.116140,0.232554,0.694946,0.025050,0.047451
2991,0.993351,0.996359,0.008199,0.962479,0.029323,0.000844,0.045215,0.002266,0.951676
2992,0.998411,0.999207,0.003933,0.995090,0.000977,0.000760,0.410440,0.000759,0.588041
2993,0.929262,0.998153,0.001503,0.995529,0.002969,0.001103,0.007750,0.001690,0.989458
2994,0.927092,0.997111,0.031204,0.571375,0.397421,0.498070,0.432523,0.006995,0.062412
2995,0.967727,0.999079,0.005645,0.981458,0.012897,0.002302,0.205749,0.002101,0.789848
2996,0.840839,0.994153,0.004800,0.990624,0.004576,0.001171,0.013610,0.003715,0.981504
2997,0.932439,0.999145,0.000871,0.995761,0.003368,0.001681,0.008925,0.001431,0.987963
2998,0.461425,0.998714,0.002785,0.994406,0.002809,0.002158,0.595058,0.001876,0.400908
2999,0.382872,0.996996,0.006002,0.942082,0.051916,0.003122,0.032685,0.005589,0.958603
3000,0.790553,0.006259,0.004463,0.994099,0.001438,0.001724,0.064395,0.002651,0.931230
3001,0.998826,0.998151,0.035218,0.948379,0.016403,0.001394,0.193994,0.001333,0.803278
3002,0.983328,0.999665,0.114888,0.540951,0.344161,0.372316,0.583973,0.002631,0.041081
3003,0.993366,0.999344,0.083257,0.825398,0.091345,0.000988,0.973876,0.001916,0.023220
3004,0.996318,0.999146,0.001407,0.997192,0.001402,0.001084,0.049369,0.001021,0.948527
3005,0.999729,0.999207,0.007269,0.974904,0.017828,0.000594,0.003769,0.000722,0.994916
3006,0.992502,0.998740,0.006895,0.988601,0.004504,0.003154,0.162862,0.002196,0.831788
3007,0.992252,0.999477,0.067768,0.884294,0.047938,0.044723,0.943951,0.001399,0.009927
3008,0.990778,0.999578,0.110044,0.869073,0.020883,0.008354,0.194400,0.010291,0.786955
3009,0.997265,0.999715,0.116286,0.217953,0.665760,0.844004,0.041823,0.003650,0.110523
3010,0.997786,0.002360,0.005137,0.991391,0.003473,0.000400,0.004057,0.000427,0.995116
3011,0.998858,0.999344,0.010128,0.987203,0.002669,0.002005,0.184451,0.001419,0.812125
3012,0.993985,0.994880,0.005520,0.977249,0.017231,0.000800,0.011962,0.001168,0.986070
3013,0.933210,0.999036,0.016240,0.971102,0.012657,0.003118,0.693332,0.002822,0.300729
3014,0.020473,0.945104,0.033919,0.003486,0.962595,0.974963,0.001713,0.009935,0.013389
3015,0.998147,0.998350,0.035829,0.933914,0.030257,0.003637,0.770379,0.003775,0.222209
3016,0.992830,0.999103,0.002800,0.988884,0.008316,0.002528,0.011352,0.002635,0.983485
3017,0.998186,0.998168,0.114061,0.869012,0.016927,0.010440,0.964817,0.002035,0.022708
3018,0.997314,0.999067,0.011071,0.985293,0.003636,0.003004,0.743684,0.002544,0.250768
3019,0.999524,0.999146,0.001948,0.995340,0.002712,0.000245,0.000899,0.000497,0.998359
3020,0.990400,0.987399,0.015617,0.906098,0.078285,0.001236,0.013011,0.002318,0.983436
3021,0.967368,0.999145,0.001709,0.996361,0.001930,0.002332,0.549049,0.002633,0.445986
3022,0.999290,0.999146,0.008986,0.987036,0.003978,0.001406,0.053013,0.001665,0.943916
3023,0.229254,0.996429,0.002771,0.994931,0.002298,0.001720,0.025380,0.002040,0.970860
3024,0.976084,0.999506,0.055768,0.450385,0.493846,0.511297,0.228114,0.008462,0.252128
3025,0.998752,0.001021,0.455842,0.538578,0.005581,0.005544,0.291641,0.019649,0.683166
3026,0.969989,0.999675,0.457067,0.128942,0.413991,0.486850,0.011349,0.135814,0.365987
3027,0.997710,0.998986,0.004877,0.991644,0.003479,0.001345,0.317676,0.001158,0.679821
3028,0.969718,0.999276,0.031720,0.951303,0.016976,0.010317,0.979901,0.002789,0.006993
3029,0.998248,0.996069,0.234492,0.698899,0.066609,0.018467,0.965320,0.002125,0.014088
3030,0.339578,0.986263,0.007336,0.066248,0.926417,0.077385,0.037658,0.024792,0.860165
3031,0.994935,0.998605,0.003071,0.994186,0.002743,0.001574,0.072191,0.002796,0.923439
3032,0.997936,0.999125,0.009710,0.961920,0.028370,0.001111,0.003699,0.000817,0.994374
3033,0.997952,0.999146,0.014167,0.967302,0.018531,0.001068,0.013532,0.001330,0.984069
3034,0.651177,0.997935,0.001455,0.993446,0.005099,0.001360,0.018574,0.001102,0.978964
3035,0.958855,0.405513,0.041657,0.806299,0.152044,0.031647,0.074093,0.022828,0.871432
3036,0.999136,0.997491,0.004886,0.964693,0.030422,0.000556,0.005015,0.001242,0.993186
3037,0.995946,0.963688,0.421463,0.407877,0.170660,0.068953,0.437383,0.048421,0.445243
3038,0.956420,0.999145,0.001312,0.996958,0.001730,0.002331,0.154204,0.002542,0.840923
3039,0.993405,0.004303,0.005427,0.991891,0.002682,0.001926,0.015312,0.002244,0.980518
3040,0.869318,0.983212,0.096928,0.552464,0.350609,0.178435,0.042110,0.054246,0.725208
3041,0.534643,0.999387,0.139386,0.105110,0.755504,0.827703,0.003778,0.058800,0.109719
3042,0.990926,0.998110,0.418214,0.266240,0.315547,0.435485,0.018578,0.019489,0.526448
3043,0.739548,0.968696,0.005303,0.983372,0.011325,0.003352,0.013489,0.005692,0.977467
3044,0.979459,0.999145,0.001794,0.994999,0.003207,0.002447,0.117955,0.002554,0.877043
3045,0.998439,0.998294,0.106395,0.875991,0.017614,0.007468,0.595435,0.006208,0.390889
3046,0.619204,0.994744,0.015144,0.948932,0.035924,0.015820,0.149973,0.006733,0.827474
3047,0.990571,0.999207,0.002107,0.996220,0.001673,0.000900,0.018185,0.001298,0.979616
3048,0.995755,0.999071,0.002895,0.992184,0.004921,0.000630,0.008038,0.000685,0.990647
3049,0.940671,0.999331,0.006549,0.991551,0.001900,0.003974,0.876758,0.004093,0.115174
3050,0.979877,0.999414,0.107642,0.863635,0.028723,0.027481,0.848836,0.004408,0.119276
3051,0.167910,0.995469,0.007875,0.970346,0.021779,0.003120,0.055336,0.002881,0.938663
3052,0.998888,0.000443,0.009237,0.988172,0.002592,0.000768,0.001096,0.000450,0.997685
3053,0.965371,0.999251,0.049886,0.792543,0.157571,0.001062,0.818084,0.001792,0.179062
3054,0.997503,0.999443,0.392088,0.579163,0.028750,0.007378,0.983191,0.001132,0.008299
3055,0.766090,0.998736,0.001736,0.997039,0.001225,0.001874,0.027341,0.001773,0.969012
3056,0.994714,0.999645,0.316286,0.134898,0.548815,0.136567,0.004751,0.009844,0.848838
3057,0.112197,0.998089,0.001513,0.996244,0.002243,0.004744,0.080859,0.007399,0.906998
3058,0.950984,0.994631,0.001914,0.987009,0.011077,0.000619,0.003047,0.000899,0.995434
3059,0.984860,0.999344,0.033932,0.922367,0.043701,0.000403,0.988565,0.000868,0.010164
3060,0.992715,0.999516,0.148872,0.628226,0.222901,0.269185,0.037705,0.014706,0.678404
3061,0.993748,0.999111,0.180197,0.805657,0.014145,0.000534,0.975759,0.000514,0.023192
3062,0.846273,0.998364,0.002656,0.995729,0.001615,0.002974,0.481047,0.003469,0.512510
3063,0.929502,0.999148,0.085908,0.681740,0.232353,0.057908,0.844453,0.012803,0.084836
3064,0.998603,0.999294,0.005040,0.991213,0.003747,0.000735,0.060152,0.000698,0.938415
3065,0.789043,0.778238,0.025250,0.919336,0.055413,0.036648,0.118264,0.020539,0.824549
3066,0.983406,0.999092,0.008423,0.980591,0.010986,0.001738,0.071010,0.001571,0.925681
3067,0.996943,0.999229,0.002833,0.995145,0.002023,0.001068,0.034438,0.001294,0.963200
3068,0.925299,0.998511,0.332506,0.631637,0.035857,0.079374,0.481833,0.022474,0.416318
3069,0.682932,0.998159,0.002353,0.994482,0.003165,0.001079,0.012704,0.002353,0.983864
3070,0.970156,0.016742,0.007821,0.989062,0.003116,0.002635,0.016570,0.002737,0.978059
3071,0.995920,0.000479,0.007741,0.990224,0.002035,0.000596,0.003599,0.000488,0.995317
3072,0.994119,0.999129,0.034713,0.932908,0.032380,0.001196,0.954622,0.002936,0.041247
3073,0.991580,0.999589,0.349398,0.277608,0.372993,0.146371,0.007704,0.009857,0.836068
3074,0.998955,0.000595,0.005229,0.993981,0.000790,0.000818,0.003024,0.000539,0.995619
3075,0.996713,0.999207,0.002752,0.993098,0.004150,0.000818,0.002775,0.000769,0.995637
3076,0.989255,0.999693,0.003328,0.994384,0.002287,0.005058,0.986977,0.000469,0.007496
3077,0.998518,0.999207,0.003480,0.990542,0.005978,0.000188,0.000709,0.000188,0.998915
3078,0.995922,0.994376,0.005822,0.982742,0.011436,0.001297,0.058922,0.004021,0.935760
3079,0.764237,0.998985,0.002721,0.995278,0.002002,0.001521,0.815350,0.001183,0.181945
3080,0.693782,0.994937,0.039254,0.868916,0.091829,0.027891,0.113623,0.018221,0.840264
3081,0.983490,0.997145,0.062703,0.882613,0.054684,0.012109,0.171830,0.007389,0.808672
3082,0.993606,0.997449,0.004623,0.989305,0.006072,0.001352,0.020793,0.003322,0.974533
3083,0.822955,0.998671,0.008453,0.986450,0.005097,0.001825,0.291652,0.003732,0.702792
3084,0.990051,0.999360,0.288980,0.378898,0.332122,0.094560,0.013743,0.008976,0.882721
3085,0.998344,0.999146,0.004239,0.991820,0.003941,0.001019,0.010662,0.001190,0.987129
3086,0.994264,0.999181,0.019449,0.930234,0.050317,0.001874,0.152913,0.001682,0.843530
3087,0.998287,0.002382,0.029427,0.963184,0.007389,0.005581,0.192463,0.013049,0.788907
3088,0.998353,0.999293,0.008367,0.989349,0.002284,0.003057,0.686301,0.002565,0.308077
3089,0.993467,0.009123,0.009096,0.978248,0.012657,0.014286,0.005351,0.005638,0.974726
3090,0.960041,0.999294,0.006424,0.968503,0.025073,0.001226,0.893287,0.002012,0.103475
3091,0.999132,0.999674,0.275520,0.672233,0.052248,0.066567,0.388648,0.007906,0.536878
3092,0.659030,0.997270,0.009712,0.959637,0.030651,0.001140,0.019303,0.003967,0.975590
3093,0.998715,0.998368,0.020838,0.942033,0.037130,0.001324,0.968030,0.001595,0.029051
3094,0.998355,0.999633,0.115372,0.317063,0.567565,0.803265,0.073733,0.011324,0.111679
3095,0.995281,0.998398,0.005929,0.987594,0.006478,0.002460,0.184785,0.005710,0.807045
3096,0.992171,0.999678,0.094139,0.706528,0.199333,0.173667,0.751602,0.003345,0.071386
3097,0.998816,0.999344,0.013429,0.965451,0.021119,0.000740,0.003579,0.000611,0.995070
3098,0.998508,0.000479,0.003755,0.995492,0.000753,0.001156,0.001788,0.000849,0.996207
3099,0.998456,0.997131,0.035727,0.882419,0.081854,0.001423,0.924950,0.002160,0.071467
3100,0.558768,0.999649,0.011787,0.962938,0.025275,0.754645,0.091637,0.047074,0.106644
3101,0.983898,0.998779,0.025946,0.963742,0.010312,0.006424,0.953806,0.002118,0.037653
3102,0.996499,0.999092,0.009776,0.953309,0.036914,0.001116,0.062625,0.001101,0.935157
3103,0.920932,0.998856,0.002491,0.963445,0.034064,0.001515,0.004223,0.001539,0.992723
3104,0.997658,0.999657,0.056558,0.905192,0.038251,0.025467,0.841340,0.012827,0.120365
3105,0.945113,0.998950,0.005723,0.990945,0.003332,0.001225,0.195168,0.001386,0.802221
3106,0.992468,0.999053,0.003757,0.995433,0.000810,0.001555,0.668139,0.001283,0.329023
3108,0.995263,0.999523,0.478523,0.303492,0.217985,0.127076,0.533879,0.004541,0.334504
3109,0.998333,0.000479,0.177722,0.810022,0.012255,0.017856,0.113706,0.076645,0.791793
3110,0.994965,0.992675,0.006699,0.984403,0.008898,0.002069,0.589253,0.001755,0.406923
3111,0.902213,0.983442,0.020279,0.950985,0.028736,0.009693,0.170383,0.007215,0.812708
3112,0.853406,0.997730,0.002362,0.995950,0.001687,0.002885,0.239833,0.003623,0.753659
3113,0.998899,0.999088,0.009249,0.974409,0.016342,0.000220,0.002049,0.000333,0.997397
3114,0.999379,0.999200,0.024864,0.931999,0.043137,0.001340,0.066863,0.001611,0.930187
3115,0.999346,0.999745,0.266129,0.463931,0.269941,0.110822,0.005901,0.001525,0.881752
3116,0.154807,0.999139,0.108293,0.018662,0.873045,0.975063,0.000705,0.005351,0.018881
3117,0.993415,0.008508,0.008267,0.987493,0.004240,0.002648,0.011313,0.003148,0.982891
3118,0.996949,0.999146,0.002886,0.991189,0.005925,0.000834,0.003899,0.000756,0.994510
3119,0.999165,0.999475,0.324464,0.263032,0.412504,0.863066,0.118492,0.004703,0.013739
3120,0.565202,0.997829,0.001815,0.996716,0.001468,0.001708,0.356920,0.002502,0.638870
3121,0.999025,0.999344,0.033859,0.949917,0.016223,0.000236,0.012968,0.000197,0.986599
3122,0.986030,0.999177,0.038133,0.156768,0.805100,0.682918,0.023016,0.009531,0.284535
3123,0.996217,0.999591,0.038005,0.556365,0.405630,0.590885,0.281550,0.004947,0.122617
3124,0.998765,0.999659,0.117441,0.058617,0.823942,0.415109,0.014673,0.003202,0.567016
3125,0.856026,0.999254,0.079190,0.813126,0.107684,0.000181,0.997857,0.000232,0.001730
3126,0.997903,0.999150,0.006410,0.986848,0.006743,0.002697,0.114565,0.002675,0.880063
3127,0.995172,0.999728,0.455067,0.158316,0.386617,0.890629,0.006320,0.003031,0.100020
3128,0.998476,0.999614,0.099988,0.757867,0.142144,0.108673,0.011368,0.002500,0.877459
3129,0.986241,0.999558,0.313846,0.412933,0.273221,0.134404,0.019136,0.014107,0.832353
3130,0.997400,0.999147,0.130247,0.842144,0.027608,0.002480,0.776502,0.003285,0.217733
3131,0.997652,0.999121,0.002579,0.993251,0.004170,0.000446,0.000750,0.000361,0.998443
3132,0.998861,0.999207,0.001680,0.994564,0.003756,0.000522,0.003491,0.000593,0.995394
3133,0.071396,0.528068,0.015159,0.003475,0.981365,0.991816,0.000847,0.005016,0.002322
3134,0.999248,0.999079,0.053424,0.854295,0.092281,0.001348,0.031215,0.001569,0.965868
3135,0.999070,0.999709,0.114101,0.601452,0.284447,0.846907,0.050148,0.002168,0.100776
3136,0.993009,0.999146,0.011389,0.905272,0.083339,0.001937,0.013646,0.001958,0.982460
3137,0.626721,0.999181,0.044693,0.951956,0.003351,0.002412,0.739491,0.002920,0.255177
3138,0.989332,0.999628,0.284119,0.420811,0.295069,0.212839,0.033417,0.018602,0.735142
3139,0.997500,0.999543,0.178945,0.566522,0.254533,0.189755,0.761878,0.005599,0.042768
