unique_id,mode,segment0_Az_median,segment1_Az_median,segment2_Az_median,segment3_Az_median,segment4_Az_median,segment5_Az_median,segment6_Az_median,segment7_Az_median,segment8_Az_median,segment9_Az_median,segment10_Az_median,segment11_Az_median,segment12_Az_median,segment13_Az_median,segment14_Az_median,segment15_Az_median,segment16_Az_median,segment17_Az_median,segment18_Az_median,segment19_Az_median,segment20_Az_median,segment21_Az_median,segment22_Az_median,segment23_Az_median,segment24_Az_median,segment25_Az_median,segment26_Az_median
3153,1,-393.0,-263.0,48.5,-654.0,-289.0,243.0,114.0,-88.0,-120.0,-380.5,-373.0,-211.0,-180.0,-152.0,-417.5,-493.0,-305.0,79.0,-237.0,-264.5,-440.0,380.0,-477.5,-384.0,-933.0,-216.0,-489.0
3154,10,-1099.5,-536.0,-962.0,-742.0,-788.0,-549.0,-928.0,-884.0,-997.0,-477.0,-732.5,-801.0,-1002.0,-1317.0,-884.0,-890.0,-760.5,-631.0,-699.0,-654.0,-890.0,-920.0,-1023.0,-630.0,-1073.0,-835.0,-1070.0
3155,8,-988.0,-1200.0,-1850.5,-1104.0,-1453.0,-1278.0,-1305.5,-980.0,-1128.5,-1328.0,-1081.0,-1501.0,-1006.0,-1476.5,-1138.0,-1439.0,-977.0,-1256.5,-1117.0,-1340.0,-1138.5,-1295.0,-1256.0,-968.0,-1320.5,-1203.0,-1019.5
3156,10,12.0,-1102.0,-181.0,-902.0,-548.0,-1533.0,-73.0,-1150.0,-276.5,-549.0,-857.0,-374.0,-658.0,-699.0,-863.0,-352.0,-1298.0,-532.5,-778.0,-389.0,-770.0,-1181.0,-598.0,-285.0,-1116.0,-703.0,-1351.0
3157,4,274.0,27.5,-255.0,-773.0,376.0,556.0,379.0,204.5,-394.5,-197.0,265.0,61.0,225.0,-234.0,-202.0,528.0,830.5,444.5,197.0,586.5,486.0,408.5,-334.0,-104.5,111.0,553.0,-710.0
3158,9,-714.5,-201.0,-1142.0,-356.5,-980.0,-99.0,-239.0,-558.0,-41.0,-734.0,-434.5,-1267.0,-341.0,-688.0,-107.0,-771.0,-253.0,-697.0,-0.5,-798.0,-7.0,-981.0,-303.0,-491.0,-322.0,-448.0,-944.0
3159,7,-123.0,-500.0,-696.0,-1046.5,-443.0,-307.0,-666.5,-140.0,-814.0,-548.0,-1222.0,-183.0,-412.0,-408.0,-505.0,-819.0,-536.5,393.0,-246.0,-508.0,-687.0,477.0,-203.0,-580.5,-593.0,-340.0,-615.0
3160,4,603.0,1528.5,604.5,745.5,599.0,721.5,681.0,593.5,703.0,837.0,689.5,671.5,799.0,580.0,408.5,800.0,820.0,845.5,496.0,987.5,156.0,629.5,316.0,633.0,725.5,175.5,332.5
3161,3,-873.0,-1507.0,-550.0,-646.0,-767.0,-1675.0,-668.0,-279.0,-543.0,-649.0,-814.0,-829.0,-763.0,-1233.0,-557.0,-755.0,-1087.5,-839.0,-870.0,-460.0,-1025.0,-430.0,-855.0,-913.0,-1026.0,-789.0,-1367.0
3162,9,104.5,-445.0,-763.0,429.5,-468.0,204.0,-548.0,-111.0,-1379.0,-52.0,-1391.0,120.0,-730.0,-16.0,-1464.5,-199.0,-259.5,-439.0,-662.0,12.0,-420.0,-316.5,160.0,328.5,-959.0,-857.5,207.0
3163,10,-157.0,-638.0,-410.0,-734.0,-492.0,-712.0,-367.0,-598.5,-481.0,-686.0,-797.0,-650.0,-717.0,-659.0,-442.0,-838.5,-440.0,-780.0,-765.0,-501.0,-645.0,-411.0,-391.0,-550.5,-489.0,-796.0,-674.0
3164,10,-577.0,-237.0,-1135.0,-540.0,-804.0,-738.0,-255.0,-938.0,-835.5,-847.0,-633.0,-763.0,-804.0,-982.0,-569.0,-1045.0,-697.0,-453.5,-730.0,-474.0,-838.0,-558.0,-812.0,-856.0,-749.0,-561.0,-607.5
3165,10,-407.5,-751.0,-454.0,-783.0,-472.0,-837.0,-476.0,-978.0,-443.0,-1069.0,-480.0,-1250.0,-128.0,-1501.0,-313.0,-1238.0,-373.0,-778.0,-765.0,-1065.0,-330.0,-860.0,-648.0,-640.0,-867.0,-891.0,-678.0
3166,5,-110.5,-337.0,-398.0,560.5,-525.0,-432.0,-649.0,40.0,-21.0,198.0,275.0,193.5,90.0,570.0,514.0,-415.0,222.0,-56.0,-44.0,115.0,433.0,-171.0,458.0,111.0,325.0,258.0,-3.0
3167,10,-507.0,-160.0,-56.0,-404.5,-502.0,-599.0,-639.0,-393.0,-608.0,-579.5,-800.0,-433.0,-903.0,-718.0,-863.5,-505.0,-707.5,-450.0,-399.0,-429.0,-426.0,-591.5,-626.0,-656.5,-564.0,-463.0,-713.0
3168,10,28.0,-732.0,63.5,-1171.0,-766.5,-1096.0,-540.5,-1282.0,-1064.0,-159.0,628.0,-675.5,100.0,-688.5,234.0,-1154.5,-39.0,-291.5,789.0,-30.0,566.5,-410.0,5.0,259.0,-15.0,267.0,-303.5
3169,10,-1059.0,-1236.5,-1135.5,-1348.0,-410.0,-1207.5,-1556.0,-1099.5,-2211.0,-1343.5,-760.0,-1706.5,-588.0,-1870.0,-636.5,-1255.0,-828.0,-1196.5,-623.5,-949.5,-967.0,-902.0,-392.0,-1534.0,-559.0,-1605.5,-1030.0
3170,9,20.0,-898.0,-126.5,-804.0,144.5,-604.0,-326.0,-388.0,-157.5,-668.5,-728.0,-797.5,-1044.0,-480.0,-45.0,-270.0,-898.0,-502.5,-1285.0,-402.0,-820.0,-214.5,-587.5,-746.0,-433.5,-915.5,-488.0
3171,10,-350.0,-1076.0,-637.0,-762.0,-354.0,-1306.0,-321.5,-1315.0,-486.0,-1373.0,-127.0,-1416.0,-198.0,-1168.5,-91.0,-1311.0,-659.0,-1556.0,-723.0,-1268.0,-687.5,-1779.0,-1023.0,-1768.0,-609.0,-1556.0,-457.5
3172,10,-73.0,-1272.0,113.5,-13.5,-45.5,365.0,255.0,-734.5,-103.0,35.5,-128.0,33.0,585.0,19.0,-406.0,-681.5,663.0,-213.0,-1050.0,302.0,-283.5,-233.0,114.0,-191.0,-793.5,-741.5,-4.0
3173,9,-931.5,-512.0,-892.0,-728.0,-845.0,-536.0,-941.0,-319.0,-284.0,-513.0,-714.0,-771.0,-695.0,-895.5,265.0,-1202.0,-534.0,-948.0,37.0,-51.0,-530.0,-379.0,-521.0,-110.0,-727.0,-322.0,-839.0
3174,9,-143.5,-741.5,-651.5,-733.0,-440.0,-593.0,-1040.0,-662.0,-459.0,-467.0,-742.0,-213.5,-426.0,-287.0,-989.5,-50.0,-762.0,-441.0,-812.5,-593.5,-644.0,-679.0,-499.5,-845.0,-662.5,-1087.0,-252.0
3175,10,-1114.0,-1445.0,-1029.0,-810.0,-808.5,-334.0,-1523.0,-317.0,-550.0,-284.5,-1571.0,-496.0,-2109.0,-985.0,-1249.0,-886.0,-1018.0,-979.0,-1117.0,-1299.0,-1361.0,-705.0,-1105.0,-663.0,-621.0,-536.0,-1231.0
3176,10,-565.0,-110.0,-545.0,-33.0,-443.5,-302.0,-307.0,-833.0,-338.0,-639.0,-699.0,-421.5,-373.0,-1026.5,-550.0,-69.5,-495.0,-454.0,-298.0,-829.0,-541.5,-592.0,-503.5,-808.0,-505.5,-214.0,-224.5
3177,9,-325.5,-540.0,94.0,-1411.0,-415.0,-1331.0,368.5,-1703.0,-223.0,-544.0,-3.0,-835.0,-126.0,-467.0,64.0,-582.0,-256.0,-748.0,219.0,-851.0,-14.0,-1100.0,-22.0,-562.0,-392.0,-177.0,-404.0
3178,10,-194.5,-156.0,-894.0,-692.0,-104.0,-470.0,-423.0,42.0,-557.0,-359.0,-309.0,-621.5,-266.0,-213.0,-178.0,-1063.5,-319.0,7.0,-205.0,-843.5,-208.0,-149.0,-46.0,-405.0,-583.0,-264.0,-219.0
3179,10,816.0,578.0,562.5,507.0,686.0,528.0,732.0,383.0,556.5,523.0,570.5,674.0,809.5,541.0,549.0,610.0,897.0,615.0,687.5,216.0,881.0,318.0,564.0,323.0,972.5,599.0,806.5
3180,9,-1594.5,-865.0,-1500.0,-1348.0,-963.0,-974.0,-1056.5,-1565.0,-1547.0,-609.0,-1808.0,-1275.0,-1091.0,-1685.0,-1278.0,-1013.0,-1324.0,-1192.0,-1262.0,-781.0,-1599.0,-847.0,-1500.0,-1129.0,-1445.0,-1322.0,-800.0
3181,9,599.0,175.0,300.0,-111.0,313.0,-697.0,200.5,214.0,488.0,285.0,-141.0,460.0,635.0,-165.0,270.0,-30.0,685.0,-844.0,22.5,-415.0,-113.0,-504.0,452.0,90.0,385.0,-205.0,609.0
3182,10,-290.0,-384.0,55.0,-172.5,-110.5,-428.0,82.0,-412.0,-575.5,-313.0,165.0,-736.0,96.0,-472.0,42.0,-776.5,27.0,-681.0,-72.0,-914.5,-143.5,-782.0,-135.5,-571.0,-428.5,-163.5,693.0
3183,10,-855.0,-720.0,-970.0,-748.0,-717.0,-739.0,-693.5,-845.0,-957.0,-669.0,-1089.5,-541.0,-928.0,-570.0,-959.0,-650.0,-1157.0,-738.0,-957.0,-534.0,-1031.0,-599.0,-771.0,-1011.5,-465.0,-943.0,-478.0
3184,10,-522.5,-824.0,-578.0,-798.5,-806.5,-520.0,-887.5,-522.5,-548.0,-790.0,-556.0,-752.0,-735.5,-857.0,-1002.0,-1100.0,-846.0,-887.5,-674.0,-763.0,-1135.5,-825.0,-584.0,-950.0,-1270.0,-1203.5,-980.0
3185,1,-1566.5,-435.5,-1774.5,-2008.5,-9.0,40.0,-1675.5,-2396.0,-1644.0,-1396.5,247.5,-1362.0,-1347.5,-1267.0,-106.5,-387.5,-886.5,-779.0,-1217.5,-1726.5,-3602.0,-1233.5,91.0,-549.5,-564.0,-1037.0,-993.0
3186,1,-3468.0,-1036.0,511.5,-2017.0,-2149.0,-1311.0,602.0,1981.0,-691.0,-4064.5,-1870.0,-3195.0,-2889.5,-3274.0,-557.0,-3082.0,-1551.0,-908.5,-54.0,559.5,-3458.0,158.0,-2878.5,-3953.0,3252.0,-3727.0,-997.0
3187,7,-586.5,-477.0,-578.5,-557.0,-1088.5,-447.0,-793.0,-912.0,-846.5,-235.0,-227.0,-956.0,-287.5,-1001.0,-459.0,-313.0,-1416.0,-492.0,-927.5,-568.0,-309.0,-232.0,-673.0,-747.0,-38.5,-959.0,-346.0
3188,5,334.0,25.0,129.5,-31.0,113.0,503.5,805.0,695.0,549.5,600.0,76.5,587.0,673.0,696.0,646.0,745.0,803.5,1188.0,363.5,535.0,718.0,168.5,1014.0,569.0,311.5,164.0,-479.5
3189,9,-690.0,162.5,180.0,12.5,-237.5,-690.0,-1005.0,-1209.5,31.0,-1299.0,191.0,-949.0,-330.5,-894.0,-254.0,-925.5,-613.5,-1338.5,-1068.0,-414.0,-1108.0,-822.0,-475.5,-847.5,-174.5,-835.0,-572.0
3190,9,-1061.5,-106.0,-170.0,-125.0,41.0,12.0,-130.5,-30.0,-49.0,-223.0,-23.0,-135.0,-448.0,108.0,-607.0,54.5,-242.0,-258.0,-619.5,-265.0,-629.0,-716.0,-1068.0,-3.0,51.0,-462.0,-330.0
3191,10,-477.0,-39.0,-390.0,-19.5,-723.0,-330.0,-481.0,-284.5,-380.0,-184.0,-320.0,-409.5,-382.0,-157.0,-32.0,-348.0,-309.0,-577.0,-390.0,-287.0,-601.0,58.0,-777.0,-50.5,-739.0,-76.0,-402.0
3192,9,-576.5,-679.0,-720.0,-641.0,-517.0,-836.0,-461.0,-577.0,-269.0,-1018.0,-795.5,-855.0,-625.0,-360.0,-213.0,-451.0,-1277.5,-708.0,-1478.0,-818.0,-588.0,-929.5,-749.0,-108.0,-873.0,-272.0,-620.0
3193,1,-55.5,181.5,-3135.0,-2025.0,2127.0,1314.0,-2327.0,2900.5,227.5,48.0,-2884.0,885.5,2548.0,1487.0,1004.5,-2947.5,2357.0,600.0,-2492.0,-3528.5,-163.0,-716.0,-3226.5,-743.0,618.5,-1650.0,288.0
3194,10,-305.0,-857.0,-710.5,-839.0,-1583.0,-563.0,-1169.0,-530.0,-1035.5,-529.0,-791.5,-1081.0,-786.5,-608.0,-692.0,-336.0,-539.0,-528.0,-1045.0,-598.0,-951.0,-991.0,-997.5,-322.0,-800.5,-1305.0,-881.5
3195,10,-712.0,-1116.0,-945.0,-1120.0,-826.0,-980.0,-611.0,-955.0,-379.0,-900.0,-790.0,-818.0,-764.0,-529.5,-651.0,-653.0,-491.0,-683.0,-693.0,-1027.0,-765.0,-873.0,-631.0,-338.0,-820.0,-934.0,-350.0
3196,10,-258.0,855.5,1111.5,767.5,1031.0,720.5,992.0,838.0,874.0,759.5,1097.5,784.0,927.0,744.0,1282.0,751.5,882.0,1039.0,733.5,845.5,668.5,659.5,1059.0,1075.0,931.0,866.0,989.0
3197,10,1116.0,417.0,-434.5,192.0,-863.5,24.0,-180.0,96.0,-237.5,-258.5,-92.5,-594.0,-162.5,-169.0,-449.5,-319.5,-220.5,-247.0,-544.0,-100.0,-801.0,-214.0,5.0,-141.0,-10.5,-413.5,-181.5
3198,9,-1755.0,-1368.5,-1786.5,-716.5,-1612.5,-1417.0,-952.5,-1537.0,-796.0,-1286.5,-905.0,-1401.5,-1317.0,-1591.0,-802.5,-1594.0,-1133.0,-1534.5,-1184.5,-1802.0,-967.5,-1617.0,-642.5,-1186.0,-1200.5,-1143.0,-1922.5
3199,9,-857.0,-971.5,-1154.0,-1116.0,-1047.5,-1281.0,-786.5,-1136.0,-690.5,-712.0,-854.0,-1247.0,-853.5,-1177.5,-824.5,-1108.0,-583.0,-1093.0,-1014.5,-1091.0,-1789.0,-920.0,-965.5,-1047.0,-1871.5,-981.5,-1055.0
3200,10,-837.0,-483.0,-1286.0,-944.0,-701.0,-608.0,-803.0,-643.0,-862.0,-704.0,-823.0,-1001.0,-628.0,-799.0,-748.0,-767.0,-692.0,-1109.0,-497.0,-935.0,-425.0,-816.0,-741.0,-686.0,-537.0,-1149.0,-710.0
3201,9,-266.0,-727.0,-582.5,-817.0,-951.5,-727.0,-578.0,-565.0,-434.5,-774.0,-449.5,-1193.0,-594.0,-508.0,-789.5,-519.0,-689.5,-660.0,-690.0,-698.0,-810.0,-497.0,-349.5,-694.0,-811.0,-823.0,-708.0
3202,4,-1026.0,-1162.0,-982.0,-1208.0,-996.0,-1103.0,-796.0,-660.0,-539.0,-707.0,-457.0,-948.0,-864.0,-735.0,-711.0,-554.0,-571.0,-531.0,-670.5,-661.0,-920.0,-1025.0,-807.0,-941.0,-943.0,-1089.0,-1021.0
3203,5,-1583.0,-1294.0,-1071.5,-888.0,-560.0,-723.0,-779.0,-678.5,-918.0,-792.5,-848.0,-530.0,-705.5,-268.0,-506.0,-1889.0,-576.0,-507.5,-382.0,-374.5,-227.0,-506.0,-964.5,-245.0,-756.0,-718.0,771.0
3204,10,-289.5,-283.0,-609.0,-584.0,-785.0,-664.0,-439.0,-866.0,-574.0,-760.0,-1122.0,-946.0,-641.0,-483.0,-1119.0,-530.0,-815.0,-601.0,-263.0,-855.0,-313.0,-720.0,-333.0,-760.0,-330.0,-552.0,-671.0
3205,10,-1188.5,-1152.0,-1503.0,-1123.0,-1068.0,-1101.0,-1230.0,-977.0,-1068.0,-1384.0,-634.0,-1122.0,-1083.0,-1050.0,-1222.0,-947.0,-935.0,-714.0,-1106.0,-757.0,-1080.0,-1000.0,-940.0,-1102.0,-973.0,-1197.0,-1113.0
3206,10,-928.0,-1116.0,-360.5,-1204.0,-330.0,-1577.5,-539.0,-1162.0,-493.0,-879.5,-1136.0,-586.5,-668.0,-498.0,-1078.5,-606.0,-848.0,-1364.0,-355.5,-1339.0,-275.0,-984.5,-462.0,-697.0,-409.5,-953.5,-195.0
3207,9,-1258.0,-1161.0,-1424.0,-577.0,-1361.0,-652.5,-1496.0,-1154.0,-1513.5,-783.0,-1087.0,-1229.0,-1375.0,-781.0,-1655.0,-864.0,-1514.0,-1388.0,-1310.0,-1460.0,-1299.0,-869.5,-789.0,-1307.0,-1186.5,-1310.0,-1188.0
3208,10,-944.0,-1269.0,-1218.0,-1476.0,-841.0,-1203.5,-1464.0,-1096.0,-1116.0,-1123.0,-1139.5,-1268.0,-1275.0,-1100.0,-1314.0,-1001.0,-1224.0,-1480.0,-1025.0,-1390.0,-1305.0,-1301.0,-1563.0,-1613.0,-1213.0,-1232.0,-1436.0
3209,10,-201.5,-823.0,-690.5,-769.0,-405.0,-998.0,-504.5,-826.0,-591.0,-655.0,-570.0,-701.5,-424.0,-489.5,-547.0,-266.5,-529.0,-767.0,-512.0,-318.0,-902.0,-589.0,-1150.0,-342.0,-981.5,-167.0,-995.0
3210,10,-752.0,-1074.0,-836.0,-1518.0,-885.0,-1178.0,-778.0,-1088.0,-573.0,-1942.0,-636.0,-1252.0,-700.0,-1393.0,-685.0,-764.0,-970.0,-1584.0,-448.0,-1456.0,-588.0,-1167.0,-845.0,-978.0,-746.0,-927.0,-642.5
3211,10,-290.0,-1934.5,1444.0,5605.0,-4331.0,-1657.0,1290.5,1900.0,49.0,32.0,-648.0,947.0,-856.5,473.0,952.0,-34.5,-86.0,491.5,1811.0,765.5,-1.5,551.0,-188.0,-331.0,-1245.0,-1326.0,-1545.0
3212,8,-126.0,1565.0,-1012.0,-941.0,-1123.5,-856.5,-264.0,-183.0,-1226.5,-468.0,-922.5,-1612.5,-586.5,-509.0,-670.0,-711.0,-555.0,-447.0,-6.0,-811.5,-312.0,85.0,172.5,-1010.5,-1210.5,-429.5,-673.5
3213,9,471.0,-287.5,433.5,183.5,436.0,309.0,569.0,408.0,-215.0,872.0,-41.0,198.5,117.0,539.0,-97.0,226.0,-741.0,428.0,196.5,475.0,-139.0,666.5,310.0,512.0,289.0,551.5,-14.0
3214,9,-470.5,-730.0,-892.5,-640.0,-824.0,-1358.0,-922.5,-1326.0,-886.0,-1299.0,-970.0,-675.5,-772.0,-821.0,-1035.0,-827.5,-875.0,-1316.0,-1128.0,-647.0,-1040.5,-696.0,-990.0,-1175.0,-913.5,-1031.0,-795.0
3215,1,835.0,1089.0,1321.0,1496.5,-897.0,-1204.0,1032.5,2498.0,262.0,-714.0,-1484.5,1232.0,-1406.0,-2307.0,-57.0,-1701.0,-2281.0,1511.0,621.0,3477.0,-841.5,575.0,-179.0,-2597.0,-1393.0,-2346.0,263.0
3216,10,-628.0,-599.0,-1219.0,-721.0,-434.0,-859.0,-912.5,-643.0,-956.0,-191.0,-1103.0,-420.0,-1173.0,-109.0,-637.0,-556.0,-322.0,-262.0,-222.0,-517.0,-400.0,-396.0,-142.0,-249.0,-110.0,-898.0,-330.0
3217,10,-194.0,-743.0,-450.0,-368.0,-557.0,-925.5,-322.0,-678.0,-282.0,-535.0,-249.0,-763.0,-405.0,-426.0,-559.0,-538.0,-520.5,-411.0,-466.0,-618.5,-490.0,-461.0,-288.0,-633.5,-438.0,-435.0,-771.0
3218,9,-762.0,431.0,177.0,104.0,-117.5,529.0,-102.0,-181.0,-22.5,491.0,298.0,89.0,-216.0,44.5,-116.0,-26.0,-109.0,-201.5,-54.0,22.0,372.0,18.0,-40.5,219.0,-230.0,226.0,298.0
3219,10,-850.0,-442.0,-757.0,-455.5,-360.0,-224.0,-842.0,-287.0,-710.0,-257.0,-878.5,-452.0,-343.0,-882.0,-195.0,-751.0,-1275.5,-473.0,-486.0,-708.0,-176.0,-519.0,-717.0,-656.0,-426.0,-141.0,-308.0
3220,9,-732.0,316.0,-69.0,169.0,-612.0,211.0,55.5,573.0,303.0,28.5,664.0,298.0,197.0,432.0,91.0,39.5,-124.0,809.0,248.0,1158.0,182.0,580.5,177.0,-666.0,326.5,75.0,-17.0
3221,10,-682.0,-816.0,-770.5,-930.0,-710.5,-479.0,-971.0,-196.5,-664.0,-735.0,-1013.0,-716.5,-541.5,-1072.0,-716.0,-983.0,-539.0,-883.5,-442.0,-760.0,-580.0,-884.0,-1022.0,-873.0,-1671.0,-824.5,-1005.5
3222,5,74.0,-895.5,-745.5,-370.0,-332.0,-32.5,-50.5,-241.5,-71.0,97.0,-212.0,-629.0,-65.0,-2.0,-92.5,-176.5,-128.5,-393.0,-415.0,-382.5,-98.0,-177.5,-446.5,-422.0,-103.0,249.5,-307.5
3223,9,383.0,576.5,-334.0,424.0,-32.0,858.0,195.0,58.0,-202.5,68.0,113.5,-80.5,-174.0,-419.5,29.5,693.0,-228.5,-185.0,-244.0,-379.0,155.0,-318.0,359.5,-773.0,328.0,40.0,-43.5
3224,10,-470.0,-990.0,-549.0,-630.0,-667.0,-493.0,-457.0,171.0,-561.0,-699.0,-266.5,-558.0,-472.0,-824.0,135.0,-630.0,-811.5,-774.0,-161.0,-1852.0,-963.0,-452.5,-386.0,-1523.0,-361.0,-257.0,-901.5
3225,10,-427.5,-115.0,-227.0,98.0,-125.0,-98.0,-577.5,-293.0,159.0,71.0,-645.5,-477.0,-622.0,-443.5,-547.0,-298.0,-783.5,-110.0,-545.0,-116.0,-1001.0,-1080.0,-805.0,-329.5,-42.0,-1260.0,-34.0
3226,9,-878.5,-704.5,-630.0,-957.5,-849.0,-1161.0,-568.0,-657.0,-578.0,-801.5,-1089.0,-922.0,-847.0,-861.0,-832.0,-1046.0,-908.0,-1029.0,-1453.0,-619.5,-447.0,-832.0,-929.5,-697.0,-689.0,-477.0,-1078.0
3227,10,-1807.0,-256.0,-1403.5,-1291.5,-1215.0,-374.5,-1285.0,-427.5,-1547.5,-614.5,-1290.0,-1621.0,-255.5,-1433.0,-476.0,-1487.5,-642.0,-1339.5,-487.0,-1645.5,-713.0,-1690.5,-1263.5,-931.5,-1515.0,-73.5,-1296.5
3228,10,-1400.0,-685.0,173.0,-1264.0,-61.5,-1025.0,-176.0,-1022.0,-473.5,-1077.0,-964.0,-1471.5,-330.0,-1501.0,-13.5,-1051.0,22.0,-1628.0,11.0,-1660.0,-581.0,-852.0,-557.5,-731.0,-1426.0,-402.0,-590.0
3229,10,-724.0,-770.5,-798.0,-1306.5,-602.0,-1194.5,-870.0,-873.0,-840.5,-921.0,-1063.5,-862.0,-964.5,-955.0,-550.0,-1244.0,-552.0,-368.5,-604.0,-1006.5,-922.0,-888.0,-845.0,-896.0,-668.0,-1199.0,-709.5
3230,10,-142.0,-1210.5,-751.0,605.0,-645.0,-1318.0,-170.0,-631.5,-2017.0,-219.0,-974.0,-1024.0,-93.5,-1098.0,-1496.0,-590.5,-737.0,-366.0,-1620.0,-847.5,720.5,-699.0,-869.5,632.0,-803.0,-1691.0,-262.0
3231,9,-790.5,-836.0,-959.5,-1107.0,-1396.5,-758.0,-1160.5,-695.0,-1323.0,-733.0,-1347.0,-868.0,-1025.0,-1092.0,-1175.0,-1234.0,-1600.0,-1242.0,-410.5,-1078.0,-797.0,-1367.0,-822.5,-330.0,-1214.5,-547.0,-1251.0
3232,5,-743.0,-1245.0,-1035.5,-1026.0,-772.0,-693.5,-695.0,-826.0,-715.0,-508.0,-829.5,-782.0,-522.0,-751.0,-1079.0,-627.0,-603.0,-1207.0,-904.5,-1144.0,-783.0,-864.0,-719.0,-607.0,-688.0,-828.0,-1291.5
3233,10,-1557.0,-1373.5,-1321.5,-1183.0,-1008.0,-1056.5,-1147.5,-1330.5,-1291.0,-1699.0,-1711.5,-1260.5,-1478.0,-1513.0,-1053.5,-1703.5,-915.0,-1258.0,-612.5,-1084.0,-719.5,-1073.0,-372.0,-1122.5,-291.0,-1172.5,-1345.0
3234,10,-902.0,-809.0,-1120.0,-679.5,-832.0,-772.0,-586.5,-747.0,-1050.0,-870.5,-905.0,-576.0,-659.0,-1070.0,-950.0,-1085.0,-741.0,-1375.0,-1319.0,-810.0,-963.0,-1038.0,-1019.0,-822.0,-967.0,-1199.0,-970.0
3235,10,958.0,975.5,878.0,970.0,686.0,943.5,537.0,1235.5,496.0,1301.0,511.5,1160.5,736.0,1085.5,726.5,1255.0,871.5,656.0,1249.5,807.5,1163.0,846.0,938.5,533.0,1004.0,851.0,949.0
3236,10,-521.0,-227.0,-627.0,-163.0,-709.5,-332.0,-585.0,-81.0,-395.0,-389.5,93.0,-845.0,-482.0,-802.5,-284.0,-594.0,-467.0,77.0,-370.0,62.0,-607.0,-78.0,-576.0,-66.0,-675.0,-87.0,-703.0
3237,3,255.0,-528.0,-959.5,-248.0,-547.0,-563.0,-171.5,-481.5,-261.5,-221.5,-452.0,-160.0,-321.5,-391.0,-376.0,-496.0,-401.0,-178.0,-716.5,-424.0,-295.0,-477.0,-193.5,-334.0,-146.0,-174.0,-130.0
3238,10,-630.0,-972.5,-971.5,-731.0,-876.5,-1067.0,-372.5,-1415.0,-425.5,-1147.5,-367.5,-1356.5,-293.0,-1395.0,-816.0,-752.0,-512.0,-770.0,-1230.0,-941.5,-749.0,-631.5,-495.0,-688.5,-706.0,-865.5,-602.0
3239,9,-767.5,-153.5,-417.0,-627.5,-933.0,-218.0,-285.5,-831.0,-190.0,-34.0,-999.0,-53.0,-373.5,-237.0,-313.0,-1342.0,-966.0,104.0,-390.5,-375.0,-573.0,-773.5,-375.5,-622.0,-488.0,-863.5,-315.0
3240,10,91.5,512.5,878.0,89.5,710.0,726.5,576.0,405.0,396.5,380.0,358.5,537.0,392.0,-96.5,563.0,433.0,641.0,154.0,425.5,304.0,500.0,390.5,46.0,433.5,430.0,153.0,490.0
3241,10,-516.0,-771.5,-665.0,-1038.5,-595.0,-628.0,-587.5,-636.0,-651.0,-225.5,-900.0,-607.0,-675.5,-551.0,-483.5,-455.5,-679.0,-646.0,-536.0,-771.5,-975.0,-883.0,-551.5,-532.0,-1080.0,-243.0,-870.5
3242,10,-445.0,-652.0,-443.0,-560.0,-443.0,-354.0,-480.0,-359.0,-658.0,-569.0,-574.0,-544.0,-621.0,-681.0,-460.0,-587.0,-570.0,-594.0,-669.0,-600.0,-457.0,-431.5,-281.0,-577.0,-774.0,-632.0,-297.5
3243,10,27.0,-371.0,-1022.0,-640.0,-817.0,-1870.0,-814.0,-655.0,-1427.0,-500.0,-453.0,-868.5,70.0,-332.0,-387.0,-1103.5,-260.0,-939.0,-22.0,-768.5,-225.0,-938.0,-372.0,-310.0,-251.0,-632.0,-326.5
3244,9,-184.0,-771.0,-815.0,-730.0,8.0,-693.0,-248.0,-252.0,-709.5,-285.0,-63.0,-117.0,-254.0,51.0,-719.0,-317.0,-203.0,-653.5,-428.0,-26.0,-89.0,352.0,-406.0,95.0,-155.0,-326.0,-51.0
3245,9,-1407.0,-1939.0,-1555.0,-1016.0,-1423.0,-1373.0,-1606.0,-1599.0,-1243.0,-2076.0,-1307.0,-933.0,-2000.0,-1220.0,-1638.0,-1302.0,-1824.0,-1397.0,-1563.0,-1404.0,-1756.0,-1184.0,-1104.0,-1275.0,-1239.0,-1481.0,-1442.0
3246,6,-784.0,-1339.0,-1318.0,-1017.0,-782.0,-1190.0,-743.0,-1477.0,-839.0,-1373.0,-1132.0,-1173.0,-1012.0,-924.0,-823.0,-1142.0,-1303.0,-1193.0,-1000.0,-1093.0,-870.0,-1153.0,-710.0,-752.0,-993.0,-820.0,-938.0
3247,10,-922.0,-975.5,-950.0,-1155.5,-1096.0,-864.0,-1248.0,-860.5,-1063.0,-814.0,-729.0,-1171.5,-1120.0,-1194.0,-887.0,-1142.5,-850.0,-1166.5,-1054.0,-1522.0,-1233.0,-1580.0,-1259.0,-1332.0,-672.0,-883.0,-1186.0
3248,10,-1025.0,-515.5,248.0,-858.0,-715.0,-37.0,-303.5,-375.0,-618.5,-23.5,-1194.0,-749.5,-885.0,-128.0,-993.5,-482.5,478.5,-311.5,-515.5,237.0,-121.0,-98.5,-82.5,-609.0,-380.5,-427.5,-528.0
