unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2886,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0021,0.0000,0.9970
2887,0.5,0.5,0.3333,0.3333,0.3333,0.3367,0.6040,0.0400,0.0193
2888,0.5,0.5,0.3333,0.3333,0.3333,0.0342,0.0028,0.0002,0.9628
2889,0.5,0.5,0.3333,0.3333,0.3333,0.0126,0.3831,0.0034,0.6009
2890,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.6064,0.0001,0.3931
2891,0.5,0.5,0.3333,0.3333,0.3333,0.0093,0.5768,0.0003,0.4136
2892,0.5,0.5,0.3333,0.3333,0.3333,0.0093,0.4001,0.0692,0.5215
2893,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0012,0.0000,0.9984
2894,0.5,0.5,0.3333,0.3333,0.3333,0.9130,0.0095,0.0739,0.0037
2895,0.5,0.5,0.3333,0.3333,0.3333,0.8530,0.0153,0.0317,0.0999
2896,0.5,0.5,0.3333,0.3333,0.3333,0.2386,0.2082,0.3106,0.2427
2897,0.5,0.5,0.3333,0.3333,0.3333,0.0341,0.5007,0.0055,0.4597
2898,0.5,0.5,0.3333,0.3333,0.3333,0.0486,0.1315,0.0012,0.8187
2899,0.5,0.5,0.3333,0.3333,0.3333,0.5605,0.3551,0.0128,0.0716
2900,0.5,0.5,0.3333,0.3333,0.3333,0.3788,0.1650,0.0129,0.4434
2901,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.1844,0.0649,0.7421
2902,0.5,0.5,0.3333,0.3333,0.3333,0.4899,0.1015,0.0718,0.3368
2903,0.5,0.5,0.3333,0.3333,0.3333,0.5101,0.0984,0.0482,0.3433
2904,0.5,0.5,0.3333,0.3333,0.3333,0.1427,0.0923,0.0119,0.7531
2905,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2906,0.5,0.5,0.3333,0.3333,0.3333,0.3507,0.2400,0.0004,0.4089
2907,0.5,0.5,0.3333,0.3333,0.3333,0.2843,0.6258,0.0102,0.0797
2908,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0002,0.0002,0.9984
2909,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0698,0.0000,0.9295
2910,0.5,0.5,0.3333,0.3333,0.3333,0.9412,0.0227,0.0332,0.0029
2911,0.5,0.5,0.3333,0.3333,0.3333,0.0102,0.0079,0.0001,0.9819
2912,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.1684,0.0647,0.7582
2913,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.1656,0.0007,0.8307
2914,0.5,0.5,0.3333,0.3333,0.3333,0.5117,0.1004,0.0439,0.3440
2915,0.5,0.5,0.3333,0.3333,0.3333,0.4770,0.0964,0.0911,0.3356
2916,0.5,0.5,0.3333,0.3333,0.3333,0.1214,0.8575,0.0146,0.0065
2917,0.5,0.5,0.3333,0.3333,0.3333,0.0666,0.6635,0.0043,0.2656
2918,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1590,0.0646,0.7674
2919,0.5,0.5,0.3333,0.3333,0.3333,0.4487,0.3844,0.0274,0.1395
2920,0.5,0.5,0.3333,0.3333,0.3333,0.5064,0.0981,0.0539,0.3417
2921,0.5,0.5,0.3333,0.3333,0.3333,0.5755,0.3221,0.0143,0.0882
2922,0.5,0.5,0.3333,0.3333,0.3333,0.5138,0.1041,0.0371,0.3450
2923,0.5,0.5,0.3333,0.3333,0.3333,0.6775,0.0067,0.1279,0.1879
2924,0.5,0.5,0.3333,0.3333,0.3333,0.5139,0.1315,0.0278,0.3268
2925,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.9133,0.0000,0.0822
2926,0.5,0.5,0.3333,0.3333,0.3333,0.0379,0.0832,0.0069,0.8720
2927,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0781,0.0002,0.9215
2928,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.1703,0.0647,0.7563
2929,0.5,0.5,0.3333,0.3333,0.3333,0.0111,0.9220,0.0001,0.0667
2930,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.6455,0.0309,0.3146
2931,0.5,0.5,0.3333,0.3333,0.3333,0.3721,0.0546,0.0020,0.5712
2932,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0885,0.0003,0.9108
2933,0.5,0.5,0.3333,0.3333,0.3333,0.0094,0.0191,0.0001,0.9715
2934,0.5,0.5,0.3333,0.3333,0.3333,0.0898,0.7422,0.0105,0.1575
2935,0.5,0.5,0.3333,0.3333,0.3333,0.0206,0.8405,0.0006,0.1382
2936,0.5,0.5,0.3333,0.3333,0.3333,0.0344,0.3498,0.0079,0.6079
2937,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0157,0.0004,0.9797
2938,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.7277,0.0142,0.2492
2939,0.5,0.5,0.3333,0.3333,0.3333,0.0478,0.0342,0.0020,0.9161
2940,0.5,0.5,0.3333,0.3333,0.3333,0.5994,0.1445,0.0021,0.2539
2941,0.5,0.5,0.3333,0.3333,0.3333,0.5320,0.3692,0.0144,0.0845
2942,0.5,0.5,0.3333,0.3333,0.3333,0.0181,0.0108,0.0001,0.9709
2943,0.5,0.5,0.3333,0.3333,0.3333,0.4888,0.0971,0.0772,0.3369
2944,0.5,0.5,0.3333,0.3333,0.3333,0.5112,0.1738,0.0024,0.3126
2945,0.5,0.5,0.3333,0.3333,0.3333,0.0097,0.8617,0.0013,0.1272
2946,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.0053,0.0001,0.9923
2947,0.5,0.5,0.3333,0.3333,0.3333,0.0125,0.1715,0.0008,0.8152
2948,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.8787,0.0001,0.1210
2949,0.5,0.5,0.3333,0.3333,0.3333,0.6357,0.0075,0.0884,0.2684
2950,0.5,0.5,0.3333,0.3333,0.3333,0.7077,0.1492,0.0045,0.1386
2952,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2953,0.5,0.5,0.3333,0.3333,0.3333,0.0169,0.0198,0.0025,0.9607
2954,0.5,0.5,0.3333,0.3333,0.3333,0.5046,0.0989,0.0557,0.3409
2955,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.1761,0.0648,0.7504
2956,0.5,0.5,0.3333,0.3333,0.3333,0.0238,0.4571,0.1336,0.3855
2957,0.5,0.5,0.3333,0.3333,0.3333,0.5151,0.0990,0.0398,0.3462
2958,0.5,0.5,0.3333,0.3333,0.3333,0.4985,0.0972,0.0653,0.3390
2959,0.5,0.5,0.3333,0.3333,0.3333,0.0267,0.0458,0.0018,0.9257
2960,0.5,0.5,0.3333,0.3333,0.3333,0.0215,0.8246,0.0055,0.1484
2961,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.8869,0.0010,0.1079
2962,0.5,0.5,0.3333,0.3333,0.3333,0.0712,0.2356,0.0090,0.6843
2963,0.5,0.5,0.3333,0.3333,0.3333,0.0246,0.2219,0.0384,0.7151
2964,0.5,0.5,0.3333,0.3333,0.3333,0.0158,0.0113,0.0003,0.9726
2966,0.5,0.5,0.3333,0.3333,0.3333,0.5396,0.3625,0.0544,0.0436
2967,0.5,0.5,0.3333,0.3333,0.3333,0.5123,0.1004,0.0429,0.3443
2968,0.5,0.5,0.3333,0.3333,0.3333,0.9408,0.0346,0.0192,0.0055
2969,0.5,0.5,0.3333,0.3333,0.3333,0.4817,0.0992,0.0833,0.3358
2970,0.5,0.5,0.3333,0.3333,0.3333,0.0245,0.0216,0.0055,0.9484
2971,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0704,0.0003,0.9291
2972,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2973,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2974,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.8837,0.0002,0.1156
2975,0.5,0.5,0.3333,0.3333,0.3333,0.0453,0.7483,0.0569,0.1495
2976,0.5,0.5,0.3333,0.3333,0.3333,0.1429,0.6183,0.0143,0.2245
2977,0.5,0.5,0.3333,0.3333,0.3333,0.0718,0.2647,0.0039,0.6596
2978,0.5,0.5,0.3333,0.3333,0.3333,0.0278,0.5779,0.0037,0.3906
2979,0.5,0.5,0.3333,0.3333,0.3333,0.5148,0.1000,0.0393,0.3459
2980,0.5,0.5,0.3333,0.3333,0.3333,0.0101,0.1588,0.0004,0.8307
2981,0.5,0.5,0.3333,0.3333,0.3333,0.0912,0.0020,0.0007,0.9062
2982,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2983,0.5,0.5,0.3333,0.3333,0.3333,0.1004,0.4762,0.0064,0.4171
2984,0.5,0.5,0.3333,0.3333,0.3333,0.0357,0.8759,0.0012,0.0872
2985,0.5,0.5,0.3333,0.3333,0.3333,0.5015,0.0976,0.0610,0.3399
2986,0.5,0.5,0.3333,0.3333,0.3333,0.0555,0.0424,0.0144,0.8877
2987,0.5,0.5,0.3333,0.3333,0.3333,0.1884,0.0253,0.0015,0.7849
2988,0.5,0.5,0.3333,0.3333,0.3333,0.1862,0.5198,0.0116,0.2824
2989,0.5,0.5,0.3333,0.3333,0.3333,0.0186,0.0017,0.0012,0.9785
2990,0.5,0.5,0.3333,0.3333,0.3333,0.5154,0.0991,0.0391,0.3464
2991,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.8541,0.0002,0.1454
2992,0.5,0.5,0.3333,0.3333,0.3333,0.2157,0.5541,0.0056,0.2246
2993,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.0045,0.0003,0.9790
2994,0.5,0.5,0.3333,0.3333,0.3333,0.4843,0.0939,0.0851,0.3367
2995,0.5,0.5,0.3333,0.3333,0.3333,0.0650,0.4392,0.0035,0.4924
2996,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.8752,0.0008,0.1209
2997,0.5,0.5,0.3333,0.3333,0.3333,0.0110,0.0187,0.0001,0.9702
2998,0.5,0.5,0.3333,0.3333,0.3333,0.1580,0.3025,0.0194,0.5201
2999,0.5,0.5,0.3333,0.3333,0.3333,0.4241,0.3315,0.0094,0.2349
3000,0.5,0.5,0.3333,0.3333,0.3333,0.0789,0.1272,0.0038,0.7901
3001,0.5,0.5,0.3333,0.3333,0.3333,0.0166,0.9237,0.0033,0.0563
3002,0.5,0.5,0.3333,0.3333,0.3333,0.0457,0.9471,0.0005,0.0067
3003,0.5,0.5,0.3333,0.3333,0.3333,0.0831,0.8274,0.0717,0.0178
3004,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
3005,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0656,0.0003,0.9335
3006,0.5,0.5,0.3333,0.3333,0.3333,0.1154,0.4716,0.0022,0.4109
3007,0.5,0.5,0.3333,0.3333,0.3333,0.0821,0.9075,0.0065,0.0039
3008,0.5,0.5,0.3333,0.3333,0.3333,0.7420,0.1642,0.0246,0.0692
3009,0.5,0.5,0.3333,0.3333,0.3333,0.0716,0.8650,0.0040,0.0594
3010,0.5,0.5,0.3333,0.3333,0.3333,0.0852,0.0103,0.0004,0.9041
3011,0.5,0.5,0.3333,0.3333,0.3333,0.1055,0.7824,0.0009,0.1112
3012,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.4476,0.0000,0.5522
3013,0.5,0.5,0.3333,0.3333,0.3333,0.0350,0.8401,0.0019,0.1230
3014,0.5,0.5,0.3333,0.3333,0.3333,0.9889,0.0026,0.0074,0.0011
3015,0.5,0.5,0.3333,0.3333,0.3333,0.0784,0.8206,0.0295,0.0715
3016,0.5,0.5,0.3333,0.3333,0.3333,0.0864,0.5305,0.0911,0.2919
3017,0.5,0.5,0.3333,0.3333,0.3333,0.5919,0.3206,0.0135,0.0740
3018,0.5,0.5,0.3333,0.3333,0.3333,0.6455,0.2464,0.0035,0.1046
3019,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0043,0.0003,0.9938
3020,0.5,0.5,0.3333,0.3333,0.3333,0.0268,0.8037,0.0861,0.0834
3021,0.5,0.5,0.3333,0.3333,0.3333,0.0497,0.0125,0.0006,0.9372
3022,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0106,0.0000,0.9893
3023,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.0293,0.0001,0.9645
3024,0.5,0.5,0.3333,0.3333,0.3333,0.1875,0.7345,0.0021,0.0758
3025,0.5,0.5,0.3333,0.3333,0.3333,0.1659,0.7770,0.0122,0.0448
3026,0.5,0.5,0.3333,0.3333,0.3333,0.4951,0.1394,0.1947,0.1708
3027,0.5,0.5,0.3333,0.3333,0.3333,0.0802,0.0283,0.0015,0.8900
3028,0.5,0.5,0.3333,0.3333,0.3333,0.4639,0.2131,0.0048,0.3182
3029,0.5,0.5,0.3333,0.3333,0.3333,0.5715,0.3485,0.0126,0.0674
3030,0.5,0.5,0.3333,0.3333,0.3333,0.0260,0.2328,0.0646,0.6766
3031,0.5,0.5,0.3333,0.3333,0.3333,0.0177,0.0889,0.0004,0.8930
3032,0.5,0.5,0.3333,0.3333,0.3333,0.0300,0.3178,0.0710,0.5812
3033,0.5,0.5,0.3333,0.3333,0.3333,0.0113,0.0959,0.0259,0.8668
3034,0.5,0.5,0.3333,0.3333,0.3333,0.0100,0.0606,0.0001,0.9294
3035,0.5,0.5,0.3333,0.3333,0.3333,0.5870,0.2578,0.0128,0.1423
3036,0.5,0.5,0.3333,0.3333,0.3333,0.0152,0.9190,0.0277,0.0381
3037,0.5,0.5,0.3333,0.3333,0.3333,0.5671,0.3372,0.0144,0.0814
3038,0.5,0.5,0.3333,0.3333,0.3333,0.0693,0.1421,0.0031,0.7855
3039,0.5,0.5,0.3333,0.3333,0.3333,0.8203,0.1186,0.0101,0.0510
3040,0.5,0.5,0.3333,0.3333,0.3333,0.5661,0.3413,0.0129,0.0797
3041,0.5,0.5,0.3333,0.3333,0.3333,0.9682,0.0029,0.0137,0.0152
3042,0.5,0.5,0.3333,0.3333,0.3333,0.5231,0.4475,0.0064,0.0230
3043,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.8956,0.0005,0.0950
3044,0.5,0.5,0.3333,0.3333,0.3333,0.0942,0.3022,0.0067,0.5969
3045,0.5,0.5,0.3333,0.3333,0.3333,0.2317,0.7195,0.0299,0.0189
3046,0.5,0.5,0.3333,0.3333,0.3333,0.1514,0.0436,0.0022,0.8028
3047,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0068,0.0001,0.9925
3048,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0238,0.0003,0.9717
3049,0.5,0.5,0.3333,0.3333,0.3333,0.0381,0.3947,0.0005,0.5667
3050,0.5,0.5,0.3333,0.3333,0.3333,0.3156,0.0215,0.0002,0.6627
3051,0.5,0.5,0.3333,0.3333,0.3333,0.1070,0.1718,0.0063,0.7149
3052,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.0002,0.0000,0.9909
3053,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.9602,0.0062,0.0318
3054,0.5,0.5,0.3333,0.3333,0.3333,0.5140,0.1041,0.0367,0.3451
3055,0.5,0.5,0.3333,0.3333,0.3333,0.1363,0.1653,0.0156,0.6829
3056,0.5,0.5,0.3333,0.3333,0.3333,0.5031,0.0984,0.0581,0.3404
3057,0.5,0.5,0.3333,0.3333,0.3333,0.0143,0.0027,0.0001,0.9829
3058,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0908,0.0001,0.9077
3059,0.5,0.5,0.3333,0.3333,0.3333,0.0185,0.9635,0.0080,0.0100
3060,0.5,0.5,0.3333,0.3333,0.3333,0.5602,0.3125,0.1135,0.0138
3061,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.1825,0.0649,0.7440
3062,0.5,0.5,0.3333,0.3333,0.3333,0.1640,0.0278,0.0005,0.8078
3063,0.5,0.5,0.3333,0.3333,0.3333,0.5127,0.1004,0.0424,0.3446
3064,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.2100,0.0013,0.7870
3065,0.5,0.5,0.3333,0.3333,0.3333,0.6148,0.2567,0.0115,0.1170
3066,0.5,0.5,0.3333,0.3333,0.3333,0.0305,0.3786,0.0002,0.5907
3067,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1573,0.0646,0.7691
3068,0.5,0.5,0.3333,0.3333,0.3333,0.5936,0.4039,0.0014,0.0012
3069,0.5,0.5,0.3333,0.3333,0.3333,0.0149,0.0138,0.0011,0.9702
3070,0.5,0.5,0.3333,0.3333,0.3333,0.1802,0.1694,0.0195,0.6308
3071,0.5,0.5,0.3333,0.3333,0.3333,0.0220,0.0009,0.0000,0.9771
3072,0.5,0.5,0.3333,0.3333,0.3333,0.0939,0.8762,0.0156,0.0143
3073,0.5,0.5,0.3333,0.3333,0.3333,0.4945,0.0976,0.0699,0.3380
3074,0.5,0.5,0.3333,0.3333,0.3333,0.0978,0.0060,0.0024,0.8937
3075,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.7105,0.0006,0.2862
3076,0.5,0.5,0.3333,0.3333,0.3333,0.0581,0.0059,0.0000,0.9360
3077,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0363,0.0001,0.9626
3078,0.5,0.5,0.3333,0.3333,0.3333,0.0072,0.3273,0.0078,0.6576
3079,0.5,0.5,0.3333,0.3333,0.3333,0.1041,0.2582,0.0067,0.6309
3080,0.5,0.5,0.3333,0.3333,0.3333,0.5646,0.2466,0.0099,0.1790
3081,0.5,0.5,0.3333,0.3333,0.3333,0.6553,0.1920,0.0090,0.1438
3082,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.8218,0.0014,0.1740
3083,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.8909,0.0001,0.1087
3084,0.5,0.5,0.3333,0.3333,0.3333,0.6481,0.2613,0.0864,0.0042
3085,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.1219,0.0003,0.8718
3086,0.5,0.5,0.3333,0.3333,0.3333,0.0108,0.9663,0.0085,0.0145
3087,0.5,0.5,0.3333,0.3333,0.3333,0.0083,0.2485,0.0658,0.6774
3088,0.5,0.5,0.3333,0.3333,0.3333,0.0615,0.0858,0.0018,0.8510
3089,0.5,0.5,0.3333,0.3333,0.3333,0.1347,0.0283,0.0273,0.8097
3090,0.5,0.5,0.3333,0.3333,0.3333,0.0054,0.7487,0.0039,0.2420
3091,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.3149,0.0001,0.6841
3092,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.9759,0.0003,0.0222
3093,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.1600,0.0646,0.7666
3094,0.5,0.5,0.3333,0.3333,0.3333,0.0823,0.8734,0.0164,0.0279
3095,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.8889,0.0002,0.1105
3096,0.5,0.5,0.3333,0.3333,0.3333,0.4286,0.4492,0.0974,0.0248
3097,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.6861,0.0004,0.3116
3098,0.5,0.5,0.3333,0.3333,0.3333,0.0491,0.0018,0.0015,0.9477
3099,0.5,0.5,0.3333,0.3333,0.3333,0.1498,0.7385,0.0451,0.0666
3100,0.5,0.5,0.3333,0.3333,0.3333,0.5150,0.0914,0.0472,0.3464
3101,0.5,0.5,0.3333,0.3333,0.3333,0.3204,0.4117,0.0054,0.2624
3102,0.5,0.5,0.3333,0.3333,0.3333,0.2407,0.2797,0.0358,0.4438
3103,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0773,0.0000,0.9217
3104,0.5,0.5,0.3333,0.3333,0.3333,0.4964,0.0961,0.0689,0.3386
3105,0.5,0.5,0.3333,0.3333,0.3333,0.1058,0.1647,0.0064,0.7231
3106,0.5,0.5,0.3333,0.3333,0.3333,0.1225,0.7224,0.0075,0.1476
3108,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.2896,0.0002,0.7015
3109,0.5,0.5,0.3333,0.3333,0.3333,0.5922,0.3155,0.0162,0.0761
3110,0.5,0.5,0.3333,0.3333,0.3333,0.2050,0.6944,0.0129,0.0876
3111,0.5,0.5,0.3333,0.3333,0.3333,0.5502,0.3282,0.0099,0.1117
3112,0.5,0.5,0.3333,0.3333,0.3333,0.0710,0.0398,0.0035,0.8857
3113,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.0100,0.0003,0.9853
3114,0.5,0.5,0.3333,0.3333,0.3333,0.0263,0.4100,0.0025,0.5613
3115,0.5,0.5,0.3333,0.3333,0.3333,0.0058,0.0289,0.0000,0.9653
3116,0.5,0.5,0.3333,0.3333,0.3333,0.9448,0.0036,0.0354,0.0162
3117,0.5,0.5,0.3333,0.3333,0.3333,0.8360,0.0792,0.0058,0.0789
3118,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.1634,0.0002,0.8357
3119,0.5,0.5,0.3333,0.3333,0.3333,0.0518,0.8964,0.0359,0.0159
3120,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0026,0.0001,0.9922
3121,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0365,0.0001,0.9628
3122,0.5,0.5,0.3333,0.3333,0.3333,0.4883,0.0960,0.0788,0.3369
3123,0.5,0.5,0.3333,0.3333,0.3333,0.0928,0.3536,0.0004,0.5533
3124,0.5,0.5,0.3333,0.3333,0.3333,0.0160,0.3303,0.0008,0.6529
3125,0.5,0.5,0.3333,0.3333,0.3333,0.0647,0.9095,0.0211,0.0048
3126,0.5,0.5,0.3333,0.3333,0.3333,0.0157,0.2824,0.0004,0.7015
3127,0.5,0.5,0.3333,0.3333,0.3333,0.0094,0.2278,0.0052,0.7576
3128,0.5,0.5,0.3333,0.3333,0.3333,0.0110,0.2109,0.0003,0.7778
3129,0.5,0.5,0.3333,0.3333,0.3333,0.4016,0.5658,0.0130,0.0195
3130,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.1576,0.0646,0.7689
3131,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0073,0.0000,0.9922
3132,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0118,0.0000,0.9877
3133,0.5,0.5,0.3333,0.3333,0.3333,0.9557,0.0058,0.0378,0.0007
3134,0.5,0.5,0.3333,0.3333,0.3333,0.0382,0.4000,0.0043,0.5575
3135,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.1750,0.0002,0.8184
3136,0.5,0.5,0.3333,0.3333,0.3333,0.0081,0.1417,0.0030,0.8472
3137,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.1788,0.0648,0.7472
3138,0.5,0.5,0.3333,0.3333,0.3333,0.7014,0.2288,0.0317,0.0381
3139,0.5,0.5,0.3333,0.3333,0.3333,0.1689,0.6763,0.0208,0.1340
3140,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0220,0.0003,0.9757
3141,0.5,0.5,0.3333,0.3333,0.3333,0.2796,0.7045,0.0058,0.0101
3142,0.5,0.5,0.3333,0.3333,0.3333,0.4370,0.0991,0.1271,0.3368
3143,0.5,0.5,0.3333,0.3333,0.3333,0.0308,0.9481,0.0096,0.0116
3144,0.5,0.5,0.3333,0.3333,0.3333,0.4697,0.1037,0.0916,0.3351
3145,0.5,0.5,0.3333,0.3333,0.3333,0.0245,0.6256,0.0532,0.2967
3146,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0120,0.0000,0.9873
3147,0.5,0.5,0.3333,0.3333,0.3333,0.0384,0.0365,0.0011,0.9240
3148,0.5,0.5,0.3333,0.3333,0.3333,0.0059,0.2518,0.0020,0.7403
3149,0.5,0.5,0.3333,0.3333,0.3333,0.5140,0.1036,0.0373,0.3451
3150,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1602,0.0646,0.7661
3151,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.0174,0.0008,0.9722
3152,0.5,0.5,0.3333,0.3333,0.3333,0.0181,0.0902,0.0068,0.8848
3153,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.2270,0.0654,0.6962
3154,0.5,0.5,0.3333,0.3333,0.3333,0.0567,0.0308,0.0020,0.9105
3155,0.5,0.5,0.3333,0.3333,0.3333,0.0083,0.2343,0.0656,0.6918
3156,0.5,0.5,0.3333,0.3333,0.3333,0.0519,0.3060,0.0024,0.6396
3157,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1611,0.0646,0.7653
3158,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0031,0.0000,0.9968
3159,0.5,0.5,0.3333,0.3333,0.3333,0.0179,0.6808,0.0800,0.2212
3160,0.5,0.5,0.3333,0.3333,0.3333,0.4870,0.0979,0.0786,0.3366
3161,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.1801,0.0648,0.7464
3162,0.5,0.5,0.3333,0.3333,0.3333,0.5945,0.3168,0.0155,0.0733
3163,0.5,0.5,0.3333,0.3333,0.3333,0.0253,0.4195,0.0378,0.5175
3164,0.5,0.5,0.3333,0.3333,0.3333,0.3885,0.5753,0.0209,0.0154
3165,0.5,0.5,0.3333,0.3333,0.3333,0.1476,0.8013,0.0197,0.0314
3166,0.5,0.5,0.3333,0.3333,0.3333,0.5035,0.0961,0.0596,0.3408
3167,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.0015,0.0000,0.9921
3168,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.5353,0.0599,0.3970
3169,0.5,0.5,0.3333,0.3333,0.3333,0.0977,0.8298,0.0232,0.0493
3170,0.5,0.5,0.3333,0.3333,0.3333,0.3184,0.3428,0.0235,0.3153
3171,0.5,0.5,0.3333,0.3333,0.3333,0.4689,0.3928,0.0141,0.1242
3172,0.5,0.5,0.3333,0.3333,0.3333,0.3264,0.0618,0.0065,0.6053
3173,0.5,0.5,0.3333,0.3333,0.3333,0.0107,0.1841,0.0001,0.8051
3174,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.0365,0.0002,0.9470
3175,0.5,0.5,0.3333,0.3333,0.3333,0.0186,0.1968,0.0368,0.7479
3176,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0008,0.0000,0.9984
3177,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0683,0.0001,0.9304
3178,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.6541,0.0032,0.3417
3179,0.5,0.5,0.3333,0.3333,0.3333,0.9778,0.0028,0.0163,0.0031
3180,0.5,0.5,0.3333,0.3333,0.3333,0.0345,0.9398,0.0003,0.0254
3181,0.5,0.5,0.3333,0.3333,0.3333,0.0079,0.9747,0.0083,0.0091
3182,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0055,0.0000,0.9937
3183,0.5,0.5,0.3333,0.3333,0.3333,0.2023,0.7375,0.0158,0.0443
3184,0.5,0.5,0.3333,0.3333,0.3333,0.0425,0.5797,0.0018,0.3759
3185,0.5,0.5,0.3333,0.3333,0.3333,0.0102,0.2227,0.0654,0.7016
3186,0.5,0.5,0.3333,0.3333,0.3333,0.5014,0.0985,0.0603,0.3398
3187,0.5,0.5,0.3333,0.3333,0.3333,0.4950,0.0973,0.0696,0.3381
3188,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1588,0.0646,0.7676
3189,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0420,0.0001,0.9558
3190,0.5,0.5,0.3333,0.3333,0.3333,0.8333,0.0708,0.0291,0.0668
3191,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0025,0.0000,0.9974
