unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.1711,0.7313,0.0976,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.3201,0.2705,0.4095,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.0433,0.9119,0.0448,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.4071,0.1818,0.4111,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.1155,0.6411,0.2434,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.1456,0.7373,0.1171,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.0806,0.4555,0.4638,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.0056,0.9761,0.0182,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.0108,0.8582,0.1310,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.9450,0.0124,0.0426,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.0472,0.3504,0.6024,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.1417,0.3190,0.5393,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.0193,0.8993,0.0814,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.8091,0.0501,0.1408,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.0166,0.9567,0.0268,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.0236,0.6399,0.3366,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.0237,0.8390,0.1373,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.2270,0.6292,0.1438,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.0341,0.9166,0.0493,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.0175,0.5964,0.3861,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.0216,0.9078,0.0707,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.0421,0.9123,0.0456,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.0143,0.9451,0.0406,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.0423,0.8742,0.0834,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.0371,0.9105,0.0524,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.0125,0.9611,0.0265,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.0561,0.8737,0.0702,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.4656,0.1268,0.4076,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.0317,0.5197,0.4486,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.0237,0.9251,0.0512,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.4806,0.2081,0.3113,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.1849,0.6630,0.1521,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.0887,0.2448,0.6665,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.0456,0.2570,0.6975,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.9829,0.0038,0.0133,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.0247,0.9006,0.0748,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.1384,0.4598,0.4018,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.0278,0.8772,0.0950,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.0368,0.8146,0.1486,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.0246,0.0398,0.9356,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.1419,0.3462,0.5119,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.0221,0.9608,0.0171,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.0777,0.2691,0.6532,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.0634,0.8381,0.0985,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.0280,0.9457,0.0263,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.0862,0.7346,0.1792,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.0490,0.8883,0.0627,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.1569,0.7798,0.0633,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.0481,0.8982,0.0537,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.1565,0.3007,0.5428,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.5016,0.0773,0.4211,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.6261,0.2783,0.0956,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.0300,0.8373,0.1328,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.0211,0.3294,0.6494,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.0838,0.3013,0.6149,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.0742,0.6289,0.2970,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.0264,0.8362,0.1374,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.0619,0.8383,0.0998,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.8668,0.0988,0.0344,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.0655,0.8479,0.0866,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.1542,0.5353,0.3105,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.7976,0.1328,0.0696,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.1295,0.3935,0.4770,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.0161,0.9447,0.0393,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.0214,0.9257,0.0529,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.4174,0.4214,0.1612,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.2883,0.1757,0.5360,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.3383,0.2924,0.3693,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.0722,0.8323,0.0955,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.0157,0.8606,0.1237,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.0570,0.1538,0.7892,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.3921,0.4507,0.1572,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.0252,0.9262,0.0487,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.1478,0.8218,0.0304,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.0139,0.8688,0.1174,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.0204,0.8335,0.1461,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.0351,0.8860,0.0789,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.0236,0.3264,0.6501,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.0349,0.6084,0.3567,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.2226,0.5621,0.2153,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.0526,0.6972,0.2502,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.6227,0.1507,0.2266,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.0780,0.8485,0.0734,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.0239,0.9351,0.0410,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.0821,0.5209,0.3970,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.4180,0.4212,0.1608,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.0314,0.7733,0.1953,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.0164,0.9460,0.0376,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.0319,0.6608,0.3073,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.0715,0.8370,0.0915,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.0680,0.4085,0.5235,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.0117,0.9326,0.0557,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.0543,0.7817,0.1640,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.7928,0.0749,0.1324,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.0553,0.9021,0.0426,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.0108,0.9547,0.0345,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.0145,0.1254,0.8601,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.0209,0.6167,0.3625,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.5957,0.2295,0.1748,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.0106,0.0612,0.9282,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.0274,0.9005,0.0721,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.0565,0.8329,0.1107,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.2543,0.7077,0.0380,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.0498,0.8714,0.0789,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.0335,0.9000,0.0664,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.2391,0.6319,0.1290,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.6336,0.2554,0.1109,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.0146,0.8173,0.1681,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.0369,0.8715,0.0916,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.4182,0.4212,0.1606,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.0984,0.8666,0.0350,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.1096,0.8202,0.0702,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.0661,0.7365,0.1974,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.0442,0.8741,0.0817,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.0427,0.8067,0.1506,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.0414,0.6323,0.3263,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.6613,0.2161,0.1226,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.0285,0.9340,0.0376,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.0513,0.7098,0.2389,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.9050,0.0045,0.0906,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.0374,0.8847,0.0779,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.1568,0.1642,0.6790,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.4637,0.4619,0.0744,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.0682,0.4481,0.4837,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.2192,0.2821,0.4987,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.0402,0.6616,0.2982,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.0270,0.9289,0.0441,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.0135,0.8786,0.1080,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.0097,0.9531,0.0372,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.0397,0.3133,0.6470,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.0174,0.9056,0.0770,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.1754,0.6317,0.1929,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.3540,0.5670,0.0790,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.0326,0.3439,0.6235,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.1644,0.4663,0.3693,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.2927,0.5105,0.1969,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.0347,0.9196,0.0457,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.1164,0.8416,0.0420,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.0349,0.9281,0.0370,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.0648,0.9115,0.0237,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.0055,0.0563,0.9382,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.0151,0.9313,0.0535,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.0237,0.9120,0.0643,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.5557,0.0106,0.4337,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.0410,0.9136,0.0454,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.3662,0.5629,0.0709,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.4248,0.4212,0.1540,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.3669,0.2343,0.3988,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.9162,0.0247,0.0591,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.0324,0.6147,0.3530,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.0345,0.9309,0.0346,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.9927,0.0006,0.0067,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.2674,0.7059,0.0267,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.4173,0.4213,0.1614,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.0580,0.7469,0.1951,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.0132,0.9684,0.0184,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.0280,0.8451,0.1269,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.0224,0.0914,0.8863,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.4033,0.4461,0.1507,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.2151,0.7446,0.0403,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.0212,0.9520,0.0268,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.0317,0.7499,0.2184,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.4172,0.4221,0.1607,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.5026,0.1037,0.3937,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.2474,0.7225,0.0301,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.0514,0.2405,0.7081,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.0667,0.6900,0.2434,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.0438,0.4970,0.4593,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.0571,0.7305,0.2124,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.0609,0.7880,0.1511,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.0270,0.9300,0.0429,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.0187,0.9510,0.0303,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.3131,0.5869,0.0999,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.3832,0.4333,0.1835,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.0497,0.7834,0.1669,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.1561,0.8103,0.0336,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.9127,0.0196,0.0678,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.0458,0.7115,0.2428,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.0505,0.8697,0.0798,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.0235,0.7397,0.2369,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.0166,0.9417,0.0416,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.0422,0.7636,0.1943,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.0252,0.9268,0.0479,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.0462,0.7275,0.2263,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.1538,0.2218,0.6244,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.0588,0.7011,0.2401,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.0348,0.3353,0.6299,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.0318,0.4532,0.5150,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.4175,0.4213,0.1612,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.4738,0.2495,0.2766,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.2180,0.2932,0.4888,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.0380,0.9018,0.0602,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.0441,0.8408,0.1151,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.2601,0.3991,0.3408,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.0095,0.8597,0.1308,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.1599,0.0774,0.7626,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.0440,0.8969,0.0591,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.0182,0.8812,0.1006,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.0334,0.8194,0.1472,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.0897,0.7424,0.1680,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.0082,0.9691,0.0227,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.1861,0.7634,0.0505,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.0666,0.8783,0.0551,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.1759,0.1768,0.6473,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.0831,0.5777,0.3391,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.1604,0.7017,0.1379,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.0119,0.9711,0.0170,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.4146,0.4237,0.1616,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.0192,0.9375,0.0433,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.0500,0.7481,0.2019,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.2681,0.4372,0.2947,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.6721,0.1941,0.1338,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.0516,0.8026,0.1459,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.0276,0.8117,0.1607,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.1295,0.2374,0.6331,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.0118,0.9557,0.0325,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.0752,0.8111,0.1137,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.0408,0.5422,0.4170,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.2659,0.4371,0.2969,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.1466,0.1690,0.6844,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.0190,0.0141,0.9668,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.0233,0.9263,0.0504,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.0943,0.8099,0.0958,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.0378,0.6459,0.3163,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.0316,0.6586,0.3098,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.0399,0.1545,0.8055,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.0556,0.7013,0.2430,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.2712,0.5089,0.2199,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.4101,0.0234,0.5665,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.3031,0.4427,0.2542,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.0235,0.9209,0.0556,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.0156,0.8243,0.1600,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.0550,0.8804,0.0646,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.5145,0.2721,0.2134,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.0078,0.9433,0.0489,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.2815,0.2249,0.4936,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.0685,0.7457,0.1859,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.5132,0.3989,0.0880,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.0250,0.8883,0.0867,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.0301,0.4888,0.4811,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.5181,0.1113,0.3707,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.2207,0.5547,0.2245,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.2236,0.7220,0.0543,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.2272,0.0185,0.7543,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.0213,0.9131,0.0656,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.0764,0.0502,0.8734,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.0544,0.7222,0.2233,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.1066,0.7850,0.1085,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.4603,0.3291,0.2107,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.1249,0.8342,0.0409,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.1211,0.2649,0.6140,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.0063,0.9726,0.0211,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.1030,0.8263,0.0708,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.4097,0.4312,0.1591,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.0049,0.9604,0.0347,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.0129,0.8959,0.0912,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.0830,0.6920,0.2250,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.8634,0.0391,0.0975,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.0619,0.8707,0.0674,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.0312,0.0226,0.9462,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.0112,0.9661,0.0227,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.0324,0.7214,0.2463,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.0946,0.3436,0.5618,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.5187,0.4390,0.0423,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.2908,0.3349,0.3743,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.0318,0.9201,0.0481,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.1749,0.6352,0.1899,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.5224,0.2989,0.1787,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.9071,0.0257,0.0673,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.1539,0.2406,0.6055,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.0503,0.7065,0.2432,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.0127,0.9692,0.0181,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.0164,0.9574,0.0261,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.0196,0.9340,0.0464,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.0568,0.8646,0.0786,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.1871,0.7218,0.0912,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.0324,0.2889,0.6787,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.4172,0.4222,0.1606,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.0127,0.9081,0.0792,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.0798,0.8511,0.0691,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.0103,0.9245,0.0652,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.0182,0.9178,0.0640,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.1246,0.5323,0.3432,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.3924,0.2792,0.3284,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.7082,0.0922,0.1996,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.5705,0.0286,0.4010,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.0567,0.8835,0.0598,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.0163,0.9552,0.0285,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.0558,0.8667,0.0775,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.1249,0.5867,0.2883,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.0273,0.9375,0.0352,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.0441,0.7493,0.2066,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.0669,0.3514,0.5817,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.0764,0.8601,0.0635,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.0303,0.9267,0.0430,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.0425,0.3893,0.5682,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.0426,0.4763,0.4811,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.0928,0.8166,0.0906,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.2326,0.6896,0.0778,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.1458,0.3083,0.5460,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.0800,0.7814,0.1385,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.0209,0.6367,0.3425,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.0139,0.9633,0.0229,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.0869,0.6980,0.2151,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.1602,0.3266,0.5132,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.0232,0.0455,0.9313,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.4408,0.1499,0.4093,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.4157,0.4231,0.1612,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.1603,0.3069,0.5328,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.4030,0.4625,0.1345,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.1091,0.7660,0.1249,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.0119,0.0308,0.9574,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.3028,0.4087,0.2886,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.0363,0.9012,0.0625,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.0492,0.8606,0.0902,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.2052,0.5602,0.2346,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.4013,0.4463,0.1524,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.0086,0.9714,0.0200,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.0835,0.7912,0.1252,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.1398,0.7320,0.1282,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.0863,0.2535,0.6602,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.6715,0.2095,0.1190,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.8823,0.0271,0.0906,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.1426,0.4380,0.4194,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.9245,0.0483,0.0273,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.1201,0.3539,0.5259,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.6063,0.3599,0.0338,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.0196,0.9453,0.0351,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.0384,0.1421,0.8195,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.0318,0.8890,0.0793,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.1568,0.1873,0.6560,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.0440,0.9055,0.0504,0.25,0.25,0.25,0.25
