unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.3556,0.6299,0.0145,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.1148,0.6897,0.1955,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.0030,0.9856,0.0114,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.9173,0.0007,0.0821,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.1179,0.5456,0.3365,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.2725,0.6272,0.1003,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.0141,0.9456,0.0403,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.0027,0.9671,0.0302,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.0001,0.9899,0.0100,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.3041,0.6816,0.0143,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.0491,0.1070,0.8439,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.6864,0.2253,0.0883,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.0037,0.9462,0.0501,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.2164,0.7692,0.0144,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.0108,0.9110,0.0783,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.0411,0.7997,0.1592,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.0011,0.9633,0.0356,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.0314,0.0211,0.9476,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.0095,0.9607,0.0297,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.0105,0.4580,0.5315,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.0007,0.8651,0.1342,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.0041,0.9840,0.0120,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.0009,0.9391,0.0599,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.0003,0.6903,0.3094,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.0067,0.9722,0.0211,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.0018,0.9849,0.0133,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.0430,0.9255,0.0315,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.0363,0.9522,0.0114,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.1186,0.5389,0.3425,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.0044,0.9942,0.0014,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.8605,0.0014,0.1381,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.4440,0.3536,0.2024,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.0670,0.6889,0.2441,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.0436,0.4244,0.5320,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.8496,0.1407,0.0096,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.0040,0.9514,0.0446,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.5281,0.0041,0.4678,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.0005,0.9745,0.0249,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.0037,0.9930,0.0033,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.0249,0.0960,0.8791,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.5164,0.0700,0.4136,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.0494,0.9292,0.0214,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.0925,0.5196,0.3879,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.0077,0.2860,0.7063,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.0293,0.9299,0.0408,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.5816,0.3200,0.0985,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.0031,0.9659,0.0310,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.0103,0.9858,0.0038,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.0035,0.9700,0.0265,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.0035,0.9894,0.0071,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.9263,0.0573,0.0164,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.9574,0.0103,0.0323,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.0000,0.9951,0.0049,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.0003,0.9804,0.0193,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.0792,0.4715,0.4492,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.1135,0.4916,0.3948,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.0002,0.9839,0.0159,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.1088,0.8769,0.0143,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.7206,0.0517,0.2277,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.0030,0.9239,0.0731,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.0388,0.7934,0.1679,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.6552,0.2709,0.0738,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.0641,0.4440,0.4919,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.0009,0.7716,0.2275,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.0072,0.9620,0.0308,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.1684,0.3928,0.4388,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.0071,0.0095,0.9833,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.0724,0.7923,0.1354,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.0119,0.9438,0.0443,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.0019,0.7311,0.2670,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.0797,0.8158,0.1045,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.0269,0.9036,0.0696,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.0140,0.9754,0.0106,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.1387,0.8127,0.0486,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.0007,0.9509,0.0483,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.0004,0.9389,0.0607,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.0013,0.8778,0.1209,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.0094,0.9545,0.0361,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.0063,0.2906,0.7031,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.1033,0.7596,0.1371,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.0008,0.9682,0.0310,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.2904,0.1954,0.5143,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.0160,0.9418,0.0422,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.0029,0.9732,0.0239,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.0613,0.7332,0.2055,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.0458,0.9464,0.0078,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.0426,0.8453,0.1121,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.0013,0.9566,0.0420,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.0221,0.8854,0.0925,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.1540,0.8398,0.0062,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.0785,0.3453,0.5762,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.0013,0.9040,0.0947,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.1549,0.7345,0.1106,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.3172,0.5025,0.1803,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.0163,0.9532,0.0304,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.0023,0.9738,0.0239,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.0035,0.9343,0.0622,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.0558,0.7987,0.1455,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.2381,0.3150,0.4470,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.0033,0.1087,0.8880,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.2074,0.5393,0.2533,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.0013,0.9332,0.0654,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.2772,0.7154,0.0074,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.0619,0.9110,0.0271,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.0004,0.6642,0.3355,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.0063,0.7878,0.2059,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.3439,0.0252,0.6309,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.0027,0.9413,0.0560,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.0010,0.9903,0.0087,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.0473,0.9342,0.0184,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.0408,0.9468,0.0124,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.1936,0.6141,0.1924,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.3335,0.4973,0.1693,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.5717,0.2168,0.2115,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.0232,0.9552,0.0216,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.0117,0.2478,0.7405,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.1579,0.1836,0.6585,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.0025,0.9814,0.0161,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.0170,0.1143,0.8687,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.8117,0.0273,0.1610,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.0000,0.9962,0.0038,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.0518,0.7304,0.2178,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.9371,0.0264,0.0365,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.0096,0.9299,0.0605,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.3650,0.1379,0.4972,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.0272,0.6776,0.2952,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.0002,0.9855,0.0143,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.0000,0.9975,0.0025,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.0012,0.9460,0.0529,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.0178,0.1772,0.8049,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.0000,0.9981,0.0018,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.0339,0.0128,0.9533,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.0176,0.4522,0.5302,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.0639,0.4538,0.4823,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.3841,0.3894,0.2265,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.2739,0.4882,0.2379,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.0033,0.9815,0.0152,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.1359,0.8480,0.0161,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.0120,0.8566,0.1314,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.0002,0.9835,0.0162,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.0001,0.0068,0.9931,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.0061,0.9264,0.0674,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.0082,0.9711,0.0207,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.4083,0.0245,0.5672,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.0040,0.9786,0.0174,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.2791,0.7176,0.0033,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.1828,0.6435,0.1737,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.0078,0.9909,0.0013,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.5883,0.0541,0.3576,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.0132,0.9689,0.0179,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.0064,0.8638,0.1298,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.7951,0.0206,0.1843,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.0073,0.7935,0.1992,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.0224,0.9747,0.0029,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.1683,0.7290,0.1026,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.0103,0.9766,0.0132,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.0001,0.9927,0.0072,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.1527,0.0349,0.8124,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.5447,0.1234,0.3319,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.0164,0.6072,0.3764,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.0140,0.9303,0.0557,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.0320,0.6059,0.3620,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.0452,0.9470,0.0078,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.0294,0.7385,0.2322,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.5453,0.4251,0.0296,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.0406,0.5988,0.3606,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.0748,0.8331,0.0921,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.0594,0.7156,0.2249,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.0455,0.8015,0.1530,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.1736,0.7520,0.0744,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.0150,0.9669,0.0181,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.0087,0.9823,0.0089,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.2797,0.7127,0.0077,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.2405,0.6280,0.1316,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.1259,0.7450,0.1291,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.2140,0.7655,0.0205,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.6347,0.1745,0.1907,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.0481,0.7578,0.1941,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.0014,0.8067,0.1919,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.0134,0.5983,0.3884,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.0006,0.9410,0.0584,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.0575,0.6247,0.3178,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.0036,0.9869,0.0095,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.0640,0.1688,0.7672,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.1092,0.1101,0.7807,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.0206,0.0941,0.8853,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.0415,0.3102,0.6483,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.0093,0.1163,0.8743,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.0313,0.9625,0.0062,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.7968,0.1094,0.0938,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.0830,0.1135,0.8036,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.0020,0.9682,0.0297,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.0200,0.8859,0.0941,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.3075,0.3733,0.3193,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.0012,0.9599,0.0389,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.2536,0.1649,0.5814,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.0745,0.7702,0.1553,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.0000,0.9967,0.0033,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.0016,0.9807,0.0177,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.0539,0.6914,0.2547,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.0019,0.9862,0.0119,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.2996,0.6808,0.0196,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.8573,0.1030,0.0397,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.0146,0.0051,0.9803,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.0048,0.9875,0.0077,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.2181,0.7649,0.0169,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.0093,0.9802,0.0105,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.0107,0.9867,0.0025,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.0016,0.9767,0.0217,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.0507,0.8361,0.1132,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.2998,0.5793,0.1209,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.3659,0.2441,0.3899,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.2114,0.7375,0.0511,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.0956,0.8430,0.0614,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.1288,0.6584,0.2129,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.0075,0.9475,0.0449,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.0175,0.9376,0.0449,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.0435,0.6227,0.3338,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.2372,0.3511,0.4117,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.3584,0.0007,0.6409,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.0056,0.0064,0.9880,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.0196,0.8545,0.1258,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.0036,0.9929,0.0035,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.0108,0.9751,0.0142,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.0091,0.4632,0.5277,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.0445,0.8333,0.1222,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.1673,0.2650,0.5677,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.1504,0.7362,0.1134,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.3694,0.0219,0.6087,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.2868,0.4644,0.2488,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.1540,0.7071,0.1389,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.0001,0.9902,0.0097,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.0049,0.9651,0.0300,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.7201,0.1792,0.1008,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.0006,0.8923,0.1071,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.2402,0.4237,0.3361,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.6050,0.2643,0.1307,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.9152,0.0787,0.0061,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.0273,0.4774,0.4953,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.2926,0.3870,0.3203,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.2636,0.5381,0.1983,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.4854,0.5009,0.0137,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.2178,0.0459,0.7362,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.0013,0.9864,0.0123,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.0822,0.0636,0.8542,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.1424,0.6439,0.2137,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.3399,0.6487,0.0115,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.0343,0.0176,0.9481,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.8842,0.1023,0.0135,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.0909,0.5761,0.3330,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.0002,0.9847,0.0151,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.0336,0.5433,0.4231,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.0195,0.9773,0.0032,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.0002,0.9836,0.0162,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.0000,0.9965,0.0035,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.3465,0.4016,0.2519,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.1854,0.0399,0.7748,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.0115,0.9629,0.0255,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.0079,0.0145,0.9776,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.0019,0.9731,0.0250,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.0485,0.5512,0.4002,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.2498,0.5417,0.2085,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.5119,0.4644,0.0237,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.6871,0.0434,0.2695,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.0014,0.9565,0.0422,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.1429,0.7719,0.0851,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.0445,0.0111,0.9444,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.9420,0.0499,0.0081,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.0604,0.8005,0.1390,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.0191,0.1128,0.8681,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.0000,0.9987,0.0013,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.0059,0.9545,0.0396,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.0009,0.7322,0.2670,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.0607,0.8999,0.0394,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.8141,0.1832,0.0027,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.0006,0.9461,0.0533,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.0075,0.9915,0.0009,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.0011,0.8258,0.1732,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.0189,0.9479,0.0332,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.0003,0.9804,0.0193,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.0000,0.9976,0.0024,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.1914,0.6267,0.1819,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.0776,0.7225,0.1998,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.0574,0.6484,0.2943,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.3066,0.1418,0.5516,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.0142,0.9628,0.0230,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.0071,0.9559,0.0370,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.0123,0.9324,0.0554,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.1221,0.5876,0.2903,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.0066,0.9663,0.0271,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.0000,0.9980,0.0020,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.0740,0.6058,0.3202,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.1370,0.7832,0.0797,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.0000,0.9970,0.0030,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.0691,0.6842,0.2467,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.0362,0.7495,0.2143,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.0510,0.8893,0.0597,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.1427,0.4883,0.3690,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.0496,0.1690,0.7813,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.0015,0.0402,0.9583,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.0129,0.6071,0.3799,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.0064,0.9228,0.0708,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.0262,0.9491,0.0246,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.2655,0.1416,0.5929,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.0406,0.1504,0.8090,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.7215,0.0987,0.1798,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.0119,0.9856,0.0026,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.0099,0.4586,0.5315,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.3868,0.5089,0.1044,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.1368,0.6210,0.2422,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.0759,0.0360,0.8881,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.1537,0.6422,0.2041,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.0004,0.9771,0.0225,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.0161,0.9247,0.0591,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.2627,0.5968,0.1406,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.0839,0.7437,0.1723,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.0030,0.9674,0.0296,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.0314,0.9003,0.0683,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.8148,0.0468,0.1384,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.0151,0.8138,0.1711,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.1450,0.5991,0.2559,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.9280,0.0088,0.0632,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.0775,0.1564,0.7661,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.9936,0.0028,0.0036,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.0650,0.4595,0.4755,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.7955,0.2031,0.0014,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.0007,0.9704,0.0289,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.0256,0.9017,0.0727,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.0027,0.8776,0.1197,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.3156,0.3658,0.3186,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.0038,0.9898,0.0064,0.25,0.25,0.25,0.25
