unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.807329,0.185751,0.006920,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.253405,0.521502,0.225093,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.014181,0.979952,0.005868,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.824976,0.018868,0.156156,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.069615,0.801393,0.128992,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.119621,0.779322,0.101057,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.034275,0.731326,0.234398,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.005017,0.972343,0.022640,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.000479,0.974980,0.024540,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.740903,0.249573,0.009525,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.047550,0.082320,0.870130,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.095281,0.559661,0.345058,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.005894,0.862520,0.131586,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.616923,0.363693,0.019384,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.003028,0.988369,0.008603,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.017724,0.803118,0.179158,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.007268,0.934603,0.058130,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.244436,0.253932,0.501632,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.028113,0.950958,0.020929,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.010719,0.562399,0.426882,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.003339,0.866177,0.130484,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.017863,0.974498,0.007639,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.005372,0.961075,0.033553,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.001959,0.882517,0.115524,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.016954,0.957706,0.025340,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.001992,0.994248,0.003760,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.105334,0.859511,0.035154,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.476825,0.504673,0.018502,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.118134,0.233450,0.648417,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.031176,0.961730,0.007093,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.725008,0.019831,0.255161,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.395859,0.510679,0.093462,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.081401,0.311494,0.607104,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.012598,0.120323,0.867079,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.883156,0.111333,0.005511,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.008427,0.918373,0.073200,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.133072,0.094717,0.772212,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.010073,0.950414,0.039514,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.007255,0.983348,0.009397,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.004821,0.023195,0.971985,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.195605,0.138464,0.665930,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.123152,0.869394,0.007454,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.076206,0.188984,0.734810,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.052458,0.747023,0.200519,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.162896,0.797574,0.039530,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.329757,0.555180,0.115062,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.009617,0.978974,0.011409,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.085244,0.909206,0.005550,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.005453,0.987486,0.007061,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.076945,0.912594,0.010461,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.290613,0.246294,0.463093,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.863690,0.016372,0.119938,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.000025,0.995074,0.004901,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.000258,0.981784,0.017958,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.081952,0.198623,0.719426,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.095286,0.590433,0.314282,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.000654,0.970445,0.028901,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.077925,0.885568,0.036507,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.953145,0.025631,0.021224,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.006147,0.914237,0.079616,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.115465,0.767735,0.116800,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.891036,0.096134,0.012829,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.033044,0.156402,0.810555,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.003665,0.960529,0.035806,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.008024,0.949227,0.042749,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.238013,0.483561,0.278426,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.099554,0.031146,0.869301,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.119522,0.777989,0.102489,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.020897,0.965681,0.013422,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.004988,0.519422,0.475589,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.279268,0.378504,0.342228,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.003844,0.989004,0.007153,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.063519,0.887215,0.049266,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.441791,0.553802,0.004407,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.002385,0.966591,0.031024,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.000945,0.952661,0.046394,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.005287,0.881622,0.113091,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.022179,0.858567,0.119254,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.009985,0.162513,0.827502,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.111575,0.560593,0.327832,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.000620,0.971326,0.028053,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.250063,0.319581,0.430355,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.018424,0.956731,0.024845,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.016571,0.961145,0.022284,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.196900,0.569446,0.233654,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.032778,0.948169,0.019054,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.170558,0.743318,0.086125,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.004109,0.976877,0.019014,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.012405,0.755937,0.231659,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.036130,0.953966,0.009903,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.027160,0.497860,0.474980,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.004189,0.872184,0.123627,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.357314,0.485134,0.157552,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.440905,0.422433,0.136662,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.101002,0.882647,0.016351,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.003499,0.978433,0.018069,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.004308,0.911699,0.083993,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.441964,0.304801,0.253236,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.244612,0.441253,0.314135,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.014604,0.195115,0.790281,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.205678,0.636049,0.158272,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.002226,0.982705,0.015069,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.664174,0.335042,0.000785,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.213613,0.739920,0.046468,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.002657,0.889503,0.107840,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.024104,0.927357,0.048539,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.617600,0.103309,0.279091,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.009203,0.920459,0.070338,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.003096,0.979898,0.017006,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.045829,0.919131,0.035041,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.399309,0.598566,0.002124,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.385210,0.570264,0.044526,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.247255,0.586425,0.166320,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.087644,0.878103,0.034253,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.009915,0.971590,0.018495,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.019175,0.137957,0.842868,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.255961,0.202726,0.541313,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.020540,0.967851,0.011610,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.071263,0.397038,0.531699,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.732738,0.018020,0.249242,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.004534,0.985584,0.009882,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.093982,0.150601,0.755417,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.945207,0.049042,0.005751,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.018052,0.843122,0.138827,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.330583,0.157937,0.511480,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.013930,0.772823,0.213248,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.002586,0.992366,0.005048,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.000057,0.991779,0.008164,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.015873,0.920269,0.063857,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.046373,0.437903,0.515725,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.000014,0.996376,0.003610,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.129485,0.144026,0.726489,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.055829,0.597558,0.346613,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.023042,0.168052,0.808906,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.289485,0.361655,0.348860,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.410360,0.451822,0.137818,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.009415,0.982666,0.007919,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.566642,0.431381,0.001977,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.076820,0.864662,0.058519,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.009444,0.974487,0.016069,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.006332,0.076000,0.917668,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.006160,0.898024,0.095816,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.016020,0.963291,0.020688,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.191955,0.016891,0.791154,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.007372,0.987023,0.005605,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.293118,0.703907,0.002975,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.279787,0.526955,0.193259,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.045261,0.951587,0.003152,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.748803,0.146913,0.104284,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.038433,0.943579,0.017988,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.062594,0.897367,0.040039,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.985631,0.006467,0.007902,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.050484,0.845999,0.103517,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.013857,0.979665,0.006477,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.224212,0.630633,0.145156,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.062297,0.925428,0.012275,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.009280,0.966703,0.024017,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.170450,0.105531,0.724020,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.751851,0.097263,0.150886,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.058316,0.754018,0.187665,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.121493,0.831926,0.046581,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.074548,0.722273,0.203179,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.059380,0.918835,0.021785,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.429383,0.257712,0.312904,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.755071,0.234416,0.010513,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.049402,0.266322,0.684276,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.070939,0.795881,0.133180,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.127222,0.593313,0.279465,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.061717,0.844547,0.093735,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.344043,0.596451,0.059507,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.101761,0.849653,0.048586,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.112017,0.871932,0.016051,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.176365,0.819476,0.004159,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.204077,0.526500,0.269423,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.198485,0.639777,0.161738,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.542927,0.451993,0.005080,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.448949,0.146355,0.404696,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.034968,0.763271,0.201761,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.002719,0.965120,0.032161,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.011538,0.579255,0.409207,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.002518,0.972550,0.024932,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.117490,0.653736,0.228774,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.086011,0.897307,0.016681,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.051046,0.440048,0.508906,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.080574,0.107649,0.811777,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.057502,0.308060,0.634438,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.021021,0.095108,0.883872,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.006687,0.078143,0.915171,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.014920,0.976080,0.009000,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.859160,0.094532,0.046307,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.152827,0.414033,0.433140,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.008103,0.976321,0.015576,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.022404,0.904588,0.073008,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.391299,0.335052,0.273650,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.005062,0.847934,0.147004,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.038515,0.206004,0.755481,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.189481,0.746050,0.064470,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.010437,0.974052,0.015512,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.000045,0.993089,0.006867,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.029123,0.831094,0.139783,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.013997,0.959785,0.026218,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.778497,0.217229,0.004274,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.431889,0.537367,0.030743,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.034596,0.017427,0.947977,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.021829,0.926950,0.051221,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.665486,0.321662,0.012852,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.085695,0.899133,0.015173,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.011595,0.984968,0.003436,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.004702,0.979298,0.016000,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.062924,0.756583,0.180493,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.387272,0.433974,0.178754,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.360151,0.354783,0.285066,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.249288,0.657704,0.093008,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.030284,0.726208,0.243509,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.068777,0.164439,0.766785,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.072604,0.827572,0.099824,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.082921,0.840138,0.076941,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.051937,0.476597,0.471466,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.207284,0.266693,0.526023,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.074539,0.006992,0.918469,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.006049,0.007926,0.986025,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.079335,0.803656,0.117009,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.062377,0.927770,0.009853,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.015403,0.964601,0.019997,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.023024,0.293179,0.683796,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.135671,0.388723,0.475606,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.257747,0.397876,0.344377,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.154370,0.596389,0.249241,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.136038,0.051620,0.812342,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.268221,0.568619,0.163160,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.023021,0.950909,0.026070,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.004265,0.957236,0.038499,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.006514,0.978373,0.015112,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.865751,0.097912,0.036337,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.003491,0.848763,0.147746,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.415594,0.493069,0.091337,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.211088,0.589799,0.199113,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.897379,0.099625,0.002997,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.002495,0.995518,0.001987,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.039796,0.312853,0.647351,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.255811,0.256597,0.487593,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.443927,0.445336,0.110738,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.790449,0.196727,0.012824,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.095940,0.019727,0.884332,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.021022,0.950467,0.028511,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.019242,0.041367,0.939390,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.139371,0.649304,0.211325,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.214009,0.774121,0.011869,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.394333,0.084803,0.520864,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.555139,0.431914,0.012947,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.078080,0.131448,0.790472,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.001440,0.980199,0.018361,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.154067,0.736308,0.109625,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.024072,0.972784,0.003143,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.003289,0.980342,0.016370,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.001426,0.982426,0.016148,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.414322,0.379465,0.206213,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.223899,0.037093,0.739007,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.032895,0.942638,0.024467,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.005782,0.009298,0.984920,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.034461,0.926781,0.038759,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.048764,0.514680,0.436556,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.030597,0.825785,0.143618,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.691488,0.296064,0.012447,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.472773,0.101901,0.425326,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.006266,0.979969,0.013765,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.333730,0.600271,0.065999,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.161712,0.044935,0.793354,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.906118,0.061809,0.032073,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.105092,0.507183,0.387724,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.064750,0.372156,0.563094,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.028306,0.957998,0.013696,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.004878,0.986854,0.008268,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.004583,0.950848,0.044569,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.088322,0.889210,0.022468,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.642887,0.353000,0.004113,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.000108,0.959675,0.040217,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.008787,0.989949,0.001264,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.005136,0.789764,0.205100,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.026886,0.940775,0.032340,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.005391,0.953884,0.040725,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.017165,0.965727,0.017108,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.127837,0.608528,0.263635,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.100119,0.835349,0.064532,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.371547,0.415183,0.213270,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.181649,0.057581,0.760770,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.033734,0.936094,0.030172,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.074226,0.864997,0.060777,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.013450,0.933853,0.052697,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.116643,0.538579,0.344778,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.047153,0.930336,0.022511,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.000003,0.998832,0.001166,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.049609,0.660352,0.290039,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.162203,0.809389,0.028407,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.099798,0.893283,0.006920,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.066221,0.708800,0.224978,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.024664,0.763495,0.211842,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.050698,0.932765,0.016536,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.455872,0.390696,0.153433,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.102207,0.469294,0.428499,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.020031,0.312599,0.667370,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.011991,0.681884,0.306125,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.003307,0.986225,0.010468,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.068312,0.871883,0.059805,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.136677,0.127629,0.735694,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.006539,0.054710,0.938751,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.301582,0.009873,0.688545,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.010716,0.985619,0.003665,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.087984,0.295359,0.616657,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.234811,0.621408,0.143781,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.428830,0.420330,0.150839,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.425238,0.012759,0.562003,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.230067,0.571636,0.198297,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.002498,0.990741,0.006762,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.021540,0.908956,0.069504,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.443719,0.463997,0.092284,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.182896,0.767460,0.049644,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.038201,0.923084,0.038715,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.039620,0.906632,0.053748,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.455860,0.314110,0.230030,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.045983,0.281054,0.672963,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.081274,0.708683,0.210043,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.928648,0.009153,0.062198,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.029049,0.082272,0.888679,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.992110,0.002474,0.005416,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.028633,0.201272,0.770095,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.864827,0.134022,0.001150,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.010349,0.975334,0.014317,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.154087,0.632071,0.213843,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.005349,0.830938,0.163713,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.559797,0.310008,0.130195,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.097726,0.888676,0.013598,0.25,0.25,0.25,0.25
