unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.5729,0.3397,0.0874,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.1793,0.6003,0.2205,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.0136,0.9798,0.0066,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.4647,0.1099,0.4255,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.2502,0.4996,0.2501,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.5245,0.3318,0.1437,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.1250,0.6349,0.2401,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.0078,0.9765,0.0157,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.0203,0.7706,0.2090,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.4617,0.4904,0.0478,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.2537,0.1440,0.6023,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.3143,0.4122,0.2736,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.0193,0.8863,0.0944,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.3002,0.5439,0.1560,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.0242,0.9472,0.0286,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.0470,0.3180,0.6350,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.0496,0.7919,0.1585,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.3534,0.3155,0.3311,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.0203,0.9683,0.0114,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.0385,0.5550,0.4065,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.0368,0.4398,0.5234,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.0342,0.9390,0.0268,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.0127,0.9511,0.0362,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.0316,0.7949,0.1735,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.0134,0.9476,0.0390,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.0049,0.9818,0.0133,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.1680,0.5612,0.2708,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.1224,0.7976,0.0800,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.0912,0.6078,0.3010,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.5310,0.3628,0.1062,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.5390,0.0908,0.3703,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.1470,0.6891,0.1639,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.1430,0.3334,0.5236,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.2511,0.5518,0.1971,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.5826,0.3283,0.0891,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.0162,0.9056,0.0782,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.1394,0.0422,0.8184,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.0515,0.8526,0.0959,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.2215,0.6319,0.1466,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.0183,0.1716,0.8101,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.3009,0.0987,0.6004,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.2014,0.7737,0.0248,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.3088,0.3545,0.3366,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.1088,0.8091,0.0820,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.1450,0.8400,0.0150,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.3368,0.2115,0.4517,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.0167,0.9586,0.0247,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.1038,0.8429,0.0533,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.0164,0.9745,0.0091,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.0368,0.9161,0.0472,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.4597,0.4028,0.1375,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.5044,0.1474,0.3482,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.0116,0.9570,0.0314,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.0325,0.9156,0.0520,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.2622,0.5368,0.2010,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.0305,0.0673,0.9022,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.0140,0.9187,0.0673,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.4598,0.2634,0.2768,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.9348,0.0452,0.0200,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.0646,0.3980,0.5374,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.1796,0.2865,0.5339,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.9476,0.0270,0.0254,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.6722,0.2166,0.1112,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.0133,0.9554,0.0312,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.0206,0.8852,0.0942,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.0851,0.5288,0.3860,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.0575,0.1898,0.7527,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.3271,0.5381,0.1348,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.0369,0.8321,0.1311,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.0327,0.8988,0.0685,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.1681,0.2212,0.6107,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.0217,0.8950,0.0833,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.1413,0.7679,0.0908,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.4807,0.4610,0.0583,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.0054,0.9811,0.0134,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.0160,0.8813,0.1027,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.0525,0.4729,0.4746,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.0548,0.8331,0.1121,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.1596,0.0941,0.7463,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.0887,0.6865,0.2248,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.0125,0.9473,0.0403,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.2463,0.4078,0.3459,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.0165,0.9101,0.0733,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.0154,0.9680,0.0165,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.1932,0.5845,0.2223,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.1298,0.5434,0.3268,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.0871,0.6159,0.2970,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.0167,0.8766,0.1067,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.0582,0.5444,0.3974,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.4889,0.3944,0.1167,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.1503,0.5225,0.3271,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.0522,0.4143,0.5334,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.0799,0.8306,0.0895,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.5567,0.3125,0.1308,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.0431,0.9169,0.0401,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.0052,0.9783,0.0165,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.0438,0.7761,0.1801,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.0682,0.7305,0.2013,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.1362,0.6791,0.1846,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.0267,0.3573,0.6160,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.0898,0.6608,0.2494,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.0513,0.6409,0.3078,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.3470,0.6040,0.0490,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.3390,0.6170,0.0439,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.0320,0.7172,0.2509,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.0154,0.9397,0.0450,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.5754,0.0967,0.3279,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.0929,0.6808,0.2264,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.0230,0.9567,0.0203,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.2038,0.4813,0.3149,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.2838,0.6746,0.0416,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.2611,0.4068,0.3321,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.1509,0.7629,0.0862,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.0588,0.3424,0.5988,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.0397,0.9370,0.0233,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.1604,0.0826,0.7569,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.2646,0.3519,0.3835,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.0186,0.9353,0.0461,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.1646,0.2888,0.5466,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.4941,0.0597,0.4462,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.0266,0.9581,0.0153,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.3298,0.3632,0.3070,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.5146,0.4088,0.0766,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.0290,0.9085,0.0624,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.5805,0.0558,0.3636,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.0333,0.4952,0.4715,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.0096,0.9761,0.0143,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.0244,0.8873,0.0883,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.0161,0.9280,0.0558,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.0961,0.4464,0.4575,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.0104,0.9707,0.0189,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.2384,0.1297,0.6319,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.0938,0.6249,0.2813,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.0729,0.7157,0.2114,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.6504,0.1103,0.2393,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.5872,0.2079,0.2049,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.0116,0.9798,0.0086,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.2849,0.6638,0.0513,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.1263,0.8336,0.0401,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.0376,0.9504,0.0120,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.0152,0.1970,0.7878,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.0180,0.8514,0.1306,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.0564,0.8601,0.0835,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.3479,0.0948,0.5573,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.0217,0.9697,0.0086,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.7857,0.1657,0.0487,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.0687,0.7017,0.2296,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.3848,0.5498,0.0654,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.5632,0.3168,0.1200,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.1595,0.6914,0.1491,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.1645,0.7175,0.1180,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.9108,0.0403,0.0489,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.0414,0.9468,0.0118,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.0269,0.8998,0.0733,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.3091,0.5529,0.1381,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.0364,0.9503,0.0133,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.0703,0.7871,0.1426,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.1204,0.0604,0.8192,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.6163,0.2701,0.1136,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.0376,0.8241,0.1384,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.0598,0.9260,0.0142,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.0593,0.3970,0.5437,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.2010,0.5355,0.2635,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.2114,0.3046,0.4840,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.5310,0.4535,0.0155,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.0831,0.2722,0.6447,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.0957,0.7464,0.1579,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.2144,0.4758,0.3097,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.0401,0.8782,0.0817,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.0936,0.7966,0.1098,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.2315,0.7486,0.0199,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.1825,0.7992,0.0183,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.2172,0.6948,0.0879,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.1902,0.5117,0.2981,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.1375,0.7218,0.1407,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.6761,0.2714,0.0525,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.7183,0.1237,0.1580,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.0473,0.4655,0.4872,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.0384,0.7718,0.1898,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.0315,0.6077,0.3607,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.0092,0.9658,0.0250,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.0473,0.7655,0.1872,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.2583,0.6730,0.0687,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.1658,0.2018,0.6324,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.3440,0.1246,0.5314,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.1256,0.4769,0.3975,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.0864,0.7456,0.1679,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.2557,0.0700,0.6743,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.0239,0.8780,0.0981,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.7240,0.1136,0.1625,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.1467,0.5887,0.2646,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.0301,0.8731,0.0968,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.0745,0.4192,0.5063,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.6553,0.1389,0.2058,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.0144,0.9267,0.0588,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.3852,0.2166,0.3982,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.0899,0.5105,0.3996,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.0532,0.8938,0.0529,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.0117,0.9752,0.0131,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.2224,0.5708,0.2067,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.0309,0.9006,0.0686,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.4195,0.5140,0.0665,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.0966,0.7717,0.1317,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.0364,0.0499,0.9137,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.2603,0.5031,0.2366,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.3711,0.5354,0.0935,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.1143,0.8726,0.0130,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.0377,0.8567,0.1057,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.0248,0.8953,0.0799,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.1288,0.7191,0.1521,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.4019,0.3974,0.2008,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.2787,0.5557,0.1656,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.1788,0.7523,0.0689,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.3177,0.2616,0.4207,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.1705,0.7515,0.0780,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.0974,0.8504,0.0522,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.4852,0.2756,0.2392,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.1595,0.6065,0.2339,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.2739,0.1140,0.6120,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.1503,0.0371,0.8126,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.0236,0.0709,0.9055,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.0440,0.7612,0.1949,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.0836,0.8475,0.0688,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.2324,0.6762,0.0914,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.4854,0.4039,0.1107,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.1489,0.3240,0.5271,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.1552,0.2217,0.6231,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.1704,0.4935,0.3361,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.4570,0.0352,0.5078,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.0285,0.8311,0.1405,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.0583,0.5190,0.4227,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.0324,0.7941,0.1734,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.0057,0.9825,0.0118,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.8122,0.0726,0.1152,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.0472,0.4802,0.4726,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.3083,0.4583,0.2333,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.4221,0.2142,0.3637,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.7468,0.2025,0.0507,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.0223,0.9554,0.0222,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.1174,0.5784,0.3042,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.2875,0.0407,0.6718,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.5968,0.2124,0.1907,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.5249,0.4150,0.0601,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.1355,0.1874,0.6771,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.0490,0.7263,0.2248,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.1253,0.0365,0.8383,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.1672,0.6913,0.1415,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.4257,0.3853,0.1890,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.5721,0.2573,0.1707,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.2944,0.5626,0.1430,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.3551,0.3536,0.2912,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.0198,0.9642,0.0160,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.1104,0.8620,0.0276,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.0420,0.9176,0.0404,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.0068,0.9834,0.0097,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.0206,0.8549,0.1245,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.2607,0.2978,0.4415,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.6544,0.1112,0.2344,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.0270,0.9473,0.0257,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.0710,0.0798,0.8492,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.0245,0.8868,0.0886,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.0623,0.7298,0.2080,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.2559,0.3852,0.3589,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.2635,0.6871,0.0494,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.3230,0.1293,0.5477,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.0133,0.9748,0.0119,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.2948,0.2317,0.4736,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.3229,0.0853,0.5918,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.7385,0.0923,0.1693,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.1840,0.3413,0.4747,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.1348,0.3254,0.5398,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.0377,0.9482,0.0141,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.0154,0.9648,0.0198,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.0222,0.9611,0.0167,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.1748,0.6941,0.1311,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.5150,0.3727,0.1124,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.0206,0.9440,0.0354,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.0200,0.9293,0.0507,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.0502,0.4483,0.5015,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.0149,0.9634,0.0217,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.0108,0.9586,0.0305,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.4928,0.3507,0.1565,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.0923,0.5071,0.4006,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.1976,0.6801,0.1223,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.2571,0.1943,0.5486,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.2909,0.0462,0.6630,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.0202,0.9587,0.0212,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.1118,0.8715,0.0167,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.0234,0.8734,0.1032,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.2391,0.3078,0.4531,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.0217,0.9572,0.0211,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.0211,0.9657,0.0132,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.1125,0.7177,0.1697,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.3207,0.5434,0.1359,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.1499,0.8234,0.0267,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.0631,0.6653,0.2716,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.1299,0.5484,0.3217,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.0284,0.9163,0.0553,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.5785,0.3629,0.0586,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.1342,0.7158,0.1500,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.0791,0.7459,0.1750,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.0320,0.4033,0.5647,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.0185,0.9589,0.0226,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.3047,0.3355,0.3598,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.4216,0.0780,0.5004,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.0132,0.1676,0.8191,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.6891,0.0921,0.2188,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.0235,0.9126,0.0638,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.1369,0.1052,0.7579,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.1548,0.7070,0.1382,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.0996,0.6013,0.2991,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.0939,0.2252,0.6809,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.1592,0.6624,0.1784,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.0074,0.9781,0.0145,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.0289,0.9070,0.0640,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.5696,0.1594,0.2710,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.3148,0.6137,0.0716,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.0396,0.9454,0.0150,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.4015,0.4184,0.1801,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.3195,0.2515,0.4290,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.0968,0.5794,0.3238,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.4973,0.2953,0.2074,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.8958,0.0235,0.0807,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.3183,0.0751,0.6065,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.5327,0.2015,0.2658,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.5966,0.1445,0.2590,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.7305,0.2157,0.0537,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.0149,0.9726,0.0125,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.1127,0.2869,0.6005,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.0325,0.4170,0.5505,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.3841,0.3433,0.2726,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.3516,0.6113,0.0371,0.25,0.25,0.25,0.25
