unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.3345,0.5619,0.1036,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.3009,0.3236,0.3755,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.0482,0.9045,0.0472,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.5566,0.0910,0.3524,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.1258,0.6376,0.2366,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.1911,0.7073,0.1016,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.1005,0.4966,0.4029,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.0042,0.9811,0.0147,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.0077,0.8242,0.1682,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.9374,0.0145,0.0481,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.0526,0.3519,0.5955,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.1523,0.2996,0.5481,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.0166,0.8864,0.0971,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.7836,0.0667,0.1497,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.0149,0.9630,0.0221,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.0303,0.6494,0.3203,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.0195,0.8069,0.1736,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.3399,0.5006,0.1595,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.0366,0.9134,0.0500,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.0209,0.5979,0.3812,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.0219,0.8974,0.0807,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.0489,0.8999,0.0512,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.0121,0.9478,0.0401,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.0454,0.8673,0.0873,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.0338,0.9186,0.0476,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.0115,0.9596,0.0288,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.0596,0.8953,0.0451,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.4307,0.1655,0.4038,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.0518,0.3978,0.5505,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.0192,0.9299,0.0510,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.6826,0.1002,0.2172,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.2121,0.6542,0.1337,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.0837,0.2411,0.6752,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.0599,0.2499,0.6902,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.9833,0.0034,0.0133,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.0207,0.8910,0.0883,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.1479,0.3833,0.4688,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.0205,0.8757,0.1038,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.0371,0.7690,0.1939,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.0242,0.0382,0.9376,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.1700,0.2377,0.5923,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.0224,0.9641,0.0135,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.0902,0.2644,0.6454,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.0742,0.8157,0.1101,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.0288,0.9521,0.0192,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.1292,0.7263,0.1445,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.0568,0.8802,0.0631,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.1879,0.7559,0.0562,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.0613,0.8797,0.0589,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.1248,0.3727,0.5025,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.5159,0.0627,0.4213,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.5834,0.2965,0.1202,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.0235,0.8231,0.1533,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.0218,0.4297,0.5485,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.1007,0.3025,0.5967,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.0876,0.6043,0.3081,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.0213,0.8028,0.1759,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.0563,0.8216,0.1222,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.9789,0.0144,0.0068,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.0673,0.8425,0.0902,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.1696,0.5438,0.2866,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.9474,0.0309,0.0217,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.1528,0.3506,0.4966,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.0133,0.9530,0.0337,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.0208,0.9177,0.0615,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.4917,0.3616,0.1467,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.2571,0.1640,0.5789,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.2700,0.3438,0.3862,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.0810,0.8117,0.1072,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.0124,0.8406,0.1470,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.0605,0.1641,0.7754,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.4546,0.4010,0.1444,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.0208,0.9410,0.0383,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.2523,0.7258,0.0219,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.0125,0.8978,0.0897,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.0197,0.8601,0.1202,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.0354,0.8789,0.0857,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.0297,0.4162,0.5542,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.0345,0.5215,0.4439,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.2342,0.5690,0.1968,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.0522,0.6243,0.3235,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.6290,0.1532,0.2178,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.0917,0.8352,0.0731,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.0239,0.9359,0.0402,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.1342,0.4196,0.4463,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.4925,0.3610,0.1465,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.0487,0.7460,0.2053,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.0159,0.9428,0.0412,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.0342,0.6773,0.2885,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.0590,0.8527,0.0883,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.0843,0.3970,0.5186,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.0098,0.9241,0.0662,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.0847,0.7268,0.1885,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.7921,0.0646,0.1433,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.0612,0.8937,0.0451,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.0084,0.9551,0.0365,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.0181,0.1751,0.8068,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.0308,0.4993,0.4700,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.5835,0.2434,0.1731,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.0112,0.0528,0.9360,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.0275,0.9014,0.0712,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.0667,0.8285,0.1047,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.4207,0.5532,0.0261,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.0646,0.8766,0.0588,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.0313,0.8976,0.0711,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.2742,0.6003,0.1255,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.8400,0.0897,0.0703,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.0162,0.7558,0.2280,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.0255,0.8772,0.0972,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.4921,0.3614,0.1465,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.1870,0.7857,0.0273,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.1818,0.7495,0.0687,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.0862,0.6906,0.2231,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.0420,0.8994,0.0586,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.0339,0.8621,0.1041,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.0437,0.5275,0.4287,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.5399,0.2840,0.1761,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.0277,0.9335,0.0388,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.0504,0.6146,0.3350,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.9285,0.0030,0.0685,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.0268,0.9025,0.0707,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.1433,0.1682,0.6884,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.6884,0.2663,0.0453,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.0792,0.4915,0.4293,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.2673,0.1834,0.5493,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.0463,0.6511,0.3027,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.0242,0.9358,0.0400,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.0081,0.8778,0.1141,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.0084,0.9539,0.0377,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.0358,0.3407,0.6235,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.0089,0.9241,0.0670,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.2490,0.5125,0.2384,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.2154,0.6836,0.1010,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.0471,0.3097,0.6433,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.2298,0.3636,0.4066,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.3805,0.4101,0.2094,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.0377,0.9130,0.0492,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.2319,0.7353,0.0328,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.0312,0.9383,0.0305,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.0328,0.9469,0.0203,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.0043,0.0416,0.9541,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.0115,0.9267,0.0617,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.0195,0.9098,0.0707,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.5469,0.0094,0.4437,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.0443,0.9070,0.0488,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.4567,0.4925,0.0508,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.4484,0.4184,0.1332,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.2684,0.4006,0.3309,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.9102,0.0283,0.0615,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.0369,0.5329,0.4302,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.0345,0.9377,0.0278,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.9937,0.0006,0.0056,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.1580,0.8123,0.0297,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.4918,0.3613,0.1469,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.1130,0.6841,0.2029,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.0099,0.9761,0.0140,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.0252,0.8324,0.1423,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.0240,0.0792,0.8968,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.6410,0.2453,0.1137,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.1573,0.7966,0.0461,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.0187,0.9616,0.0197,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.0329,0.7136,0.2535,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.4924,0.3612,0.1464,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.4431,0.1276,0.4293,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.5141,0.4688,0.0171,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.0587,0.2469,0.6944,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.0813,0.6764,0.2424,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.0608,0.4096,0.5296,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.0555,0.7540,0.1905,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.0774,0.7219,0.2007,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.0275,0.9380,0.0344,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.0143,0.9650,0.0207,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.3813,0.5443,0.0744,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.4233,0.4146,0.1621,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.0503,0.7615,0.1882,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.3208,0.6563,0.0229,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.9193,0.0163,0.0644,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.0418,0.6933,0.2649,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.0513,0.8713,0.0774,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.0130,0.6781,0.3089,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.0138,0.9456,0.0406,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.0318,0.7449,0.2234,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.0275,0.9311,0.0414,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.0421,0.6891,0.2688,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.1645,0.2225,0.6130,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.0658,0.5897,0.3445,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.0419,0.2774,0.6807,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.0275,0.3436,0.6289,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.4917,0.3614,0.1469,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.6718,0.1170,0.2113,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.2054,0.3166,0.4780,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.0429,0.8914,0.0657,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.0401,0.8515,0.1084,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.3779,0.2877,0.3344,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.0055,0.8483,0.1461,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.1395,0.0671,0.7933,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.0516,0.8896,0.0589,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.0112,0.9050,0.0839,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.0277,0.8088,0.1636,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.0814,0.7391,0.1794,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.0067,0.9719,0.0214,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.3611,0.6035,0.0354,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.0760,0.8767,0.0474,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.1528,0.1768,0.6703,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.0843,0.5789,0.3368,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.2936,0.5459,0.1605,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.0081,0.9800,0.0119,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.4909,0.3621,0.1470,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.0174,0.9390,0.0436,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.0516,0.7300,0.2185,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.3121,0.4011,0.2869,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.6766,0.1875,0.1359,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.0620,0.7937,0.1443,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.0291,0.7408,0.2302,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.1093,0.2806,0.6101,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.0106,0.9568,0.0326,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.0975,0.7882,0.1143,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.0548,0.5357,0.4094,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.3304,0.3743,0.2953,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.1418,0.1010,0.7572,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.0174,0.0129,0.9697,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.0208,0.9265,0.0527,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.1169,0.7886,0.0946,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.0448,0.5871,0.3681,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.0346,0.5804,0.3850,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.0470,0.1673,0.7857,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.0656,0.5908,0.3436,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.2845,0.5150,0.2005,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.4300,0.0175,0.5524,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.3588,0.4090,0.2322,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.0205,0.9049,0.0746,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.0137,0.7721,0.2142,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.0625,0.8743,0.0631,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.7188,0.1268,0.1544,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.0064,0.9380,0.0556,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.2369,0.3029,0.4603,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.0964,0.7290,0.1746,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.7640,0.1734,0.0626,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.0154,0.8936,0.0910,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.0404,0.4895,0.4701,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.5679,0.1105,0.3215,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.2887,0.4666,0.2447,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.4093,0.5487,0.0421,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.1967,0.0188,0.7845,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.0158,0.9165,0.0677,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.0845,0.0599,0.8557,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.0510,0.6672,0.2818,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.1177,0.7687,0.1135,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.5902,0.1930,0.2168,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.1437,0.8252,0.0312,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.1392,0.2559,0.6048,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.0056,0.9736,0.0208,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.1300,0.8082,0.0617,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.4898,0.3653,0.1448,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.0036,0.9652,0.0312,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.0090,0.8827,0.1082,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.1125,0.6009,0.2866,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.8099,0.0443,0.1458,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.0634,0.8714,0.0652,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.0279,0.0200,0.9521,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.0106,0.9673,0.0221,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.0210,0.6194,0.3597,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.0985,0.3306,0.5709,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.7951,0.1828,0.0221,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.2886,0.3596,0.3518,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.0400,0.9083,0.0517,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.2220,0.5648,0.2133,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.6797,0.1575,0.1628,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.8898,0.0267,0.0836,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.1420,0.2359,0.6220,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.0529,0.6053,0.3418,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.0104,0.9776,0.0120,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.0155,0.9638,0.0207,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.0159,0.9459,0.0382,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.0612,0.8648,0.0740,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.2637,0.6497,0.0866,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.0399,0.3327,0.6274,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.4919,0.3616,0.1465,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.0099,0.9134,0.0767,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.0785,0.8598,0.0617,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.0074,0.9401,0.0525,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.0143,0.9175,0.0683,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.1329,0.5522,0.3148,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.2905,0.3680,0.3415,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.6121,0.1243,0.2637,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.6314,0.0242,0.3444,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.0598,0.8839,0.0563,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.0126,0.9676,0.0199,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.0629,0.8543,0.0828,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.1304,0.6139,0.2557,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.0259,0.9386,0.0355,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.0388,0.7257,0.2355,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.0721,0.3828,0.5451,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.0934,0.8533,0.0533,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.0308,0.9306,0.0386,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.0454,0.4183,0.5363,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.0530,0.4845,0.4625,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.1067,0.7934,0.0999,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.3785,0.5660,0.0555,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.1390,0.3407,0.5203,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.0977,0.7455,0.1568,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.0239,0.6421,0.3339,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.0115,0.9720,0.0165,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.0968,0.6380,0.2652,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.1824,0.2274,0.5902,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.0217,0.0427,0.9356,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.4300,0.1288,0.4412,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.4913,0.3619,0.1468,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.1201,0.3133,0.5666,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.3828,0.4917,0.1254,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.1407,0.7492,0.1101,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.0147,0.0269,0.9584,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.3066,0.4371,0.2563,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.0381,0.9021,0.0598,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.0508,0.8404,0.1089,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.2696,0.4688,0.2616,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.4844,0.3764,0.1392,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.0081,0.9742,0.0178,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.0971,0.7871,0.1158,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.2190,0.6653,0.1157,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.0781,0.2279,0.6940,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.7005,0.1784,0.1211,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.9565,0.0067,0.0368,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.1972,0.3366,0.4662,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.9165,0.0442,0.0393,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.1327,0.3112,0.5560,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.7673,0.2133,0.0193,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.0203,0.9429,0.0368,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.0419,0.1617,0.7964,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.0318,0.8794,0.0888,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.1438,0.1677,0.6886,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.0519,0.9027,0.0454,0.25,0.25,0.25,0.25
