unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2886,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0020,0.0000,0.9959
2887,0.5,0.5,0.3333,0.3333,0.3333,0.1385,0.8305,0.0226,0.0083
2888,0.5,0.5,0.3333,0.3333,0.3333,0.0654,0.0004,0.0002,0.9340
2889,0.5,0.5,0.3333,0.3333,0.3333,0.0203,0.0632,0.0017,0.9148
2890,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.6560,0.0000,0.3438
2891,0.5,0.5,0.3333,0.3333,0.3333,0.0308,0.4026,0.0006,0.5660
2892,0.5,0.5,0.3333,0.3333,0.3333,0.5364,0.1587,0.0636,0.2413
2893,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2894,0.5,0.5,0.3333,0.3333,0.3333,0.8931,0.0122,0.0882,0.0065
2895,0.5,0.5,0.3333,0.3333,0.3333,0.8604,0.0112,0.0232,0.1051
2896,0.5,0.5,0.3333,0.3333,0.3333,0.4162,0.1924,0.2140,0.1773
2897,0.5,0.5,0.3333,0.3333,0.3333,0.0552,0.3392,0.0068,0.5989
2898,0.5,0.5,0.3333,0.3333,0.3333,0.0243,0.1707,0.0005,0.8045
2899,0.5,0.5,0.3333,0.3333,0.3333,0.5503,0.3892,0.0107,0.0498
2900,0.5,0.5,0.3333,0.3333,0.3333,0.4543,0.1524,0.0096,0.3837
2901,0.5,0.5,0.3333,0.3333,0.3333,0.0824,0.0083,0.0393,0.8700
2902,0.5,0.5,0.3333,0.3333,0.3333,0.2324,0.3999,0.0446,0.3231
2903,0.5,0.5,0.3333,0.3333,0.3333,0.8999,0.0411,0.0368,0.0222
2904,0.5,0.5,0.3333,0.3333,0.3333,0.2145,0.1148,0.0079,0.6628
2905,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0008,0.0000,0.9986
2906,0.5,0.5,0.3333,0.3333,0.3333,0.3994,0.1865,0.0072,0.4070
2907,0.5,0.5,0.3333,0.3333,0.3333,0.1445,0.8192,0.0035,0.0327
2908,0.5,0.5,0.3333,0.3333,0.3333,0.0041,0.0007,0.0003,0.9949
2909,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0574,0.0000,0.9415
2910,0.5,0.5,0.3333,0.3333,0.3333,0.9435,0.0159,0.0349,0.0058
2911,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.0096,0.0000,0.9813
2912,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.0203,0.5952,0.3683
2913,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.0594,0.0007,0.9305
2914,0.5,0.5,0.3333,0.3333,0.3333,0.3997,0.3749,0.0520,0.1734
2915,0.5,0.5,0.3333,0.3333,0.3333,0.0747,0.0178,0.0212,0.8862
2916,0.5,0.5,0.3333,0.3333,0.3333,0.1373,0.8465,0.0075,0.0087
2917,0.5,0.5,0.3333,0.3333,0.3333,0.2724,0.3849,0.0047,0.3380
2918,0.5,0.5,0.3333,0.3333,0.3333,0.8410,0.0244,0.0355,0.0992
2919,0.5,0.5,0.3333,0.3333,0.3333,0.3850,0.4532,0.0198,0.1420
2920,0.5,0.5,0.3333,0.3333,0.3333,0.5563,0.3421,0.0355,0.0660
2921,0.5,0.5,0.3333,0.3333,0.3333,0.3458,0.5982,0.0093,0.0467
2922,0.5,0.5,0.3333,0.3333,0.3333,0.2919,0.5260,0.0459,0.1362
2923,0.5,0.5,0.3333,0.3333,0.3333,0.7670,0.0043,0.1035,0.1252
2924,0.5,0.5,0.3333,0.3333,0.3333,0.8919,0.0067,0.0093,0.0922
2925,0.5,0.5,0.3333,0.3333,0.3333,0.0154,0.8405,0.0000,0.1440
2926,0.5,0.5,0.3333,0.3333,0.3333,0.0379,0.1053,0.0046,0.8522
2927,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0638,0.0002,0.9354
2928,0.5,0.5,0.3333,0.3333,0.3333,0.1506,0.0106,0.0457,0.7931
2929,0.5,0.5,0.3333,0.3333,0.3333,0.1165,0.7913,0.0007,0.0915
2930,0.5,0.5,0.3333,0.3333,0.3333,0.0143,0.6020,0.0280,0.3556
2931,0.5,0.5,0.3333,0.3333,0.3333,0.3769,0.0712,0.0036,0.5482
2932,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0503,0.0002,0.9482
2933,0.5,0.5,0.3333,0.3333,0.3333,0.0210,0.0179,0.0001,0.9610
2934,0.5,0.5,0.3333,0.3333,0.3333,0.0367,0.6791,0.0039,0.2803
2935,0.5,0.5,0.3333,0.3333,0.3333,0.0899,0.6203,0.0041,0.2858
2936,0.5,0.5,0.3333,0.3333,0.3333,0.0768,0.1489,0.0144,0.7599
2937,0.5,0.5,0.3333,0.3333,0.3333,0.0131,0.0123,0.0006,0.9741
2938,0.5,0.5,0.3333,0.3333,0.3333,0.0134,0.3034,0.0201,0.6631
2939,0.5,0.5,0.3333,0.3333,0.3333,0.0654,0.0344,0.0029,0.8973
2940,0.5,0.5,0.3333,0.3333,0.3333,0.5804,0.2138,0.0036,0.2022
2941,0.5,0.5,0.3333,0.3333,0.3333,0.5469,0.3851,0.0116,0.0564
2942,0.5,0.5,0.3333,0.3333,0.3333,0.0401,0.0050,0.0000,0.9549
2943,0.5,0.5,0.3333,0.3333,0.3333,0.0767,0.0141,0.0377,0.8715
2944,0.5,0.5,0.3333,0.3333,0.3333,0.5434,0.2029,0.0031,0.2506
2945,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.8331,0.0014,0.1494
2946,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0032,0.0001,0.9931
2947,0.5,0.5,0.3333,0.3333,0.3333,0.0076,0.1997,0.0003,0.7924
2948,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.7463,0.0000,0.2534
2949,0.5,0.5,0.3333,0.3333,0.3333,0.7833,0.0059,0.0755,0.1353
2950,0.5,0.5,0.3333,0.3333,0.3333,0.6127,0.1578,0.0137,0.2158
2952,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2953,0.5,0.5,0.3333,0.3333,0.3333,0.0262,0.0314,0.0025,0.9400
2954,0.5,0.5,0.3333,0.3333,0.3333,0.4984,0.2600,0.0223,0.2194
2955,0.5,0.5,0.3333,0.3333,0.3333,0.2386,0.0092,0.0510,0.7013
2956,0.5,0.5,0.3333,0.3333,0.3333,0.0299,0.3535,0.1237,0.4929
2957,0.5,0.5,0.3333,0.3333,0.3333,0.5211,0.2089,0.0379,0.2321
2958,0.5,0.5,0.3333,0.3333,0.3333,0.3584,0.0411,0.0173,0.5832
2959,0.5,0.5,0.3333,0.3333,0.3333,0.1221,0.0398,0.0026,0.8355
2960,0.5,0.5,0.3333,0.3333,0.3333,0.0897,0.5874,0.0141,0.3088
2961,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.8653,0.0009,0.1269
2962,0.5,0.5,0.3333,0.3333,0.3333,0.1429,0.1552,0.0230,0.6788
2963,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.1759,0.0124,0.8029
2964,0.5,0.5,0.3333,0.3333,0.3333,0.0175,0.0096,0.0004,0.9725
2966,0.5,0.5,0.3333,0.3333,0.3333,0.5183,0.4159,0.0293,0.0365
2967,0.5,0.5,0.3333,0.3333,0.3333,0.6259,0.3075,0.0552,0.0114
2968,0.5,0.5,0.3333,0.3333,0.3333,0.9541,0.0242,0.0152,0.0066
2969,0.5,0.5,0.3333,0.3333,0.3333,0.1052,0.0492,0.0983,0.7472
2970,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.0158,0.0027,0.9653
2971,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0215,0.0002,0.9775
2972,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2973,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0001,0.0001,0.9991
2974,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.9382,0.0003,0.0605
2975,0.5,0.5,0.3333,0.3333,0.3333,0.1738,0.5292,0.0911,0.2059
2976,0.5,0.5,0.3333,0.3333,0.3333,0.0542,0.6871,0.0040,0.2546
2977,0.5,0.5,0.3333,0.3333,0.3333,0.0910,0.2161,0.0048,0.6880
2978,0.5,0.5,0.3333,0.3333,0.3333,0.0724,0.3251,0.0039,0.5986
2979,0.5,0.5,0.3333,0.3333,0.3333,0.3994,0.3521,0.0568,0.1916
2980,0.5,0.5,0.3333,0.3333,0.3333,0.0218,0.1015,0.0005,0.8762
2981,0.5,0.5,0.3333,0.3333,0.3333,0.0344,0.0008,0.0002,0.9647
2982,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0002,0.0004,0.9962
2983,0.5,0.5,0.3333,0.3333,0.3333,0.2983,0.3079,0.0014,0.3924
2984,0.5,0.5,0.3333,0.3333,0.3333,0.0124,0.8122,0.0003,0.1752
2985,0.5,0.5,0.3333,0.3333,0.3333,0.8425,0.0470,0.1068,0.0038
2986,0.5,0.5,0.3333,0.3333,0.3333,0.0310,0.0246,0.0064,0.9380
2987,0.5,0.5,0.3333,0.3333,0.3333,0.3954,0.0015,0.0009,0.6022
2988,0.5,0.5,0.3333,0.3333,0.3333,0.0578,0.6360,0.0039,0.3022
2989,0.5,0.5,0.3333,0.3333,0.3333,0.0534,0.0003,0.0014,0.9449
2990,0.5,0.5,0.3333,0.3333,0.3333,0.4955,0.2201,0.0646,0.2198
2991,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.6305,0.0001,0.3693
2992,0.5,0.5,0.3333,0.3333,0.3333,0.7969,0.0857,0.0033,0.1140
2993,0.5,0.5,0.3333,0.3333,0.3333,0.0302,0.0102,0.0004,0.9593
2994,0.5,0.5,0.3333,0.3333,0.3333,0.8813,0.0076,0.0138,0.0973
2995,0.5,0.5,0.3333,0.3333,0.3333,0.0533,0.3720,0.0007,0.5740
2996,0.5,0.5,0.3333,0.3333,0.3333,0.0040,0.8738,0.0007,0.1215
2997,0.5,0.5,0.3333,0.3333,0.3333,0.0119,0.0189,0.0001,0.9691
2998,0.5,0.5,0.3333,0.3333,0.3333,0.3641,0.2565,0.0041,0.3754
2999,0.5,0.5,0.3333,0.3333,0.3333,0.3058,0.3562,0.0053,0.3327
3000,0.5,0.5,0.3333,0.3333,0.3333,0.2143,0.1191,0.0023,0.6643
3001,0.5,0.5,0.3333,0.3333,0.3333,0.0422,0.8800,0.0035,0.0743
3002,0.5,0.5,0.3333,0.3333,0.3333,0.0568,0.9348,0.0003,0.0080
3003,0.5,0.5,0.3333,0.3333,0.3333,0.1989,0.7038,0.0735,0.0238
3004,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0003,0.0000,0.9989
3005,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0239,0.0002,0.9729
3006,0.5,0.5,0.3333,0.3333,0.3333,0.5364,0.1340,0.0033,0.3262
3007,0.5,0.5,0.3333,0.3333,0.3333,0.1115,0.8768,0.0052,0.0065
3008,0.5,0.5,0.3333,0.3333,0.3333,0.5299,0.3739,0.0210,0.0751
3009,0.5,0.5,0.3333,0.3333,0.3333,0.0394,0.8350,0.0022,0.1233
3010,0.5,0.5,0.3333,0.3333,0.3333,0.2665,0.0008,0.0003,0.7324
3011,0.5,0.5,0.3333,0.3333,0.3333,0.3576,0.2231,0.0064,0.4129
3012,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.3274,0.0000,0.6724
3013,0.5,0.5,0.3333,0.3333,0.3333,0.1466,0.6683,0.0025,0.1826
3014,0.5,0.5,0.3333,0.3333,0.3333,0.9885,0.0020,0.0071,0.0025
3015,0.5,0.5,0.3333,0.3333,0.3333,0.1309,0.7615,0.0207,0.0869
3016,0.5,0.5,0.3333,0.3333,0.3333,0.1289,0.2737,0.0934,0.5040
3017,0.5,0.5,0.3333,0.3333,0.3333,0.5734,0.3650,0.0110,0.0506
3018,0.5,0.5,0.3333,0.3333,0.3333,0.9232,0.0249,0.0034,0.0485
3019,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0026,0.0002,0.9951
3020,0.5,0.5,0.3333,0.3333,0.3333,0.0699,0.2815,0.0748,0.5738
3021,0.5,0.5,0.3333,0.3333,0.3333,0.1073,0.0046,0.0001,0.8880
3022,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0062,0.0000,0.9936
3023,0.5,0.5,0.3333,0.3333,0.3333,0.0114,0.0239,0.0002,0.9646
3024,0.5,0.5,0.3333,0.3333,0.3333,0.1480,0.7505,0.0012,0.1003
3025,0.5,0.5,0.3333,0.3333,0.3333,0.1548,0.7872,0.0090,0.0490
3026,0.5,0.5,0.3333,0.3333,0.3333,0.6867,0.0728,0.1559,0.0847
3027,0.5,0.5,0.3333,0.3333,0.3333,0.2602,0.0097,0.0009,0.7291
3028,0.5,0.5,0.3333,0.3333,0.3333,0.4777,0.1587,0.0132,0.3504
3029,0.5,0.5,0.3333,0.3333,0.3333,0.5632,0.3779,0.0105,0.0484
3030,0.5,0.5,0.3333,0.3333,0.3333,0.5287,0.1598,0.0649,0.2466
3031,0.5,0.5,0.3333,0.3333,0.3333,0.0296,0.0998,0.0006,0.8701
3032,0.5,0.5,0.3333,0.3333,0.3333,0.0238,0.3702,0.0519,0.5541
3033,0.5,0.5,0.3333,0.3333,0.3333,0.0206,0.0290,0.0225,0.9279
3034,0.5,0.5,0.3333,0.3333,0.3333,0.0217,0.0587,0.0000,0.9195
3035,0.5,0.5,0.3333,0.3333,0.3333,0.5698,0.3250,0.0109,0.0943
3036,0.5,0.5,0.3333,0.3333,0.3333,0.0558,0.7888,0.0262,0.1292
3037,0.5,0.5,0.3333,0.3333,0.3333,0.5614,0.3720,0.0116,0.0550
3038,0.5,0.5,0.3333,0.3333,0.3333,0.2449,0.1695,0.0031,0.5825
3039,0.5,0.5,0.3333,0.3333,0.3333,0.9823,0.0055,0.0031,0.0090
3040,0.5,0.5,0.3333,0.3333,0.3333,0.5521,0.3836,0.0105,0.0538
3041,0.5,0.5,0.3333,0.3333,0.3333,0.9610,0.0030,0.0206,0.0154
3042,0.5,0.5,0.3333,0.3333,0.3333,0.4131,0.5394,0.0049,0.0425
3043,0.5,0.5,0.3333,0.3333,0.3333,0.0145,0.8546,0.0006,0.1303
3044,0.5,0.5,0.3333,0.3333,0.3333,0.1354,0.2969,0.0074,0.5603
3045,0.5,0.5,0.3333,0.3333,0.3333,0.1778,0.7941,0.0132,0.0149
3046,0.5,0.5,0.3333,0.3333,0.3333,0.3776,0.0858,0.0044,0.5322
3047,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0017,0.0001,0.9974
3048,0.5,0.5,0.3333,0.3333,0.3333,0.0219,0.0143,0.0008,0.9631
3049,0.5,0.5,0.3333,0.3333,0.3333,0.0750,0.4096,0.0025,0.5129
3050,0.5,0.5,0.3333,0.3333,0.3333,0.3552,0.0228,0.0004,0.6215
3051,0.5,0.5,0.3333,0.3333,0.3333,0.1869,0.1711,0.0012,0.6408
3052,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0001,0.0000,0.9948
3053,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.7240,0.0137,0.2570
3054,0.5,0.5,0.3333,0.3333,0.3333,0.0465,0.9190,0.0166,0.0178
3055,0.5,0.5,0.3333,0.3333,0.3333,0.1558,0.1761,0.0127,0.6554
3056,0.5,0.5,0.3333,0.3333,0.3333,0.2053,0.2859,0.0209,0.4879
3057,0.5,0.5,0.3333,0.3333,0.3333,0.0333,0.0008,0.0002,0.9657
3058,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.1001,0.0001,0.8976
3059,0.5,0.5,0.3333,0.3333,0.3333,0.0652,0.9092,0.0099,0.0158
3060,0.5,0.5,0.3333,0.3333,0.3333,0.3512,0.5353,0.1023,0.0112
3061,0.5,0.5,0.3333,0.3333,0.3333,0.8749,0.0590,0.0158,0.0503
3062,0.5,0.5,0.3333,0.3333,0.3333,0.3308,0.0056,0.0001,0.6635
3063,0.5,0.5,0.3333,0.3333,0.3333,0.2794,0.5346,0.0485,0.1375
3064,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.0973,0.0006,0.8976
3065,0.5,0.5,0.3333,0.3333,0.3333,0.5796,0.3355,0.0102,0.0747
3066,0.5,0.5,0.3333,0.3333,0.3333,0.0810,0.2819,0.0007,0.6364
3067,0.5,0.5,0.3333,0.3333,0.3333,0.1594,0.0180,0.0403,0.7823
3068,0.5,0.5,0.3333,0.3333,0.3333,0.7259,0.2713,0.0010,0.0019
3069,0.5,0.5,0.3333,0.3333,0.3333,0.0290,0.0133,0.0014,0.9562
3070,0.5,0.5,0.3333,0.3333,0.3333,0.4060,0.1510,0.0065,0.4365
3071,0.5,0.5,0.3333,0.3333,0.3333,0.0214,0.0006,0.0000,0.9779
3072,0.5,0.5,0.3333,0.3333,0.3333,0.1968,0.7683,0.0160,0.0188
3073,0.5,0.5,0.3333,0.3333,0.3333,0.1415,0.0847,0.0609,0.7129
3074,0.5,0.5,0.3333,0.3333,0.3333,0.0744,0.0045,0.0016,0.9195
3075,0.5,0.5,0.3333,0.3333,0.3333,0.0080,0.7028,0.0004,0.2887
3076,0.5,0.5,0.3333,0.3333,0.3333,0.0274,0.0042,0.0000,0.9683
3077,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0073,0.0001,0.9910
3078,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.2693,0.0065,0.7079
3079,0.5,0.5,0.3333,0.3333,0.3333,0.2915,0.1743,0.0007,0.5335
3080,0.5,0.5,0.3333,0.3333,0.3333,0.5941,0.2983,0.0095,0.0981
3081,0.5,0.5,0.3333,0.3333,0.3333,0.6236,0.2831,0.0089,0.0843
3082,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.6599,0.0011,0.3351
3083,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.9055,0.0001,0.0932
3084,0.5,0.5,0.3333,0.3333,0.3333,0.5523,0.3846,0.0588,0.0044
3085,0.5,0.5,0.3333,0.3333,0.3333,0.0335,0.1160,0.0014,0.8491
3086,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.9596,0.0060,0.0135
3087,0.5,0.5,0.3333,0.3333,0.3333,0.1179,0.0432,0.2548,0.5841
3088,0.5,0.5,0.3333,0.3333,0.3333,0.0851,0.0270,0.0016,0.8864
3089,0.5,0.5,0.3333,0.3333,0.3333,0.1847,0.0402,0.0176,0.7576
3090,0.5,0.5,0.3333,0.3333,0.3333,0.0150,0.3353,0.0081,0.6416
3091,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.3414,0.0000,0.6582
3092,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.9661,0.0003,0.0309
3093,0.5,0.5,0.3333,0.3333,0.3333,0.7427,0.0556,0.0351,0.1667
3094,0.5,0.5,0.3333,0.3333,0.3333,0.1084,0.8496,0.0144,0.0277
3095,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.8958,0.0001,0.1020
3096,0.5,0.5,0.3333,0.3333,0.3333,0.2240,0.6919,0.0430,0.0410
3097,0.5,0.5,0.3333,0.3333,0.3333,0.0084,0.4157,0.0006,0.5754
3098,0.5,0.5,0.3333,0.3333,0.3333,0.0217,0.0007,0.0005,0.9771
3099,0.5,0.5,0.3333,0.3333,0.3333,0.2530,0.6304,0.0358,0.0809
3100,0.5,0.5,0.3333,0.3333,0.3333,0.5834,0.0754,0.0310,0.3102
3101,0.5,0.5,0.3333,0.3333,0.3333,0.4244,0.3246,0.0071,0.2439
3102,0.5,0.5,0.3333,0.3333,0.3333,0.6507,0.0877,0.0032,0.2585
3103,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0647,0.0000,0.9335
3104,0.5,0.5,0.3333,0.3333,0.3333,0.1322,0.0379,0.0504,0.7795
3105,0.5,0.5,0.3333,0.3333,0.3333,0.3798,0.0820,0.0017,0.5364
3106,0.5,0.5,0.3333,0.3333,0.3333,0.6917,0.2167,0.0025,0.0891
3108,0.5,0.5,0.3333,0.3333,0.3333,0.0138,0.4746,0.0002,0.5114
3109,0.5,0.5,0.3333,0.3333,0.3333,0.5850,0.3504,0.0124,0.0521
3110,0.5,0.5,0.3333,0.3333,0.3333,0.3069,0.6015,0.0114,0.0801
3111,0.5,0.5,0.3333,0.3333,0.3333,0.5734,0.3514,0.0092,0.0660
3112,0.5,0.5,0.3333,0.3333,0.3333,0.0753,0.0365,0.0038,0.8844
3113,0.5,0.5,0.3333,0.3333,0.3333,0.0151,0.0053,0.0007,0.9789
3114,0.5,0.5,0.3333,0.3333,0.3333,0.0931,0.1638,0.0079,0.7351
3115,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0336,0.0000,0.9612
3116,0.5,0.5,0.3333,0.3333,0.3333,0.8739,0.0027,0.1041,0.0193
3117,0.5,0.5,0.3333,0.3333,0.3333,0.9627,0.0060,0.0038,0.0275
3118,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0381,0.0001,0.9610
3119,0.5,0.5,0.3333,0.3333,0.3333,0.0679,0.8836,0.0254,0.0231
3120,0.5,0.5,0.3333,0.3333,0.3333,0.0128,0.0046,0.0002,0.9824
3121,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0235,0.0001,0.9760
3122,0.5,0.5,0.3333,0.3333,0.3333,0.6281,0.0195,0.0911,0.2612
3123,0.5,0.5,0.3333,0.3333,0.3333,0.0498,0.4184,0.0002,0.5316
3124,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.3880,0.0004,0.6026
3125,0.5,0.5,0.3333,0.3333,0.3333,0.2387,0.7332,0.0192,0.0089
3126,0.5,0.5,0.3333,0.3333,0.3333,0.0432,0.1404,0.0010,0.8154
3127,0.5,0.5,0.3333,0.3333,0.3333,0.0169,0.1838,0.0036,0.7956
3128,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.2635,0.0001,0.7298
3129,0.5,0.5,0.3333,0.3333,0.3333,0.2016,0.7823,0.0068,0.0093
3130,0.5,0.5,0.3333,0.3333,0.3333,0.3476,0.4016,0.0545,0.1963
3131,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0028,0.0000,0.9965
3132,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0071,0.0000,0.9920
3133,0.5,0.5,0.3333,0.3333,0.3333,0.9339,0.0103,0.0538,0.0020
3134,0.5,0.5,0.3333,0.3333,0.3333,0.1010,0.2387,0.0129,0.6475
3135,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.2590,0.0001,0.7377
3136,0.5,0.5,0.3333,0.3333,0.3333,0.0103,0.0557,0.0024,0.9317
3137,0.5,0.5,0.3333,0.3333,0.3333,0.7005,0.0230,0.0724,0.2041
3138,0.5,0.5,0.3333,0.3333,0.3333,0.4428,0.4962,0.0403,0.0207
3139,0.5,0.5,0.3333,0.3333,0.3333,0.0889,0.6474,0.0155,0.2482
3140,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.0118,0.0005,0.9824
3141,0.5,0.5,0.3333,0.3333,0.3333,0.2759,0.7103,0.0047,0.0092
3142,0.5,0.5,0.3333,0.3333,0.3333,0.0364,0.0237,0.0300,0.9098
3143,0.5,0.5,0.3333,0.3333,0.3333,0.1068,0.8701,0.0101,0.0129
3144,0.5,0.5,0.3333,0.3333,0.3333,0.0578,0.5227,0.0379,0.3816
3145,0.5,0.5,0.3333,0.3333,0.3333,0.0445,0.3017,0.0468,0.6070
3146,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0065,0.0000,0.9925
3147,0.5,0.5,0.3333,0.3333,0.3333,0.0820,0.0422,0.0022,0.8736
3148,0.5,0.5,0.3333,0.3333,0.3333,0.0204,0.1086,0.0018,0.8692
3149,0.5,0.5,0.3333,0.3333,0.3333,0.0662,0.8569,0.0258,0.0510
3150,0.5,0.5,0.3333,0.3333,0.3333,0.0427,0.0125,0.0175,0.9273
3151,0.5,0.5,0.3333,0.3333,0.3333,0.0711,0.0253,0.0055,0.8981
3152,0.5,0.5,0.3333,0.3333,0.3333,0.0144,0.0466,0.0025,0.9366
3153,0.5,0.5,0.3333,0.3333,0.3333,0.5433,0.0662,0.0380,0.3525
3154,0.5,0.5,0.3333,0.3333,0.3333,0.1704,0.0528,0.0020,0.7749
3155,0.5,0.5,0.3333,0.3333,0.3333,0.1366,0.0130,0.0716,0.7789
3156,0.5,0.5,0.3333,0.3333,0.3333,0.0833,0.2900,0.0020,0.6247
3157,0.5,0.5,0.3333,0.3333,0.3333,0.0278,0.0083,0.0131,0.9508
3158,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0010,0.0000,0.9988
3159,0.5,0.5,0.3333,0.3333,0.3333,0.3401,0.0950,0.0367,0.5282
3160,0.5,0.5,0.3333,0.3333,0.3333,0.7746,0.0531,0.1637,0.0086
3161,0.5,0.5,0.3333,0.3333,0.3333,0.8764,0.0396,0.0159,0.0681
3162,0.5,0.5,0.3333,0.3333,0.3333,0.5842,0.3514,0.0126,0.0518
3163,0.5,0.5,0.3333,0.3333,0.3333,0.0226,0.0450,0.0414,0.8910
3164,0.5,0.5,0.3333,0.3333,0.3333,0.2480,0.7313,0.0108,0.0099
3165,0.5,0.5,0.3333,0.3333,0.3333,0.2333,0.7145,0.0160,0.0362
3166,0.5,0.5,0.3333,0.3333,0.3333,0.4897,0.0276,0.0477,0.4349
3167,0.5,0.5,0.3333,0.3333,0.3333,0.0160,0.0004,0.0000,0.9836
3168,0.5,0.5,0.3333,0.3333,0.3333,0.0077,0.6049,0.0454,0.3421
3169,0.5,0.5,0.3333,0.3333,0.3333,0.1710,0.7510,0.0178,0.0602
3170,0.5,0.5,0.3333,0.3333,0.3333,0.6682,0.0641,0.0250,0.2427
3171,0.5,0.5,0.3333,0.3333,0.3333,0.5567,0.2559,0.0097,0.1776
3172,0.5,0.5,0.3333,0.3333,0.3333,0.6122,0.0121,0.0065,0.3691
3173,0.5,0.5,0.3333,0.3333,0.3333,0.0497,0.1609,0.0021,0.7874
3174,0.5,0.5,0.3333,0.3333,0.3333,0.0951,0.0123,0.0002,0.8924
3175,0.5,0.5,0.3333,0.3333,0.3333,0.0147,0.1578,0.0184,0.8091
3176,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0009,0.0000,0.9971
3177,0.5,0.5,0.3333,0.3333,0.3333,0.0067,0.0376,0.0002,0.9555
3178,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.4235,0.0022,0.5727
3179,0.5,0.5,0.3333,0.3333,0.3333,0.9777,0.0027,0.0156,0.0040
3180,0.5,0.5,0.3333,0.3333,0.3333,0.4258,0.5401,0.0006,0.0334
3181,0.5,0.5,0.3333,0.3333,0.3333,0.1258,0.8236,0.0186,0.0320
3182,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0028,0.0000,0.9962
3183,0.5,0.5,0.3333,0.3333,0.3333,0.0609,0.9202,0.0070,0.0120
3184,0.5,0.5,0.3333,0.3333,0.3333,0.0574,0.6287,0.0005,0.3134
3185,0.5,0.5,0.3333,0.3333,0.3333,0.1875,0.0244,0.0230,0.7651
3186,0.5,0.5,0.3333,0.3333,0.3333,0.4171,0.0843,0.0727,0.4259
3187,0.5,0.5,0.3333,0.3333,0.3333,0.0893,0.0598,0.0337,0.8173
3188,0.5,0.5,0.3333,0.3333,0.3333,0.1575,0.0636,0.0276,0.7514
3189,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0146,0.0001,0.9821
3190,0.5,0.5,0.3333,0.3333,0.3333,0.4551,0.1064,0.0158,0.4227
3191,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0013,0.0000,0.9985
