unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.7305,0.2611,0.0084,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.3097,0.4798,0.2104,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.0078,0.9841,0.0081,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.8682,0.0078,0.1241,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.0938,0.7163,0.1899,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.2059,0.6618,0.1324,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.0403,0.7561,0.2037,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.0037,0.9616,0.0346,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.0001,0.9864,0.0135,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.6289,0.3598,0.0112,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.0397,0.0976,0.8626,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.2032,0.4606,0.3362,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.0075,0.8392,0.1532,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.4863,0.4940,0.0196,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.0061,0.9664,0.0275,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.0362,0.8311,0.1328,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.0030,0.9643,0.0326,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.0938,0.1478,0.7584,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.0180,0.9556,0.0264,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.0114,0.4465,0.5421,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.0028,0.8266,0.1706,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.0185,0.9738,0.0077,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.0034,0.9499,0.0468,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.0012,0.8577,0.1411,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.0146,0.9608,0.0246,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.0028,0.9904,0.0068,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.1183,0.8595,0.0222,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.3500,0.6270,0.0230,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.1517,0.2528,0.5955,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.0150,0.9808,0.0043,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.7462,0.0076,0.2462,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.4936,0.4023,0.1041,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.1062,0.3928,0.5010,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.0198,0.1656,0.8146,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.8608,0.1331,0.0061,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.0090,0.8926,0.0984,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.1808,0.0284,0.7908,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.0042,0.9715,0.0242,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.0055,0.9864,0.0080,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.0100,0.0594,0.9306,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.3911,0.1494,0.4595,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.1307,0.8571,0.0122,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.1036,0.2585,0.6379,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.0331,0.6357,0.3312,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.1166,0.8631,0.0203,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.4753,0.4052,0.1195,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.0061,0.9689,0.0251,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.0390,0.9562,0.0048,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.0043,0.9802,0.0155,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.0378,0.9527,0.0095,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.6263,0.1718,0.2020,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.8692,0.0112,0.1196,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.0000,0.9930,0.0070,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.0002,0.9833,0.0165,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.0696,0.2287,0.7017,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.1000,0.5490,0.3510,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.0004,0.9758,0.0237,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.0882,0.8875,0.0244,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.9449,0.0213,0.0337,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.0056,0.8971,0.0974,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.1197,0.7278,0.1525,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.7680,0.1943,0.0376,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.0328,0.1901,0.7771,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.0025,0.9318,0.0657,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.0079,0.9386,0.0535,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.2507,0.4918,0.2576,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.0227,0.0141,0.9632,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.0994,0.8119,0.0887,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.0277,0.9513,0.0209,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.0061,0.3630,0.6308,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.3077,0.4116,0.2807,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.0103,0.9593,0.0304,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.0663,0.8952,0.0385,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.3109,0.6851,0.0040,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.0024,0.9680,0.0296,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.0006,0.9449,0.0545,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.0041,0.8473,0.1486,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.0348,0.8476,0.1176,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.0087,0.1160,0.8753,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.0765,0.6307,0.2928,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.0007,0.9701,0.0292,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.2654,0.2507,0.4839,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.0195,0.9444,0.0360,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.0133,0.9659,0.0208,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.1717,0.5482,0.2801,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.0703,0.9164,0.0133,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.0898,0.7966,0.1136,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.0023,0.9640,0.0337,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.0154,0.8571,0.1275,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.0415,0.9509,0.0076,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.0631,0.4999,0.4370,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.0051,0.8290,0.1659,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.3515,0.5354,0.1132,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.3681,0.4637,0.1682,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.0552,0.9226,0.0222,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.0037,0.9667,0.0296,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.0065,0.9132,0.0803,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.4368,0.3082,0.2550,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.2449,0.4322,0.3229,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.0221,0.2646,0.7133,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.3485,0.5053,0.1462,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.0017,0.9847,0.0136,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.4904,0.5086,0.0010,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.1574,0.8119,0.0306,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.0014,0.8652,0.1334,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.0106,0.8813,0.1081,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.5663,0.0541,0.3796,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.0045,0.9550,0.0405,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.0015,0.9861,0.0124,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.0798,0.8985,0.0217,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.2403,0.7576,0.0021,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.3284,0.6239,0.0478,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.2169,0.5732,0.2099,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.1527,0.7807,0.0666,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.0079,0.9724,0.0197,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.0108,0.0680,0.9213,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.1585,0.1669,0.6746,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.0148,0.9770,0.0082,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.0361,0.2564,0.7075,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.7120,0.0320,0.2560,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.0023,0.9915,0.0062,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.0891,0.1290,0.7819,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.9412,0.0483,0.0105,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.0191,0.8613,0.1196,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.4065,0.1787,0.4148,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.0253,0.7252,0.2495,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.0022,0.9937,0.0041,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.0000,0.9949,0.0051,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.0111,0.9104,0.0784,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.0232,0.2846,0.6923,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.0000,0.9966,0.0034,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.0549,0.0684,0.8767,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.0309,0.5439,0.4251,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.0298,0.2015,0.7686,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.3837,0.3691,0.2472,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.3342,0.4720,0.1937,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.0060,0.9819,0.0121,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.4291,0.5690,0.0020,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.0640,0.8524,0.0836,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.0036,0.9842,0.0122,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.0104,0.1174,0.8722,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.0065,0.8937,0.0998,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.0095,0.9766,0.0139,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.2943,0.0276,0.6780,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.0060,0.9834,0.0106,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.2431,0.7541,0.0028,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.2235,0.6225,0.1540,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.0111,0.9869,0.0019,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.7748,0.0823,0.1429,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.0392,0.9400,0.0208,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.0430,0.9005,0.0565,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.9702,0.0059,0.0239,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.0200,0.8911,0.0890,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.0363,0.9525,0.0112,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.1675,0.6672,0.1653,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.0424,0.9503,0.0073,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.0057,0.9770,0.0172,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.1725,0.1422,0.6853,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.6191,0.1259,0.2550,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.0258,0.7675,0.2066,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.0922,0.8644,0.0434,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.0419,0.7417,0.2165,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.0937,0.8959,0.0104,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.3381,0.2601,0.4018,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.7324,0.2594,0.0082,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.0525,0.2985,0.6490,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.0787,0.8051,0.1163,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.1249,0.5786,0.2965,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.0398,0.8663,0.0938,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.2490,0.7118,0.0392,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.0941,0.8869,0.0191,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.0761,0.9185,0.0053,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.1401,0.8556,0.0043,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.1210,0.6410,0.2380,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.1888,0.6594,0.1518,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.4142,0.5803,0.0055,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.4874,0.1481,0.3645,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.0492,0.7632,0.1876,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.0014,0.9441,0.0546,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.0067,0.5664,0.4269,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.0009,0.9650,0.0341,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.0973,0.5798,0.3229,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.0448,0.9433,0.0119,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.0428,0.3008,0.6564,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.0791,0.1170,0.8039,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.0398,0.2196,0.7406,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.0235,0.1221,0.8544,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.0073,0.0592,0.9335,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.0353,0.9457,0.0189,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.7697,0.1601,0.0702,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.1212,0.2585,0.6203,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.0045,0.9673,0.0282,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.0331,0.8735,0.0934,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.4077,0.3416,0.2507,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.0033,0.8716,0.1251,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.1122,0.1899,0.6979,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.1841,0.7098,0.1062,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.0056,0.9844,0.0099,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.0001,0.9868,0.0130,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.0454,0.8274,0.1271,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.0100,0.9666,0.0234,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.6924,0.3019,0.0057,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.6912,0.2885,0.0202,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.0139,0.0058,0.9803,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.0188,0.9347,0.0465,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.5783,0.4077,0.0140,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.0571,0.9368,0.0061,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.0238,0.9698,0.0064,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.0045,0.9800,0.0155,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.0568,0.7729,0.1703,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.3151,0.5241,0.1609,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.2881,0.3540,0.3578,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.2563,0.6782,0.0656,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.0345,0.7437,0.2218,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.0530,0.1395,0.8076,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.0662,0.8723,0.0614,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.0611,0.8663,0.0726,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.0480,0.5233,0.4287,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.2582,0.3316,0.4102,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.1502,0.0025,0.8473,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.0148,0.0147,0.9705,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.1118,0.7498,0.1384,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.0360,0.9540,0.0100,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.0201,0.9465,0.0335,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.0214,0.2518,0.7269,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.1772,0.4870,0.3357,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.1796,0.3781,0.4423,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.0841,0.7241,0.1918,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.1087,0.0691,0.8222,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.2614,0.5340,0.2046,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.0448,0.9103,0.0450,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.0020,0.9709,0.0271,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.0067,0.9738,0.0195,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.7668,0.1738,0.0593,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.0029,0.8214,0.1756,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.3291,0.5566,0.1143,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.2716,0.5036,0.2248,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.8760,0.1203,0.0037,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.0000,0.9985,0.0015,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.0439,0.4484,0.5077,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.2579,0.3507,0.3914,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.3841,0.4648,0.1511,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.7182,0.2666,0.0151,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.1591,0.0264,0.8145,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.0083,0.9757,0.0161,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.0608,0.0416,0.8976,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.1270,0.6119,0.2610,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.2473,0.7410,0.0117,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.1740,0.0430,0.7830,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.7349,0.2588,0.0062,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.1009,0.2473,0.6518,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.0006,0.9707,0.0286,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.1386,0.7107,0.1507,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.0405,0.9533,0.0062,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.0033,0.9708,0.0258,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.0001,0.9914,0.0085,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.3256,0.4371,0.2372,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.1722,0.0232,0.8047,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.0242,0.9516,0.0242,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.0126,0.0207,0.9668,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.0232,0.9430,0.0338,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.0283,0.4552,0.5165,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.0602,0.7534,0.1864,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.6187,0.3651,0.0162,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.3431,0.0725,0.5843,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.0030,0.9717,0.0253,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.2745,0.6798,0.0457,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.0572,0.0242,0.9185,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.9166,0.0561,0.0273,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.1072,0.5655,0.3273,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.0364,0.2438,0.7198,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.0177,0.9750,0.0073,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.0055,0.9815,0.0130,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.0027,0.9173,0.0800,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.0623,0.9206,0.0171,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.7245,0.2724,0.0031,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.0002,0.9541,0.0457,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.0154,0.9824,0.0022,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.0041,0.7379,0.2581,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.0239,0.9425,0.0336,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.0070,0.9485,0.0445,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.0070,0.9837,0.0093,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.1197,0.6103,0.2700,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.0638,0.8865,0.0497,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.2697,0.4500,0.2803,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.2306,0.1043,0.6651,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.0236,0.9472,0.0292,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.0645,0.8748,0.0606,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.0132,0.9244,0.0625,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.1002,0.5249,0.3749,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.0243,0.9541,0.0216,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.0000,0.9982,0.0018,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.0654,0.7273,0.2073,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.1944,0.7796,0.0260,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.0398,0.9554,0.0048,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.0697,0.7580,0.1723,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.0387,0.7875,0.1738,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.0784,0.8831,0.0385,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.4646,0.3450,0.1905,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.0870,0.3527,0.5603,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.0100,0.2467,0.7433,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.0156,0.6396,0.3448,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.0052,0.9700,0.0248,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.0690,0.8617,0.0693,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.2846,0.1634,0.5520,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.0166,0.1043,0.8791,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.4332,0.0151,0.5516,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.0198,0.9734,0.0068,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.0590,0.2232,0.7178,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.2762,0.6053,0.1186,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.5005,0.3819,0.1176,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.5217,0.0190,0.4592,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.2318,0.5890,0.1791,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.0023,0.9913,0.0064,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.0223,0.9147,0.0630,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.3924,0.5086,0.0990,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.1438,0.7517,0.1045,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.0243,0.9548,0.0209,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.0570,0.8774,0.0656,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.6258,0.1865,0.1877,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.0530,0.3344,0.6125,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.1301,0.6286,0.2413,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.9541,0.0071,0.0388,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.0235,0.0563,0.9202,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.9906,0.0020,0.0074,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.0328,0.2179,0.7494,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.8506,0.1482,0.0012,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.0050,0.9707,0.0243,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.1588,0.6847,0.1565,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.0069,0.8097,0.1834,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.4651,0.4093,0.1257,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.0476,0.9431,0.0093,0.25,0.25,0.25,0.25
