unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.9102,0.0837,0.0060,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.3625,0.2777,0.3598,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.0000,0.9955,0.0045,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.6577,0.0026,0.3397,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.1037,0.7207,0.1755,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.1648,0.6778,0.1574,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.0092,0.7462,0.2446,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.0004,0.9046,0.0950,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.6700,0.3156,0.0144,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.0353,0.0877,0.8770,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.4537,0.3001,0.2462,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.0016,0.8186,0.1798,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.4693,0.5082,0.0226,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.0007,0.9700,0.0293,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.0104,0.8422,0.1474,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.0000,0.9989,0.0011,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.0527,0.0702,0.8770,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.0003,0.9805,0.0192,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.0024,0.2039,0.7938,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.0001,0.5633,0.4366,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.0051,0.9943,0.0006,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.0002,0.8987,0.1011,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.0001,0.4913,0.5085,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.0016,0.9875,0.0109,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.0000,0.9965,0.0035,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.1055,0.8158,0.0787,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.1109,0.8807,0.0083,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.0479,0.1304,0.8217,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.0030,0.9948,0.0023,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.5749,0.0021,0.4231,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.3062,0.4369,0.2569,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.1018,0.3735,0.5247,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.0221,0.2002,0.7777,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.9623,0.0312,0.0065,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.0014,0.8781,0.1205,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.1456,0.0040,0.8504,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.0000,0.9989,0.0011,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.0000,0.9994,0.0006,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.0022,0.0428,0.9550,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.5575,0.0674,0.3752,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.2588,0.6896,0.0516,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.2470,0.2760,0.4770,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.0086,0.4413,0.5501,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.0789,0.9109,0.0103,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.6802,0.2247,0.0951,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.0011,0.9605,0.0384,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.0104,0.9824,0.0072,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.0001,0.9884,0.0115,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.0000,0.9995,0.0005,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.9276,0.0519,0.0206,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.9590,0.0012,0.0398,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.0000,0.9983,0.0017,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.2569,0.2553,0.4877,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.0512,0.5831,0.3657,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.0000,0.9992,0.0008,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.3808,0.5484,0.0707,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.8688,0.0541,0.0771,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.0009,0.8049,0.1941,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.0780,0.8429,0.0791,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.9233,0.0697,0.0071,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.0827,0.2967,0.6206,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.0000,0.7963,0.2037,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.0010,0.8461,0.1529,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.1924,0.5753,0.2324,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.0069,0.0066,0.9865,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.0136,0.8655,0.1210,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.0150,0.9798,0.0052,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.0009,0.1298,0.8693,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.6825,0.1555,0.1620,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.0001,0.9884,0.0115,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.0372,0.9054,0.0573,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.0295,0.9631,0.0074,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.0001,0.9898,0.0101,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.0008,0.7984,0.2008,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.0001,0.6555,0.3444,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.0164,0.8236,0.1600,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.0009,0.0355,0.9636,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.0418,0.6204,0.3378,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.0000,0.9993,0.0007,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.2681,0.2318,0.5001,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.0022,0.9685,0.0293,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.0017,0.9920,0.0063,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.0920,0.5297,0.3784,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.1413,0.8536,0.0051,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.0402,0.8234,0.1364,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.0003,0.8812,0.1185,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.0037,0.8933,0.1030,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.2252,0.7597,0.0151,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.0710,0.2908,0.6382,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.0005,0.5940,0.4054,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.2670,0.6181,0.1149,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.1137,0.7994,0.0868,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.0083,0.9836,0.0081,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.0006,0.9304,0.0690,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.0007,0.9433,0.0560,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.3178,0.4484,0.2338,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.1737,0.4852,0.3411,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.0221,0.5774,0.4005,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.4442,0.2170,0.3388,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.0000,0.9924,0.0075,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.1802,0.8181,0.0018,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.1151,0.8598,0.0252,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.0002,0.4928,0.5070,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.0014,0.8340,0.1646,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.3482,0.0684,0.5834,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.0000,0.9983,0.0017,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.1131,0.8825,0.0044,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.0153,0.9813,0.0034,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.1902,0.7167,0.0931,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.3134,0.4290,0.2577,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.1783,0.6565,0.1652,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.0019,0.9702,0.0278,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.0026,0.0196,0.9778,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.0863,0.1068,0.8068,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.0032,0.9950,0.0018,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.0165,0.1394,0.8441,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.7232,0.0103,0.2665,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.0291,0.0943,0.8766,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.9807,0.0083,0.0110,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.0019,0.8172,0.1809,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.4901,0.1615,0.3484,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.0057,0.6008,0.3935,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.0000,0.9997,0.0003,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.0014,0.9264,0.0722,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.0125,0.1867,0.8009,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.0000,0.9994,0.0006,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.0246,0.0162,0.9592,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.0083,0.3829,0.6088,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.0575,0.3374,0.6051,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.5398,0.3039,0.1563,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.4786,0.4237,0.0977,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.0000,0.9926,0.0074,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.0590,0.9387,0.0023,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.0205,0.8267,0.1528,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.0002,0.9857,0.0141,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.0077,0.1461,0.8461,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.0008,0.7107,0.2885,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.0029,0.9771,0.0199,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.1993,0.0031,0.7976,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.0001,0.9904,0.0095,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.6467,0.3500,0.0033,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.1086,0.6715,0.2199,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.0000,0.9998,0.0002,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.6179,0.0617,0.3204,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.0034,0.9870,0.0096,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.0194,0.8276,0.1530,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.9113,0.0112,0.0775,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.0036,0.9350,0.0615,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.1109,0.8814,0.0076,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.1980,0.6020,0.2000,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.0141,0.9816,0.0043,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.0001,0.9911,0.0088,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.1685,0.1301,0.7014,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.5649,0.1095,0.3255,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.0081,0.7312,0.2607,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.0468,0.8451,0.1082,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.0318,0.5157,0.4525,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.1187,0.8797,0.0016,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.1458,0.5527,0.3015,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.6255,0.3692,0.0053,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.0557,0.3246,0.6196,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.0749,0.8347,0.0904,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.0511,0.6202,0.3288,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.0246,0.9106,0.0648,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.6716,0.3015,0.0269,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.0559,0.9376,0.0065,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.0302,0.9680,0.0018,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.0498,0.9479,0.0023,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.0771,0.6357,0.2872,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.1817,0.6632,0.1551,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.0826,0.8974,0.0200,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.4856,0.1266,0.3878,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.0244,0.7235,0.2521,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.0001,0.7792,0.2207,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.0014,0.5479,0.4507,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.0000,0.9461,0.0539,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.1004,0.4915,0.4081,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.0060,0.9887,0.0053,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.0397,0.1602,0.8001,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.0764,0.1006,0.8230,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.0230,0.1248,0.8522,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.0497,0.1448,0.8055,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.0025,0.0239,0.9736,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.0886,0.9000,0.0115,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.8540,0.1138,0.0322,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.1269,0.1839,0.6893,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.0003,0.9467,0.0530,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.0145,0.9358,0.0497,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.3211,0.4260,0.2528,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.0008,0.8123,0.1869,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.2170,0.0851,0.6979,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.1465,0.4399,0.4135,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.0000,0.9938,0.0061,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.0000,0.9993,0.0007,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.0146,0.7977,0.1877,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.0047,0.9673,0.0280,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.3504,0.6366,0.0130,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.9051,0.0510,0.0439,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.0032,0.0017,0.9951,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.0012,0.9927,0.0062,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.8158,0.1689,0.0153,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.0212,0.9768,0.0020,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.0587,0.9356,0.0058,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.0001,0.9902,0.0097,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.0516,0.7672,0.1813,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.5349,0.3596,0.1055,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.2705,0.3269,0.4026,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.2714,0.6616,0.0669,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.0280,0.7408,0.2312,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.1300,0.4445,0.4255,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.0450,0.8927,0.0623,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.0368,0.9021,0.0611,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.0286,0.3190,0.6524,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.2949,0.2593,0.4458,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.1572,0.0004,0.8424,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.0023,0.0036,0.9941,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.1604,0.5345,0.3052,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.0000,0.9983,0.0017,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.0026,0.9908,0.0067,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.0083,0.2120,0.7798,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.3884,0.3789,0.2328,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.1219,0.4043,0.4739,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.0601,0.7378,0.2022,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.0960,0.0654,0.8387,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.2354,0.6613,0.1033,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.0576,0.8625,0.0800,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.0000,0.9982,0.0018,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.0001,0.9920,0.0079,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.8490,0.1216,0.0294,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.0003,0.5224,0.4772,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.3556,0.5913,0.0530,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.3296,0.4422,0.2282,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.9965,0.0026,0.0009,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.0305,0.3071,0.6624,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.2972,0.2239,0.4789,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.5602,0.3786,0.0612,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.7733,0.1896,0.0370,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.0448,0.0058,0.9494,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.0001,0.9891,0.0108,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.0274,0.0144,0.9582,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.1884,0.5489,0.2627,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.9268,0.0401,0.0331,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.0897,0.0400,0.8703,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.9261,0.0669,0.0070,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.4693,0.2094,0.3212,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.0001,0.9258,0.0741,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.0186,0.8269,0.1545,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.1268,0.8576,0.0157,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.0006,0.9331,0.0663,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.2186,0.5495,0.2319,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.1590,0.0098,0.8312,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.0048,0.9809,0.0143,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.0015,0.0063,0.9922,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.0101,0.9051,0.0848,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.0317,0.3473,0.6210,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.0548,0.5794,0.3658,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.2546,0.6450,0.1005,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.0929,0.0291,0.8780,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.0002,0.9540,0.0458,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.3100,0.6683,0.0217,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.0520,0.0117,0.9363,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.9232,0.0153,0.0614,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.0450,0.6633,0.2917,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.0178,0.1467,0.8355,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.0013,0.9983,0.0004,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.0013,0.9787,0.0200,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.0001,0.7292,0.2707,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.0406,0.9312,0.0282,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.9958,0.0021,0.0020,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.0226,0.9762,0.0013,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.0004,0.5004,0.4992,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.0003,0.9797,0.0200,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.0012,0.9511,0.0477,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.0000,0.9973,0.0027,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.0896,0.6257,0.2847,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.0055,0.9572,0.0373,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.0513,0.7475,0.2011,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.1796,0.0293,0.7911,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.0025,0.9782,0.0193,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.0424,0.7311,0.2266,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.0010,0.8682,0.1308,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.1486,0.5710,0.2804,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.0028,0.9825,0.0147,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.0000,0.9998,0.0002,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.0384,0.7575,0.2040,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.1575,0.7823,0.0602,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.0017,0.9956,0.0027,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.0433,0.6800,0.2767,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.0216,0.8919,0.0865,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.0418,0.9534,0.0048,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.2507,0.3827,0.3667,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.0916,0.3532,0.5552,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.0027,0.0852,0.9121,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.0034,0.4441,0.5525,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.0011,0.9601,0.0387,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.0244,0.9577,0.0178,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.4721,0.1396,0.3883,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.0028,0.0762,0.9210,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.5662,0.0049,0.4289,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.0379,0.9561,0.0059,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.0259,0.2784,0.6957,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.1532,0.7665,0.0803,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.2732,0.3570,0.3698,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.8334,0.0064,0.1602,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.2026,0.5931,0.2043,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.0000,0.9996,0.0004,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.0035,0.9285,0.0680,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.5394,0.4225,0.0381,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.0580,0.8966,0.0454,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.0121,0.9706,0.0173,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.0320,0.8862,0.0817,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.5332,0.0730,0.3938,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.0158,0.4707,0.5135,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.0901,0.6676,0.2423,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.9001,0.0026,0.0973,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.0083,0.0110,0.9808,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.9976,0.0000,0.0024,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.0762,0.3966,0.5272,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.9727,0.0261,0.0012,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.0006,0.9485,0.0509,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.2784,0.5941,0.1275,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.0005,0.5656,0.4339,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.6383,0.1889,0.1728,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.0037,0.9916,0.0046,0.25,0.25,0.25,0.25
