unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.3625,0.6342,0.0033,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.2919,0.5445,0.1636,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.1502,0.5131,0.3368,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.1314,0.4062,0.4623,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.1809,0.5044,0.3147,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.0166,0.9343,0.0491,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.2504,0.5092,0.2404,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.0001,0.9919,0.0080,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.9649,0.0277,0.0074,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.1241,0.4063,0.4696,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.2696,0.5200,0.2103,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.9517,0.0357,0.0125,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.2239,0.5027,0.2734,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.1167,0.4068,0.4765,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.0033,0.9842,0.0125,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.2084,0.5021,0.2895,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.2726,0.5224,0.2051,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.1257,0.4064,0.4680,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.2370,0.5050,0.2580,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.2698,0.5202,0.2099,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.2834,0.5330,0.1837,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.2879,0.5388,0.1733,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.2745,0.5240,0.2016,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.2351,0.5045,0.2604,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.1536,0.5131,0.3332,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.8966,0.0731,0.0303,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.0283,0.6149,0.3568,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.0376,0.9542,0.0082,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.1582,0.5114,0.3303,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.1609,0.5105,0.3286,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.0159,0.1226,0.8616,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.0059,0.0770,0.9170,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.9814,0.0151,0.0035,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.2559,0.5117,0.2324,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.1754,0.5059,0.3187,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.0038,0.9839,0.0123,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.0103,0.9789,0.0108,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.1837,0.5037,0.3126,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.2115,0.5021,0.2865,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.0277,0.1214,0.8509,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.2264,0.5031,0.2705,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.2359,0.5048,0.2593,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.0874,0.7033,0.2093,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.2853,0.5352,0.1795,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.0860,0.9041,0.0099,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.2865,0.5368,0.1767,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.7230,0.2206,0.0564,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.8946,0.0096,0.0958,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.0019,0.9949,0.0031,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.0061,0.8217,0.1722,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.0440,0.1545,0.8015,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.1220,0.6793,0.1987,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.0001,0.9894,0.0105,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.0684,0.9070,0.0246,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.1992,0.5026,0.2982,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.2774,0.5267,0.1959,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.1300,0.5233,0.3467,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.0263,0.1546,0.8191,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.2679,0.5189,0.2133,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.2714,0.5214,0.2072,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.2618,0.2273,0.5109,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.1147,0.5312,0.3541,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.2479,0.5084,0.2437,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.2278,0.3475,0.4248,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.2956,0.5509,0.1534,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.2689,0.5196,0.2114,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.0218,0.9761,0.0020,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.2135,0.4944,0.2920,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.2603,0.5141,0.2257,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.0257,0.8989,0.0754,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.1743,0.5062,0.3195,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.1398,0.4065,0.4537,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.0000,0.9932,0.0067,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.1324,0.4063,0.4613,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.2935,0.5470,0.1595,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.2808,0.5301,0.1891,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.0260,0.8783,0.0957,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.1213,0.6796,0.1992,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.2879,0.5387,0.1733,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.1282,0.4063,0.4655,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.0402,0.9423,0.0175,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.2572,0.5124,0.2304,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.1235,0.6792,0.1973,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.6727,0.2668,0.0605,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.1759,0.5057,0.3184,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.2721,0.5219,0.2060,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.0051,0.9304,0.0645,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.0665,0.8836,0.0499,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.1345,0.4063,0.4592,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.0105,0.1351,0.8544,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.2392,0.5056,0.2553,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.2135,0.4944,0.2920,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.0836,0.9155,0.0009,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.0105,0.9446,0.0449,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.2728,0.5227,0.2045,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.2761,0.5255,0.1984,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.1308,0.5229,0.3462,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.0036,0.9843,0.0121,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.0021,0.9942,0.0037,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.2133,0.4946,0.2920,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.0371,0.9618,0.0012,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.2321,0.5040,0.2639,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.1181,0.6814,0.2006,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.1771,0.5054,0.3175,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.1861,0.5031,0.3108,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.2858,0.5359,0.1783,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.1229,0.6792,0.1979,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.2128,0.4952,0.2920,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.0018,0.9950,0.0031,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.3388,0.0614,0.5997,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.1088,0.8837,0.0074,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.0101,0.9484,0.0415,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.1433,0.5173,0.3394,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.1271,0.4063,0.4665,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.0000,0.9963,0.0037,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.2652,0.5171,0.2177,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.1247,0.4063,0.4689,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.0016,0.9964,0.0020,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.2548,0.5113,0.2340,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.0123,0.1732,0.8145,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.1816,0.5042,0.3142,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.1508,0.5130,0.3362,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.2436,0.5068,0.2496,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.0381,0.9606,0.0013,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.1640,0.5094,0.3266,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.2394,0.5056,0.2550,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.0144,0.9789,0.0067,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.2128,0.4951,0.2920,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.2912,0.5434,0.1654,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.0534,0.9388,0.0077,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.1406,0.4066,0.4528,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.5531,0.4230,0.0238,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.0082,0.9749,0.0169,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.2204,0.5024,0.2772,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.1233,0.6792,0.1975,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.2647,0.5167,0.2186,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.0088,0.9729,0.0183,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.1180,0.0740,0.8079,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.1141,0.6509,0.2349,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.2132,0.4947,0.2920,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.2134,0.5021,0.2845,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.1244,0.6787,0.1969,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.2133,0.4946,0.2920,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.5623,0.0526,0.3851,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.1898,0.5037,0.3065,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.0235,0.2832,0.6932,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.1371,0.4064,0.4565,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.0129,0.7845,0.2027,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.1441,0.4068,0.4491,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.1434,0.8432,0.0134,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.2333,0.5042,0.2625,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.2682,0.5191,0.2127,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.0832,0.9049,0.0119,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.1409,0.4065,0.4526,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.1239,0.6793,0.1968,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.0471,0.9486,0.0044,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.1248,0.6563,0.2190,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.2929,0.5462,0.1610,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.1173,0.6819,0.2008,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.2840,0.5338,0.1821,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.1239,0.6793,0.1967,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.0136,0.9773,0.0091,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.0990,0.6962,0.2049,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.1258,0.4063,0.4679,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.1214,0.6795,0.1991,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.0150,0.1433,0.8417,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.2025,0.5023,0.2952,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.1139,0.5317,0.3544,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.1316,0.4063,0.4621,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.2245,0.5028,0.2727,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.2574,0.5126,0.2300,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.1520,0.5131,0.3349,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.0149,0.9512,0.0339,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.2413,0.5062,0.2525,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.0109,0.9778,0.0113,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.0014,0.9956,0.0029,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.2727,0.5225,0.2048,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.0656,0.9306,0.0037,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.1977,0.5027,0.2996,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.0195,0.9418,0.0387,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.3395,0.6561,0.0044,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.2162,0.5022,0.2816,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.2861,0.5363,0.1777,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.1247,0.6684,0.2070,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.1432,0.4067,0.4501,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.1389,0.4065,0.4546,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.1238,0.6793,0.1969,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.0535,0.6985,0.2479,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.0857,0.1662,0.7481,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.2784,0.5277,0.1940,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.0517,0.8646,0.0837,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.1270,0.4062,0.4667,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.1385,0.5194,0.3421,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.1605,0.5106,0.3289,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.2714,0.5215,0.2071,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.0107,0.9834,0.0059,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.0059,0.9705,0.0236,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.2206,0.5024,0.2769,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.0919,0.2571,0.6510,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.1229,0.6792,0.1980,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.1398,0.4065,0.4538,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.2129,0.4951,0.2920,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.2540,0.5109,0.2352,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.0034,0.9799,0.0167,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.2756,0.5249,0.1995,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.1114,0.5331,0.3555,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.2239,0.5027,0.2734,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.0961,0.6985,0.2055,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.5453,0.4503,0.0045,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.0029,0.9957,0.0013,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.1213,0.4065,0.4723,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.2126,0.4954,0.2920,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.1381,0.5196,0.3424,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.0889,0.8999,0.0112,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.2130,0.4950,0.2920,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.0229,0.9708,0.0062,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.1218,0.6794,0.1988,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.0747,0.9146,0.0107,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.2055,0.5022,0.2923,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.1599,0.5108,0.3293,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.0350,0.0769,0.8881,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.2356,0.5047,0.2597,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.2113,0.5021,0.2866,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.2133,0.4946,0.2920,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.2136,0.4944,0.2920,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.0025,0.9878,0.0097,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.1220,0.6793,0.1987,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.2889,0.5400,0.1711,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.2851,0.5351,0.1797,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.1201,0.6802,0.1998,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.2016,0.7672,0.0312,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.2684,0.5192,0.2124,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.1170,0.5299,0.3530,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.2457,0.5076,0.2468,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.9410,0.0469,0.0121,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.0430,0.2024,0.7546,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.1203,0.6800,0.1997,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.1563,0.5121,0.3316,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.2632,0.5157,0.2210,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.2669,0.5182,0.2149,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.0305,0.9588,0.0107,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.1943,0.7980,0.0077,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.0019,0.8130,0.1851,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.2220,0.5026,0.2755,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.2838,0.5335,0.1827,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.2455,0.5074,0.2471,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.0184,0.9636,0.0180,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.1372,0.4065,0.4563,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.6120,0.1818,0.2062,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.6670,0.0956,0.2374,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.2127,0.4953,0.2920,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.2882,0.5390,0.1728,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.2372,0.5051,0.2577,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.2701,0.5203,0.2096,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.1378,0.4065,0.4557,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.2529,0.5103,0.2367,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.0000,0.9992,0.0008,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.1163,0.4068,0.4769,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.2024,0.5023,0.2952,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.0319,0.9648,0.0033,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.1183,0.4066,0.4751,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.2136,0.4944,0.2920,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.2825,0.5320,0.1855,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.1596,0.5109,0.3295,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.1292,0.4063,0.4646,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.2476,0.5083,0.2441,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.0765,0.4051,0.5185,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.2287,0.5033,0.2679,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.0263,0.9247,0.0490,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.1716,0.5070,0.3214,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.6109,0.0255,0.3637,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.1094,0.1046,0.7860,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.1390,0.4065,0.4545,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.1063,0.5361,0.3576,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.1703,0.0088,0.8209,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.1320,0.4063,0.4617,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.2700,0.5203,0.2098,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.1158,0.5306,0.3536,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.2532,0.5105,0.2363,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.2312,0.5038,0.2649,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.1363,0.5204,0.3433,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.0296,0.1010,0.8694,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.1160,0.5305,0.3534,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.1756,0.5058,0.3186,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.9868,0.0032,0.0101,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.0177,0.1856,0.7968,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.1583,0.8380,0.0036,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.2800,0.5292,0.1908,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.1792,0.3558,0.4650,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.2595,0.5136,0.2269,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.4449,0.4197,0.1354,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.0186,0.9721,0.0092,0.25,0.25,0.25,0.25
