unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.1595,0.7413,0.0992,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.3675,0.2528,0.3797,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.0405,0.9184,0.0410,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.4434,0.1770,0.3797,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.1422,0.6377,0.2200,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.1512,0.7396,0.1093,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.0653,0.4890,0.4457,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.0065,0.9757,0.0178,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.0113,0.8578,0.1309,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.9473,0.0116,0.0411,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.0618,0.2183,0.7200,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.1361,0.3594,0.5044,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.0182,0.9040,0.0778,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.8169,0.0470,0.1362,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.0196,0.9531,0.0272,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.0272,0.6423,0.3304,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.0200,0.8515,0.1285,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.2156,0.6483,0.1361,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.0347,0.9184,0.0468,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.0196,0.5765,0.4039,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.0204,0.9170,0.0627,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.0409,0.9178,0.0413,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.0150,0.9473,0.0376,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.0351,0.8931,0.0718,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.0365,0.9145,0.0490,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.0142,0.9607,0.0251,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.0575,0.8834,0.0591,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.4544,0.1262,0.4194,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.0302,0.5358,0.4340,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.0198,0.9291,0.0511,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.4859,0.2077,0.3064,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.1970,0.6682,0.1348,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.0998,0.2531,0.6471,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.0530,0.2586,0.6884,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.9828,0.0037,0.0135,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.0226,0.9089,0.0686,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.1471,0.4553,0.3976,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.0235,0.8912,0.0852,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.0345,0.8207,0.1448,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.0265,0.0432,0.9303,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.1544,0.3593,0.4863,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.0211,0.9645,0.0145,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.0959,0.2724,0.6317,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.0654,0.8385,0.0961,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.0276,0.9492,0.0232,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.0913,0.7361,0.1726,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.0505,0.8885,0.0610,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.1447,0.7985,0.0568,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.0455,0.9063,0.0482,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.1458,0.3009,0.5533,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.5027,0.0967,0.4006,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.6416,0.2540,0.1044,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.0279,0.8450,0.1271,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.0222,0.3416,0.6362,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.0927,0.3053,0.6019,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.0895,0.6246,0.2859,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.0278,0.8301,0.1421,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.0590,0.8392,0.1018,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.8095,0.1476,0.0429,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.0418,0.8912,0.0670,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.1535,0.3868,0.4597,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.7242,0.2059,0.0699,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.1745,0.3904,0.4351,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.0155,0.9505,0.0340,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.0228,0.9270,0.0502,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.3681,0.4726,0.1594,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.2546,0.1911,0.5544,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.2890,0.3055,0.4055,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.0712,0.8377,0.0911,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.0157,0.8763,0.1080,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.0620,0.1653,0.7727,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.3192,0.5295,0.1513,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.0270,0.9298,0.0432,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.1411,0.8239,0.0350,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.0151,0.8686,0.1164,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.0221,0.8339,0.1441,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.0273,0.9054,0.0673,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.0206,0.3362,0.6431,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.0367,0.6157,0.3476,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.2295,0.5680,0.2026,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.0552,0.6921,0.2527,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.6245,0.1546,0.2210,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.0752,0.8543,0.0706,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.0242,0.9382,0.0376,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.0851,0.5313,0.3836,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.3685,0.4725,0.1590,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.0352,0.7772,0.1876,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.0167,0.9482,0.0351,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.0342,0.6695,0.2963,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.0625,0.8475,0.0901,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.0449,0.3852,0.5699,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.0126,0.9369,0.0504,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.0538,0.7974,0.1488,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.7525,0.0845,0.1630,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.0553,0.9044,0.0404,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.0120,0.9559,0.0321,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.0118,0.0993,0.8888,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.0213,0.6382,0.3405,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.5979,0.2456,0.1564,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.0078,0.0482,0.9439,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.0326,0.9040,0.0635,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.0569,0.8327,0.1104,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.2360,0.7273,0.0367,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.0576,0.8551,0.0873,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.0302,0.9112,0.0586,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.1931,0.6895,0.1173,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.5279,0.3351,0.1370,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.0151,0.8278,0.1570,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.0373,0.8676,0.0951,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.3687,0.4724,0.1589,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.0919,0.8721,0.0359,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.1044,0.8308,0.0648,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.0689,0.7489,0.1822,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.0463,0.8760,0.0777,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.0468,0.8185,0.1347,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.0463,0.6345,0.3192,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.7585,0.1622,0.0793,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.0297,0.9355,0.0348,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.0530,0.7292,0.2178,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.8990,0.0058,0.0953,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.0359,0.8863,0.0777,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.1687,0.1662,0.6651,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.4273,0.4847,0.0880,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.0560,0.4824,0.4616,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.2216,0.3043,0.4742,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.0440,0.6551,0.3009,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.0287,0.9275,0.0438,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.0131,0.8793,0.1077,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.0104,0.9561,0.0335,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.0468,0.3274,0.6258,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.0161,0.9103,0.0736,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.1800,0.6306,0.1895,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.3793,0.5539,0.0668,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.0312,0.3751,0.5936,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.1541,0.4976,0.3483,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.2352,0.5743,0.1905,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.0348,0.9228,0.0424,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.1174,0.8383,0.0443,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.0365,0.9323,0.0312,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.0786,0.9018,0.0196,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.0055,0.0593,0.9352,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.0145,0.9382,0.0473,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.0233,0.9087,0.0681,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.5738,0.0109,0.4154,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.0413,0.9144,0.0442,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.3443,0.5902,0.0655,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.4835,0.3669,0.1496,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.3698,0.2392,0.3910,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.9354,0.0200,0.0447,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.0293,0.6576,0.3131,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.0361,0.9327,0.0312,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.9942,0.0006,0.0052,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.2842,0.6912,0.0246,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.3681,0.4725,0.1595,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.0603,0.7546,0.1851,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.0120,0.9731,0.0149,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.0178,0.8885,0.0938,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.0225,0.0883,0.8892,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.3881,0.4421,0.1698,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.2218,0.7419,0.0363,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.0207,0.9576,0.0217,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.0344,0.7517,0.2139,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.3680,0.4731,0.1589,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.5213,0.0914,0.3873,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.1697,0.8015,0.0288,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.0573,0.2500,0.6926,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.0684,0.6845,0.2471,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.0458,0.5174,0.4368,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.0693,0.7416,0.1892,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.0613,0.7926,0.1461,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.0222,0.9430,0.0348,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.0194,0.9554,0.0253,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.2877,0.6013,0.1110,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.3654,0.4524,0.1821,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.0510,0.7977,0.1513,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.1493,0.8124,0.0383,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.8989,0.0254,0.0757,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.0517,0.7111,0.2372,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.0489,0.8767,0.0744,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.0281,0.7535,0.2184,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.0146,0.9520,0.0334,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.0443,0.7763,0.1794,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.0236,0.9260,0.0503,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.0525,0.7336,0.2139,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.1346,0.2197,0.6457,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.0589,0.7213,0.2198,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.0354,0.3513,0.6133,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.0347,0.4594,0.5059,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.3682,0.4725,0.1594,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.4642,0.2826,0.2531,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.2239,0.2866,0.4895,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.0291,0.9230,0.0479,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.0498,0.8447,0.1055,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.2474,0.4293,0.3233,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.0104,0.8611,0.1285,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.1632,0.0811,0.7557,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.0253,0.9370,0.0377,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.0169,0.8821,0.1010,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.0340,0.8182,0.1478,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.1147,0.7206,0.1647,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.0093,0.9702,0.0205,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.1818,0.7628,0.0553,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.0789,0.8739,0.0472,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.1560,0.1733,0.6707,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.0826,0.5800,0.3374,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.1515,0.7125,0.1361,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.0121,0.9737,0.0142,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.3663,0.4741,0.1597,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.0204,0.9389,0.0406,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.0551,0.7486,0.1963,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.2944,0.4302,0.2754,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.7409,0.1734,0.0856,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.0589,0.8051,0.1360,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.0279,0.8263,0.1458,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.1433,0.2289,0.6278,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.0125,0.9589,0.0286,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.0638,0.8134,0.1227,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.0447,0.5454,0.4099,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.2543,0.4719,0.2738,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.1548,0.1679,0.6773,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.0228,0.0160,0.9612,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.0262,0.9277,0.0461,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.0826,0.8154,0.1020,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.0338,0.6867,0.2795,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.0344,0.6661,0.2995,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.0437,0.1610,0.7953,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.0585,0.7168,0.2247,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.2313,0.5406,0.2281,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.4137,0.0202,0.5662,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.2612,0.4793,0.2595,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.0243,0.9239,0.0518,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.0147,0.8338,0.1515,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.0545,0.8832,0.0623,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.5207,0.2859,0.1935,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.0080,0.9493,0.0427,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.2913,0.2262,0.4825,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.0729,0.7488,0.1783,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.4971,0.4110,0.0919,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.0214,0.9022,0.0764,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.0353,0.4927,0.4721,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.5052,0.1435,0.3513,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.2116,0.5807,0.2077,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.2103,0.7347,0.0550,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.2313,0.0206,0.7480,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.0202,0.9140,0.0659,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.0928,0.0615,0.8457,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.0602,0.7293,0.2105,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.1027,0.7835,0.1138,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.4502,0.3488,0.2010,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.1229,0.8431,0.0341,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.1313,0.2639,0.6048,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.0069,0.9730,0.0201,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.1100,0.8257,0.0643,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.3620,0.4802,0.1577,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.0049,0.9647,0.0303,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.0109,0.9031,0.0859,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.0854,0.7045,0.2101,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.8782,0.0369,0.0848,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.0607,0.8753,0.0641,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.0382,0.0279,0.9339,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.0115,0.9696,0.0189,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.0357,0.7398,0.2245,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.0960,0.3480,0.5560,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.5347,0.4184,0.0469,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.3258,0.3128,0.3613,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.0323,0.9231,0.0446,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.1644,0.6608,0.1748,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.4650,0.3361,0.1989,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.9275,0.0196,0.0529,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.1646,0.2462,0.5892,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.0493,0.7303,0.2203,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.0136,0.9707,0.0157,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.0125,0.9659,0.0216,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.0208,0.9379,0.0413,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.0535,0.8622,0.0843,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.1633,0.7416,0.0951,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.0335,0.2961,0.6704,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.3679,0.4731,0.1589,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.0133,0.9160,0.0707,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.0731,0.8622,0.0647,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.0098,0.9294,0.0607,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.0160,0.9203,0.0637,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.1199,0.5527,0.3274,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.3652,0.2760,0.3588,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.6885,0.0955,0.2160,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.5757,0.0371,0.3872,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.0552,0.8882,0.0566,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.0178,0.9579,0.0243,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.0565,0.8696,0.0739,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.1406,0.5739,0.2854,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.0265,0.9408,0.0327,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.0469,0.7431,0.2099,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.0667,0.3599,0.5735,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.0839,0.8604,0.0557,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.0282,0.9262,0.0456,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.0445,0.4040,0.5515,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.0436,0.5468,0.4096,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.0854,0.8305,0.0841,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.2279,0.7015,0.0706,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.1507,0.3139,0.5354,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.0813,0.7787,0.1400,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.0211,0.6183,0.3606,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.0147,0.9625,0.0229,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.0792,0.6937,0.2271,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.1655,0.3529,0.4816,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.0258,0.0531,0.9211,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.5111,0.1382,0.3507,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.3669,0.4737,0.1594,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.1608,0.3004,0.5388,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.4264,0.4529,0.1208,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.0985,0.7930,0.1084,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.0120,0.0285,0.9595,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.2859,0.4396,0.2744,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.0373,0.8981,0.0646,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.0498,0.8640,0.0863,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.1994,0.5853,0.2152,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.3538,0.4941,0.1521,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.0071,0.9785,0.0145,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.0742,0.8146,0.1111,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.1522,0.7253,0.1226,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.0946,0.2498,0.6556,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.5841,0.2737,0.1423,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.8702,0.0351,0.0947,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.1257,0.4508,0.4235,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.9132,0.0502,0.0366,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.1321,0.3709,0.4969,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.5718,0.3932,0.0349,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.0208,0.9459,0.0333,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.0424,0.1566,0.8010,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.0303,0.8973,0.0723,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.1909,0.1637,0.6454,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.0369,0.9128,0.0503,0.25,0.25,0.25,0.25
