unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2975,0.5,0.5,0.6583,0.2163,0.1254,0.25,0.25,0.25,0.25
2976,0.5,0.5,0.1009,0.7088,0.1903,0.25,0.25,0.25,0.25
2977,0.5,0.5,0.0531,0.8841,0.0628,0.25,0.25,0.25,0.25
2978,0.5,0.5,0.6624,0.0182,0.3194,0.25,0.25,0.25,0.25
2979,0.5,0.5,0.1596,0.5863,0.2541,0.25,0.25,0.25,0.25
2980,0.5,0.5,0.4533,0.4521,0.0947,0.25,0.25,0.25,0.25
2981,0.5,0.5,0.0870,0.6508,0.2622,0.25,0.25,0.25,0.25
2982,0.5,0.5,0.0047,0.9736,0.0217,0.25,0.25,0.25,0.25
2983,0.5,0.5,0.0086,0.6046,0.3868,0.25,0.25,0.25,0.25
2984,0.5,0.5,0.8496,0.0904,0.0601,0.25,0.25,0.25,0.25
2985,0.5,0.5,0.0624,0.2720,0.6656,0.25,0.25,0.25,0.25
2986,0.5,0.5,0.1454,0.2750,0.5796,0.25,0.25,0.25,0.25
2987,0.5,0.5,0.0182,0.8002,0.1816,0.25,0.25,0.25,0.25
2988,0.5,0.5,0.4056,0.4730,0.1213,0.25,0.25,0.25,0.25
2989,0.5,0.5,0.0192,0.9525,0.0283,0.25,0.25,0.25,0.25
2990,0.5,0.5,0.0365,0.6268,0.3367,0.25,0.25,0.25,0.25
2991,0.5,0.5,0.0246,0.6011,0.3743,0.25,0.25,0.25,0.25
2992,0.5,0.5,0.4521,0.2401,0.3078,0.25,0.25,0.25,0.25
2993,0.5,0.5,0.0437,0.8923,0.0639,0.25,0.25,0.25,0.25
2994,0.5,0.5,0.0380,0.5587,0.4032,0.25,0.25,0.25,0.25
2995,0.5,0.5,0.0198,0.8400,0.1402,0.25,0.25,0.25,0.25
2996,0.5,0.5,0.0536,0.8705,0.0759,0.25,0.25,0.25,0.25
2997,0.5,0.5,0.0109,0.9298,0.0593,0.25,0.25,0.25,0.25
2998,0.5,0.5,0.0360,0.8293,0.1348,0.25,0.25,0.25,0.25
2999,0.5,0.5,0.0365,0.9069,0.0566,0.25,0.25,0.25,0.25
3000,0.5,0.5,0.0121,0.9431,0.0448,0.25,0.25,0.25,0.25
3001,0.5,0.5,0.1311,0.7976,0.0713,0.25,0.25,0.25,0.25
3002,0.5,0.5,0.2194,0.5031,0.2775,0.25,0.25,0.25,0.25
3003,0.5,0.5,0.1175,0.2182,0.6643,0.25,0.25,0.25,0.25
3004,0.5,0.5,0.0244,0.8969,0.0787,0.25,0.25,0.25,0.25
3005,0.5,0.5,0.8234,0.0175,0.1590,0.25,0.25,0.25,0.25
3006,0.5,0.5,0.4522,0.4080,0.1399,0.25,0.25,0.25,0.25
3007,0.5,0.5,0.0874,0.2388,0.6738,0.25,0.25,0.25,0.25
3008,0.5,0.5,0.0825,0.2311,0.6864,0.25,0.25,0.25,0.25
3009,0.5,0.5,0.9617,0.0173,0.0210,0.25,0.25,0.25,0.25
3010,0.5,0.5,0.0207,0.8322,0.1470,0.25,0.25,0.25,0.25
3011,0.5,0.5,0.1247,0.1655,0.7098,0.25,0.25,0.25,0.25
3012,0.5,0.5,0.0209,0.8267,0.1524,0.25,0.25,0.25,0.25
3013,0.5,0.5,0.0444,0.6240,0.3316,0.25,0.25,0.25,0.25
3014,0.5,0.5,0.0297,0.0396,0.9306,0.25,0.25,0.25,0.25
3015,0.5,0.5,0.1719,0.1047,0.7234,0.25,0.25,0.25,0.25
3016,0.5,0.5,0.0333,0.9477,0.0190,0.25,0.25,0.25,0.25
3017,0.5,0.5,0.1077,0.2452,0.6471,0.25,0.25,0.25,0.25
3018,0.5,0.5,0.0926,0.6720,0.2354,0.25,0.25,0.25,0.25
3019,0.5,0.5,0.0725,0.9004,0.0271,0.25,0.25,0.25,0.25
3020,0.5,0.5,0.2962,0.5953,0.1085,0.25,0.25,0.25,0.25
3021,0.5,0.5,0.0755,0.8406,0.0839,0.25,0.25,0.25,0.25
3022,0.5,0.5,0.5253,0.4373,0.0374,0.25,0.25,0.25,0.25
3023,0.5,0.5,0.0790,0.8450,0.0760,0.25,0.25,0.25,0.25
3024,0.5,0.5,0.0399,0.6734,0.2867,0.25,0.25,0.25,0.25
3025,0.5,0.5,0.4638,0.0645,0.4717,0.25,0.25,0.25,0.25
3026,0.5,0.5,0.5966,0.2573,0.1461,0.25,0.25,0.25,0.25
3027,0.5,0.5,0.0256,0.7672,0.2072,0.25,0.25,0.25,0.25
3028,0.5,0.5,0.0291,0.6392,0.3317,0.25,0.25,0.25,0.25
3029,0.5,0.5,0.1186,0.2887,0.5927,0.25,0.25,0.25,0.25
3030,0.5,0.5,0.1285,0.5330,0.3384,0.25,0.25,0.25,0.25
3031,0.5,0.5,0.0287,0.6420,0.3293,0.25,0.25,0.25,0.25
3032,0.5,0.5,0.0664,0.6589,0.2748,0.25,0.25,0.25,0.25
3033,0.5,0.5,0.9981,0.0005,0.0014,0.25,0.25,0.25,0.25
3034,0.5,0.5,0.0391,0.8656,0.0952,0.25,0.25,0.25,0.25
3035,0.5,0.5,0.1883,0.3589,0.4529,0.25,0.25,0.25,0.25
3036,0.5,0.5,0.9906,0.0037,0.0057,0.25,0.25,0.25,0.25
3037,0.5,0.5,0.2133,0.2749,0.5117,0.25,0.25,0.25,0.25
3038,0.5,0.5,0.0129,0.9283,0.0588,0.25,0.25,0.25,0.25
3039,0.5,0.5,0.0194,0.8815,0.0991,0.25,0.25,0.25,0.25
3040,0.5,0.5,0.5429,0.3167,0.1404,0.25,0.25,0.25,0.25
3041,0.5,0.5,0.2147,0.1661,0.6192,0.25,0.25,0.25,0.25
3042,0.5,0.5,0.0779,0.5688,0.3533,0.25,0.25,0.25,0.25
3043,0.5,0.5,0.0907,0.7570,0.1523,0.25,0.25,0.25,0.25
3044,0.5,0.5,0.0153,0.6680,0.3167,0.25,0.25,0.25,0.25
3045,0.5,0.5,0.0603,0.1957,0.7440,0.25,0.25,0.25,0.25
3046,0.5,0.5,0.4657,0.3938,0.1405,0.25,0.25,0.25,0.25
3047,0.5,0.5,0.0342,0.9121,0.0538,0.25,0.25,0.25,0.25
3048,0.5,0.5,0.6805,0.3055,0.0141,0.25,0.25,0.25,0.25
3049,0.5,0.5,0.0125,0.9155,0.0720,0.25,0.25,0.25,0.25
3050,0.5,0.5,0.0164,0.8870,0.0966,0.25,0.25,0.25,0.25
3051,0.5,0.5,0.0242,0.8400,0.1358,0.25,0.25,0.25,0.25
3052,0.5,0.5,0.0287,0.7441,0.2272,0.25,0.25,0.25,0.25
3053,0.5,0.5,0.0370,0.2600,0.7030,0.25,0.25,0.25,0.25
3054,0.5,0.5,0.2333,0.5609,0.2058,0.25,0.25,0.25,0.25
3055,0.5,0.5,0.0669,0.4490,0.4841,0.25,0.25,0.25,0.25
3056,0.5,0.5,0.6020,0.2034,0.1946,0.25,0.25,0.25,0.25
3057,0.5,0.5,0.1215,0.7944,0.0841,0.25,0.25,0.25,0.25
3058,0.5,0.5,0.0218,0.9309,0.0472,0.25,0.25,0.25,0.25
3059,0.5,0.5,0.2902,0.2157,0.4941,0.25,0.25,0.25,0.25
3060,0.5,0.5,0.5435,0.3164,0.1401,0.25,0.25,0.25,0.25
3061,0.5,0.5,0.1042,0.6811,0.2147,0.25,0.25,0.25,0.25
3062,0.5,0.5,0.0134,0.9184,0.0682,0.25,0.25,0.25,0.25
3063,0.5,0.5,0.0353,0.6710,0.2937,0.25,0.25,0.25,0.25
3064,0.5,0.5,0.0814,0.8065,0.1121,0.25,0.25,0.25,0.25
3065,0.5,0.5,0.0575,0.3133,0.6292,0.25,0.25,0.25,0.25
3066,0.5,0.5,0.0087,0.8759,0.1154,0.25,0.25,0.25,0.25
3067,0.5,0.5,0.3029,0.5432,0.1538,0.25,0.25,0.25,0.25
3068,0.5,0.5,0.5966,0.1666,0.2368,0.25,0.25,0.25,0.25
3069,0.5,0.5,0.0772,0.8587,0.0641,0.25,0.25,0.25,0.25
3070,0.5,0.5,0.0075,0.9326,0.0599,0.25,0.25,0.25,0.25
3071,0.5,0.5,0.0262,0.4532,0.5206,0.25,0.25,0.25,0.25
3072,0.5,0.5,0.0742,0.2452,0.6807,0.25,0.25,0.25,0.25
3073,0.5,0.5,0.4231,0.4215,0.1554,0.25,0.25,0.25,0.25
3074,0.5,0.5,0.0124,0.0356,0.9520,0.25,0.25,0.25,0.25
3075,0.5,0.5,0.0432,0.8012,0.1556,0.25,0.25,0.25,0.25
3076,0.5,0.5,0.0853,0.8086,0.1060,0.25,0.25,0.25,0.25
3077,0.5,0.5,0.8991,0.0930,0.0079,0.25,0.25,0.25,0.25
3078,0.5,0.5,0.2115,0.7391,0.0494,0.25,0.25,0.25,0.25
3079,0.5,0.5,0.0259,0.8459,0.1282,0.25,0.25,0.25,0.25
3080,0.5,0.5,0.3007,0.5501,0.1492,0.25,0.25,0.25,0.25
3081,0.5,0.5,0.8685,0.0248,0.1067,0.25,0.25,0.25,0.25
3082,0.5,0.5,0.0260,0.5164,0.4576,0.25,0.25,0.25,0.25
3083,0.5,0.5,0.0264,0.8208,0.1528,0.25,0.25,0.25,0.25
3084,0.5,0.5,0.5430,0.3167,0.1402,0.25,0.25,0.25,0.25
3085,0.5,0.5,0.5378,0.4429,0.0193,0.25,0.25,0.25,0.25
3086,0.5,0.5,0.4127,0.4921,0.0952,0.25,0.25,0.25,0.25
3087,0.5,0.5,0.3638,0.4271,0.2091,0.25,0.25,0.25,0.25
3088,0.5,0.5,0.0735,0.8302,0.0963,0.25,0.25,0.25,0.25
3089,0.5,0.5,0.0194,0.9185,0.0620,0.25,0.25,0.25,0.25
3090,0.5,0.5,0.0583,0.2179,0.7238,0.25,0.25,0.25,0.25
3091,0.5,0.5,0.5371,0.2911,0.1719,0.25,0.25,0.25,0.25
3092,0.5,0.5,0.0324,0.8996,0.0680,0.25,0.25,0.25,0.25
3093,0.5,0.5,0.0826,0.3956,0.5218,0.25,0.25,0.25,0.25
3094,0.5,0.5,0.8915,0.0054,0.1031,0.25,0.25,0.25,0.25
3095,0.5,0.5,0.0306,0.8745,0.0948,0.25,0.25,0.25,0.25
3096,0.5,0.5,0.0863,0.2605,0.6532,0.25,0.25,0.25,0.25
3097,0.5,0.5,0.9459,0.0332,0.0209,0.25,0.25,0.25,0.25
3098,0.5,0.5,0.0454,0.7580,0.1966,0.25,0.25,0.25,0.25
3099,0.5,0.5,0.2472,0.0841,0.6687,0.25,0.25,0.25,0.25
3100,0.5,0.5,0.0758,0.5843,0.3400,0.25,0.25,0.25,0.25
3101,0.5,0.5,0.0247,0.9343,0.0410,0.25,0.25,0.25,0.25
3102,0.5,0.5,0.0082,0.7761,0.2157,0.25,0.25,0.25,0.25
3103,0.5,0.5,0.0076,0.9366,0.0559,0.25,0.25,0.25,0.25
3104,0.5,0.5,0.0451,0.4017,0.5532,0.25,0.25,0.25,0.25
3105,0.5,0.5,0.0068,0.9046,0.0886,0.25,0.25,0.25,0.25
3106,0.5,0.5,0.2455,0.2536,0.5009,0.25,0.25,0.25,0.25
3108,0.5,0.5,0.1163,0.7772,0.1064,0.25,0.25,0.25,0.25
3109,0.5,0.5,0.0690,0.2704,0.6606,0.25,0.25,0.25,0.25
3110,0.5,0.5,0.2562,0.2252,0.5186,0.25,0.25,0.25,0.25
3111,0.5,0.5,0.3776,0.3535,0.2690,0.25,0.25,0.25,0.25
3112,0.5,0.5,0.0471,0.8846,0.0683,0.25,0.25,0.25,0.25
3113,0.5,0.5,0.7012,0.2774,0.0214,0.25,0.25,0.25,0.25
3114,0.5,0.5,0.0678,0.8802,0.0520,0.25,0.25,0.25,0.25
3115,0.5,0.5,0.0090,0.9791,0.0119,0.25,0.25,0.25,0.25
3116,0.5,0.5,0.0066,0.0411,0.9523,0.25,0.25,0.25,0.25
3117,0.5,0.5,0.0097,0.8716,0.1187,0.25,0.25,0.25,0.25
3118,0.5,0.5,0.0219,0.8699,0.1083,0.25,0.25,0.25,0.25
3119,0.5,0.5,0.4599,0.0118,0.5283,0.25,0.25,0.25,0.25
3120,0.5,0.5,0.0547,0.8773,0.0680,0.25,0.25,0.25,0.25
3121,0.5,0.5,0.8431,0.1377,0.0191,0.25,0.25,0.25,0.25
3122,0.5,0.5,0.2352,0.5719,0.1929,0.25,0.25,0.25,0.25
3123,0.5,0.5,0.0469,0.8574,0.0957,0.25,0.25,0.25,0.25
3124,0.5,0.5,0.9014,0.0476,0.0510,0.25,0.25,0.25,0.25
3125,0.5,0.5,0.0594,0.4004,0.5402,0.25,0.25,0.25,0.25
3126,0.5,0.5,0.0684,0.8754,0.0562,0.25,0.25,0.25,0.25
3127,0.5,0.5,0.9947,0.0007,0.0047,0.25,0.25,0.25,0.25
3128,0.5,0.5,0.0694,0.9000,0.0306,0.25,0.25,0.25,0.25
3129,0.5,0.5,0.5430,0.3167,0.1403,0.25,0.25,0.25,0.25
3130,0.5,0.5,0.3314,0.5014,0.1672,0.25,0.25,0.25,0.25
3131,0.5,0.5,0.0101,0.9734,0.0165,0.25,0.25,0.25,0.25
3132,0.5,0.5,0.0168,0.8548,0.1284,0.25,0.25,0.25,0.25
3133,0.5,0.5,0.0380,0.0711,0.8909,0.25,0.25,0.25,0.25
3134,0.5,0.5,0.8831,0.0463,0.0707,0.25,0.25,0.25,0.25
3135,0.5,0.5,0.0921,0.8581,0.0498,0.25,0.25,0.25,0.25
3136,0.5,0.5,0.0347,0.9344,0.0309,0.25,0.25,0.25,0.25
3137,0.5,0.5,0.0581,0.5832,0.3587,0.25,0.25,0.25,0.25
3138,0.5,0.5,0.5442,0.3160,0.1398,0.25,0.25,0.25,0.25
3139,0.5,0.5,0.2994,0.2813,0.4193,0.25,0.25,0.25,0.25
3140,0.5,0.5,0.8691,0.1251,0.0058,0.25,0.25,0.25,0.25
3141,0.5,0.5,0.0679,0.2566,0.6755,0.25,0.25,0.25,0.25
3142,0.5,0.5,0.0849,0.6457,0.2694,0.25,0.25,0.25,0.25
3143,0.5,0.5,0.1239,0.2699,0.6063,0.25,0.25,0.25,0.25
3144,0.5,0.5,0.0839,0.7147,0.2014,0.25,0.25,0.25,0.25
3145,0.5,0.5,0.1043,0.5408,0.3549,0.25,0.25,0.25,0.25
3146,0.5,0.5,0.0332,0.9200,0.0468,0.25,0.25,0.25,0.25
3147,0.5,0.5,0.0251,0.9432,0.0317,0.25,0.25,0.25,0.25
3148,0.5,0.5,0.8355,0.1248,0.0397,0.25,0.25,0.25,0.25
3149,0.5,0.5,0.3831,0.4396,0.1773,0.25,0.25,0.25,0.25
3150,0.5,0.5,0.1487,0.6348,0.2165,0.25,0.25,0.25,0.25
3151,0.5,0.5,0.7696,0.2185,0.0119,0.25,0.25,0.25,0.25
3152,0.5,0.5,0.8907,0.0194,0.0899,0.25,0.25,0.25,0.25
3153,0.5,0.5,0.0579,0.6208,0.3213,0.25,0.25,0.25,0.25
3154,0.5,0.5,0.0532,0.8229,0.1238,0.25,0.25,0.25,0.25
3155,0.5,0.5,0.0162,0.5372,0.4466,0.25,0.25,0.25,0.25
3156,0.5,0.5,0.0101,0.9337,0.0562,0.25,0.25,0.25,0.25
3157,0.5,0.5,0.0578,0.6526,0.2896,0.25,0.25,0.25,0.25
3158,0.5,0.5,0.0441,0.9124,0.0435,0.25,0.25,0.25,0.25
3159,0.5,0.5,0.0773,0.5605,0.3621,0.25,0.25,0.25,0.25
3160,0.5,0.5,0.1298,0.2709,0.5993,0.25,0.25,0.25,0.25
3161,0.5,0.5,0.0860,0.3435,0.5704,0.25,0.25,0.25,0.25
3162,0.5,0.5,0.0596,0.1683,0.7721,0.25,0.25,0.25,0.25
3163,0.5,0.5,0.0185,0.1353,0.8462,0.25,0.25,0.25,0.25
3164,0.5,0.5,0.5428,0.3168,0.1404,0.25,0.25,0.25,0.25
3165,0.5,0.5,0.7964,0.0380,0.1656,0.25,0.25,0.25,0.25
3166,0.5,0.5,0.1487,0.4012,0.4501,0.25,0.25,0.25,0.25
3167,0.5,0.5,0.0344,0.8860,0.0795,0.25,0.25,0.25,0.25
3168,0.5,0.5,0.0443,0.8104,0.1453,0.25,0.25,0.25,0.25
3169,0.5,0.5,0.4836,0.1554,0.3609,0.25,0.25,0.25,0.25
3170,0.5,0.5,0.0088,0.5853,0.4059,0.25,0.25,0.25,0.25
3171,0.5,0.5,0.1186,0.0644,0.8170,0.25,0.25,0.25,0.25
3172,0.5,0.5,0.0440,0.8743,0.0817,0.25,0.25,0.25,0.25
3173,0.5,0.5,0.0113,0.8732,0.1155,0.25,0.25,0.25,0.25
3174,0.5,0.5,0.0317,0.7542,0.2140,0.25,0.25,0.25,0.25
3175,0.5,0.5,0.1028,0.6655,0.2317,0.25,0.25,0.25,0.25
3176,0.5,0.5,0.0070,0.9656,0.0275,0.25,0.25,0.25,0.25
3177,0.5,0.5,0.8471,0.1358,0.0171,0.25,0.25,0.25,0.25
3178,0.5,0.5,0.1742,0.7610,0.0648,0.25,0.25,0.25,0.25
3179,0.5,0.5,0.1280,0.1632,0.7087,0.25,0.25,0.25,0.25
3180,0.5,0.5,0.0995,0.3958,0.5047,0.25,0.25,0.25,0.25
3181,0.5,0.5,0.4889,0.2738,0.2372,0.25,0.25,0.25,0.25
3182,0.5,0.5,0.0117,0.9736,0.0147,0.25,0.25,0.25,0.25
3183,0.5,0.5,0.5434,0.3164,0.1401,0.25,0.25,0.25,0.25
3184,0.5,0.5,0.0171,0.9211,0.0618,0.25,0.25,0.25,0.25
3185,0.5,0.5,0.0824,0.6502,0.2674,0.25,0.25,0.25,0.25
3186,0.5,0.5,0.2944,0.4534,0.2522,0.25,0.25,0.25,0.25
3187,0.5,0.5,0.6933,0.2136,0.0931,0.25,0.25,0.25,0.25
3188,0.5,0.5,0.1966,0.6874,0.1160,0.25,0.25,0.25,0.25
3189,0.5,0.5,0.0449,0.5518,0.4033,0.25,0.25,0.25,0.25
3190,0.5,0.5,0.0799,0.3602,0.5599,0.25,0.25,0.25,0.25
3191,0.5,0.5,0.0161,0.9285,0.0554,0.25,0.25,0.25,0.25
3192,0.5,0.5,0.2466,0.6040,0.1494,0.25,0.25,0.25,0.25
3193,0.5,0.5,0.0583,0.5798,0.3619,0.25,0.25,0.25,0.25
3194,0.5,0.5,0.3740,0.3122,0.3138,0.25,0.25,0.25,0.25
3195,0.5,0.5,0.0983,0.0258,0.8759,0.25,0.25,0.25,0.25
3196,0.5,0.5,0.0228,0.0139,0.9633,0.25,0.25,0.25,0.25
3197,0.5,0.5,0.0237,0.8883,0.0881,0.25,0.25,0.25,0.25
3198,0.5,0.5,0.2533,0.6043,0.1424,0.25,0.25,0.25,0.25
3199,0.5,0.5,0.0587,0.5110,0.4303,0.25,0.25,0.25,0.25
3200,0.5,0.5,0.0446,0.2902,0.6651,0.25,0.25,0.25,0.25
3201,0.5,0.5,0.0521,0.1919,0.7561,0.25,0.25,0.25,0.25
3202,0.5,0.5,0.1648,0.3327,0.5025,0.25,0.25,0.25,0.25
3203,0.5,0.5,0.2179,0.5529,0.2292,0.25,0.25,0.25,0.25
3204,0.5,0.5,0.3492,0.0162,0.6346,0.25,0.25,0.25,0.25
3205,0.5,0.5,0.4061,0.3793,0.2146,0.25,0.25,0.25,0.25
3206,0.5,0.5,0.0252,0.8135,0.1614,0.25,0.25,0.25,0.25
3207,0.5,0.5,0.0160,0.5022,0.4818,0.25,0.25,0.25,0.25
3208,0.5,0.5,0.0784,0.8424,0.0792,0.25,0.25,0.25,0.25
3209,0.5,0.5,0.8803,0.0290,0.0907,0.25,0.25,0.25,0.25
3210,0.5,0.5,0.0059,0.8789,0.1152,0.25,0.25,0.25,0.25
3211,0.5,0.5,0.1705,0.5316,0.2978,0.25,0.25,0.25,0.25
3212,0.5,0.5,0.2237,0.6323,0.1439,0.25,0.25,0.25,0.25
3213,0.5,0.5,0.9406,0.0249,0.0345,0.25,0.25,0.25,0.25
3214,0.5,0.5,0.0127,0.8826,0.1046,0.25,0.25,0.25,0.25
3215,0.5,0.5,0.0472,0.5360,0.4169,0.25,0.25,0.25,0.25
3216,0.5,0.5,0.5790,0.1312,0.2897,0.25,0.25,0.25,0.25
3217,0.5,0.5,0.3343,0.3774,0.2883,0.25,0.25,0.25,0.25
3218,0.5,0.5,0.8147,0.1590,0.0263,0.25,0.25,0.25,0.25
3219,0.5,0.5,0.1440,0.0249,0.8312,0.25,0.25,0.25,0.25
3220,0.5,0.5,0.0161,0.8663,0.1176,0.25,0.25,0.25,0.25
3221,0.5,0.5,0.0920,0.0929,0.8152,0.25,0.25,0.25,0.25
3222,0.5,0.5,0.1533,0.4426,0.4041,0.25,0.25,0.25,0.25
3223,0.5,0.5,0.2234,0.6048,0.1717,0.25,0.25,0.25,0.25
3224,0.5,0.5,0.5884,0.0618,0.3498,0.25,0.25,0.25,0.25
3225,0.5,0.5,0.3872,0.5797,0.0332,0.25,0.25,0.25,0.25
3226,0.5,0.5,0.1348,0.2416,0.6236,0.25,0.25,0.25,0.25
3227,0.5,0.5,0.0070,0.9521,0.0409,0.25,0.25,0.25,0.25
3228,0.5,0.5,0.3585,0.5562,0.0853,0.25,0.25,0.25,0.25
3229,0.5,0.5,0.5457,0.3162,0.1381,0.25,0.25,0.25,0.25
3230,0.5,0.5,0.0022,0.9758,0.0220,0.25,0.25,0.25,0.25
3231,0.5,0.5,0.0089,0.7206,0.2705,0.25,0.25,0.25,0.25
3232,0.5,0.5,0.3308,0.3411,0.3281,0.25,0.25,0.25,0.25
3233,0.5,0.5,0.7690,0.0450,0.1860,0.25,0.25,0.25,0.25
3234,0.5,0.5,0.0724,0.8530,0.0746,0.25,0.25,0.25,0.25
3235,0.5,0.5,0.0380,0.0243,0.9377,0.25,0.25,0.25,0.25
3236,0.5,0.5,0.0107,0.9535,0.0358,0.25,0.25,0.25,0.25
3237,0.5,0.5,0.0313,0.3903,0.5784,0.25,0.25,0.25,0.25
3238,0.5,0.5,0.1052,0.2913,0.6035,0.25,0.25,0.25,0.25
3239,0.5,0.5,0.9845,0.0094,0.0062,0.25,0.25,0.25,0.25
3240,0.5,0.5,0.2947,0.4262,0.2791,0.25,0.25,0.25,0.25
3241,0.5,0.5,0.0511,0.8704,0.0785,0.25,0.25,0.25,0.25
3242,0.5,0.5,0.2532,0.4935,0.2533,0.25,0.25,0.25,0.25
3243,0.5,0.5,0.5952,0.0621,0.3427,0.25,0.25,0.25,0.25
3244,0.5,0.5,0.8290,0.0592,0.1118,0.25,0.25,0.25,0.25
3245,0.5,0.5,0.1263,0.2472,0.6264,0.25,0.25,0.25,0.25
3246,0.5,0.5,0.0738,0.3818,0.5444,0.25,0.25,0.25,0.25
3247,0.5,0.5,0.0173,0.9678,0.0149,0.25,0.25,0.25,0.25
3248,0.5,0.5,0.0117,0.9642,0.0241,0.25,0.25,0.25,0.25
3249,0.5,0.5,0.0182,0.9129,0.0689,0.25,0.25,0.25,0.25
3250,0.5,0.5,0.1051,0.8077,0.0872,0.25,0.25,0.25,0.25
3251,0.5,0.5,0.5433,0.3590,0.0976,0.25,0.25,0.25,0.25
3252,0.5,0.5,0.0645,0.4431,0.4925,0.25,0.25,0.25,0.25
3253,0.5,0.5,0.5432,0.3167,0.1401,0.25,0.25,0.25,0.25
3254,0.5,0.5,0.0101,0.8362,0.1537,0.25,0.25,0.25,0.25
3255,0.5,0.5,0.0985,0.8332,0.0684,0.25,0.25,0.25,0.25
3256,0.5,0.5,0.0061,0.9187,0.0752,0.25,0.25,0.25,0.25
3257,0.5,0.5,0.0186,0.8731,0.1083,0.25,0.25,0.25,0.25
3258,0.5,0.5,0.1288,0.5862,0.2850,0.25,0.25,0.25,0.25
3259,0.5,0.5,0.0732,0.6542,0.2726,0.25,0.25,0.25,0.25
3260,0.5,0.5,0.3410,0.3484,0.3106,0.25,0.25,0.25,0.25
3261,0.5,0.5,0.6006,0.0349,0.3645,0.25,0.25,0.25,0.25
3262,0.5,0.5,0.0752,0.8607,0.0640,0.25,0.25,0.25,0.25
3263,0.5,0.5,0.0211,0.9452,0.0337,0.25,0.25,0.25,0.25
3264,0.5,0.5,0.0732,0.8208,0.1061,0.25,0.25,0.25,0.25
3265,0.5,0.5,0.0883,0.6676,0.2440,0.25,0.25,0.25,0.25
3266,0.5,0.5,0.0288,0.9211,0.0501,0.25,0.25,0.25,0.25
3267,0.5,0.5,0.0451,0.6750,0.2799,0.25,0.25,0.25,0.25
3268,0.5,0.5,0.0816,0.4344,0.4841,0.25,0.25,0.25,0.25
3269,0.5,0.5,0.2378,0.6870,0.0753,0.25,0.25,0.25,0.25
3270,0.5,0.5,0.0555,0.8990,0.0455,0.25,0.25,0.25,0.25
3271,0.5,0.5,0.0494,0.4691,0.4815,0.25,0.25,0.25,0.25
3272,0.5,0.5,0.0636,0.4887,0.4477,0.25,0.25,0.25,0.25
3273,0.5,0.5,0.1124,0.7533,0.1343,0.25,0.25,0.25,0.25
3274,0.5,0.5,0.8543,0.1198,0.0259,0.25,0.25,0.25,0.25
3275,0.5,0.5,0.0956,0.4407,0.4636,0.25,0.25,0.25,0.25
3276,0.5,0.5,0.1191,0.5314,0.3495,0.25,0.25,0.25,0.25
3278,0.5,0.5,0.0417,0.5956,0.3628,0.25,0.25,0.25,0.25
3279,0.5,0.5,0.0117,0.9679,0.0204,0.25,0.25,0.25,0.25
3280,0.5,0.5,0.1411,0.4249,0.4340,0.25,0.25,0.25,0.25
3281,0.5,0.5,0.1596,0.1164,0.7241,0.25,0.25,0.25,0.25
3282,0.5,0.5,0.0294,0.0510,0.9196,0.25,0.25,0.25,0.25
3283,0.5,0.5,0.3573,0.1892,0.4535,0.25,0.25,0.25,0.25
3284,0.5,0.5,0.5430,0.3167,0.1402,0.25,0.25,0.25,0.25
3285,0.5,0.5,0.0511,0.3334,0.6155,0.25,0.25,0.25,0.25
3286,0.5,0.5,0.3139,0.5609,0.1252,0.25,0.25,0.25,0.25
3287,0.5,0.5,0.2830,0.4953,0.2217,0.25,0.25,0.25,0.25
3288,0.5,0.5,0.0267,0.0284,0.9449,0.25,0.25,0.25,0.25
3289,0.5,0.5,0.2040,0.5920,0.2041,0.25,0.25,0.25,0.25
3290,0.5,0.5,0.0431,0.8937,0.0632,0.25,0.25,0.25,0.25
3291,0.5,0.5,0.0510,0.7961,0.1530,0.25,0.25,0.25,0.25
3292,0.5,0.5,0.3156,0.3702,0.3142,0.25,0.25,0.25,0.25
3293,0.5,0.5,0.5494,0.3173,0.1332,0.25,0.25,0.25,0.25
3294,0.5,0.5,0.0083,0.9683,0.0234,0.25,0.25,0.25,0.25
3295,0.5,0.5,0.1428,0.7296,0.1276,0.25,0.25,0.25,0.25
3296,0.5,0.5,0.5210,0.3319,0.1471,0.25,0.25,0.25,0.25
3297,0.5,0.5,0.0578,0.2353,0.7068,0.25,0.25,0.25,0.25
3298,0.5,0.5,0.6135,0.2128,0.1737,0.25,0.25,0.25,0.25
3299,0.5,0.5,0.9860,0.0002,0.0138,0.25,0.25,0.25,0.25
3300,0.5,0.5,0.2228,0.1642,0.6130,0.25,0.25,0.25,0.25
3301,0.5,0.5,0.8952,0.0442,0.0606,0.25,0.25,0.25,0.25
3302,0.5,0.5,0.1614,0.2560,0.5826,0.25,0.25,0.25,0.25
3303,0.5,0.5,0.9643,0.0288,0.0068,0.25,0.25,0.25,0.25
3304,0.5,0.5,0.0223,0.9180,0.0597,0.25,0.25,0.25,0.25
3305,0.5,0.5,0.0453,0.2185,0.7361,0.25,0.25,0.25,0.25
3306,0.5,0.5,0.0299,0.8480,0.1221,0.25,0.25,0.25,0.25
3307,0.5,0.5,0.1361,0.1765,0.6875,0.25,0.25,0.25,0.25
3308,0.5,0.5,0.0998,0.8503,0.0499,0.25,0.25,0.25,0.25
