unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2886,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.0016,0.0000,0.9939
2887,0.5,0.5,0.3333,0.3333,0.3333,0.3200,0.6428,0.0231,0.0141
2888,0.5,0.5,0.3333,0.3333,0.3333,0.0715,0.0005,0.0005,0.9275
2889,0.5,0.5,0.3333,0.3333,0.3333,0.0228,0.1263,0.0050,0.8460
2890,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.6745,0.0000,0.3251
2891,0.5,0.5,0.3333,0.3333,0.3333,0.0396,0.5038,0.0013,0.4553
2892,0.5,0.5,0.3333,0.3333,0.3333,0.5418,0.1453,0.0841,0.2288
2893,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0008,0.0000,0.9964
2894,0.5,0.5,0.3333,0.3333,0.3333,0.8834,0.0167,0.0908,0.0091
2895,0.5,0.5,0.3333,0.3333,0.3333,0.8683,0.0086,0.0374,0.0857
2896,0.5,0.5,0.3333,0.3333,0.3333,0.4564,0.1659,0.1617,0.2160
2897,0.5,0.5,0.3333,0.3333,0.3333,0.0597,0.1525,0.0079,0.7799
2898,0.5,0.5,0.3333,0.3333,0.3333,0.0311,0.2492,0.0012,0.7185
2899,0.5,0.5,0.3333,0.3333,0.3333,0.6534,0.2923,0.0161,0.0382
2900,0.5,0.5,0.3333,0.3333,0.3333,0.4336,0.1847,0.0130,0.3688
2901,0.5,0.5,0.3333,0.3333,0.3333,0.1284,0.0059,0.0645,0.8012
2902,0.5,0.5,0.3333,0.3333,0.3333,0.3249,0.4597,0.0725,0.1429
2903,0.5,0.5,0.3333,0.3333,0.3333,0.8480,0.0290,0.0780,0.0450
2904,0.5,0.5,0.3333,0.3333,0.3333,0.4575,0.2649,0.0067,0.2710
2905,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0013,0.0001,0.9979
2906,0.5,0.5,0.3333,0.3333,0.3333,0.4141,0.1270,0.0027,0.4563
2907,0.5,0.5,0.3333,0.3333,0.3333,0.2727,0.6616,0.0088,0.0568
2908,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.0006,0.0004,0.9956
2909,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0493,0.0000,0.9496
2910,0.5,0.5,0.3333,0.3333,0.3333,0.9195,0.0153,0.0565,0.0087
2911,0.5,0.5,0.3333,0.3333,0.3333,0.0111,0.0101,0.0001,0.9787
2912,0.5,0.5,0.3333,0.3333,0.3333,0.0590,0.0225,0.6023,0.3162
2913,0.5,0.5,0.3333,0.3333,0.3333,0.0097,0.1315,0.0016,0.8573
2914,0.5,0.5,0.3333,0.3333,0.3333,0.4645,0.2758,0.0773,0.1823
2915,0.5,0.5,0.3333,0.3333,0.3333,0.1550,0.0174,0.0507,0.7769
2916,0.5,0.5,0.3333,0.3333,0.3333,0.3888,0.5831,0.0117,0.0164
2917,0.5,0.5,0.3333,0.3333,0.3333,0.2111,0.3929,0.0013,0.3947
2918,0.5,0.5,0.3333,0.3333,0.3333,0.6670,0.0375,0.0690,0.2265
2919,0.5,0.5,0.3333,0.3333,0.3333,0.4655,0.3742,0.0278,0.1325
2920,0.5,0.5,0.3333,0.3333,0.3333,0.5402,0.3028,0.0636,0.0935
2921,0.5,0.5,0.3333,0.3333,0.3333,0.3972,0.5496,0.0141,0.0392
2922,0.5,0.5,0.3333,0.3333,0.3333,0.2702,0.5501,0.0538,0.1258
2923,0.5,0.5,0.3333,0.3333,0.3333,0.7321,0.0080,0.1007,0.1592
2924,0.5,0.5,0.3333,0.3333,0.3333,0.9122,0.0046,0.0114,0.0718
2925,0.5,0.5,0.3333,0.3333,0.3333,0.0218,0.7891,0.0001,0.1890
2926,0.5,0.5,0.3333,0.3333,0.3333,0.0358,0.1598,0.0057,0.7987
2927,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.1403,0.0003,0.8586
2928,0.5,0.5,0.3333,0.3333,0.3333,0.1943,0.0092,0.0732,0.7233
2929,0.5,0.5,0.3333,0.3333,0.3333,0.1234,0.6800,0.0003,0.1962
2930,0.5,0.5,0.3333,0.3333,0.3333,0.0296,0.6755,0.0284,0.2665
2931,0.5,0.5,0.3333,0.3333,0.3333,0.4573,0.0658,0.0055,0.4714
2932,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0598,0.0004,0.9383
2933,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.0272,0.0001,0.9565
2934,0.5,0.5,0.3333,0.3333,0.3333,0.0470,0.6233,0.0094,0.3203
2935,0.5,0.5,0.3333,0.3333,0.3333,0.0575,0.7610,0.0030,0.1785
2936,0.5,0.5,0.3333,0.3333,0.3333,0.0412,0.2539,0.0089,0.6960
2937,0.5,0.5,0.3333,0.3333,0.3333,0.0185,0.0175,0.0012,0.9627
2938,0.5,0.5,0.3333,0.3333,0.3333,0.0101,0.4617,0.0173,0.5109
2939,0.5,0.5,0.3333,0.3333,0.3333,0.0657,0.0503,0.0030,0.8811
2940,0.5,0.5,0.3333,0.3333,0.3333,0.5185,0.1768,0.0040,0.3008
2941,0.5,0.5,0.3333,0.3333,0.3333,0.6442,0.2947,0.0174,0.0437
2942,0.5,0.5,0.3333,0.3333,0.3333,0.0584,0.0084,0.0000,0.9331
2943,0.5,0.5,0.3333,0.3333,0.3333,0.0977,0.0145,0.0581,0.8297
2944,0.5,0.5,0.3333,0.3333,0.3333,0.6520,0.1840,0.0067,0.1574
2945,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.8297,0.0011,0.1531
2946,0.5,0.5,0.3333,0.3333,0.3333,0.0054,0.0231,0.0001,0.9714
2947,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.3720,0.0011,0.6187
2948,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.5778,0.0001,0.4218
2949,0.5,0.5,0.3333,0.3333,0.3333,0.7516,0.0106,0.0840,0.1539
2950,0.5,0.5,0.3333,0.3333,0.3333,0.5596,0.1503,0.0117,0.2783
2952,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0004,0.0000,0.9990
2953,0.5,0.5,0.3333,0.3333,0.3333,0.0317,0.0117,0.0040,0.9525
2954,0.5,0.5,0.3333,0.3333,0.3333,0.4606,0.3241,0.0397,0.1756
2955,0.5,0.5,0.3333,0.3333,0.3333,0.2356,0.0084,0.0727,0.6833
2956,0.5,0.5,0.3333,0.3333,0.3333,0.0207,0.5291,0.0847,0.3655
2957,0.5,0.5,0.3333,0.3333,0.3333,0.5103,0.2006,0.0565,0.2327
2958,0.5,0.5,0.3333,0.3333,0.3333,0.4271,0.0373,0.0587,0.4769
2959,0.5,0.5,0.3333,0.3333,0.3333,0.1856,0.0571,0.0026,0.7547
2960,0.5,0.5,0.3333,0.3333,0.3333,0.0388,0.6970,0.0112,0.2529
2961,0.5,0.5,0.3333,0.3333,0.3333,0.0130,0.8695,0.0016,0.1159
2962,0.5,0.5,0.3333,0.3333,0.3333,0.0783,0.1698,0.0120,0.7399
2963,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.1463,0.0156,0.8220
2964,0.5,0.5,0.3333,0.3333,0.3333,0.0136,0.0180,0.0003,0.9681
2966,0.5,0.5,0.3333,0.3333,0.3333,0.4983,0.4259,0.0379,0.0379
2967,0.5,0.5,0.3333,0.3333,0.3333,0.6842,0.2052,0.0884,0.0222
2968,0.5,0.5,0.3333,0.3333,0.3333,0.9555,0.0218,0.0122,0.0106
2969,0.5,0.5,0.3333,0.3333,0.3333,0.1969,0.0500,0.2160,0.5371
2970,0.5,0.5,0.3333,0.3333,0.3333,0.0193,0.0178,0.0046,0.9582
2971,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0606,0.0009,0.9366
2972,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0011,0.0000,0.9982
2973,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0001,0.0001,0.9987
2974,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.8573,0.0002,0.1400
2975,0.5,0.5,0.3333,0.3333,0.3333,0.0827,0.6112,0.0536,0.2526
2976,0.5,0.5,0.3333,0.3333,0.3333,0.0605,0.6943,0.0033,0.2419
2977,0.5,0.5,0.3333,0.3333,0.3333,0.0752,0.2301,0.0026,0.6921
2978,0.5,0.5,0.3333,0.3333,0.3333,0.0288,0.6952,0.0035,0.2725
2979,0.5,0.5,0.3333,0.3333,0.3333,0.4702,0.2514,0.0761,0.2023
2980,0.5,0.5,0.3333,0.3333,0.3333,0.0319,0.1397,0.0008,0.8276
2981,0.5,0.5,0.3333,0.3333,0.3333,0.0667,0.0013,0.0005,0.9315
2982,0.5,0.5,0.3333,0.3333,0.3333,0.0050,0.0002,0.0004,0.9943
2983,0.5,0.5,0.3333,0.3333,0.3333,0.3524,0.2554,0.0032,0.3890
2984,0.5,0.5,0.3333,0.3333,0.3333,0.0166,0.7530,0.0006,0.2298
2985,0.5,0.5,0.3333,0.3333,0.3333,0.8302,0.0494,0.1129,0.0074
2986,0.5,0.5,0.3333,0.3333,0.3333,0.0487,0.0347,0.0176,0.8989
2987,0.5,0.5,0.3333,0.3333,0.3333,0.4564,0.0019,0.0017,0.5399
2988,0.5,0.5,0.3333,0.3333,0.3333,0.0280,0.5399,0.0056,0.4264
2989,0.5,0.5,0.3333,0.3333,0.3333,0.0534,0.0006,0.0016,0.9444
2990,0.5,0.5,0.3333,0.3333,0.3333,0.5292,0.1719,0.0849,0.2140
2991,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.4089,0.0001,0.5906
2992,0.5,0.5,0.3333,0.3333,0.3333,0.6455,0.1833,0.0037,0.1674
2993,0.5,0.5,0.3333,0.3333,0.3333,0.0409,0.0168,0.0006,0.9417
2994,0.5,0.5,0.3333,0.3333,0.3333,0.7834,0.0132,0.0432,0.1602
2995,0.5,0.5,0.3333,0.3333,0.3333,0.0689,0.2832,0.0011,0.6469
2996,0.5,0.5,0.3333,0.3333,0.3333,0.0062,0.8604,0.0014,0.1320
2997,0.5,0.5,0.3333,0.3333,0.3333,0.0175,0.0209,0.0001,0.9615
2998,0.5,0.5,0.3333,0.3333,0.3333,0.3385,0.1607,0.0019,0.4989
2999,0.5,0.5,0.3333,0.3333,0.3333,0.3869,0.3652,0.0097,0.2382
3000,0.5,0.5,0.3333,0.3333,0.3333,0.4262,0.1636,0.0025,0.4077
3001,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.9309,0.0022,0.0460
3002,0.5,0.5,0.3333,0.3333,0.3333,0.0447,0.9424,0.0007,0.0122
3003,0.5,0.5,0.3333,0.3333,0.3333,0.2432,0.6268,0.1056,0.0245
3004,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0003,0.0000,0.9974
3005,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0506,0.0005,0.9447
3006,0.5,0.5,0.3333,0.3333,0.3333,0.5057,0.1813,0.0073,0.3057
3007,0.5,0.5,0.3333,0.3333,0.3333,0.2195,0.7643,0.0079,0.0083
3008,0.5,0.5,0.3333,0.3333,0.3333,0.5378,0.3688,0.0305,0.0629
3009,0.5,0.5,0.3333,0.3333,0.3333,0.0488,0.6743,0.0018,0.2750
3010,0.5,0.5,0.3333,0.3333,0.3333,0.2958,0.0013,0.0004,0.7025
3011,0.5,0.5,0.3333,0.3333,0.3333,0.2296,0.3361,0.0086,0.4257
3012,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.2290,0.0000,0.7707
3013,0.5,0.5,0.3333,0.3333,0.3333,0.1299,0.5207,0.0021,0.3473
3014,0.5,0.5,0.3333,0.3333,0.3333,0.9665,0.0042,0.0247,0.0046
3015,0.5,0.5,0.3333,0.3333,0.3333,0.1842,0.7168,0.0322,0.0668
3016,0.5,0.5,0.3333,0.3333,0.3333,0.0746,0.2952,0.0490,0.5812
3017,0.5,0.5,0.3333,0.3333,0.3333,0.6779,0.2657,0.0166,0.0399
3018,0.5,0.5,0.3333,0.3333,0.3333,0.8514,0.0523,0.0070,0.0893
3019,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0051,0.0006,0.9918
3020,0.5,0.5,0.3333,0.3333,0.3333,0.1001,0.2822,0.0885,0.5292
3021,0.5,0.5,0.3333,0.3333,0.3333,0.0841,0.0060,0.0001,0.9097
3022,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0067,0.0001,0.9915
3023,0.5,0.5,0.3333,0.3333,0.3333,0.0131,0.0423,0.0003,0.9443
3024,0.5,0.5,0.3333,0.3333,0.3333,0.1655,0.6875,0.0023,0.1448
3025,0.5,0.5,0.3333,0.3333,0.3333,0.2166,0.7070,0.0118,0.0646
3026,0.5,0.5,0.3333,0.3333,0.3333,0.6109,0.0719,0.2132,0.1040
3027,0.5,0.5,0.3333,0.3333,0.3333,0.2624,0.0123,0.0018,0.7236
3028,0.5,0.5,0.3333,0.3333,0.3333,0.3878,0.1151,0.0051,0.4919
3029,0.5,0.5,0.3333,0.3333,0.3333,0.6699,0.2736,0.0168,0.0397
3030,0.5,0.5,0.3333,0.3333,0.3333,0.5371,0.1459,0.0851,0.2319
3031,0.5,0.5,0.3333,0.3333,0.3333,0.0547,0.1232,0.0014,0.8208
3032,0.5,0.5,0.3333,0.3333,0.3333,0.0273,0.4729,0.0353,0.4645
3033,0.5,0.5,0.3333,0.3333,0.3333,0.0235,0.0727,0.0338,0.8700
3034,0.5,0.5,0.3333,0.3333,0.3333,0.0597,0.0479,0.0001,0.8924
3035,0.5,0.5,0.3333,0.3333,0.3333,0.6514,0.2581,0.0159,0.0745
3036,0.5,0.5,0.3333,0.3333,0.3333,0.0391,0.8326,0.0210,0.1073
3037,0.5,0.5,0.3333,0.3333,0.3333,0.6614,0.2795,0.0173,0.0419
3038,0.5,0.5,0.3333,0.3333,0.3333,0.2787,0.1634,0.0052,0.5527
3039,0.5,0.5,0.3333,0.3333,0.3333,0.9729,0.0084,0.0050,0.0138
3040,0.5,0.5,0.3333,0.3333,0.3333,0.6524,0.2893,0.0158,0.0426
3041,0.5,0.5,0.3333,0.3333,0.3333,0.8908,0.0101,0.0465,0.0526
3042,0.5,0.5,0.3333,0.3333,0.3333,0.2533,0.6821,0.0080,0.0567
3043,0.5,0.5,0.3333,0.3333,0.3333,0.0178,0.8723,0.0011,0.1088
3044,0.5,0.5,0.3333,0.3333,0.3333,0.1445,0.2249,0.0047,0.6258
3045,0.5,0.5,0.3333,0.3333,0.3333,0.3440,0.6142,0.0232,0.0186
3046,0.5,0.5,0.3333,0.3333,0.3333,0.4984,0.1057,0.0072,0.3887
3047,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0071,0.0002,0.9916
3048,0.5,0.5,0.3333,0.3333,0.3333,0.0229,0.0262,0.0009,0.9500
3049,0.5,0.5,0.3333,0.3333,0.3333,0.0829,0.2202,0.0012,0.6957
3050,0.5,0.5,0.3333,0.3333,0.3333,0.2785,0.0296,0.0007,0.6913
3051,0.5,0.5,0.3333,0.3333,0.3333,0.2477,0.2808,0.0020,0.4695
3052,0.5,0.5,0.3333,0.3333,0.3333,0.0109,0.0002,0.0000,0.9889
3053,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.7013,0.0121,0.2831
3054,0.5,0.5,0.3333,0.3333,0.3333,0.1057,0.8416,0.0300,0.0227
3055,0.5,0.5,0.3333,0.3333,0.3333,0.1326,0.2059,0.0088,0.6528
3056,0.5,0.5,0.3333,0.3333,0.3333,0.2462,0.3017,0.0398,0.4124
3057,0.5,0.5,0.3333,0.3333,0.3333,0.0703,0.0025,0.0005,0.9267
3058,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.0983,0.0002,0.8930
3059,0.5,0.5,0.3333,0.3333,0.3333,0.1999,0.7492,0.0201,0.0308
3060,0.5,0.5,0.3333,0.3333,0.3333,0.5067,0.3781,0.1066,0.0086
3061,0.5,0.5,0.3333,0.3333,0.3333,0.7777,0.0705,0.0374,0.1144
3062,0.5,0.5,0.3333,0.3333,0.3333,0.2501,0.0073,0.0002,0.7424
3063,0.5,0.5,0.3333,0.3333,0.3333,0.3780,0.4184,0.0718,0.1318
3064,0.5,0.5,0.3333,0.3333,0.3333,0.0179,0.2034,0.0015,0.7772
3065,0.5,0.5,0.3333,0.3333,0.3333,0.6764,0.2522,0.0156,0.0559
3066,0.5,0.5,0.3333,0.3333,0.3333,0.1246,0.1927,0.0010,0.6817
3067,0.5,0.5,0.3333,0.3333,0.3333,0.1685,0.0153,0.0550,0.7612
3068,0.5,0.5,0.3333,0.3333,0.3333,0.6840,0.3108,0.0012,0.0040
3069,0.5,0.5,0.3333,0.3333,0.3333,0.0450,0.0318,0.0019,0.9214
3070,0.5,0.5,0.3333,0.3333,0.3333,0.4357,0.0891,0.0033,0.4719
3071,0.5,0.5,0.3333,0.3333,0.3333,0.0433,0.0014,0.0001,0.9552
3072,0.5,0.5,0.3333,0.3333,0.3333,0.1999,0.7624,0.0209,0.0169
3073,0.5,0.5,0.3333,0.3333,0.3333,0.2261,0.0941,0.0896,0.5903
3074,0.5,0.5,0.3333,0.3333,0.3333,0.0302,0.0066,0.0022,0.9609
3075,0.5,0.5,0.3333,0.3333,0.3333,0.0084,0.6163,0.0009,0.3744
3076,0.5,0.5,0.3333,0.3333,0.3333,0.0670,0.0039,0.0001,0.9290
3077,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0187,0.0002,0.9797
3078,0.5,0.5,0.3333,0.3333,0.3333,0.0313,0.2102,0.0161,0.7423
3079,0.5,0.5,0.3333,0.3333,0.3333,0.1495,0.2103,0.0006,0.6396
3080,0.5,0.5,0.3333,0.3333,0.3333,0.6818,0.2315,0.0145,0.0722
3081,0.5,0.5,0.3333,0.3333,0.3333,0.7225,0.1982,0.0135,0.0658
3082,0.5,0.5,0.3333,0.3333,0.3333,0.0040,0.6777,0.0010,0.3174
3083,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.8577,0.0002,0.1385
3084,0.5,0.5,0.3333,0.3333,0.3333,0.6294,0.2877,0.0785,0.0044
3085,0.5,0.5,0.3333,0.3333,0.3333,0.0316,0.1699,0.0013,0.7972
3086,0.5,0.5,0.3333,0.3333,0.3333,0.0286,0.9501,0.0091,0.0122
3087,0.5,0.5,0.3333,0.3333,0.3333,0.1732,0.0434,0.3020,0.4813
3088,0.5,0.5,0.3333,0.3333,0.3333,0.1270,0.0331,0.0018,0.8381
3089,0.5,0.5,0.3333,0.3333,0.3333,0.1565,0.0583,0.0279,0.7572
3090,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.6012,0.0070,0.3827
3091,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.3438,0.0001,0.6557
3092,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.9569,0.0006,0.0373
3093,0.5,0.5,0.3333,0.3333,0.3333,0.7340,0.0563,0.0496,0.1600
3094,0.5,0.5,0.3333,0.3333,0.3333,0.1767,0.7563,0.0239,0.0431
3095,0.5,0.5,0.3333,0.3333,0.3333,0.0080,0.8280,0.0003,0.1637
3096,0.5,0.5,0.3333,0.3333,0.3333,0.0705,0.8884,0.0275,0.0136
3097,0.5,0.5,0.3333,0.3333,0.3333,0.0076,0.5859,0.0008,0.4056
3098,0.5,0.5,0.3333,0.3333,0.3333,0.0518,0.0012,0.0018,0.9452
3099,0.5,0.5,0.3333,0.3333,0.3333,0.2896,0.5785,0.0565,0.0754
3100,0.5,0.5,0.3333,0.3333,0.3333,0.5519,0.0859,0.0599,0.3023
3101,0.5,0.5,0.3333,0.3333,0.3333,0.4957,0.2290,0.0055,0.2699
3102,0.5,0.5,0.3333,0.3333,0.3333,0.4708,0.0916,0.0047,0.4329
3103,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0665,0.0000,0.9302
3104,0.5,0.5,0.3333,0.3333,0.3333,0.1866,0.0305,0.0612,0.7216
3105,0.5,0.5,0.3333,0.3333,0.3333,0.2738,0.0808,0.0012,0.6441
3106,0.5,0.5,0.3333,0.3333,0.3333,0.4818,0.3645,0.0055,0.1482
3108,0.5,0.5,0.3333,0.3333,0.3333,0.0418,0.4137,0.0012,0.5433
3109,0.5,0.5,0.3333,0.3333,0.3333,0.6800,0.2607,0.0179,0.0415
3110,0.5,0.5,0.3333,0.3333,0.3333,0.3711,0.5493,0.0132,0.0664
3111,0.5,0.5,0.3333,0.3333,0.3333,0.6744,0.2599,0.0140,0.0517
3112,0.5,0.5,0.3333,0.3333,0.3333,0.0566,0.0498,0.0017,0.8919
3113,0.5,0.5,0.3333,0.3333,0.3333,0.0100,0.0090,0.0006,0.9803
3114,0.5,0.5,0.3333,0.3333,0.3333,0.0506,0.1347,0.0035,0.8112
3115,0.5,0.5,0.3333,0.3333,0.3333,0.0076,0.0238,0.0001,0.9686
3116,0.5,0.5,0.3333,0.3333,0.3333,0.8788,0.0050,0.0844,0.0318
3117,0.5,0.5,0.3333,0.3333,0.3333,0.9552,0.0054,0.0026,0.0368
3118,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0520,0.0001,0.9469
3119,0.5,0.5,0.3333,0.3333,0.3333,0.1005,0.8477,0.0273,0.0244
3120,0.5,0.5,0.3333,0.3333,0.3333,0.0251,0.0094,0.0003,0.9652
3121,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.0528,0.0004,0.9443
3122,0.5,0.5,0.3333,0.3333,0.3333,0.6542,0.0222,0.1184,0.2051
3123,0.5,0.5,0.3333,0.3333,0.3333,0.0335,0.2992,0.0004,0.6669
3124,0.5,0.5,0.3333,0.3333,0.3333,0.0204,0.2757,0.0009,0.7030
3125,0.5,0.5,0.3333,0.3333,0.3333,0.5000,0.4434,0.0415,0.0150
3126,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.2271,0.0010,0.7449
3127,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.3129,0.0025,0.6723
3128,0.5,0.5,0.3333,0.3333,0.3333,0.0116,0.1738,0.0005,0.8141
3129,0.5,0.5,0.3333,0.3333,0.3333,0.4400,0.5354,0.0087,0.0159
3130,0.5,0.5,0.3333,0.3333,0.3333,0.2978,0.4446,0.0645,0.1931
3131,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0113,0.0001,0.9872
3132,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0085,0.0000,0.9892
3133,0.5,0.5,0.3333,0.3333,0.3333,0.8968,0.0150,0.0846,0.0035
3134,0.5,0.5,0.3333,0.3333,0.3333,0.1123,0.3512,0.0135,0.5229
3135,0.5,0.5,0.3333,0.3333,0.3333,0.0093,0.1812,0.0003,0.8092
3136,0.5,0.5,0.3333,0.3333,0.3333,0.0155,0.1408,0.0059,0.8377
3137,0.5,0.5,0.3333,0.3333,0.3333,0.5648,0.0300,0.1257,0.2795
3138,0.5,0.5,0.3333,0.3333,0.3333,0.5451,0.3929,0.0439,0.0182
3139,0.5,0.5,0.3333,0.3333,0.3333,0.0708,0.5488,0.0147,0.3657
3140,0.5,0.5,0.3333,0.3333,0.3333,0.0071,0.0308,0.0013,0.9608
3141,0.5,0.5,0.3333,0.3333,0.3333,0.6214,0.3525,0.0117,0.0143
3142,0.5,0.5,0.3333,0.3333,0.3333,0.0933,0.0222,0.0504,0.8341
3143,0.5,0.5,0.3333,0.3333,0.3333,0.4348,0.5216,0.0211,0.0225
3144,0.5,0.5,0.3333,0.3333,0.3333,0.1394,0.6681,0.0668,0.1256
3145,0.5,0.5,0.3333,0.3333,0.3333,0.0303,0.3417,0.0595,0.5684
3146,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0046,0.0000,0.9947
3147,0.5,0.5,0.3333,0.3333,0.3333,0.0580,0.0344,0.0010,0.9065
3148,0.5,0.5,0.3333,0.3333,0.3333,0.0481,0.1040,0.0039,0.8440
3149,0.5,0.5,0.3333,0.3333,0.3333,0.1356,0.7717,0.0426,0.0501
3150,0.5,0.5,0.3333,0.3333,0.3333,0.0630,0.0083,0.0150,0.9137
3151,0.5,0.5,0.3333,0.3333,0.3333,0.0389,0.0231,0.0020,0.9360
3152,0.5,0.5,0.3333,0.3333,0.3333,0.0238,0.0775,0.0062,0.8925
3153,0.5,0.5,0.3333,0.3333,0.3333,0.5548,0.0750,0.0688,0.3015
3154,0.5,0.5,0.3333,0.3333,0.3333,0.1392,0.0342,0.0006,0.8260
3155,0.5,0.5,0.3333,0.3333,0.3333,0.1784,0.0119,0.1130,0.6968
3156,0.5,0.5,0.3333,0.3333,0.3333,0.0927,0.4013,0.0018,0.5042
3157,0.5,0.5,0.3333,0.3333,0.3333,0.0710,0.0057,0.0193,0.9040
3158,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0027,0.0000,0.9969
3159,0.5,0.5,0.3333,0.3333,0.3333,0.3811,0.0827,0.0571,0.4792
3160,0.5,0.5,0.3333,0.3333,0.3333,0.7680,0.0549,0.1617,0.0154
3161,0.5,0.5,0.3333,0.3333,0.3333,0.7870,0.0445,0.0271,0.1413
3162,0.5,0.5,0.3333,0.3333,0.3333,0.6722,0.2675,0.0193,0.0409
3163,0.5,0.5,0.3333,0.3333,0.3333,0.0154,0.0749,0.0504,0.8592
3164,0.5,0.5,0.3333,0.3333,0.3333,0.4282,0.5368,0.0154,0.0196
3165,0.5,0.5,0.3333,0.3333,0.3333,0.2758,0.6656,0.0195,0.0391
3166,0.5,0.5,0.3333,0.3333,0.3333,0.4751,0.0283,0.0698,0.4268
3167,0.5,0.5,0.3333,0.3333,0.3333,0.0282,0.0008,0.0000,0.9709
3168,0.5,0.5,0.3333,0.3333,0.3333,0.0076,0.6947,0.0363,0.2614
3169,0.5,0.5,0.3333,0.3333,0.3333,0.2263,0.6650,0.0327,0.0759
3170,0.5,0.5,0.3333,0.3333,0.3333,0.5802,0.0796,0.0215,0.3187
3171,0.5,0.5,0.3333,0.3333,0.3333,0.6736,0.1529,0.0132,0.1603
3172,0.5,0.5,0.3333,0.3333,0.3333,0.3847,0.0520,0.0067,0.5567
3173,0.5,0.5,0.3333,0.3333,0.3333,0.0533,0.0975,0.0013,0.8480
3174,0.5,0.5,0.3333,0.3333,0.3333,0.0336,0.0125,0.0002,0.9536
3175,0.5,0.5,0.3333,0.3333,0.3333,0.0196,0.1754,0.0199,0.7851
3176,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.0021,0.0000,0.9925
3177,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.0676,0.0003,0.9225
3178,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.4452,0.0024,0.5497
3179,0.5,0.5,0.3333,0.3333,0.3333,0.9783,0.0023,0.0125,0.0069
3180,0.5,0.5,0.3333,0.3333,0.3333,0.2258,0.6839,0.0016,0.0888
3181,0.5,0.5,0.3333,0.3333,0.3333,0.0429,0.9157,0.0103,0.0311
3182,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0060,0.0002,0.9926
3183,0.5,0.5,0.3333,0.3333,0.3333,0.1754,0.7801,0.0112,0.0334
3184,0.5,0.5,0.3333,0.3333,0.3333,0.0755,0.5752,0.0010,0.3484
3185,0.5,0.5,0.3333,0.3333,0.3333,0.3919,0.0226,0.0451,0.5404
3186,0.5,0.5,0.3333,0.3333,0.3333,0.4670,0.0756,0.0852,0.3723
3187,0.5,0.5,0.3333,0.3333,0.3333,0.2447,0.0723,0.0881,0.5949
3188,0.5,0.5,0.3333,0.3333,0.3333,0.2094,0.0232,0.0240,0.7434
3189,0.5,0.5,0.3333,0.3333,0.3333,0.0079,0.0201,0.0001,0.9719
3190,0.5,0.5,0.3333,0.3333,0.3333,0.3792,0.0872,0.0193,0.5144
3191,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0056,0.0000,0.9938
