unique_id,level_2,level_3,level_4,level_5
3037,0.661355192881053,0.27948445111974696,0.017274584555903888,0.041885771443296055
3038,0.2786925978029797,0.16342311145250632,0.005207936654239688,0.5526763540902744
3039,0.9729048491847371,0.008379771310085021,0.0049632859776721616,0.013752093527505825
3040,0.652408778710873,0.28926679741271566,0.015753984470905626,0.04257043940550578
3041,0.8908367327656936,0.010116348051610522,0.04647799719564565,0.0525689219870501
3042,0.253259330167544,0.6820833453958832,0.007979300437252727,0.05667802399932012
3043,0.017792671554019118,0.8723056220625887,0.0010612795075839105,0.10884042687580839
3044,0.14454268814619994,0.22488887613677827,0.004738298803586871,0.6258301369134351
3045,0.34398578954524794,0.614244341113431,0.023188116371866296,0.01858175296945465
3046,0.49841624199936374,0.10569260299905742,0.007209226430612814,0.38868192857096606
3047,0.0010767067125186133,0.007066520280967404,0.00023001221735831077,0.9916267607891556
3048,0.022877825867636183,0.02623508022100643,0.0008704234389615609,0.950016670472396
3049,0.08285898606636512,0.22019966833210508,0.001243703410812111,0.6956976421907177
3050,0.27847228184664363,0.02958915066361075,0.0006858262510163501,0.6912527412387293
3051,0.2477242114396815,0.2807644385558278,0.001964652142332,0.46954669786215864
3052,0.010899801794176813,0.00018700286209442633,9.049955083884875e-06,0.9889041453886449
3053,0.003501912406485109,0.7012676272139986,0.01209124255397695,0.2831392178255393
3054,0.10567705370513478,0.8415846073232152,0.030019758814287034,0.0227185801573631
3055,0.13260527736153863,0.2058674112880442,0.008759048536857448,0.6527682628135598
3056,0.24615994620867765,0.30165337505245426,0.039836368170485165,0.41235031056838267
3057,0.07028797040122282,0.00251601517670603,0.0004567784875446774,0.9267392359345265
3058,0.008513201979719689,0.09830692287108622,0.00017409995369173847,0.8930057751955025
3059,0.1999262258597549,0.7492409516205302,0.0200719539483038,0.030760868571411325
3060,0.5066918326627908,0.3781016348480013,0.10659819308701365,0.008608339402194373
3061,0.7777463788236305,0.07046157158365621,0.037390634476735296,0.11440141511597815
3062,0.2501223705127048,0.007315550213850363,0.0001959888238508535,0.7423660904495938
3063,0.3779594346305418,0.41843472814093075,0.07181463905622004,0.13179119817230733
3064,0.017908458959960447,0.20336653761081203,0.0015030596082158643,0.7772219438210117
3065,0.6763680371066304,0.2521549541407028,0.01557502379795751,0.05590198495470932
3066,0.12457565498634918,0.19274563771009925,0.0010020005368364185,0.6816767067667149
3067,0.16846552524705058,0.01530877917932149,0.05502514781686742,0.7612005477567605
3068,0.6840247914167594,0.31078204844073043,0.0012182566027637278,0.0039749035397465176
3069,0.044961654810954724,0.03176789550910839,0.0019037276716066147,0.9213667220083301
3070,0.4357020274275496,0.08910000809613,0.0032896605338559254,0.47190830394246464
3071,0.04330209651878619,0.0013694813210925261,0.00013104189501416235,0.955197380265107
3072,0.19987800752221885,0.7623815798012334,0.02085413198523887,0.01688628069130909
3073,0.22608833302317916,0.09409971731814193,0.08955312234444698,0.590258827314232
3074,0.030245490988438376,0.006629172215607835,0.0022408070479484365,0.9608845297480054
3075,0.008441136936900913,0.6162580551893966,0.0009154089963838709,0.3743853988773187
3076,0.0670088373917112,0.003949951689778826,6.338388603613098e-05,0.9289778270324738
3077,0.0013727703250709412,0.018713473444410475,0.0002145712226228813,0.9796991850078958
3078,0.03133639632038632,0.21023042135499212,0.01613611556707158,0.7422970667575501
3079,0.14950243376123037,0.21027507989543742,0.0006203022469380976,0.639602184096394
3080,0.6817964786699653,0.23149640230532592,0.014480164577062814,0.07222695444764593
3081,0.7225486599014079,0.19817133300846076,0.013457773557615411,0.06582223353251579
3082,0.00400336542417192,0.6776639047927198,0.0009713422507887763,0.31736138753231946
3083,0.0035441230103424493,0.8577281646834282,0.00019101597444189835,0.13853669633178758
3084,0.6294152039494475,0.2876620023143477,0.07851038448833275,0.0044124092478719
3085,0.03163975170108492,0.16985486804941577,0.0013428911875726318,0.7971624890619267
3086,0.028639137011921834,0.9501228890549532,0.009056359472264141,0.012181614460860805
3087,0.17324648205689314,0.04344397921620203,0.3019665000191759,0.4813430387077291
3088,0.1270229251374022,0.033051178739752815,0.0018257057848061558,0.8381001903380387
3089,0.1565469296774152,0.05827699273473434,0.027946032793424135,0.7572300447944262
3090,0.0091227770460913,0.6012312622762865,0.006989883328442529,0.38265607734917984
3091,0.0005055239267011393,0.343776654390922,5.504255435562037e-05,0.6556627791280214
3092,0.005254601794481501,0.9568680815568149,0.0006024192146033016,0.03727489743410052
3093,0.7340474919769726,0.05632896123905139,0.049630274823720164,0.1599932719602558
3094,0.17666828331056753,0.7563088287734294,0.023940513141266558,0.04308237477473671
3095,0.008013945743719856,0.8279703071095731,0.0002758961628770263,0.16373985098382976
3096,0.0705098039189512,0.8883834115135731,0.02745816842030899,0.013648616147166694
3097,0.007577039102667201,0.5859290561171363,0.0008481018913728007,0.4056458028888237
3098,0.051769134145335134,0.0012289932983868771,0.0018286969928198009,0.9451731755634583
3099,0.2895979862495245,0.5785288432602413,0.05646354782718208,0.07540962266305212
3100,0.5519126954791144,0.0859088118758011,0.059861127587380006,0.30231736505770457
3101,0.49565067419260567,0.22896404502705536,0.005461298880966653,0.2699239818993722
3102,0.4707625949188432,0.0916423840391011,0.004737861110899838,0.4328571599311558
3103,0.003338632554477761,0.06646266268279914,3.879064565240835e-05,0.9301599141170708
3104,0.1866209754477257,0.030506233524693276,0.06123803253073863,0.7216347584968422
3105,0.27382966944694254,0.08081431843834834,0.0012221122475883288,0.6441338998671207
3106,0.4817612460016975,0.3645227363100071,0.00551586615252708,0.14820015153576824
3108,0.04177577173831284,0.4136639207605125,0.0012204559125300156,0.5433398515886446
3109,0.6799910236845017,0.26067026532523896,0.017868425456495664,0.04147028553376384
3110,0.37109512891596774,0.5493145573275704,0.013156947806546073,0.06643336594991578
3111,0.6744103828437463,0.2598561823826835,0.014008367404184312,0.0517250673693859
3112,0.056580575710222264,0.04978761735834364,0.001686680026429575,0.8919451269050045
3113,0.010027592981338007,0.00904208064794194,0.0006230747401060851,0.9803072516306139
3114,0.05056309777552272,0.13472281413551448,0.003548085668668292,0.8111660024202947
3115,0.007572427096254675,0.023774652238840847,7.053349043226238e-05,0.9685823871744723
3116,0.8788360986246918,0.004965793532687102,0.08444493320214505,0.03175317464047609
3117,0.9551843223346164,0.005397929727711112,0.0026248317430925035,0.03679291619457997
3118,0.0009631255257296885,0.05201634514412458,0.00014560490708107206,0.9468749244230645
3119,0.10054375976359034,0.8476997224627436,0.027345181310062888,0.02441133646360315
3120,0.02513524461027438,0.009377796059757495,0.0002964753516394176,0.9651904839783287
3121,0.002439464822527837,0.05282409873128113,0.00044910806510429135,0.9442873283810869
3122,0.654223761942281,0.022239648985203822,0.1184089181015191,0.20512767097099593
3123,0.03353295223275832,0.2991764046445408,0.00035853331234484857,0.6669321098103559
3124,0.020426878679492284,0.27566174900845164,0.0009216898959887084,0.7029896824160672
3125,0.499997875357462,0.44343476802724574,0.041531201399974516,0.015036155215317957
3126,0.026946579260086402,0.22706474710550203,0.0010477150326716328,0.74494095860174
3127,0.012308076099682826,0.31287580893941147,0.002549790458724139,0.6722663245021816
3128,0.011641633144085409,0.17378361185992847,0.00046010636996680996,0.8141146486260192
3129,0.44003315088228256,0.5354346788402986,0.008658411617734873,0.015873758659683962
3130,0.29783487840069056,0.44460699516577346,0.06450468137460738,0.19305344505892869
3131,0.0013360715090140558,0.01134232184824263,7.39403309527525e-05,0.9872476663117905
3132,0.0022612892286679935,0.008513230690791608,1.237473311367551e-05,0.9892131053474267
3133,0.8967960357340692,0.01501863146573574,0.08463815408385787,0.0035471787163372697
3134,0.11233619846831182,0.35122588434982205,0.013495066975146705,0.5229428502067197
3135,0.009303506339390945,0.18116174076969382,0.0003263215320945214,0.8092084313588208
3136,0.015549022268360326,0.14083633066923176,0.00592101414326799,0.8376936329191398
3137,0.5648089002312812,0.030007677209030137,0.1256928977352928,0.27949052482439585
3138,0.5450776033020535,0.3928567581663395,0.04388912360928264,0.01817651492232441
3139,0.07082960990366378,0.5488476209605382,0.014665068214916217,0.3656577009208819
3140,0.007137737847243454,0.030753525052324385,0.0013022420219666463,0.9608064950784656
3141,0.6214281992973871,0.35253560166956155,0.011693368008800126,0.014342831024251062
3142,0.09328750010107897,0.02221261220500502,0.05042178736086626,0.83407810033305
3143,0.43477675428372575,0.5216041391049865,0.021121740698308012,0.022497365912979767
3144,0.13944664557582967,0.6680887930434052,0.06684274703497059,0.12562181434579453
3145,0.03034573965247485,0.3417215263026604,0.05951001300773109,0.5684227210371335
3146,0.0006436276021342941,0.004638571149660541,4.1906911301877874e-05,0.9946758943369032
3147,0.057970284883099465,0.034437995738940276,0.0010492723433133807,0.9065424470346469
3148,0.048100832014927083,0.1040260693374892,0.0038671282750771955,0.8440059703725065
3149,0.13562484340668163,0.7716893248454586,0.04259615734364139,0.050089674404218576
3150,0.06295743245609318,0.008291333572602045,0.015040155901543123,0.9137110780697615
3151,0.03894113315826723,0.023053030424028724,0.0019652592947404304,0.9360405771229636
3152,0.023813004595942013,0.07753343688858416,0.006174114230118963,0.892479444285355
3153,0.5547647673762816,0.07501801924026201,0.06875709532723724,0.3014601180562192
3154,0.13920092224668443,0.03419420175223728,0.0005615148649055518,0.8260433611361726
3155,0.17839244870775878,0.011864420847099499,0.11298742248294102,0.6967557079622007
3156,0.09272575058562635,0.40130605380504214,0.0018077407188697623,0.5041604548904618
3157,0.07100205966229443,0.0056998946354341554,0.019277369573086216,0.9040206761291854
3158,0.0004358459234122581,0.0026977764162047445,1.5343043817583126e-05,0.9968510346165653
3159,0.38106091135095377,0.08267535863614152,0.057084725591574105,0.4791790044213306
3160,0.7679872497588631,0.054863861005564965,0.16173820179665988,0.015410687438912204
3161,0.7870273390993179,0.04454761898873419,0.02709471248155543,0.1413303294303926
3162,0.67217412491348,0.2675495253819896,0.01933661273781658,0.04093973696671372
3163,0.015449626871202032,0.07491045394807536,0.05039733011389263,0.8592425890668299
3164,0.42820131332770517,0.5368362410982239,0.015387830002382521,0.019574615571688388
3165,0.27577326026681975,0.6656216594845655,0.019496574463872398,0.03910850578474223
3166,0.4751026558509276,0.02830656686908943,0.06982599371760896,0.4267647835623739
3167,0.028242445348059624,0.0008203550310444468,3.8164285275424197e-05,0.9708990353356205
3168,0.007574924554472019,0.6946777396296575,0.0363245479491622,0.26142278786670836
3169,0.22632234504580256,0.6649896737525397,0.03274498447618956,0.07594299672546825
3170,0.5801591857374484,0.07956743975563077,0.02153294793134122,0.3187404265755796
3171,0.6736494729226661,0.15288012628287567,0.013163467025760886,0.16030693376869726
3172,0.384680019220028,0.05195873072751091,0.006667202502271038,0.5566940475501901
3173,0.053272498928824824,0.09745647012594794,0.0013201200005030628,0.8479509109447243
3174,0.03363422319934245,0.012506705455060121,0.00023895779089175615,0.9536201135547058
3175,0.0196294841842018,0.17535978517073447,0.019874754469980004,0.7851359761750836
3176,0.005317514460574083,0.0021142835493256377,3.2337971983629704e-05,0.9925358640181167
3177,0.009546952422557889,0.06764302351861218,0.00033124169642326993,0.9224787823624067
3178,0.0026886235237474415,0.4451521348129613,0.002412629897127554,0.5497466117661639
3179,0.978323191857987,0.0022726735144289363,0.012520657445477456,0.006883477182106612
3180,0.22576764843269914,0.6839136038627497,0.001559600075691163,0.08875914762885975
3181,0.04287704006777697,0.9157173519804118,0.010341953539360068,0.03106365441245113
3182,0.0013073803436742882,0.005956593182541202,0.00015966666928013295,0.9925763598045043
3183,0.175420976333075,0.7800632576204308,0.01115682037014262,0.03335894567635174
3184,0.0754755237823331,0.5751800376273434,0.0009869679893810294,0.34835747060094235
3185,0.3918783095345976,0.022618286016991562,0.04505894120432667,0.5404444632440842
3186,0.46695518648023415,0.07559664825648721,0.08518845845163965,0.3722597068116389
3187,0.24466609797566857,0.07230146919416024,0.08814426858580637,0.5948881642443647
3188,0.20936728311707792,0.02324148293988017,0.024005302280895584,0.7433859316621461
3189,0.00787211865909593,0.020142338454282004,9.039797116095486e-05,0.9718951449154614
3190,0.3791786160252436,0.08715105504567064,0.019256988232656837,0.5144133406964287
3191,0.0005803149917782747,0.005594870726731849,5.948052935264554e-06,0.9938188662285545
3192,0.0004796296030665824,0.0016828465941519256,9.825368316783214e-06,0.9978276984344648
3193,0.7439549197435465,0.03594771513327161,0.06640032970453222,0.15369703541864965
3194,0.6507241945176241,0.2884391958194754,0.017146293266748668,0.04369031639615169
3195,0.7789248290111193,0.16435210560622635,0.002656302383743926,0.05406676299891056
3196,0.9184084243002597,0.008559916727176892,0.06748790371046978,0.005543755262093855
3197,0.005183594360300742,0.043932760873356125,0.00010333407640670205,0.9507803106899364
3198,0.03353752230384924,0.9348025660733668,0.0005658246333912311,0.031094086989393043
3199,0.32062535858510766,0.6543695346049418,0.010674302477043766,0.014330804332906594
3200,0.0013167267442922026,0.24671305322216902,0.0028187083845888994,0.7491515116489498
3201,0.4309223096468137,0.5147836562864672,0.028690977023830597,0.02560305704288856
3202,0.866976484857954,0.04384460448800568,0.04905292944751442,0.04012598120652579
3203,0.22962046223193838,0.6375771727933466,0.05044715650520888,0.08235520846950616
3204,0.5764416310338216,0.3368218263277561,0.051982538828506876,0.0347540038099154
3205,0.6379223159263981,0.08735004814607235,0.011109836240475566,0.26361779968705384
3206,0.25140279545048727,0.008537635946769536,0.000369381954027153,0.7396901866487162
3207,0.09664096691399271,0.7971636111008107,0.0019023306367852329,0.10429309134841123
3208,0.007553791745849038,0.015633553154057123,3.399285293558826e-05,0.9767786622471584
3209,0.028111799438645498,0.9424050650799518,0.009966819705019567,0.0195163157763831
3210,0.11674941114804664,0.06965775306010424,0.0004415090296777609,0.8131513267621713
3211,0.6225319717090481,0.26936293022644364,0.012420726753308232,0.09568437131120014
3212,0.08929665060513467,0.1657145391459598,0.11679448881568995,0.6281943214332155
3213,0.054313563180916236,0.7458755613074319,0.01237968269586856,0.187431192815783
3214,0.23925666110006996,0.06477301584833839,0.009253183073834322,0.6867171399777573
3215,0.7759481836466092,0.04012322403826567,0.05974215843012084,0.12418643388500411
3216,0.5917331021807857,0.36658263417658515,0.011460839469156568,0.030223424173472707
3217,0.5153895344881946,0.42829521923192926,0.02317526643039221,0.03313997984948409
3218,0.04383128689532572,0.13751193330246445,0.0009123442084124076,0.8177444355937975
3219,0.30046436181208364,0.6199313572242806,0.048483821171999536,0.031120459791636412
3220,0.06410256351330858,0.09002821843684315,0.01575340174375212,0.830115816306096
3221,0.14969106995416556,0.8128862091149193,0.028031692922037,0.009391028008878309
3222,0.15398795630177026,0.011182629600990004,0.2289054690664654,0.6059239450307743
3223,0.017552161547989865,0.6461784869413185,0.011444475214721805,0.3248248762959696
3224,0.8366316479298905,0.12017444729306846,0.005479583366439746,0.037714321410601256
3225,0.0005843217816478373,0.1340934766920792,0.00012091997326380146,0.8652012815530092
3226,0.6316653353150605,0.30883916043814647,0.017741827676787468,0.041753676570005394
3227,0.26449433229441943,0.023837266174943035,0.00014069466906485782,0.7115277068615725
3228,0.11485810214911621,0.47897343317605834,0.007456675808693601,0.39871178886613196
3229,0.03802904592684936,0.9462985835644357,0.005072127315561642,0.010600243193153365
3230,0.10247782724734635,0.031032148175136783,0.0020477184242014253,0.8644423061533154
3231,0.17863893501965514,0.09155767895784968,0.0013181245294452697,0.7284852614930497
3232,0.8127641823892525,0.07739220972838409,0.07863546257594405,0.03120814530641932
3233,0.00024567501947817753,0.956242910731198,0.00013083336943644548,0.04338058087988712
3234,0.08975352466945104,0.17374740157797838,0.0011057220150878376,0.7353933517374824
3235,0.8987330017341304,0.04969621737440134,0.04554936536524459,0.006021415526223783
3236,0.005761626310871003,0.003756849508317558,7.35354359542176e-05,0.9904079887448571
3237,0.35575973139303774,0.028258979056848293,0.2300470099713086,0.3859342795788053
3238,0.046428006221355206,0.07806689040568199,0.022682455117536696,0.8528226482554263
3239,0.0025577108287990593,0.018570911062744992,0.00018328432254948558,0.9786880937859065
3240,0.9312004037571247,0.009367429186969627,0.03743051728620854,0.022001649769697294
3241,0.03548691254058807,0.013143152788955838,3.074796989687887e-05,0.9513391867005592
3242,0.11934162211931615,0.8503670852207578,0.017124638028673905,0.013166654631252219
3243,0.4799556708216733,0.38102546113604124,0.0065555022926739185,0.13246336574961162
3244,0.8787483459479093,0.07033591921633328,0.025741602777614867,0.025174132058142458
3245,0.04454942561526885,0.9513480097299789,0.0018870815951058863,0.0022154830596462535
3246,0.7378344749743829,0.026626596648943117,0.03539379767569701,0.20014513070097684
3247,0.001119917502457329,0.5657124896184595,0.00013780025430493734,0.43302979262477803
3248,0.4580019857153014,0.033617879624779724,0.008641678541657923,0.49973845611826123
3249,0.1403925863289639,0.030783089432859033,0.0010345452000570018,0.8277897790381199
3250,0.000939698812517394,0.10967598523691008,0.0001753715732035975,0.8892089443773687
3251,0.031244382584479796,0.7714123207244195,0.06108480004993449,0.13625849664116613
3252,0.17563850967718214,0.35662908720073205,0.004114083633543795,0.46361831948854193
3253,0.11110363550631616,0.8512354630082646,0.005710320583604246,0.031950580901814976
3254,0.029557139455731237,0.30583502041131183,0.00040282092924936536,0.6642050192037076
3255,0.025145836932106543,0.004372474197442652,0.00024228471915749798,0.9702394041512934
3256,0.010632485045864953,0.0016347823090310301,4.5995393128847864e-05,0.987686737251975
3257,0.0007409054287172375,0.0005123927553600255,5.715404393221765e-06,0.9987409864115295
3258,0.3435425056023306,0.057505217907740803,0.3221474441134039,0.27680483237652453
3259,0.22208942428770756,0.623497275618413,0.011355733835651501,0.1430575662582283
3260,0.23255774558133502,0.6709099531406353,0.018398387023386205,0.0781339142546435
3261,0.7082976014223831,0.2487802291117725,0.017205051082129264,0.025717118383715137
3262,0.024602742037566558,0.012116775509297965,0.000309926030584155,0.9629705564225512
3263,0.051689312408302296,0.24767308553261586,0.04658957248760649,0.6540480295714753
3264,0.9367258547277685,0.01923579132567351,0.0022928351740931358,0.04174551877246495
3265,0.2785537336748801,0.02645423449077225,0.15357142629550607,0.5414206055388416
3266,0.04972832687148733,0.01787964168198133,0.001494006960827535,0.9308980244857039
3267,0.03447788290174522,0.004248238733819523,4.6087937738267457e-05,0.9612277904266968
3268,0.7317003810170288,0.06175082144453821,0.03459548681310767,0.17195331072532521
3269,0.045234002574015116,0.9037571898066454,0.009527760275966593,0.04148104734337284
3270,0.0022155494533041466,0.011756061947148998,2.6782186747374172e-05,0.9860016064127998
3271,0.6952187794912633,0.11719080815870586,0.07652296836577074,0.11106744398426036
3272,0.2891032276190846,0.11882989841388278,0.2625630351134491,0.3295038388535835
3273,0.01964845428498635,0.938183471664513,0.0014933609537445772,0.04067471309675595
3274,0.025159885220999365,0.7494050667865544,0.000981519135968093,0.22445352885647812
3275,0.14445998409164418,0.030894613539991563,0.10803492647414575,0.7166104758942184
3276,0.16682996720929968,0.21606676514681578,0.004502370759890023,0.6126008968839944
3278,0.8064383863772093,0.012998214614088618,0.03609494427792923,0.14446845473077274
3279,0.028577505016392217,0.0031478282383179713,0.001147383411745943,0.9671272833335439
3280,0.1271744242354681,0.7741446943917741,0.0007648355578663656,0.09791604581489133
3281,0.3454418604711298,0.5830277502627966,0.02880432351791419,0.04272606574815929
3282,0.9168555466344308,0.045169840271806705,0.021493387816954063,0.016481225276808464
3283,0.4414692205099885,0.4521399247898693,0.04587909549891304,0.06051175920122894
3284,0.2660962009999474,0.6581921737295208,0.009173833726504358,0.06653779154402747
3285,0.007299621011312629,0.5102447723037462,0.010540042371992955,0.4719155643129481
3286,0.016636846393391906,0.023098538557713287,0.025194077922509342,0.9350705371263854
3287,0.19157299861736649,0.6105670517622475,0.018658645298301017,0.17920130432208528
3288,0.841726628576294,0.10892707612657562,0.040026796647399866,0.009319498649730492
3289,0.18051158734520661,0.021809616137690287,0.07165235006467494,0.726026446452428
3290,0.5193999429512958,0.3360683643138766,0.005505363300563209,0.13902632943426443
3291,0.8084383693893922,0.14593828490997385,0.005259405685517755,0.04036394001511617
3292,0.41434923887735686,0.5236794629843775,0.025025394114064032,0.03694590402420143
3293,0.059365268932298446,0.8810537477566398,0.034171203398289274,0.02540977991277245
3294,0.0018825911124578844,0.0009132936175616492,1.9924838992124683e-05,0.9971841904309884
3295,0.0076419029073281535,0.009100611537736008,0.0001987866670479965,0.9830586988878878
3296,0.005786736140184953,0.166961944641556,0.0001966235443341247,0.8270546956739249
3297,0.5478902271015942,0.40579992160706024,0.013110211031312876,0.033199640260032706
3298,0.006579449638099533,0.030751365834124907,0.00743215660230977,0.9552370279254656
3299,0.33124897517397073,0.6192612954572514,0.0118353456027817,0.03765438376599617
3300,0.004831320349461212,0.3474460859092521,0.01848618364042684,0.6292364101008598
3301,0.36260926631342866,0.23524943234730686,0.11439078807089342,0.28775051326837103
3302,0.661044586978806,0.28069691846281547,0.017123552994542202,0.04113494156383629
3303,0.04619614155615441,0.3285683376592168,0.0014869915215552734,0.6237485292630738
3304,0.05499182928929518,0.00548502532914074,5.3624486086654686e-05,0.9394695208954774
3305,0.06344287925929934,0.9143836408399643,0.013337748280776732,0.008835731619959517
3306,0.020120435338236854,0.040652007595994216,5.6787955342820644e-05,0.9391707691104261
3307,0.5274958884087987,0.3691726577100981,0.06317730552032816,0.040154148360774904
3308,0.00270850879253278,0.043751905985877984,7.005790010674475e-05,0.9534695273214825
3309,0.0045158093485891644,0.9639774635680107,0.000450150505751741,0.03105657657764843
3310,0.03721272212794519,0.00022674333436934776,3.410213405452664e-05,0.9625264324036309
3311,0.0031965253520129856,0.003387856402738086,0.00010657887437355947,0.9933090393708754
3312,0.907558059354343,0.01907738929113796,0.06663937729230893,0.006725174062210057
3313,0.1441312220678787,0.3241498591414331,0.002406311212353769,0.5293126075783345
3314,0.4184293111568608,0.4263103901902441,0.014124877555943802,0.14113542109695135
3315,0.004771467905395783,0.8842505010731837,0.0004607545351766182,0.11051727648624382
3316,0.17184762683774793,0.7800662843056617,0.012902080075357442,0.035184008781232665
3317,0.5264089385848817,0.06007745775219296,0.0032211951820782588,0.41029240848084725
3318,0.26015988535694,0.011171461624959425,0.08225123225851677,0.6464174207595839
3319,0.051734841764490024,0.21152087133470504,0.0014928361703579807,0.7352514507304467
3320,0.18347889570205358,0.041739248839235785,0.008445116261072996,0.7663367391976379
3321,0.025207929419671003,0.3393679226587518,0.004070457636862289,0.631353690284715
3322,0.6784922414045327,0.2661455059716636,0.015553632948987327,0.03980861967481637
3323,0.12079414973868213,0.8415166627075192,0.01715139725378334,0.020537790300015277
3324,0.03555269607555196,0.00013142092296776627,7.347519144389533e-05,0.9642424078100363
3325,0.3184145793285827,0.025326523219918518,0.0005927620107749675,0.6556661354407237
3326,0.28769084169761816,0.5558751084166672,0.01611140718372451,0.14032264270199013
3327,0.09747631223453525,0.09678963922650569,0.008449664049316302,0.7972843844896429
3328,0.9407744572741727,0.021039657881197132,0.002123036063472633,0.0360628487811575
3329,0.5718268238116747,0.1384640234706936,0.0811868569169268,0.20852229580070458
3330,0.022228640349231055,0.13905000373163637,0.011787583928135,0.8269337719909975
3331,0.125492608167103,0.818784129408388,0.02554002047605427,0.03018324194845476
3332,0.4357438509097323,0.3698463737966903,0.007553970634001166,0.18685580465957635
3333,0.22315427537507612,0.5647722297522256,0.0014388803538186168,0.21063461451887955
3334,0.409110681540954,0.557250935449392,0.00995177770165703,0.023686605307997217
3335,0.5739855629132581,0.194493049722232,0.12215843888892439,0.10936294847558566
3336,0.7109207556445557,0.2378898042666107,0.026134488058148223,0.025054952030685484
3337,0.5440186523961816,0.06895854027796314,0.002456758894701235,0.3845660484311543
3338,0.8346070455376934,0.04282692813651254,0.07871220954202372,0.04385381678377056
3339,0.2046707807874437,0.770147513458056,0.011342646941723369,0.013839058812776972
3340,0.016845532257786403,0.06219521377336325,0.0011782678232309888,0.9197809861456197
3341,0.10015204702701763,0.11360900616222186,0.05668971046411775,0.7295492363466428
3342,0.7632237500442369,0.03457114197890801,0.055748611216970945,0.14645649675988415
3343,0.20467939612118266,0.0824160556829795,0.0014299747288906164,0.7114745734669472
3344,0.05264762669226357,0.5227888343302115,0.005935011072727171,0.41862852790479743
3345,0.432751298318364,0.536188236246731,0.017561723070830638,0.013498742364074418
3346,0.398047724046784,0.23973034508831448,0.020019224290701396,0.3422027065742
3347,0.001625832837644188,0.06604772971956932,7.702743570727888e-05,0.9322494100070791
3348,0.3276060383388443,0.014671949898376143,0.06981678235696583,0.5879052294058141
3349,0.40962164608836993,0.1534734807123958,0.02164511135827836,0.41525976184095603
3350,0.4041276299368588,0.15077154086212735,0.012740905120467874,0.4323599240805462
3351,0.0007482189701117489,0.006947090118286615,1.887346999027674e-05,0.9922858174416112
3352,0.5541282576445843,0.06805040337905979,0.04952964493456179,0.32829169404179415
3353,0.20826629146696948,0.03354662644336813,0.00018095470515196432,0.7580061273845102
3354,0.15374533257946,0.09197778771674259,0.0002741936508033179,0.7540026860529943
3355,0.011023471755502544,0.04190778905136569,0.002413579015337751,0.9446551601777939
3356,0.02633169083213679,0.06242117392928309,0.0014537430470720602,0.9097933921915082
3357,0.037188001026158636,0.7097778104643255,0.0033059805444152143,0.24972820796510076
3358,0.004767640098239383,0.08246398825370535,0.017063190363626093,0.8957051812844293
3359,0.0008537647419338721,0.15851894086659618,3.3657380949702515e-05,0.8405936370105203
3360,0.0030598681974758546,0.01577649392212473,0.001175790785192764,0.9799878470952066
3361,0.8889651587716103,0.037329256581450476,0.05052471535198849,0.023180869294950734
3362,0.2165544135295328,0.5901300828670062,0.06136034603990255,0.13195515756355838
3363,0.0738540854852639,0.3833875837267687,0.041511548233485907,0.5012467825544816
3364,0.04029294452029866,0.8130638900936525,0.00013624912658956648,0.14650691625945922
3365,0.4787391334993135,0.22715910160608666,0.050599518784461325,0.2435022461101386
3366,0.39420340793970055,0.0013189694640155566,0.0010712809779278684,0.6034063416183559
3367,0.000985321861869661,0.0013511377527853227,1.9134979173751826e-05,0.9976444054061713
3368,0.022890290756556894,0.9642800849617781,0.004579436808347031,0.008250187473317936
3369,0.6464001934597285,0.12662559403221535,0.008860587379271267,0.2181136251287849
3370,0.005471866283802412,0.10218154082933883,0.002068051992746071,0.890278540894113
3371,0.10998162647047038,0.13218250812599164,0.018606497408164998,0.7392293679953729
3372,0.4312002351882286,0.059510972077302174,0.13007609095285752,0.3792127017816116
3373,0.0015309869526761275,0.029933057787258056,1.3563173651160368e-05,0.9685223920864148
3374,0.2718196983194196,0.14420358295746485,0.07246635420823203,0.5115103645148836
3375,0.5552503742408998,0.12210259932323497,0.08514380318640975,0.2375032232494556
3376,0.05622618734542379,0.6064974487838573,0.00559974418784994,0.331676619682869
3377,0.02593106377397724,0.02032574334933185,0.0004076774599946656,0.9533355154166963
3378,0.09900170410309833,0.03531355997068815,0.03745837330979042,0.8282263626164232
3379,0.01209672812483392,0.9331200525094264,0.00011930435085315746,0.05466391501488638
3380,0.000947108959278891,0.1908823766724462,4.450105326043656e-05,0.8081260133150143
3381,0.6606407031557158,0.280582141318507,0.017167429962994883,0.041609725562782196
3382,0.7712708238987144,0.16751314826907254,0.03323311740887437,0.027982910423338666
3383,0.3406922536843862,0.022759759316683354,0.03201519835457463,0.6045327886443559
3384,0.10038182675910642,0.007583928776704463,9.726281561624802e-05,0.8919369816485729
3385,0.0018155236760491994,0.015192923540735735,2.6620950317648913e-05,0.9829649318328975
3386,0.6316108469032378,0.28189967019818496,0.03037105028304066,0.056118432615536534
3387,0.19669833260868777,0.12323033962126273,0.004676023435102839,0.6753953043349469
3388,0.12595435738337293,0.014559555732977517,0.011212115890261337,0.8482739709933884
3389,0.040421235033605965,0.06508349057896765,0.0005102582642211838,0.8939850161232052
3390,0.0019141876919329805,0.532538116979868,0.00012399751454262879,0.4654236978136564
3391,0.06435908777160351,0.9150235582699594,0.012641047726725016,0.0079763062317121
