unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,0.9970,0.9672,0.2557,0.5151,0.2292,0.5069,0.3935,0.0218,0.0778
2847,0.9977,0.9454,0.1150,0.3333,0.5517,0.1667,0.7730,0.0015,0.0588
2848,0.9995,0.9998,0.1090,0.8763,0.0147,0.0007,0.0034,0.0004,0.9955
2849,0.9997,1.0000,0.0582,0.9061,0.0357,0.0007,0.0281,0.0000,0.9711
2850,0.4189,0.9999,0.0182,0.9612,0.0206,0.0548,0.2460,0.0017,0.6975
2851,0.1213,0.0410,0.0119,0.9485,0.0396,0.8607,0.0132,0.0004,0.1257
2852,0.0035,0.9701,0.4910,0.3613,0.1477,0.6784,0.2280,0.0894,0.0042
2853,0.9892,0.9990,0.0261,0.8175,0.1563,0.0046,0.0044,0.0039,0.9870
2854,0.9964,0.0035,0.0779,0.4140,0.5081,0.0979,0.0016,0.0006,0.8999
2855,0.9986,0.9991,0.7252,0.1760,0.0988,0.1652,0.6335,0.0224,0.1789
2856,0.9988,0.9927,0.2191,0.4346,0.3463,0.0504,0.3685,0.0103,0.5707
2857,0.9997,0.9996,0.1402,0.7501,0.1097,0.0063,0.0076,0.0003,0.9858
2858,0.9352,0.0073,0.0700,0.7562,0.1739,0.1222,0.6083,0.0308,0.2388
2859,0.6450,0.2175,0.0601,0.8400,0.0999,0.7919,0.1215,0.0197,0.0670
2860,0.0393,0.9984,0.0579,0.1658,0.7764,0.8386,0.0706,0.0842,0.0066
2861,0.8117,0.9993,0.0106,0.9318,0.0576,0.3564,0.1073,0.0010,0.5353
2862,0.8802,0.9730,0.7143,0.2043,0.0814,0.6973,0.0785,0.0809,0.1433
2863,0.9679,0.9952,0.2724,0.2541,0.4735,0.0222,0.9451,0.0010,0.0317
2864,0.9996,0.0065,0.0228,0.9212,0.0560,0.0091,0.0013,0.0000,0.9896
2865,0.5152,0.9945,0.0322,0.6749,0.2929,0.2617,0.0167,0.0146,0.7070
2866,0.0000,0.9970,0.0199,0.8864,0.0936,0.0044,0.8738,0.0000,0.1218
2867,0.9998,0.0000,0.0561,0.7246,0.2193,0.7326,0.0358,0.0456,0.1860
2868,0.4312,0.9993,0.0072,0.9697,0.0231,0.1159,0.0755,0.0029,0.8057
2869,0.9985,0.9506,0.1466,0.2661,0.5873,0.6884,0.1554,0.0070,0.1492
2870,0.9948,0.9656,0.1325,0.3246,0.5429,0.6142,0.3476,0.0143,0.0239
2871,0.0000,0.9951,0.0405,0.9132,0.0463,0.0250,0.0168,0.0007,0.9575
2872,0.9999,0.9999,0.1985,0.7619,0.0396,0.0016,0.0148,0.0000,0.9836
2873,0.9905,0.9988,0.0342,0.9110,0.0549,0.0213,0.8527,0.0081,0.1179
2874,0.9980,0.0052,0.0177,0.9175,0.0649,0.0599,0.0003,0.0000,0.9398
2875,0.9441,0.9970,0.6144,0.2944,0.0912,0.3984,0.3354,0.0420,0.2242
2876,0.9943,0.0314,0.0233,0.8783,0.0983,0.1591,0.0011,0.0004,0.8395
2878,0.9893,0.9791,0.2224,0.3368,0.4408,0.7093,0.1389,0.0612,0.0906
2879,0.8740,0.9975,0.3590,0.5159,0.1251,0.3951,0.0610,0.2163,0.3276
2880,0.4081,0.9979,0.0487,0.7793,0.1721,0.1514,0.0936,0.0002,0.7549
2881,0.1114,0.9939,0.0283,0.7772,0.1945,0.0050,0.0006,0.0000,0.9944
2882,0.7979,0.9829,0.4693,0.3224,0.2082,0.5754,0.2082,0.0418,0.1746
2883,0.9913,0.9938,0.0280,0.2949,0.6771,0.5681,0.0372,0.0227,0.3720
2884,0.9940,0.9428,0.2937,0.4234,0.2829,0.0456,0.9331,0.0148,0.0065
2885,0.9907,0.9297,0.0488,0.4956,0.4556,0.5509,0.1328,0.0519,0.2644
2886,0.9963,0.9997,0.0085,0.9664,0.0251,0.0033,0.0023,0.0000,0.9944
2887,0.0064,0.9623,0.4913,0.3616,0.1471,0.2012,0.7616,0.0260,0.0113
2888,0.9997,0.0048,0.0136,0.9206,0.0658,0.0874,0.0007,0.0004,0.9115
2889,0.9999,0.9799,0.3327,0.2183,0.4490,0.0243,0.1053,0.0031,0.8673
2890,0.9998,0.9990,0.6269,0.3464,0.0267,0.0003,0.6303,0.0000,0.3693
2891,0.6114,0.9997,0.0343,0.5796,0.3861,0.0498,0.5255,0.0014,0.4234
2892,0.9927,0.9286,0.0652,0.6311,0.3037,0.4839,0.1661,0.0601,0.2900
2893,0.9997,0.0034,0.0206,0.9246,0.0548,0.0013,0.0007,0.0000,0.9981
2894,0.0123,0.9972,0.0303,0.0160,0.9537,0.8647,0.0120,0.1166,0.0067
2895,0.9951,0.9882,0.1321,0.0688,0.7991,0.8031,0.0207,0.0385,0.1376
2896,0.9999,0.9373,0.5740,0.3162,0.1098,0.2948,0.2124,0.3093,0.1835
2897,0.9984,0.9981,0.9813,0.0039,0.0148,0.0469,0.3174,0.0061,0.6296
2898,0.9991,0.9998,0.9782,0.0143,0.0075,0.0346,0.1941,0.0006,0.7707
2899,0.9895,0.9205,0.1711,0.3144,0.5145,0.6225,0.2922,0.0148,0.0705
2900,0.9998,0.9681,0.1049,0.0314,0.8638,0.3765,0.1679,0.0127,0.4429
2901,0.9994,0.9884,0.0139,0.6677,0.3183,0.1112,0.0084,0.0437,0.8367
2902,0.9181,0.0401,0.0359,0.7021,0.2620,0.2555,0.4506,0.0398,0.2541
2903,0.0000,0.8747,0.0354,0.2363,0.7283,0.8548,0.0727,0.0374,0.0351
2904,0.0000,0.9959,0.0788,0.8443,0.0769,0.2773,0.1382,0.0102,0.5743
2905,0.9919,0.9997,0.0050,0.9849,0.0101,0.0009,0.0013,0.0001,0.9977
2906,0.5399,0.9933,0.0266,0.3617,0.6117,0.3254,0.1895,0.0025,0.4827
2907,0.0343,0.9582,0.4895,0.3645,0.1461,0.1804,0.7772,0.0043,0.0381
2908,0.9980,0.0159,0.0046,0.9820,0.0134,0.0071,0.0011,0.0008,0.9910
2909,0.8470,0.9996,0.0132,0.9018,0.0850,0.0011,0.0733,0.0000,0.9256
2910,0.0040,0.9960,0.0450,0.0422,0.9128,0.9175,0.0230,0.0528,0.0066
2911,0.9973,0.9997,0.0309,0.9378,0.0312,0.0085,0.0068,0.0000,0.9847
2912,1.0000,0.0000,0.0269,0.7265,0.2466,0.0173,0.0143,0.5540,0.4143
2913,0.9999,0.9967,0.8190,0.0434,0.1376,0.0089,0.0744,0.0008,0.9159
2914,0.9752,0.9979,0.3578,0.4168,0.2253,0.3936,0.3631,0.0492,0.1940
2915,0.9809,0.9999,0.1178,0.5445,0.3376,0.0772,0.0155,0.0249,0.8824
2916,0.9922,0.9940,0.1510,0.0449,0.8041,0.1209,0.8630,0.0090,0.0070
2917,0.0738,0.9995,0.0113,0.8151,0.1735,0.1780,0.4480,0.0016,0.3724
2918,0.9890,0.0000,0.0276,0.7069,0.2654,0.8769,0.0325,0.0244,0.0662
2919,0.9998,0.9126,0.0547,0.3894,0.5559,0.5276,0.3123,0.0289,0.1312
2920,0.9610,0.9723,0.0766,0.4164,0.5070,0.6299,0.2462,0.0405,0.0834
2921,0.9975,0.9917,0.2441,0.2901,0.4658,0.6377,0.2611,0.0162,0.0850
2922,0.9664,0.9947,0.1612,0.5186,0.3202,0.1594,0.6894,0.0243,0.1269
2923,0.9998,0.9961,0.5008,0.1787,0.3205,0.7199,0.0079,0.1183,0.1539
2924,0.9819,0.1115,0.0362,0.8744,0.0895,0.8668,0.0110,0.0103,0.1120
2925,0.0709,0.9929,0.0389,0.8973,0.0639,0.0169,0.8842,0.0000,0.0989
2926,0.9945,0.9993,0.9981,0.0004,0.0015,0.0364,0.0841,0.0050,0.8745
2927,0.9996,0.9978,0.1424,0.8099,0.0477,0.0007,0.0523,0.0002,0.9468
2928,0.9999,0.9997,0.0515,0.6731,0.2755,0.1250,0.0094,0.0574,0.8081
2929,0.2554,0.9980,0.0153,0.9542,0.0306,0.0898,0.8200,0.0006,0.0896
2930,0.9985,0.9969,0.1444,0.5794,0.2762,0.0214,0.6071,0.0427,0.3288
2931,0.8991,0.9915,0.0518,0.1536,0.7946,0.2692,0.0527,0.0023,0.6758
2932,0.9995,0.9993,0.5898,0.3928,0.0174,0.0014,0.0379,0.0003,0.9604
2933,0.0199,0.9964,0.0610,0.8804,0.0586,0.0337,0.0304,0.0002,0.9357
2934,0.9966,0.9984,0.8296,0.0455,0.1249,0.0559,0.7815,0.0058,0.1569
2935,0.2864,0.9997,0.0580,0.8542,0.0877,0.0576,0.6635,0.0013,0.2776
2936,0.9882,0.9998,0.1365,0.7067,0.1568,0.0757,0.1911,0.0150,0.7182
2937,0.9988,0.9961,0.0406,0.8477,0.1117,0.0198,0.0174,0.0009,0.9618
2938,0.9826,0.9970,0.0948,0.4581,0.4471,0.0170,0.3636,0.0194,0.5999
2939,0.0118,0.9898,0.0543,0.8860,0.0597,0.1044,0.0619,0.0050,0.8287
2940,0.9755,0.9977,0.3918,0.1795,0.4287,0.5499,0.1832,0.0034,0.2635
2941,0.9543,0.9286,0.4184,0.2483,0.3333,0.6065,0.2956,0.0162,0.0817
2942,0.4368,0.9958,0.0246,0.8892,0.0861,0.0286,0.0064,0.0000,0.9650
2943,0.8978,0.9968,0.2101,0.5620,0.2279,0.1010,0.0164,0.0462,0.8365
2944,0.7574,0.9957,0.0361,0.1331,0.8308,0.4782,0.1614,0.0029,0.3574
2945,0.9814,0.9992,0.0177,0.9385,0.0438,0.0170,0.8414,0.0016,0.1400
2946,0.9965,0.9999,0.0057,0.9822,0.0121,0.0060,0.0051,0.0001,0.9888
2947,0.9994,0.9993,0.9253,0.0245,0.0502,0.0087,0.2358,0.0004,0.7552
2948,0.1394,0.9995,0.0283,0.8888,0.0828,0.0002,0.6500,0.0000,0.3497
2949,0.9980,0.9956,0.7234,0.1100,0.1666,0.6842,0.0092,0.0884,0.2182
2950,0.9861,0.9959,0.0433,0.5983,0.3584,0.5142,0.2361,0.0188,0.2309
2952,0.9944,0.9998,0.0054,0.9828,0.0117,0.0000,0.0000,0.0000,1.0000
2953,0.9981,0.0000,0.0062,0.6833,0.3105,0.0215,0.0247,0.0027,0.9511
2954,0.9827,0.9887,0.4601,0.4120,0.1280,0.5030,0.2332,0.0226,0.2412
2955,0.9906,0.9914,0.0130,0.5820,0.4049,0.1825,0.0087,0.0463,0.7625
2956,0.9999,0.9976,0.0895,0.7610,0.1494,0.0398,0.3716,0.1859,0.4027
2957,0.9828,0.9927,0.2219,0.3597,0.4183,0.4206,0.1146,0.0508,0.4140
2958,0.9386,0.9966,0.3744,0.5132,0.1124,0.4164,0.0410,0.0224,0.5202
2959,0.9912,0.9988,0.0247,0.7682,0.2071,0.0857,0.0371,0.0026,0.8747
2960,0.9906,0.9998,0.1319,0.7618,0.1064,0.0660,0.6816,0.0102,0.2422
2961,0.0000,0.9884,0.0755,0.8420,0.0825,0.0093,0.8572,0.0013,0.1323
2962,0.9965,0.9999,0.0319,0.9450,0.0231,0.1210,0.1485,0.0165,0.7140
2963,0.9998,0.0000,0.0758,0.6599,0.2643,0.0176,0.1318,0.0207,0.8299
2964,0.0000,0.9982,0.0260,0.9378,0.0362,0.0317,0.0174,0.0007,0.9501
2966,0.9852,0.9497,0.1110,0.3571,0.5320,0.4365,0.4745,0.0442,0.0449
2967,0.3036,0.9999,0.0634,0.1856,0.7511,0.3909,0.5327,0.0585,0.0179
2968,0.0050,0.9930,0.0369,0.0677,0.8954,0.9292,0.0351,0.0266,0.0092
2969,0.8553,0.0037,0.2013,0.6365,0.1622,0.1501,0.0419,0.0966,0.7115
2970,0.9993,0.0000,0.0904,0.7416,0.1680,0.0233,0.0198,0.0044,0.9524
2971,0.9999,0.9981,0.6515,0.3357,0.0127,0.0011,0.0261,0.0003,0.9726
2972,0.9218,0.9977,0.0162,0.9564,0.0274,0.0007,0.0013,0.0000,0.9980
2973,0.9995,0.0115,0.0037,0.9764,0.0199,0.0014,0.0001,0.0003,0.9982
2974,0.0288,0.9940,0.0191,0.8864,0.0945,0.0016,0.9106,0.0001,0.0877
2975,0.9888,0.9993,0.3345,0.5619,0.1036,0.1043,0.6573,0.0849,0.1536
2976,0.9988,0.9994,0.3009,0.3236,0.3755,0.0657,0.7556,0.0050,0.1738
2977,0.0164,0.9975,0.0482,0.9045,0.0472,0.1243,0.3133,0.0076,0.5548
2978,1.0000,0.9851,0.5566,0.0910,0.3524,0.0803,0.4372,0.0036,0.4789
2979,0.9564,0.9522,0.1258,0.6376,0.2366,0.4853,0.1993,0.0529,0.2625
2980,0.9925,0.9996,0.1911,0.7073,0.1016,0.0248,0.0994,0.0004,0.8755
2981,0.9998,0.0000,0.1005,0.4966,0.4029,0.0470,0.0013,0.0004,0.9513
2982,0.9985,0.0161,0.0042,0.9811,0.0147,0.0049,0.0004,0.0007,0.9941
2983,0.0815,0.9982,0.0077,0.8242,0.1682,0.2454,0.3061,0.0022,0.4463
2984,0.9982,0.9986,0.9374,0.0145,0.0481,0.0144,0.8572,0.0003,0.1280
2985,0.5265,0.9986,0.0526,0.3519,0.5955,0.8168,0.0612,0.1181,0.0039
2986,0.9999,0.0040,0.1523,0.2996,0.5481,0.0515,0.0244,0.0102,0.9139
2987,0.9990,0.0379,0.0166,0.8864,0.0971,0.4229,0.0025,0.0015,0.5731
2988,0.9932,0.9979,0.7836,0.0667,0.1497,0.0693,0.6174,0.0048,0.3085
2989,0.3563,0.2039,0.0149,0.9630,0.0221,0.0587,0.0005,0.0025,0.9383
2990,0.8406,0.9918,0.0303,0.6494,0.3203,0.5004,0.1554,0.0580,0.2861
2991,0.1692,0.9997,0.0195,0.8069,0.1736,0.0003,0.6288,0.0001,0.3709
2992,0.9957,0.9996,0.3399,0.5006,0.1595,0.6299,0.1405,0.0035,0.2262
2993,0.0000,0.9961,0.0366,0.9134,0.0500,0.0465,0.0155,0.0007,0.9373
2994,0.9771,0.9578,0.0209,0.5979,0.3812,0.8268,0.0098,0.0161,0.1473
2995,0.6705,0.9975,0.0219,0.8974,0.0807,0.0647,0.4414,0.0009,0.4930
2996,0.0000,0.9949,0.0489,0.8999,0.0512,0.0060,0.8486,0.0011,0.1444
2997,0.5895,0.9970,0.0121,0.9478,0.0401,0.0168,0.0215,0.0001,0.9615
2998,0.3852,0.9954,0.0454,0.8673,0.0873,0.3015,0.2940,0.0031,0.4014
2999,0.0000,0.9959,0.0338,0.9186,0.0476,0.5155,0.2598,0.0087,0.2159
3000,0.0145,0.0249,0.0115,0.9596,0.0288,0.2736,0.1387,0.0030,0.5847
3001,0.9734,0.9990,0.0596,0.8953,0.0451,0.0351,0.9022,0.0040,0.0587
3002,0.9683,0.9974,0.4307,0.1655,0.4038,0.0449,0.9458,0.0003,0.0091
3003,0.9940,0.9908,0.0518,0.3978,0.5505,0.1713,0.7070,0.0989,0.0228
3004,0.9935,0.9997,0.0192,0.9299,0.0510,0.0017,0.0007,0.0000,0.9976
3005,0.9998,0.9962,0.6826,0.1002,0.2172,0.0025,0.0327,0.0003,0.9645
3006,0.9963,0.9984,0.2121,0.6542,0.1337,0.4007,0.1718,0.0043,0.4232
3007,0.9767,0.9867,0.0837,0.2411,0.6752,0.0973,0.8911,0.0065,0.0051
3008,0.9898,0.9592,0.0599,0.2499,0.6902,0.7471,0.1542,0.0269,0.0717
3009,0.9990,0.9985,0.9833,0.0034,0.0133,0.0427,0.8504,0.0019,0.1050
3010,0.9976,0.0115,0.0207,0.8910,0.0883,0.2345,0.0014,0.0004,0.7637
3011,0.9996,0.9911,0.1479,0.3833,0.4688,0.3204,0.3168,0.0117,0.3511
3012,0.1831,0.9996,0.0205,0.8757,0.1038,0.0003,0.2514,0.0000,0.7483
3013,0.3161,0.9971,0.0371,0.7690,0.1939,0.0923,0.7523,0.0007,0.1547
3014,0.0047,0.9958,0.0242,0.0382,0.9376,0.9802,0.0031,0.0136,0.0030
3015,0.9986,0.9953,0.1700,0.2377,0.5923,0.1248,0.7489,0.0323,0.0939
3016,0.9797,0.9993,0.0224,0.9641,0.0135,0.1656,0.3479,0.1371,0.3494
3017,0.9963,0.9297,0.0902,0.2644,0.6454,0.6464,0.2665,0.0153,0.0718
3018,0.9978,0.9990,0.0742,0.8157,0.1101,0.8857,0.0381,0.0043,0.0718
3019,0.9998,1.0000,0.0288,0.9521,0.0192,0.0038,0.0025,0.0004,0.9933
3020,0.9798,0.9995,0.1292,0.7263,0.1445,0.0582,0.2410,0.0941,0.6068
3021,0.0784,0.9938,0.0568,0.8802,0.0631,0.1540,0.0088,0.0002,0.8371
3022,0.9999,0.9997,0.1879,0.7559,0.0562,0.0002,0.0046,0.0000,0.9951
3023,0.0195,0.9931,0.0613,0.8797,0.0589,0.0199,0.0437,0.0002,0.9362
3024,0.9572,0.9974,0.1248,0.3727,0.5025,0.0943,0.8280,0.0011,0.0766
3025,0.9955,0.0063,0.5159,0.0627,0.4213,0.1514,0.7948,0.0126,0.0411
3026,0.9997,0.9411,0.5834,0.2965,0.1202,0.5988,0.1059,0.1853,0.1100
3027,0.9626,0.9986,0.0235,0.8231,0.1533,0.2171,0.0150,0.0012,0.7667
3028,0.8396,0.9901,0.0218,0.4297,0.5485,0.3977,0.1946,0.0140,0.3937
3029,0.9611,0.9299,0.1007,0.3025,0.5967,0.6322,0.2855,0.0145,0.0678
3030,0.8588,0.9297,0.0876,0.6043,0.3081,0.4775,0.1675,0.0608,0.2942
3031,0.6532,0.9976,0.0213,0.8028,0.1759,0.0382,0.1037,0.0008,0.8573
3032,0.9981,0.9988,0.0563,0.8216,0.1222,0.0361,0.3473,0.0882,0.5284
3033,0.9996,0.9997,0.9789,0.0144,0.0068,0.0210,0.0222,0.0290,0.9278
3034,0.2976,0.9947,0.0673,0.8425,0.0902,0.0218,0.0805,0.0000,0.8977
3035,0.9040,0.0000,0.1696,0.5438,0.2866,0.6256,0.2221,0.0151,0.1373
3036,0.9995,0.9691,0.9474,0.0309,0.0217,0.0377,0.8537,0.0356,0.0730
3037,0.9254,0.9272,0.1528,0.3506,0.4966,0.6331,0.2715,0.0163,0.0791
3038,0.0878,0.9982,0.0133,0.9530,0.0337,0.1753,0.1252,0.0034,0.6960
3039,0.3778,0.0455,0.0208,0.9177,0.0615,0.9713,0.0106,0.0048,0.0133
3040,0.8121,0.9311,0.4917,0.3616,0.1467,0.6184,0.2911,0.0141,0.0764
3041,0.9921,0.9815,0.2571,0.1640,0.5789,0.9544,0.0055,0.0178,0.0223
3042,0.8738,0.9754,0.2700,0.3438,0.3862,0.2766,0.6801,0.0049,0.0384
3043,0.0000,0.9715,0.0810,0.8117,0.1072,0.0142,0.8799,0.0007,0.1053
3044,0.1860,0.9997,0.0124,0.8406,0.1470,0.1095,0.2606,0.0045,0.6254
3045,0.9961,0.9760,0.0605,0.1641,0.7754,0.1830,0.7778,0.0224,0.0168
3046,0.9318,0.9691,0.4546,0.4010,0.1444,0.2251,0.0381,0.0025,0.7343
3047,0.9982,0.9994,0.0208,0.9410,0.0383,0.0015,0.0025,0.0001,0.9959
3048,0.9994,0.9998,0.2523,0.7258,0.0219,0.0176,0.0156,0.0010,0.9657
3049,0.3368,0.9952,0.0125,0.8978,0.0897,0.0571,0.2986,0.0012,0.6432
3050,0.8027,0.9733,0.0197,0.8601,0.1202,0.2225,0.0304,0.0005,0.7466
3051,0.2374,0.9979,0.0354,0.8789,0.0857,0.1419,0.1570,0.0010,0.7001
3052,0.9967,0.0000,0.0297,0.4162,0.5542,0.0070,0.0001,0.0000,0.9929
3053,0.9445,0.9967,0.0345,0.5215,0.4439,0.0057,0.7787,0.0137,0.2019
3054,0.9870,0.9995,0.2342,0.5690,0.1968,0.0821,0.8732,0.0180,0.0267
3055,0.0700,0.9960,0.0522,0.6243,0.3235,0.1949,0.2037,0.0186,0.5829
3056,0.9879,0.9941,0.6290,0.1532,0.2178,0.2020,0.2359,0.0244,0.5377
3057,0.0000,0.9832,0.0917,0.8352,0.0731,0.0376,0.0013,0.0001,0.9610
3058,0.0992,0.9982,0.0239,0.9359,0.0402,0.0035,0.1119,0.0001,0.8846
3059,0.9877,0.9951,0.1342,0.4196,0.4463,0.0500,0.9192,0.0131,0.0177
3060,0.0078,0.9704,0.4925,0.3610,0.1465,0.4530,0.4141,0.1184,0.0144
3061,0.9723,0.3862,0.0487,0.7460,0.2053,0.8393,0.0916,0.0144,0.0548
3062,0.2639,0.9910,0.0159,0.9428,0.0412,0.3168,0.0095,0.0001,0.6736
3063,0.9470,0.9949,0.0342,0.6773,0.2885,0.3417,0.4544,0.0459,0.1580
3064,0.9995,0.9995,0.0590,0.8527,0.0883,0.0093,0.1404,0.0013,0.8491
3065,0.8789,0.0047,0.0843,0.3970,0.5186,0.6524,0.2211,0.0138,0.1127
3066,0.3209,0.9979,0.0098,0.9241,0.0662,0.0850,0.3015,0.0008,0.6127
3067,1.0000,0.9993,0.0847,0.7268,0.1885,0.1667,0.0170,0.0430,0.7733
3068,0.8986,0.9524,0.7921,0.0646,0.1433,0.4992,0.4976,0.0010,0.0022
3069,0.0000,0.9978,0.0612,0.8937,0.0451,0.0481,0.0191,0.0021,0.9306
3070,0.0395,0.0730,0.0084,0.9551,0.0365,0.4383,0.1757,0.0080,0.3780
3071,0.9957,0.0000,0.0181,0.1751,0.8068,0.0274,0.0010,0.0001,0.9715
3072,0.9157,0.9813,0.0308,0.4993,0.4700,0.1648,0.7939,0.0206,0.0207
3073,0.9742,0.9995,0.5835,0.2434,0.1731,0.1937,0.0876,0.0858,0.6329
3074,0.9969,0.0032,0.0112,0.0528,0.9360,0.1267,0.0081,0.0031,0.8620
3075,0.9992,0.9989,0.0275,0.9014,0.0712,0.0108,0.7430,0.0007,0.2455
3076,0.9713,0.9899,0.0667,0.8285,0.1047,0.0335,0.0046,0.0000,0.9619
3077,0.9999,0.9999,0.4207,0.5532,0.0261,0.0018,0.0091,0.0001,0.9890
3078,0.8995,0.9969,0.0646,0.8766,0.0588,0.0177,0.2406,0.0096,0.7322
3079,0.7079,0.9962,0.0313,0.8976,0.0711,0.2241,0.1877,0.0001,0.5882
3080,0.9184,0.9960,0.2742,0.6003,0.1255,0.6431,0.1899,0.0122,0.1548
3081,0.9349,0.9617,0.8400,0.0897,0.0703,0.7164,0.1448,0.0110,0.1279
3082,0.3527,0.9997,0.0162,0.7558,0.2280,0.0079,0.5922,0.0021,0.3978
3083,0.0289,0.9950,0.0255,0.8772,0.0972,0.0020,0.8780,0.0001,0.1198
3084,0.0045,0.9658,0.4921,0.3614,0.1465,0.6358,0.2824,0.0779,0.0038
3085,0.9995,0.9999,0.1870,0.7857,0.0273,0.0209,0.1010,0.0007,0.8773
3086,0.9903,0.9953,0.1818,0.7495,0.0687,0.0193,0.9614,0.0071,0.0122
3087,1.0000,0.0000,0.0862,0.6906,0.2231,0.1621,0.0430,0.2246,0.5702
3088,0.9961,0.9978,0.0420,0.8994,0.0586,0.0862,0.0459,0.0024,0.8655
3089,0.9909,0.0000,0.0339,0.8621,0.1041,0.1297,0.0264,0.0248,0.8191
3090,0.9482,0.9978,0.0437,0.5275,0.4287,0.0183,0.3647,0.0076,0.6093
3091,0.9998,0.9966,0.5399,0.2840,0.1761,0.0006,0.2710,0.0000,0.7284
3092,0.0000,0.9950,0.0277,0.9335,0.0388,0.0037,0.9691,0.0003,0.0269
3093,0.9980,0.8702,0.0504,0.6146,0.3350,0.7254,0.0572,0.0429,0.1746
3094,0.9886,0.9897,0.9285,0.0030,0.0685,0.0938,0.8640,0.0155,0.0267
3095,0.0433,0.9938,0.0268,0.9025,0.0707,0.0032,0.8808,0.0002,0.1159
3096,0.9966,0.9948,0.1433,0.1682,0.6884,0.1792,0.7377,0.0555,0.0275
3097,0.9998,0.9947,0.6884,0.2663,0.0453,0.0076,0.4696,0.0006,0.5222
3098,0.9993,0.0000,0.0792,0.4915,0.4293,0.0333,0.0012,0.0011,0.9645
3099,0.9958,0.9660,0.2673,0.1834,0.5493,0.2304,0.6064,0.0607,0.1025
3100,0.7135,0.9797,0.0463,0.6511,0.3027,0.5422,0.1164,0.0406,0.3008
3101,0.7105,0.9905,0.0242,0.9358,0.0400,0.4009,0.2948,0.0090,0.2953
3102,0.1224,0.9989,0.0081,0.8778,0.1141,0.4797,0.1390,0.0053,0.3760
3103,0.3461,0.9993,0.0084,0.9539,0.0377,0.0029,0.1023,0.0000,0.8947
3104,0.9967,0.9932,0.0358,0.3407,0.6235,0.1003,0.0324,0.0476,0.8198
3105,0.6950,0.9982,0.0089,0.9241,0.0670,0.3412,0.1199,0.0030,0.5359
3106,0.9694,0.9989,0.2490,0.5125,0.2384,0.5777,0.2863,0.0035,0.1325
3108,0.9963,0.9984,0.2154,0.6836,0.1010,0.0125,0.3595,0.0002,0.6278
3109,0.9994,0.9248,0.0471,0.3097,0.6433,0.6524,0.2573,0.0180,0.0723
3110,0.9336,0.9772,0.2298,0.3636,0.4066,0.3160,0.5553,0.0161,0.1126
3111,0.9482,0.9394,0.3805,0.4101,0.2094,0.6402,0.2465,0.0114,0.1018
3112,0.0061,0.9974,0.0377,0.9130,0.0492,0.1246,0.0684,0.0074,0.7995
3113,0.9999,0.9999,0.2319,0.7353,0.0328,0.0185,0.0085,0.0011,0.9719
3114,0.9880,0.9999,0.0312,0.9383,0.0305,0.0527,0.2293,0.0041,0.7139
3115,0.9994,0.9996,0.0328,0.9469,0.0203,0.0059,0.0278,0.0000,0.9662
3116,0.0225,0.9853,0.0043,0.0416,0.9541,0.9192,0.0049,0.0473,0.0285
3117,0.7318,0.0232,0.0115,0.9267,0.0617,0.9460,0.0093,0.0052,0.0395
3118,0.9947,0.9999,0.0195,0.9098,0.0707,0.0016,0.0362,0.0002,0.9620
3119,0.9941,0.9889,0.5469,0.0094,0.4437,0.0535,0.8955,0.0304,0.0205
3120,0.0090,0.9934,0.0443,0.9070,0.0488,0.0223,0.0076,0.0003,0.9698
3121,0.9999,0.9992,0.4567,0.4925,0.0508,0.0006,0.0284,0.0001,0.9709
3122,0.9671,0.9998,0.4484,0.4184,0.1332,0.5516,0.0203,0.1236,0.3045
3123,0.9967,0.9994,0.2684,0.4006,0.3309,0.0541,0.4586,0.0004,0.4869
3124,0.9998,0.9996,0.9102,0.0283,0.0615,0.0113,0.4341,0.0004,0.5541
3125,0.9861,0.9933,0.0369,0.5329,0.4302,0.1872,0.7792,0.0254,0.0082
3126,0.9740,0.9999,0.0345,0.9377,0.0278,0.0353,0.1471,0.0007,0.8170
3127,0.9984,0.9992,0.9937,0.0006,0.0056,0.0107,0.1987,0.0035,0.7872
3128,0.9994,0.9998,0.1580,0.8123,0.0297,0.0084,0.2069,0.0002,0.7845
3129,0.0055,0.9648,0.4918,0.3613,0.1469,0.2405,0.7405,0.0070,0.0119
3130,0.9836,0.9976,0.1130,0.6841,0.2029,0.3856,0.4775,0.0238,0.1132
3131,0.9975,0.9999,0.0099,0.9761,0.0140,0.0012,0.0035,0.0000,0.9953
3132,0.9538,0.9987,0.0252,0.8324,0.1423,0.0009,0.0066,0.0000,0.9925
3133,0.0055,0.9891,0.0240,0.0792,0.8968,0.9282,0.0090,0.0614,0.0013
3134,0.9999,0.9937,0.6410,0.2453,0.1137,0.0659,0.2088,0.0059,0.7194
3135,0.9998,0.9989,0.1573,0.7966,0.0461,0.0058,0.1901,0.0001,0.8039
3136,0.9862,0.9999,0.0187,0.9616,0.0197,0.0178,0.0996,0.0040,0.8785
3137,0.9736,0.9851,0.0329,0.7136,0.2535,0.6144,0.0331,0.1118,0.2407
3138,0.0042,0.9718,0.4924,0.3612,0.1464,0.6850,0.2503,0.0295,0.0353
3139,0.9961,0.9954,0.4431,0.1276,0.4293,0.0648,0.7335,0.0090,0.1927
