unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2953,0.9978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2954,0.9721,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2955,0.9676,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2956,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2957,0.9762,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2958,0.9258,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2959,0.9916,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2960,0.9927,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2961,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2962,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2963,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2964,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2966,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2967,0.648,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2968,0.012,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2969,0.9273,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2970,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2971,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2972,0.9246,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2973,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2974,0.0372,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2975,0.9912,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2976,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2977,0.0188,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2978,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2979,0.9674,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2980,0.9921,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2981,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2982,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2983,0.055,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2984,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2985,0.7478,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2986,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2987,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2988,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2989,0.4856,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2990,0.7465,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2991,0.1669,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2992,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2993,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2994,0.9282,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2995,0.5173,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2996,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2997,0.6008,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2998,0.437,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2999,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3000,0.0139,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3001,0.9684,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3002,0.9718,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3003,0.9936,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3004,0.9946,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3005,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3006,0.9959,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3007,0.9778,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3008,0.9937,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3009,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3010,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3011,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3012,0.2129,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3013,0.2004,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3014,0.0078,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3015,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3016,0.9731,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3017,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3018,0.996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3019,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3020,0.9827,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3021,0.0803,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3022,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3023,0.0152,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3024,0.968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3025,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3026,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3027,0.9679,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3028,0.8128,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3029,0.9936,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3030,0.8589,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3031,0.7815,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3032,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3033,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3034,0.1911,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3035,0.8766,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3036,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3037,0.9573,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3038,0.0861,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3039,0.578,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3040,0.8092,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3041,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3042,0.9016,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3043,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3044,0.1436,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3045,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3046,0.8994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3047,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3048,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3049,0.4326,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3050,0.7461,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3051,0.1927,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3052,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3053,0.9432,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3054,0.9777,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3055,0.0931,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3056,0.9887,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3057,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3058,0.1148,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3059,0.9918,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3060,0.0113,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3061,0.9844,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3062,0.3521,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3063,0.9303,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3064,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3065,0.8717,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3066,0.3265,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3067,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3068,0.7527,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3069,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3070,0.0908,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3071,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3072,0.965,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3073,0.9654,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3074,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3075,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3076,0.9755,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3077,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3078,0.8877,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3079,0.6295,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3080,0.8764,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3081,0.9529,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3082,0.3363,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3083,0.0214,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3084,0.0173,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3085,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3086,0.9905,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3087,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3088,0.9961,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3089,0.9908,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3090,0.9568,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3091,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3092,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3093,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3094,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3095,0.0739,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3096,0.9975,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3097,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3098,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3099,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3100,0.4576,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3101,0.8122,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3102,0.0929,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3103,0.3076,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3104,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3105,0.7025,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3106,0.9662,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3108,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3109,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3110,0.9276,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3111,0.9305,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3112,0.0046,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3113,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3114,0.9889,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3115,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3116,0.0711,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3117,0.809,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3118,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3119,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3120,0.0096,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3121,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3122,0.9287,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3123,0.9965,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3124,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3125,0.9888,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3126,0.9803,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3127,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3128,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3129,0.0051,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3130,0.9844,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3131,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3132,0.9561,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3133,0.0138,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3134,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3135,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3136,0.9915,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3137,0.9398,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3138,0.0121,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3139,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3140,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3141,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3142,0.9893,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3143,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3144,0.9366,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3145,0.996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3146,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3147,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3148,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3149,0.9781,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3150,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3151,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3152,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3153,0.895,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3154,0.7147,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3155,0.9221,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3156,0.0873,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3157,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3158,0.9836,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3159,0.942,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3160,0.6127,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3161,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3162,0.991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3163,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3164,0.0135,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3165,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3166,0.9727,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3167,0.3702,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3168,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3169,0.985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3170,0.9799,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3171,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3172,0.989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3173,0.9958,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3174,0.0522,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3175,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3176,0.9654,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3177,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3178,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3179,0.0388,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3180,0.1039,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3181,0.9884,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3182,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3183,0.0168,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3184,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3185,0.9978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3186,0.9441,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3187,0.8957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3188,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3189,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3190,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3191,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3192,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3193,0.9301,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3194,0.9771,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3195,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3196,0.0136,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3197,0.9719,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3198,0.1274,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3199,0.9929,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3200,0.9909,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3201,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3202,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3203,0.9498,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3204,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3205,0.3728,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3206,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3207,0.0056,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3208,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3209,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3210,0.5753,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3211,0.8683,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3212,0.9603,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3213,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3214,0.0934,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3215,0.9219,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3216,0.9945,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3217,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3218,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3219,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3220,0.9956,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3221,0.9976,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3222,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3223,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3224,0.9905,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3225,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3226,0.9937,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3227,0.3971,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3228,0.9657,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3229,0.0605,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3230,0.9743,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3231,0.1535,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3232,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3233,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3234,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3235,0.1962,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3236,0.9393,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3237,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3238,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3239,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3240,0.5574,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3241,0.1034,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3242,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3243,0.9978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3244,0.9828,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3245,0.9861,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3246,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3247,0.0422,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3248,0.9811,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3249,0.1553,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3250,0.9978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3251,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3252,0.4379,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3253,0.0415,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3254,0.3762,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3255,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3256,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3257,0.9929,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3258,0.9511,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3259,0.9262,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3260,0.9831,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3261,0.992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3262,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3263,0.9909,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3264,0.4725,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3265,0.6399,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3266,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3267,0.8021,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3268,0.9777,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3269,0.984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3270,0.9975,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3271,0.9963,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3272,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3273,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3274,0.9766,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3275,0.9843,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3276,0.9924,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3278,0.622,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3279,0.9152,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3280,0.7051,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
