unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,0.9970,0.9672,0.4739,0.4612,0.0649,0.4669,0.4622,0.0151,0.0558
2847,0.9977,0.9454,0.0265,0.0773,0.8962,0.2420,0.6687,0.0018,0.0875
2848,0.9995,0.9998,0.3811,0.6147,0.0041,0.0010,0.0054,0.0003,0.9933
2849,0.9997,1.0000,0.1588,0.8251,0.0161,0.0005,0.0207,0.0000,0.9788
2850,0.4189,0.9999,0.0549,0.8703,0.0748,0.0576,0.2337,0.0021,0.7067
2851,0.1213,0.0410,0.0051,0.9704,0.0244,0.8788,0.0072,0.0003,0.1137
2852,0.0035,0.9701,0.0554,0.8407,0.1039,0.6010,0.3182,0.0766,0.0042
2853,0.9892,0.9990,0.0405,0.9039,0.0557,0.0037,0.0048,0.0043,0.9872
2854,0.9964,0.0035,0.0375,0.8261,0.1364,0.0863,0.0011,0.0004,0.9122
2855,0.9986,0.9991,0.8814,0.1158,0.0029,0.1594,0.6275,0.0217,0.1913
2856,0.9988,0.9927,0.0910,0.4916,0.4174,0.0827,0.3834,0.0106,0.5234
2857,0.9997,0.9996,0.0882,0.7724,0.1394,0.0056,0.0061,0.0002,0.9880
2858,0.9352,0.0073,0.0970,0.8121,0.0909,0.1329,0.5004,0.0420,0.3247
2859,0.6450,0.2175,0.0244,0.9515,0.0240,0.8569,0.0834,0.0140,0.0457
2860,0.0393,0.9984,0.0610,0.1048,0.8342,0.8685,0.0693,0.0557,0.0064
2861,0.8117,0.9993,0.0020,0.9951,0.0028,0.4898,0.0739,0.0009,0.4355
2862,0.8802,0.9730,0.8618,0.0889,0.0493,0.7018,0.0718,0.0912,0.1352
2863,0.9679,0.9952,0.5279,0.4493,0.0228,0.0354,0.9326,0.0011,0.0309
2864,0.9996,0.0065,0.0046,0.9505,0.0449,0.0089,0.0008,0.0000,0.9903
2865,0.5152,0.9945,0.0235,0.7426,0.2339,0.3516,0.0174,0.0156,0.6154
2866,0.0000,0.9970,0.0025,0.9804,0.0171,0.0024,0.9229,0.0001,0.0745
2867,0.9998,0.0000,0.0640,0.5301,0.4059,0.5406,0.0330,0.0523,0.3740
2868,0.4312,0.9993,0.0034,0.9360,0.0605,0.1530,0.1005,0.0029,0.7437
2869,0.9985,0.9506,0.0306,0.0298,0.9396,0.8110,0.0855,0.0038,0.0998
2870,0.9948,0.9656,0.0556,0.2521,0.6923,0.4643,0.5090,0.0094,0.0173
2871,0.0000,0.9951,0.0732,0.8972,0.0296,0.0140,0.0094,0.0004,0.9762
2872,0.9999,0.9999,0.5280,0.4340,0.0380,0.0016,0.0186,0.0000,0.9798
2873,0.9905,0.9988,0.0536,0.8832,0.0631,0.0207,0.8275,0.0050,0.1468
2874,0.9980,0.0052,0.0049,0.9339,0.0612,0.0696,0.0002,0.0000,0.9302
2875,0.9441,0.9970,0.3878,0.4299,0.1823,0.3133,0.2637,0.0444,0.3785
2876,0.9943,0.0314,0.0085,0.8949,0.0965,0.1843,0.0007,0.0003,0.8147
2878,0.9893,0.9791,0.1818,0.4859,0.3323,0.7522,0.1051,0.0473,0.0954
2879,0.8740,0.9975,0.1832,0.6803,0.1365,0.4203,0.0679,0.1688,0.3430
2880,0.4081,0.9979,0.0070,0.6154,0.3776,0.2001,0.0821,0.0004,0.7175
2881,0.1114,0.9939,0.0001,0.9900,0.0099,0.0047,0.0004,0.0000,0.9949
2882,0.7979,0.9829,0.0892,0.2657,0.6451,0.6192,0.1626,0.0474,0.1707
2883,0.9913,0.9938,0.0127,0.1631,0.8242,0.6289,0.0311,0.0195,0.3204
2884,0.9940,0.9428,0.5704,0.3654,0.0643,0.0539,0.9267,0.0098,0.0096
2885,0.9907,0.9297,0.0573,0.5178,0.4249,0.6094,0.1301,0.0546,0.2059
2886,0.9963,0.9997,0.0731,0.8604,0.0665,0.0023,0.0019,0.0000,0.9958
2887,0.0064,0.9623,0.0177,0.9703,0.0120,0.1367,0.8340,0.0213,0.0080
2888,0.9997,0.0048,0.0067,0.9279,0.0654,0.0688,0.0005,0.0003,0.9305
2889,0.9999,0.9799,0.1091,0.0286,0.8622,0.0292,0.0740,0.0026,0.8943
2890,0.9998,0.9990,0.1701,0.5111,0.3187,0.0002,0.6900,0.0000,0.3098
2891,0.6114,0.9997,0.0051,0.2671,0.7278,0.0372,0.4209,0.0009,0.5411
2892,0.9927,0.9286,0.0540,0.4711,0.4749,0.5354,0.1588,0.0641,0.2417
2893,0.9997,0.0034,0.0040,0.9588,0.0372,0.0006,0.0003,0.0000,0.9990
2894,0.0123,0.9972,0.0050,0.0070,0.9880,0.8795,0.0125,0.1013,0.0067
2895,0.9951,0.9882,0.0526,0.0351,0.9123,0.8586,0.0119,0.0276,0.1019
2896,0.9999,0.9373,0.7753,0.0542,0.1705,0.4135,0.1817,0.2374,0.1674
2897,0.9984,0.9981,0.9718,0.0214,0.0068,0.0507,0.3392,0.0057,0.6044
2898,0.9991,0.9998,0.7397,0.2458,0.0145,0.0276,0.1880,0.0007,0.7837
2899,0.9895,0.9205,0.0448,0.1778,0.7774,0.5624,0.3754,0.0111,0.0510
2900,0.9998,0.9681,0.0225,0.1019,0.8756,0.4590,0.1544,0.0096,0.3770
2901,0.9994,0.9884,0.0134,0.4629,0.5237,0.0888,0.0083,0.0384,0.8645
2902,0.9181,0.0401,0.0588,0.8274,0.1138,0.2377,0.3937,0.0451,0.3235
2903,0.0000,0.8747,0.0992,0.1318,0.7690,0.9009,0.0406,0.0370,0.0215
2904,0.0000,0.9959,0.0292,0.9464,0.0245,0.2124,0.1117,0.0079,0.6679
2905,0.9919,0.9997,0.0188,0.9575,0.0237,0.0004,0.0007,0.0000,0.9989
2906,0.5399,0.9933,0.0003,0.9569,0.0428,0.3884,0.1807,0.0063,0.4246
2907,0.0343,0.9582,0.0188,0.9763,0.0049,0.1422,0.8250,0.0036,0.0292
2908,0.9980,0.0159,0.0054,0.9644,0.0303,0.0042,0.0007,0.0004,0.9947
2909,0.8470,0.9996,0.0227,0.9604,0.0169,0.0010,0.0569,0.0000,0.9421
2910,0.0040,0.9960,0.0070,0.0291,0.9638,0.9356,0.0151,0.0435,0.0058
2911,0.9973,0.9997,0.0139,0.9649,0.0212,0.0079,0.0087,0.0000,0.9833
2912,1.0000,0.0000,0.0744,0.7918,0.1338,0.0155,0.0204,0.5952,0.3689
2913,0.9999,0.9967,0.6637,0.0315,0.3048,0.0112,0.0682,0.0008,0.9198
2914,0.9752,0.9979,0.1820,0.5109,0.3071,0.4000,0.3703,0.0525,0.1772
2915,0.9809,0.9999,0.1273,0.5686,0.3042,0.0836,0.0178,0.0228,0.8758
2916,0.9922,0.9940,0.0283,0.0270,0.9447,0.1561,0.8280,0.0071,0.0088
2917,0.0738,0.9995,0.0020,0.9088,0.0891,0.2904,0.3990,0.0046,0.3061
2918,0.9890,0.0000,0.0650,0.6544,0.2806,0.8422,0.0243,0.0353,0.0982
2919,0.9998,0.9126,0.0337,0.2241,0.7422,0.3812,0.4334,0.0220,0.1634
2920,0.9610,0.9723,0.0400,0.5056,0.4544,0.5620,0.3297,0.0368,0.0715
2921,0.9975,0.9917,0.1655,0.4802,0.3542,0.3541,0.5889,0.0096,0.0474
2922,0.9664,0.9947,0.1845,0.5975,0.2180,0.3044,0.5172,0.0468,0.1316
2923,0.9998,0.9961,0.3704,0.0723,0.5573,0.7553,0.0048,0.1033,0.1366
2924,0.9819,0.1115,0.0212,0.9142,0.0645,0.8952,0.0066,0.0096,0.0887
2925,0.0709,0.9929,0.0067,0.9808,0.0125,0.0162,0.8464,0.0000,0.1374
2926,0.9945,0.9993,0.9892,0.0077,0.0031,0.0385,0.1064,0.0046,0.8505
2927,0.9996,0.9978,0.3341,0.6066,0.0593,0.0006,0.0517,0.0001,0.9475
2928,0.9999,0.9997,0.1414,0.5053,0.3533,0.1540,0.0108,0.0450,0.7902
2929,0.2554,0.9980,0.0070,0.9653,0.0278,0.1193,0.7936,0.0007,0.0864
2930,0.9985,0.9969,0.2154,0.6813,0.1033,0.0155,0.6198,0.0290,0.3357
2931,0.8991,0.9915,0.6479,0.3357,0.0164,0.3720,0.0704,0.0034,0.5542
2932,0.9995,0.9993,0.6615,0.3337,0.0047,0.0013,0.0518,0.0002,0.9467
2933,0.0199,0.9964,0.0079,0.9816,0.0105,0.0205,0.0173,0.0001,0.9620
2934,0.9966,0.9984,0.6984,0.2034,0.0982,0.0376,0.7074,0.0039,0.2511
2935,0.2864,0.9997,0.0219,0.9714,0.0067,0.0960,0.6242,0.0044,0.2755
2936,0.9882,0.9998,0.7051,0.2726,0.0223,0.0865,0.1750,0.0172,0.7213
2937,0.9988,0.9961,0.0275,0.8002,0.1723,0.0142,0.0132,0.0007,0.9719
2938,0.9826,0.9970,0.0305,0.3822,0.5874,0.0121,0.3033,0.0174,0.6671
2939,0.0118,0.9898,0.0182,0.9699,0.0119,0.0643,0.0354,0.0028,0.8975
2940,0.9755,0.9977,0.2645,0.5043,0.2312,0.5599,0.2140,0.0032,0.2229
2941,0.9543,0.9286,0.2959,0.3608,0.3434,0.5578,0.3722,0.0120,0.0579
2942,0.4368,0.9958,0.0016,0.9165,0.0818,0.0397,0.0048,0.0000,0.9554
2943,0.8978,0.9968,0.2025,0.5530,0.2445,0.0796,0.0143,0.0356,0.8705
2944,0.7574,0.9957,0.4595,0.4220,0.1185,0.5615,0.1952,0.0034,0.2399
2945,0.9814,0.9992,0.0226,0.8971,0.0803,0.0159,0.8276,0.0012,0.1552
2946,0.9965,0.9999,0.0461,0.9276,0.0263,0.0042,0.0037,0.0001,0.9921
2947,0.9994,0.9993,0.6449,0.2073,0.1478,0.0087,0.2120,0.0004,0.7789
2948,0.1394,0.9995,0.0265,0.9462,0.0273,0.0003,0.7467,0.0000,0.2530
2949,0.9980,0.9956,0.4070,0.0867,0.5062,0.7749,0.0064,0.0781,0.1406
2950,0.9861,0.9959,0.0022,0.9930,0.0049,0.6282,0.1538,0.0129,0.2051
2952,0.9944,0.9998,0.0214,0.9570,0.0216,0.0000,0.0000,0.0000,1.0000
2953,0.9981,0.0000,0.0042,0.9400,0.0558,0.0205,0.0261,0.0018,0.9516
2954,0.9827,0.9887,0.2110,0.4830,0.3059,0.5033,0.2549,0.0227,0.2191
2955,0.9906,0.9914,0.0049,0.2985,0.6966,0.2330,0.0095,0.0488,0.7087
2956,0.9999,0.9976,0.2598,0.6829,0.0572,0.0305,0.3682,0.1282,0.4730
2957,0.9828,0.9927,0.1867,0.3782,0.4350,0.5228,0.2075,0.0375,0.2322
2958,0.9386,0.9966,0.2446,0.6148,0.1405,0.4179,0.0404,0.0194,0.5223
2959,0.9912,0.9988,0.0156,0.8197,0.1647,0.1268,0.0427,0.0029,0.8276
2960,0.9906,0.9998,0.6524,0.3084,0.0391,0.0869,0.5932,0.0127,0.3073
2961,0.0000,0.9884,0.0358,0.9396,0.0245,0.0073,0.8588,0.0010,0.1329
2962,0.9965,0.9999,0.1530,0.7864,0.0606,0.1456,0.1596,0.0234,0.6714
2963,0.9998,0.0000,0.0101,0.9324,0.0575,0.0100,0.1727,0.0126,0.8047
2964,0.0000,0.9982,0.0484,0.9151,0.0365,0.0180,0.0100,0.0004,0.9716
2966,0.9852,0.9497,0.1163,0.2985,0.5853,0.4748,0.4570,0.0279,0.0402
2967,0.3036,0.9999,0.0479,0.0709,0.8812,0.6186,0.3104,0.0592,0.0118
2968,0.0050,0.9930,0.0187,0.1244,0.8569,0.9490,0.0270,0.0170,0.0070
2969,0.8553,0.0037,0.2542,0.6494,0.0964,0.1200,0.0506,0.1049,0.7245
2970,0.9993,0.0000,0.0154,0.8547,0.1299,0.0163,0.0151,0.0026,0.9660
2971,0.9999,0.9981,0.6693,0.3298,0.0009,0.0009,0.0222,0.0002,0.9767
2972,0.9218,0.9977,0.0163,0.9681,0.0156,0.0003,0.0007,0.0000,0.9990
2973,0.9995,0.0115,0.0042,0.9605,0.0352,0.0007,0.0001,0.0001,0.9991
2974,0.0288,0.9940,0.0167,0.9568,0.0266,0.0011,0.9374,0.0003,0.0613
2975,0.9888,0.9993,0.8380,0.1537,0.0083,0.1696,0.5637,0.0849,0.1817
2976,0.9988,0.9994,0.1938,0.5982,0.2081,0.0581,0.6850,0.0043,0.2526
2977,0.0164,0.9975,0.0155,0.9787,0.0058,0.0885,0.2023,0.0047,0.7045
2978,1.0000,0.9851,0.7669,0.0358,0.1973,0.0791,0.3381,0.0042,0.5786
2979,0.9564,0.9522,0.0370,0.7942,0.1689,0.4014,0.3503,0.0572,0.1912
2980,0.9925,0.9996,0.1009,0.8029,0.0962,0.0265,0.1225,0.0007,0.8504
2981,0.9998,0.0000,0.0325,0.7868,0.1807,0.0417,0.0008,0.0002,0.9573
2982,0.9985,0.0161,0.0046,0.9746,0.0208,0.0032,0.0002,0.0004,0.9962
2983,0.0815,0.9982,0.0008,0.9664,0.0328,0.3027,0.2949,0.0015,0.4009
2984,0.9982,0.9986,0.8334,0.1585,0.0080,0.0141,0.8504,0.0003,0.1352
2985,0.5265,0.9986,0.0174,0.1889,0.7937,0.8464,0.0459,0.1040,0.0037
2986,0.9999,0.0040,0.0704,0.5767,0.3529,0.0325,0.0262,0.0068,0.9345
2987,0.9990,0.0379,0.0055,0.8722,0.1223,0.4317,0.0015,0.0012,0.5657
2988,0.9932,0.9979,0.6504,0.3281,0.0215,0.0550,0.6507,0.0036,0.2906
2989,0.3563,0.2039,0.0028,0.9884,0.0088,0.0592,0.0003,0.0016,0.9389
2990,0.8406,0.9918,0.0097,0.7986,0.1916,0.4972,0.2184,0.0652,0.2192
2991,0.1692,0.9997,0.0183,0.8828,0.0989,0.0002,0.6316,0.0001,0.3682
2992,0.9957,0.9996,0.1574,0.2109,0.6317,0.7834,0.0888,0.0033,0.1244
2993,0.0000,0.9961,0.0290,0.9440,0.0270,0.0287,0.0096,0.0004,0.9612
2994,0.9771,0.9578,0.0093,0.5740,0.4167,0.8825,0.0076,0.0136,0.0963
2995,0.6705,0.9975,0.0034,0.8634,0.1333,0.0553,0.3743,0.0007,0.5697
2996,0.0000,0.9949,0.0196,0.9701,0.0103,0.0041,0.8733,0.0007,0.1219
2997,0.5895,0.9970,0.0057,0.9520,0.0423,0.0122,0.0193,0.0001,0.9684
2998,0.3852,0.9954,0.0020,0.8687,0.1293,0.3810,0.2585,0.0039,0.3566
2999,0.0000,0.9959,0.0156,0.9563,0.0281,0.3111,0.3477,0.0054,0.3357
3000,0.0145,0.0249,0.0015,0.9937,0.0049,0.2247,0.1180,0.0024,0.6548
3001,0.9734,0.9990,0.1065,0.8669,0.0265,0.0378,0.8880,0.0032,0.0710
3002,0.9683,0.9974,0.5459,0.4249,0.0292,0.0621,0.9297,0.0004,0.0078
3003,0.9940,0.9908,0.0595,0.1741,0.7664,0.1966,0.7073,0.0712,0.0249
3004,0.9935,0.9997,0.0449,0.9451,0.0101,0.0008,0.0004,0.0000,0.9988
3005,0.9998,0.9962,0.6786,0.0396,0.2819,0.0036,0.0241,0.0002,0.9721
3006,0.9963,0.9984,0.3676,0.5045,0.1279,0.5523,0.1363,0.0038,0.3076
3007,0.9767,0.9867,0.0389,0.2514,0.7097,0.1063,0.8815,0.0053,0.0069
3008,0.9898,0.9592,0.0141,0.1221,0.8638,0.5207,0.3779,0.0220,0.0795
3009,0.9990,0.9985,0.9057,0.0906,0.0037,0.0426,0.8365,0.0024,0.1185
3010,0.9976,0.0115,0.0079,0.8953,0.0968,0.2820,0.0009,0.0003,0.7168
3011,0.9996,0.9911,0.1011,0.1453,0.7536,0.3842,0.2041,0.0070,0.4047
3012,0.1831,0.9996,0.0184,0.9220,0.0596,0.0002,0.2983,0.0000,0.7015
3013,0.3161,0.9971,0.0125,0.9730,0.0145,0.1475,0.6744,0.0023,0.1758
3014,0.0047,0.9958,0.0070,0.0344,0.9586,0.9864,0.0020,0.0091,0.0025
3015,0.9986,0.9953,0.1327,0.2052,0.6621,0.1279,0.7647,0.0205,0.0869
3016,0.9797,0.9993,0.1269,0.8676,0.0056,0.1280,0.2789,0.0906,0.5026
3017,0.9963,0.9297,0.0399,0.2154,0.7447,0.5856,0.3512,0.0114,0.0518
3018,0.9978,0.9990,0.0476,0.7833,0.1691,0.9323,0.0231,0.0040,0.0406
3019,0.9998,1.0000,0.1668,0.7991,0.0341,0.0025,0.0029,0.0003,0.9944
3020,0.9798,0.9995,0.2817,0.5966,0.1217,0.0717,0.2825,0.0754,0.5704
3021,0.0784,0.9938,0.0096,0.9769,0.0135,0.1113,0.0048,0.0001,0.8838
3022,0.9999,0.9997,0.1143,0.8790,0.0067,0.0002,0.0057,0.0000,0.9941
3023,0.0195,0.9931,0.0058,0.9775,0.0167,0.0123,0.0249,0.0002,0.9627
3024,0.9572,0.9974,0.1229,0.8570,0.0201,0.1503,0.7506,0.0013,0.0979
3025,0.9955,0.0063,0.1693,0.2862,0.5445,0.1592,0.7837,0.0087,0.0484
3026,0.9997,0.9411,0.7434,0.0302,0.2263,0.6956,0.0759,0.1444,0.0841
3027,0.9626,0.9986,0.0019,0.9857,0.0124,0.2779,0.0098,0.0011,0.7112
3028,0.8396,0.9901,0.0004,0.9770,0.0226,0.4999,0.1520,0.0125,0.3356
3029,0.9611,0.9299,0.0460,0.2029,0.7511,0.5748,0.3645,0.0109,0.0498
3030,0.8588,0.9297,0.0594,0.4937,0.4470,0.5281,0.1599,0.0654,0.2466
3031,0.6532,0.9976,0.0006,0.9521,0.0474,0.0313,0.1019,0.0006,0.8662
3032,0.9981,0.9988,0.0660,0.8975,0.0364,0.0244,0.3524,0.0510,0.5723
3033,0.9996,0.9997,0.9547,0.0285,0.0169,0.0198,0.0296,0.0204,0.9302
3034,0.2976,0.9947,0.0067,0.9023,0.0909,0.0219,0.0601,0.0000,0.9179
3035,0.9040,0.0000,0.3600,0.5474,0.0926,0.5780,0.3155,0.0111,0.0954
3036,0.9995,0.9691,0.8989,0.0869,0.0142,0.0527,0.7922,0.0275,0.1277
3037,0.9254,0.9272,0.0312,0.1680,0.8008,0.5747,0.3570,0.0120,0.0563
3038,0.0878,0.9982,0.0046,0.9495,0.0459,0.2436,0.1586,0.0031,0.5947
3039,0.3778,0.0455,0.0067,0.9566,0.0367,0.9828,0.0056,0.0035,0.0082
3040,0.8121,0.9311,0.2782,0.4833,0.2385,0.5623,0.3717,0.0108,0.0552
3041,0.9921,0.9815,0.1177,0.0446,0.8377,0.9598,0.0032,0.0215,0.0155
3042,0.8738,0.9754,0.1127,0.7949,0.0925,0.4393,0.5157,0.0051,0.0399
3043,0.0000,0.9715,0.0209,0.9603,0.0188,0.0156,0.8503,0.0006,0.1335
3044,0.1860,0.9997,0.0033,0.4716,0.5251,0.1320,0.2566,0.0075,0.6039
3045,0.9961,0.9760,0.1836,0.4372,0.3792,0.1923,0.7778,0.0141,0.0158
3046,0.9318,0.9691,0.0115,0.9785,0.0100,0.3855,0.0853,0.0044,0.5247
3047,0.9982,0.9994,0.0611,0.8726,0.0663,0.0009,0.0020,0.0001,0.9970
3048,0.9994,0.9998,0.4930,0.5019,0.0051,0.0282,0.0165,0.0011,0.9541
3049,0.3368,0.9952,0.0022,0.9579,0.0399,0.0750,0.3806,0.0024,0.5419
3050,0.8027,0.9733,0.0011,0.9601,0.0387,0.3664,0.0232,0.0004,0.6100
3051,0.2374,0.9979,0.0057,0.9015,0.0928,0.1993,0.1817,0.0012,0.6178
3052,0.9967,0.0000,0.0218,0.8287,0.1495,0.0055,0.0001,0.0000,0.9945
3053,0.9445,0.9967,0.0127,0.2466,0.7408,0.0053,0.7411,0.0140,0.2396
3054,0.9870,0.9995,0.1203,0.5818,0.2979,0.0467,0.9194,0.0165,0.0173
3055,0.0700,0.9960,0.0005,0.9567,0.0428,0.1567,0.1700,0.0132,0.6601
3056,0.9879,0.9941,0.2914,0.2943,0.4143,0.1995,0.2820,0.0213,0.4973
3057,0.0000,0.9832,0.0165,0.9541,0.0294,0.0345,0.0009,0.0002,0.9645
3058,0.0992,0.9982,0.0151,0.9571,0.0278,0.0023,0.1004,0.0001,0.8973
3059,0.9877,0.9951,0.1965,0.6114,0.1921,0.0663,0.9074,0.0096,0.0167
3060,0.0078,0.9704,0.0284,0.9384,0.0331,0.3499,0.5396,0.0998,0.0108
3061,0.9723,0.3862,0.1552,0.7686,0.0762,0.8787,0.0582,0.0154,0.0477
3062,0.2639,0.9910,0.0042,0.9784,0.0174,0.3386,0.0056,0.0001,0.6557
3063,0.9470,0.9949,0.0109,0.7432,0.2459,0.2839,0.5264,0.0498,0.1399
3064,0.9995,0.9995,0.0338,0.9518,0.0145,0.0061,0.1082,0.0008,0.8849
3065,0.8789,0.0047,0.0358,0.4240,0.5402,0.5925,0.3216,0.0106,0.0753
3066,0.3209,0.9979,0.0037,0.9019,0.0944,0.0843,0.2833,0.0008,0.6316
3067,1.0000,0.9993,0.4199,0.4416,0.1386,0.1435,0.0187,0.0395,0.7983
3068,0.8986,0.9524,0.4740,0.4203,0.1057,0.7083,0.2891,0.0008,0.0018
3069,0.0000,0.9978,0.1064,0.8786,0.0150,0.0283,0.0128,0.0013,0.9575
3070,0.0395,0.0730,0.0029,0.9755,0.0215,0.4063,0.1494,0.0070,0.4373
3071,0.9957,0.0000,0.0037,0.9129,0.0834,0.0225,0.0006,0.0000,0.9768
3072,0.9157,0.9813,0.3416,0.3977,0.2607,0.1827,0.7824,0.0150,0.0199
3073,0.9742,0.9995,0.2478,0.4191,0.3331,0.1627,0.0833,0.0674,0.6865
3074,0.9969,0.0032,0.0137,0.1761,0.8103,0.0724,0.0045,0.0016,0.9216
3075,0.9992,0.9989,0.1762,0.6850,0.1388,0.0084,0.7157,0.0004,0.2755
3076,0.9713,0.9899,0.0020,0.9813,0.0166,0.0280,0.0040,0.0000,0.9679
3077,0.9999,0.9999,0.6907,0.3082,0.0012,0.0018,0.0081,0.0001,0.9900
3078,0.8995,0.9969,0.1824,0.7640,0.0536,0.0170,0.2832,0.0067,0.6931
3079,0.7079,0.9962,0.0026,0.8869,0.1105,0.3124,0.1736,0.0008,0.5132
3080,0.9184,0.9960,0.0320,0.9083,0.0597,0.6016,0.2897,0.0098,0.0989
3081,0.9349,0.9617,0.6494,0.1434,0.2072,0.6573,0.2465,0.0090,0.0872
3082,0.3527,0.9997,0.0120,0.9180,0.0700,0.0043,0.6666,0.0013,0.3278
3083,0.0289,0.9950,0.0065,0.9735,0.0201,0.0013,0.9086,0.0001,0.0899
3084,0.0045,0.9658,0.0464,0.8458,0.1078,0.5430,0.3904,0.0621,0.0044
3085,0.9995,0.9999,0.4960,0.5000,0.0040,0.0333,0.1160,0.0014,0.8493
3086,0.9903,0.9953,0.3973,0.5629,0.0398,0.0178,0.9630,0.0050,0.0143
3087,1.0000,0.0000,0.2630,0.5821,0.1549,0.1221,0.0438,0.2497,0.5844
3088,0.9961,0.9978,0.0881,0.8803,0.0315,0.0879,0.0299,0.0017,0.8806
3089,0.9909,0.0000,0.0152,0.9641,0.0206,0.1994,0.0417,0.0198,0.7391
3090,0.9482,0.9978,0.0211,0.1943,0.7846,0.0159,0.3494,0.0085,0.6262
3091,0.9998,0.9966,0.1834,0.2378,0.5788,0.0004,0.3576,0.0000,0.6420
3092,0.0000,0.9950,0.0256,0.9575,0.0169,0.0029,0.9645,0.0003,0.0323
3093,0.9980,0.8702,0.0755,0.3596,0.5649,0.7485,0.0530,0.0362,0.1623
3094,0.9886,0.9897,0.7625,0.0128,0.2247,0.1066,0.8514,0.0135,0.0285
3095,0.0433,0.9938,0.0129,0.9734,0.0138,0.0024,0.9179,0.0001,0.0795
3096,0.9966,0.9948,0.0623,0.1316,0.8061,0.1969,0.7204,0.0414,0.0413
3097,0.9998,0.9947,0.9414,0.0542,0.0044,0.0104,0.4474,0.0007,0.5416
3098,0.9993,0.0000,0.0234,0.8435,0.1330,0.0231,0.0007,0.0006,0.9757
3099,0.9958,0.9660,0.2903,0.1643,0.5454,0.2503,0.6272,0.0371,0.0854
3100,0.7135,0.9797,0.0102,0.7412,0.2487,0.5825,0.0752,0.0312,0.3111
3101,0.7105,0.9905,0.0027,0.9902,0.0071,0.4369,0.3150,0.0069,0.2411
3102,0.1224,0.9989,0.0001,0.9868,0.0130,0.6386,0.0840,0.0031,0.2744
3103,0.3461,0.9993,0.0154,0.9215,0.0631,0.0018,0.0665,0.0000,0.9317
3104,0.9967,0.9932,0.0376,0.3562,0.6061,0.1217,0.0384,0.0481,0.7917
3105,0.6950,0.9982,0.0019,0.9900,0.0081,0.4035,0.0847,0.0020,0.5098
3106,0.9694,0.9989,0.1081,0.2165,0.6755,0.7136,0.2020,0.0024,0.0820
3108,0.9963,0.9984,0.0406,0.6530,0.3064,0.0136,0.4553,0.0002,0.5309
3109,0.9994,0.9248,0.0281,0.1761,0.7958,0.5949,0.3383,0.0130,0.0539
3110,0.9336,0.9772,0.2772,0.4038,0.3189,0.3098,0.5931,0.0116,0.0855
3111,0.9482,0.9394,0.4389,0.4544,0.1067,0.5834,0.3378,0.0094,0.0694
3112,0.0061,0.9974,0.0097,0.9752,0.0151,0.0782,0.0388,0.0040,0.8790
3113,0.9999,0.9999,0.6030,0.3936,0.0034,0.0179,0.0065,0.0009,0.9746
3114,0.9880,0.9999,0.0866,0.8016,0.1119,0.0841,0.1613,0.0067,0.7479
3115,0.9994,0.9996,0.0109,0.9612,0.0279,0.0045,0.0297,0.0000,0.9658
3116,0.0225,0.9853,0.0050,0.0930,0.9020,0.8723,0.0028,0.1059,0.0191
3117,0.7318,0.0232,0.0054,0.8844,0.1102,0.9643,0.0058,0.0038,0.0262
3118,0.9947,0.9999,0.0250,0.9523,0.0227,0.0010,0.0416,0.0001,0.9573
3119,0.9941,0.9889,0.1509,0.0115,0.8377,0.0745,0.8772,0.0262,0.0221
3120,0.0090,0.9934,0.0077,0.9865,0.0058,0.0129,0.0047,0.0002,0.9822
3121,0.9999,0.9992,0.3088,0.6852,0.0060,0.0004,0.0240,0.0001,0.9755
3122,0.9671,0.9998,0.2807,0.5560,0.1633,0.6499,0.0186,0.0930,0.2385
3123,0.9967,0.9994,0.2486,0.7358,0.0156,0.0566,0.4405,0.0003,0.5026
3124,0.9998,0.9996,0.6869,0.1914,0.1217,0.0112,0.4140,0.0005,0.5743
3125,0.9861,0.9933,0.0318,0.9500,0.0182,0.2458,0.7234,0.0215,0.0094
3126,0.9740,0.9999,0.0687,0.8907,0.0406,0.0383,0.1224,0.0009,0.8384
3127,0.9984,0.9992,0.9863,0.0068,0.0069,0.0178,0.2017,0.0038,0.7767
3128,0.9994,0.9998,0.0523,0.8498,0.0979,0.0072,0.2715,0.0002,0.7212
3129,0.0055,0.9648,0.0125,0.9793,0.0082,0.1858,0.7988,0.0063,0.0091
3130,0.9836,0.9976,0.2250,0.6237,0.1513,0.3643,0.3961,0.0563,0.1832
3131,0.9975,0.9999,0.0779,0.9036,0.0185,0.0007,0.0029,0.0000,0.9963
3132,0.9538,0.9987,0.0154,0.9445,0.0401,0.0010,0.0066,0.0000,0.9925
3133,0.0055,0.9891,0.0778,0.0820,0.8402,0.9407,0.0101,0.0473,0.0019
3134,0.9999,0.9937,0.7872,0.1082,0.1047,0.1053,0.2399,0.0131,0.6416
3135,0.9998,0.9989,0.0512,0.7585,0.1903,0.0043,0.3006,0.0001,0.6949
3136,0.9862,0.9999,0.1333,0.8097,0.0570,0.0117,0.0621,0.0027,0.9235
3137,0.9736,0.9851,0.0836,0.7674,0.1490,0.7022,0.0231,0.0742,0.2006
3138,0.0042,0.9718,0.0520,0.9089,0.0391,0.4444,0.4946,0.0398,0.0211
3139,0.9961,0.9954,0.3697,0.3194,0.3109,0.0877,0.6683,0.0160,0.2280
