unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az
3351,9,-114.0,-817.0,-297.5,3690.196093,-386.0,-312.0,-807.0,4480.594774,2561.591967,-594.0,4390.607809,1852.055646,-743.0,5053.788581,-473.8817204,2320.224294,3996.619124,3638.234043,4595.988091,4335.441583,-1124.5,-1084.5,4121.892336,3606.880362,-627.0,-684.5,4827.114305,-2332,3569.741935,-796.0,4548.32932,3968.55914,3754.064516,-288.0,-290.0537634,4099.831435,-297.0,-476.0,2143,1601.648244,3461.419355,-1012.0,2622.113587,2332.533156,3633.433034,-230.6344086,1477.483871,-82.0,870.0,3981.685247,2914,-807.0,4358.096774,-208.5851064,-699.0,2038.214944,-656.0,-663.5591398,568.0,-410.688172,122.0,1422.602151,2930.268817,-438.6236559,1708.210156,3015.645161,1043.0,1443.923192,1914.59628,4298.648714,-315.0,-113.8602151,1527.922883,1548.099584,-171.5,1706.113777,1350,3773.010753,9,1363.817204,4450.077298,1521.364016,-1067.531915,2610.121278,8129,-2021.212766,873.0,2380,-1203,3440.935484,4393.483182,-8437,-3180,1300.671825,3513.88172,1524.225806,-301.8709677,-1539.5,2047.043011,-452.0
3352,7,-1904.5,-1500.0,-696.0,10301.21111,-474.5,-903.0,-403.0,10618.48269,2686.932632,-829.0,8510.594296,3245.963568,-1318.0,7475.849102,6128.533333,2054.900006,7262.024874,3900.168067,7915.09806,8061.345329,-22213.0,-147.0,8594.273882,8741.145538,-160.0,-290.0,6345.58872,-32420,7081.325,-1161.0,6963.393948,4128.683333,7014.508333,-600.0,-1490.216667,7045.502215,-975.0,-432.5,1036,3668.831339,4739.408333,-14750.5,2140.673555,2163.026024,7268.538228,-1675.275,6784.327731,-894.0,3759.0,7789.558079,195,-889.5,3710.016807,-1180.890756,-873.0,2376.711841,-599.0,-1198.815126,18698.0,-1512.408333,-495.0,6715.741667,4264.781513,-921.8067227,3022.720351,4308.291667,14005.0,2171.951672,2722.172099,8046.345594,-1775.5,-1250.252101,1963.033003,3342.595462,28150.0,2658.115001,1976,1577.445378,7,6828.758333,8546.202206,3053.959886,7451.184874,2912.909696,20421,-3358.241667,-1144.0,1735,-32768,5763.65,10526.47291,-21646,-12092,2476.076845,4389.470588,4747.571429,13383.29412,-17837.0,3316.108333,-904.0
3353,10,-1021.5,-921.0,-1022.5,3434.682636,-786.0,-880.0,-940.5,3530.430144,1356.370603,-331.0,3268.3488,1724.710605,-837.0,4443.352918,556.6071429,1290.560029,4368.948443,3699.917647,3161.502003,4066.1088,-369.0,-1030.0,4141.197214,3443.612173,-1125.0,-840.0,4421.795112,-2238,2580.964706,-1060.0,4320.24291,2630.764706,2926.6,-631.0,-1351.811765,4553.956202,-965.0,-875.0,1937,1925.388954,2834.941176,-707.0,1814.963895,1898.02878,3346.294864,-1262.321429,1346.023529,-882.0,826.0,4687.305022,1616,-965.0,3361.083333,-1526.164706,-1022.0,1126.241755,-736.0,-1160.392857,1342.0,-1389.776471,-898.0,1714.5,2826.058824,-1347.223529,1853.107178,3727.702381,572.0,1199.769596,1253.9509,3860.307145,-1219.0,-914.8,1209.578121,1332.532921,-360.5,1576.062305,1653,3167.630952,10,723.4235294,3464.360642,1351.931732,158.7058824,1693.223827,12531,-2097.452381,-500.5,1684,-2572,2706.238095,3569.241046,-2077,-2217,1286.96164,3419.764706,1088.630952,503.1647059,-2177.5,1423.564706,-1151.0
3354,10,-1381.0,-1137.0,-496.0,3677.28805,-1783.5,-731.0,-686.5,4867.428754,1493.774717,-1183.0,3509.169109,2337.535829,-1605.0,4979.393926,-616.4133333,1457.125391,4813.988638,3972.613333,3854.902212,3535.819924,-2692.0,-856.0,4700.161945,3796.965889,-1336.5,-1051.0,4723.346057,-2213,3100.626667,-1021.0,3737.267999,3099.706667,3956.52,-2008.0,-1044.293333,4869.266069,-1120.0,-1309.0,3960,1888.860849,2628.586667,-961.0,1969.733254,1909.003045,3184.451653,-1509.866667,1274.013333,-1753.0,3.0,5005.507629,3989,-1324.0,3966.613333,-1647.626667,-1108.0,1535.125386,-482.0,-1423.081081,539.0,-1363.36,-1232.0,1284.310811,3084.986667,-1742.933333,1898.425221,4042.493333,420.0,1446.045272,1551.806536,3706.466809,-1125.0,-1071.173333,1173.038012,1307.304409,-789.0,1776.279801,2919,3611.378378,10,1037.386667,3632.414209,1324.690196,-892.2533333,1710.850042,10021,-1938.959459,-344.5,2709,-3735,2427.810811,4389.128854,-3192,-2590,1398.611995,2861.053333,1541.373333,-213.4933333,-1088.0,1320.573333,-745.0
3355,9,379.5,-139.0,173.0,2490.177641,538.5,-976.0,-162.0,3811.359072,2758.5892,-126.5,3503.492215,1902.980932,-185.5,3534.083706,-1262.860465,2243.291096,4178.665461,2909.72093,4047.561227,2802.842519,-1365.0,131.0,3851.531204,4090.907004,-11.5,526.5,3412.656828,-651,2914.639535,-421.0,4338.406014,2654.313953,2846.232558,288.5,-825.4069767,3931.20025,99.0,318.0,608,2667.514584,2624.476744,-573.5,2578.178711,2295.633211,3482.202818,-303.6860465,1252.197674,377.5,758.5,3993.625458,717,-447.5,2688.081395,315.5581395,-645.0,1861.253,134.5,-2428.023256,783.0,-1139.639535,414.0,1284.267442,3247.22093,-162.9767442,2945.432967,3314.465116,1699.0,1712.810303,2902.623096,4363.729844,-71.5,-136.2674419,2828.064464,2411.81587,2695.5,2050.668492,1848,2633.77907,9,1897.976744,3435.836009,2384.796624,107.6046512,2792.940965,10190,-2778.546512,-941.0,1129,-3031,2824.488372,3796.269367,-9926,-782,2911.777754,3473.348837,950.0348837,-258.7325581,-1789.0,813.0465116,374.5
3356,9,-1022.5,-962.0,-232.0,3607.644442,-1404.0,251.5,-444.0,3390.609931,2363.503704,-196.0,4472.33222,2421.9428,-185.0,3177.199875,182.8837209,2501.060995,3027.747573,3841.55814,4248.966275,4150.210029,-278.0,526.0,2838.31713,3878.320989,-1223.0,-1006.0,4714.97177,-1096,2350.152941,-430.0,2847.036226,3082.082353,2587.941176,-397.0,-551.1627907,2825.201305,-344.0,499.0,90,2274.928436,3601.823529,-1589.0,1672.633271,2555.650848,3402.73121,-743.9651163,1871.717647,-747.0,1676.0,3352.952975,1709,-636.0,2476.694118,-1012.764706,69.0,2600.203962,-522.0,-936.0470588,-2525.5,-1358.447059,-201.0,1943.435294,2670.729412,-589.1411765,2337.898372,2432.418605,1506.0,2027.932515,2010.865875,3453.80617,-204.5,-108.7058824,2172.485738,1824.807107,269.0,2250.291658,251,2667.011765,9,1766.976471,4611.189931,2406.351448,603.6235294,2372.764375,6911,-2589.552941,-961.0,1106,-1558,3768.141176,2969.544673,-11275,-970,2326.40324,2220.847059,1750.811765,-101.4352941,-1315.0,2115.270588,-606.0
3357,10,-386.5,-400.5,29.0,3923.558634,-132.0,300.0,-409.5,4088.756165,1804.833721,-43.0,4247.772088,1576.541146,-425.0,4592.732207,-195.5862069,1612.111452,3782.511938,3948.827586,3229.45938,3471.74046,-1411.0,-564.5,4386.603024,3706.022646,-49.0,-21.5,4617.145601,-970,3384.508621,-260.0,4184.346632,3543.0,3240.112069,-128.5,-358.2241379,4284.102851,-44.5,-272.5,2145,1650.453799,2983.603448,-2664.0,1933.270225,1653.016055,3928.210861,-649.3706897,1388.836207,-332.5,998.5,3792.618841,1924,-142.5,3610.155172,-557.7327586,-230.0,1801.906852,-1691.5,-1510.724138,762.5,-610.137931,-554.0,1739.362069,3143.724138,-317.6982759,2049.76318,3000.948276,-1879.5,1714.425839,1863.633554,4335.670708,149.0,-482.7844828,1432.725507,1533.534951,3562.0,1849.040765,2153,3036.931034,10,1216.284483,3716.772975,2006.428954,-780.2931034,1823.506857,10711,-1786.732759,-1213.0,2218,-1996,3532.422414,4165.135939,-7211,-897,1898.03754,3143.422414,1736.586207,-5.801724138,-2287.0,1296.077586,-72.5
3358,9,304.0,88.0,-475.0,4339.044818,-242.0,-374.0,-386.5,3156.339747,2578.428565,436.0,4051.226122,2708.53837,-55.0,3820.109367,-130.9494949,2414.134995,3914.58184,2785.121212,4608.573075,3870.703158,-1939.0,-38.0,3647.752832,3477.410829,-264.5,-101.5,3471.787362,-2918,2897.747475,-371.0,3676.012651,2770.777778,2518.373737,372.0,-670.4242424,3695.081011,-934.0,161.0,1260,2412.803169,3128.929293,-310.0,2794.610739,2506.081939,3375.546794,-84.41414141,1478.0,601.0,993.5,3375.038792,1471,-208.0,2669.79798,211.5656566,-100.0,2523.17219,-706.0,-2984.714286,125.0,-128.5858586,-179.0,1428.0,3010.969697,146.6262626,2661.731374,2705.353535,-1428.5,2924.356827,3535.462355,2829.631922,-103.0,-669.1212121,2831.887097,2409.37436,872.5,2590.197506,-54,2741.653061,9,1663.626263,3960.18953,2661.329196,97.1010101,2588.414897,8913,-1735.061224,-1735.5,1387,-1253,3300.540816,3779.823387,-10991,-6314,2612.527675,2898.121212,1255.757576,-760.9494949,-1098.5,1366.10101,-930.0
3359,10,-972.5,-574.5,-677.0,2962.4118,-1196.5,-865.5,-1062.0,2648.313155,1980.964593,-1339.0,2831.874205,1320.841827,-1444.5,3159.269413,406.5692308,2315.311845,4205.433934,2856.053846,2942.644083,2565.993469,15.0,-778.0,3302.901083,3686.755416,-1147.5,-830.5,3610.065914,-4685,2156.221374,-625.0,3850.567853,2468.358779,2103.692308,-789.0,-1277.167939,3311.894217,-797.0,-1070.0,4250,1679.910529,1919.480916,-753.0,2212.948804,2369.111307,3243.111497,-812.9307692,464.0153846,-1038.0,87.0,3616.422302,4849,-1306.0,2523.176923,-977.2923077,-901.0,1065.5999,-1127.0,255.6153846,800.5,-489.2307692,-812.0,585.2748092,3057.753846,-476.8230769,1794.230829,2654.992308,559.0,1946.342995,1988.671732,3041.462692,-1485.0,-567.3206107,1978.39606,1607.094471,1576.5,1748.426632,4453,2183.830769,10,1238.740458,2659.916887,1194.456241,525.8769231,2114.627618,10758,169.4461538,253.0,5609,-1908,2191.419847,2770.032867,-5691,-2893,1357.249392,2802.198473,256.8923077,-253.8384615,-1457.0,111.3358779,-1035.0
3360,10,-1322.5,-621.0,-78.5,4396.314634,-433.0,37.5,-263.0,5030.707334,1970.875823,-462.5,4187.323273,2855.330213,-139.5,5086.797853,-1049.935897,2253.359894,4448.157249,4323.064103,5229.497804,4465.743175,-2054.5,-367.0,4810.472856,4602.949442,-491.0,-354.0,5117.539622,-3484,3399.474359,257.0,4812.787747,3782.897436,4251.871795,-568.5,-21.69230769,5299.276482,348.0,-537.0,2175,2057.378155,3701.282051,-1849.0,3359.08363,2266.152333,4194.082492,-479.7948718,1816.653846,-652.0,1760.0,4842.9124,2410,-990.0,4351.320513,-388.2307692,-569.5,2764.660027,-266.5,-2532.102564,-1296.0,-501.4615385,-259.0,2459.088608,4798.179487,-251.0769231,1740.386952,4095.307692,57.0,1488.232347,1563.024952,3849.609056,-725.5,59.57692308,2482.634322,1995.329847,2275.0,2904.258108,2550,4435.551282,10,2077.282051,4801.406071,2111.926744,-651.6794872,1972.293576,11436,-2077.101266,-338.0,2490,-2500,3508.56962,3961.498096,-5060,-2556,1724.950827,3888.769231,1630.948718,-585.2948718,-2207.0,2237.423077,-63.5
3361,9,-203.0,-365.0,-622.0,4898.166298,-601.0,78.0,-712.0,5290.49562,2236.479649,-679.0,5409.046544,1688.812301,-541.0,4500.150403,12845.28431,1869.366156,5673.412558,2289.970297,5441.594484,4823.189245,-19754.5,-618.0,4253.664401,4719.889085,-787.0,-450.5,2797.756129,-31433,3504.058824,-654.5,4929.921955,3817.019608,3785.666667,-399.0,-1023.411765,5170.511168,-810.0,-881.0,3934,1562.464619,3767.0,-13440.5,1280.631082,1884.505412,5473.316666,-270.8137255,11101.98039,-472.0,7795.5,4638.068998,2904,-388.0,3278.568627,-528.4752475,-424.0,1625.222067,-295.5,-1871.138614,20007.0,-575.4705882,-634.0,6811.460784,4507.745098,-471.0294118,1550.352082,3276.186275,24828.0,1553.356,1726.807657,5009.790139,-1013.5,-613.0490196,1520.58008,1452.628407,22755.5,1516.367745,3124,2965.247525,9,6910.833333,5067.80646,1108.189043,10580.36634,2246.393303,10602,-2877.911765,-1772.0,3599,-27834,4003.77451,4603.014875,-11873,-31153,1361.980156,3608.009804,9336.745098,7231.607843,-16900.0,11460.61765,-477.5
3362,7,-915.0,-1198.5,-922.0,8620.687584,-1649.0,-562.0,-1238.0,10953.21314,4718.980486,-1083.0,8102.091139,4274.261861,-912.0,9215.604895,9676.774775,4911.845156,9789.483922,5594.036036,9228.355394,9611.333345,-15038.0,-892.0,7919.631755,8275.266999,-837.0,-1224.0,9997.917984,-15047,5068.3125,-1066.0,9075.081457,4992.758929,6899.401786,-1002.5,-89.10714286,7697.229382,-1002.0,-1163.0,1849,5134.338447,7270.342342,-16598.5,3814.943084,4965.424465,9094.119135,-825.5315315,8800.276786,-896.0,6961.0,8190.543994,2803,-1654.0,5241.702703,-575.0810811,-979.0,3735.097366,-1360.5,-4047.585586,22183.0,-209.2142857,-1177.0,9178.396396,5097.026786,-557.9910714,3945.471589,4751.765766,21552.0,4501.527937,3964.240505,9103.331393,-948.5,-438.0810811,4199.321684,5130.074139,23123.0,3884.019671,1738,5684.531532,7,11290.54054,11950.32641,3662.43971,10526.0,4723.911047,23908,-3507.234234,-1062.0,3068,-16068,5114.324324,8602.842118,-14760,-19162,3944.704911,5270.446429,11163.53571,5030.383929,-11808.0,11220.33036,-973.0
3363,6,-746.0,-865.0,-158.0,6662.972179,-162.0,-349.0,-149.0,6857.253612,4711.660377,-172.0,7169.629156,4196.608809,-459.5,7284.97372,-242.9902913,4851.795671,7551.909452,4400.941748,5556.704167,6570.71033,-2363.0,-208.0,9193.873542,7096.598071,327.0,-487.0,6735.390359,-3900,4512.038462,-295.5,7023.271637,4487.365385,4054.442308,-196.0,647.7403846,8158.218366,-732.0,-477.0,1288,4476.649026,5051.038835,-2402.5,3618.671066,4881.993696,8652.646882,1063.262136,672.6057692,-274.0,-98.0,8469.895527,325,-365.5,4700.592233,1311.883495,-166.0,4518.362464,-565.0,-5018.213592,1357.0,366.0961538,-360.0,270.3883495,5060.423077,961.6826923,4488.02087,5743.621359,2272.0,5094.490136,5127.515797,7768.269,-388.0,236.5339806,4822.01892,4461.654414,1882.0,4929.439432,1472,5431.029126,6,817.9320388,7861.337419,5656.151604,-307.1456311,4825.302664,25081,-4274.504854,-104.0,1079,-6413,4585.300971,7228.838576,-25823,-6115,4438.785118,4170.221154,734.5,-848.5673077,-1950.0,421.2307692,-379.0
3364,9,-1244.0,-2110.0,-1639.0,3930.32408,-2071.0,-1372.0,-1531.0,4439.449963,1349.543484,-1322.0,4021.952697,1442.003502,-1268.0,4447.053678,503.4242424,1141.408446,4159.03175,2848.575758,4424.295118,4138.554736,-1063.0,-1467.0,4644.087698,3923.324698,-1393.5,-1164.0,3652.346946,-1802,3582.575758,-1120.0,4443.60977,2732.393939,3094.313131,-1604.0,-1514.888889,4359.633573,-1191.5,-1335.0,2114,2239.065128,2884.808081,-1676.0,1792.418963,1787.812249,4331.786427,-1120.747475,1138.828283,-1340.0,847.0,4273.266315,1278,-1393.0,3378.071429,-1339.808081,-1402.0,1679.746859,-1043.5,-2040.336735,199.0,-1728.282828,-1030.0,1359.909091,2469.919192,-1470.525253,1865.445737,3093.989899,605.0,1484.499447,1522.308208,4427.049949,-1465.0,-1143.888889,1480.798955,1423.534725,755.0,1327.062795,2273,3395.846939,9,1151.111111,3724.698391,1518.954966,41.41414141,1936.614668,11799,-1786.727273,-1266.0,1071,-2304,3010.484848,4449.284202,-4739,-1620,1383.328458,3224.336735,794.8787879,650.1818182,-1917.0,933.7979798,-1160.0
3365,7,-673.0,-1102.0,-1482.0,7011.934258,-647.5,-899.0,-1154.0,8277.822827,4262.08364,-1379.0,7881.336496,2266.803306,-1112.0,8338.70019,11732.67568,2708.110356,8244.939181,6831.468468,7736.186603,8023.280903,-5539.0,-1210.0,8284.784272,7666.612137,-624.0,-743.5,10650.72157,-9777,5260.513514,-1044.0,6052.553082,5382.324324,5182.324324,-1065.0,-168.6216216,8126.217947,-1516.0,-1070.5,1714,3618.616888,5016.882883,-2633.0,2770.360084,2824.198627,10135.04052,-337.6666667,9108.567568,-247.0,15485.5,7874.66169,1574,-1530.0,5276.765766,137.6936937,-932.0,3761.907211,-1654.0,-5472.342342,23431.0,-1119.981982,-837.0,16017.86607,3503.72973,-599.9459459,1898.001673,4779.972973,30367.5,3540.71669,2461.535505,8227.075478,-891.0,-567.1171171,3507.724783,3440.934254,29538.0,3408.981782,671,5161.828829,7,17671.23423,8475.622711,2878.098479,15182.05405,4393.682057,28083,-5078.258929,-1967.0,468,-7606,4610.928571,9031.57973,-26474,-11822,1609.233061,4039.855856,13418.56757,13518.09009,-4271.0,16214.8018,-1067.0
3366,10,-566.0,-170.0,-770.0,1920.700054,-412.0,-825.0,-746.0,3151.350162,1345.286373,-780.0,3428.194776,1371.67399,-216.0,3516.365785,128.3043478,1802.141787,4075.522504,-1754.318841,2438.089098,3225.774207,-2550.0,134.0,4147.900744,4146.593005,84.5,-188.0,2222.342999,-6451,-3198.811594,-299.0,4005.573588,-3482.753623,-2651.289855,-372.0,-773.826087,2671.746763,-432.0,-595.0,1730,1720.707817,-3213.347826,-2438.0,2177.3005,1803.433006,2087.793902,-1082.15942,-1099.188406,-553.0,-1529.0,3166.581415,1548,-699.0,-3086.826087,-608.4782609,-339.0,1427.723996,-100.0,-1650.147059,-2183.0,-787.2753623,-546.0,-2297.536232,-2463.42029,-438.1014493,1733.809005,-2338.608696,651.0,1411.596912,1907.583479,3698.353337,-676.0,-567.3478261,915.7640402,1530.043429,239.0,1857.428873,546,-3258.647059,10,-1483.927536,3797.173134,1494.538023,522.4782609,1762.205223,-706,-1975.115942,-1512.0,1717,-3292,-2938.695652,3781.312444,-4897,-7630,1733.106592,-3355.42029,-1803.536232,-2023.478261,-2702.0,-644.7101449,-750.0
3367,10,-229.0,-671.0,150.0,3312.821768,-250.5,-497.0,-131.0,3658.352115,1440.848803,-151.5,2971.566013,1537.650791,-694.0,3631.999113,-320.368932,1146.187768,4103.70428,3164.519608,3666.204826,2961.672196,-2314.5,-83.5,3961.511586,3421.863709,-272.5,-771.5,3675.768508,-1537,3270.441176,-127.0,3236.247612,2910.637255,3104.431373,-501.0,256.7475728,3705.658757,-1082.0,121.5,1745,2309.798805,3231.294118,-2181.5,1090.212425,1475.523626,3655.698757,-281.2427184,1941.728155,-609.5,1066.0,3652.542348,2742,-711.5,3150.735294,-354.7647059,-137.0,1315.511106,-66.5,-366.9705882,413.0,-313.6568627,178.5,1060.039216,3191.009709,-200.631068,2266.086893,3140.650485,1039.5,1710.990317,1219.305387,3079.648086,281.0,182.7352941,1789.874155,2288.40335,-1875.0,1312.241922,1971,2992.490196,10,1398.382353,3880.257317,2095.939201,-259.6176471,1562.427953,7563,-1731.823529,383.0,1596,-2310,2583.019608,3967.599839,-5255,-1884,2228.926852,2895.764706,1893.421569,-196.1359223,-352.0,1643.941176,-400.0
3368,10,-413.5,-217.5,-989.0,4869.179453,-249.0,-408.0,-1045.0,5751.837213,2128.984965,-560.5,3661.148029,3008.296188,-337.5,4987.20025,698.7666667,2175.918191,4513.359162,3465.868132,4503.789259,4199.011619,-1480.0,-704.0,4304.102565,3736.331291,-358.5,-214.0,4914.108896,-3191,3571.211111,-898.5,3929.7389,3187.211111,3920.322222,-239.5,-521.8777778,5434.000994,-356.0,-600.0,3281,2717.754514,3112.866667,-1034.5,2558.468446,2183.316776,4449.742325,-184.9,850.2666667,-383.0,587.5,3642.298427,3565,-81.5,3300.222222,-177.8791209,-589.0,3224.398685,-999.5,-1373.077778,900.0,152.2222222,-415.0,1155.011111,2967.344444,-391.3111111,1984.27502,2524.633333,935.0,1969.303695,2058.489221,4168.909936,-853.0,-276.3555556,1502.424285,2713.48816,746.0,2870.084941,2563,3435.711111,10,1067.855556,4354.405761,1772.773001,-542.9230769,2151.915122,18467,-1661.505495,-377.5,2334,-4199,2638.555556,4922.740868,-3815,-3709,1954.963763,2867.355556,811.4,398.4777778,-1529.0,974.7555556,-521.5
3369,10,501.0,-376.5,-240.0,2037.480248,-2112.0,-744.5,-3268.0,2691.905468,953.7978546,330.0,1333.403736,665.3730715,-903.0,1830.977731,5473.3,567.9435249,1346.647021,4755.85,2055.817935,6298.280714,-3843.0,453.0,6377.778297,1948.2887,-2368.0,-1607.0,5162.244633,63,1403.619048,-500.0,5038.747482,3270.333333,2630.75,-536.0,-1488.904762,387.0656921,897.5,-1912.0,1447,481.1587576,7217.52381,-4213.0,816.0493182,1253.942602,933.697361,484.7,1204.45,-1786.0,2564.0,3091.185751,-963,-1113.0,1704.25,-1837.4,-565.0,808.6556353,-621.0,-2985.8,-5817.0,-407.55,-1177.0,2576.380952,4909.45,-338.55,923.027031,2901.75,-1910.0,503.5780079,422.6216363,4615.916026,-1423.0,-378.2857143,825.1007878,255.7669789,-1942.0,694.6919544,-193,1312.6,10,3691.52381,7265.592232,239.6038606,1159.05,1240.107193,552,-2191.1,-2832.0,58,161,1280.571429,1470.828176,-1603,-4,168.5901836,4943.238095,928.7,-3312.3,1154.0,2340.761905,-1435.0
3370,9,-958.0,-703.0,-451.0,3447.061324,-444.5,-673.0,-453.0,3689.776697,2212.274404,-79.0,3411.162885,2367.02594,-858.5,3544.925414,-2009.716981,3346.370966,3163.855453,2578.443396,4050.786249,4062.186992,-3262.0,29.0,3873.150822,3132.756594,-578.5,-644.0,3511.351889,-2867,3379.074766,-155.0,3959.529178,3715.383178,2791.943396,-1672.5,-801.6886792,3550.302004,-247.5,-674.0,1309,2568.917561,3278.924528,-410.0,2334.954592,3360.241605,4548.226044,-1060.849057,583.9622642,-54.0,606.5,4181.606528,1114,-409.0,2774.660377,-640.8962264,-277.0,3086.850451,-584.5,-1758.613208,92.5,-1016.754717,286.0,1072.349057,2443.084906,-1600.273585,2464.017861,2858.037736,1850.5,2879.655257,2354.506226,3532.442367,-183.0,-587.635514,2365.721834,2359.141217,189.0,2681.500545,1441,2858.254717,9,1453.132075,4386.441415,3527.042563,72.53773585,2487.099039,7149,-1940.226415,-1998.5,1281,-1060,2499.377358,4127.809381,-5142,-1356,2206.78949,2775.933962,1928.103774,-688.4528302,-1378.5,1976.850467,-586.0
3371,10,-694.0,-734.0,-1146.0,6025.605628,-693.0,189.5,-448.0,5488.07596,3333.491123,-1042.0,6620.974285,2930.492154,401.0,4610.133653,-1877.957143,1740.398082,5194.860624,4258.6,5192.521088,5806.957612,-2241.0,-559.0,4683.005096,5959.347139,-703.5,37.0,5396.389166,-2275,2837.830986,-277.0,4768.243982,4814.450704,4597.0,-579.5,-648.9577465,5123.639535,-17.5,-1353.0,1950,3177.905483,5269.450704,-1046.0,2237.726344,1877.638722,5649.713091,702.0,1371.442857,-1100.0,1343.0,5731.462447,2398,-170.5,3302.7,-465.4857143,-1481.0,2674.250485,-193.0,-2537.042857,2369.5,0.371428571,-1086.0,1584.225352,4368.257143,5.014285714,3019.299022,5110.3,3.0,2975.969155,2340.321543,3792.566321,-1530.0,-301.2253521,3448.724797,3177.905461,-1628.5,2916.629122,1792,4235.6,10,2219.408451,6833.017964,3296.81786,208.4142857,3456.09762,12005,-2113.914286,-290.0,2223,-3501,5176.957746,3749.860414,-15420,-4258,2895.064634,3352.338028,1916.842857,448.1571429,-3335.0,1888.732394,57.0
3372,2,-1207.0,1307.5,2192.0,10704.97942,808.0,2986.0,1091.0,11826.19805,3972.801538,487.0,9542.968108,4191.720487,978.0,10651.65169,6540.836735,4333.407294,10842.90753,10906.53061,10445.92515,11057.75263,-8744.0,1472.0,11412.97536,12787.74759,536.5,520.0,12599.92696,-14403,8281.918367,-283.0,11558.21594,10597.34694,9569.083333,923.0,573.2653061,11384.65533,147.5,-2056.0,4023,4087.023736,7676.44898,-8360.0,3562.516777,4648.68548,11710.16987,-247.5306122,5588.326531,-78.5,95.5,11337.84051,1708,1700.0,8592.791667,482.875,3070.0,3608.748613,734.5,434.8333333,-32768.0,1212.6875,1082.0,1548.145833,9893.693878,1188.877551,4060.413141,8644.591837,32639.0,4175.809213,4344.589077,12473.12,249.0,1041.104167,4169.095361,3902.967083,17103.0,3630.786927,726,2275.645833,2,8930.204082,9506.619028,3649.875414,3547.083333,4499.922342,18732,-7340.632653,355.0,7939,-11781,6877.104167,11139.49538,-16954,-22638,3896.922522,9525.958333,7696.229167,2014.897959,-233.0,10924.69388,1227.0
3373,9,-729.5,-1032.0,-734.5,3980.774866,-980.5,-454.0,-626.5,3425.997563,1605.210969,-1027.5,4011.481392,1476.103324,-562.0,3571.312155,18.19607843,1918.37783,3573.736402,3081.529412,2660.556493,3712.660256,-1642.0,-1104.5,3498.572172,4724.654223,-10.0,-469.0,3903.005941,-1921,3178.038835,-474.0,5404.736527,3058.07767,2842.31068,-666.0,-789.3495146,3594.800995,-724.5,-875.0,1282,1485.61341,3136.22549,-475.0,1787.13243,1992.463319,3836.57025,-744.5196078,1379.495146,-1012.5,496.0,3645.971126,3157,-732.0,2751.980392,-786.9509804,-964.0,1482.676786,-542.0,-1518.862745,1477.0,-855.4951456,-640.0,1159.22549,3693.834951,-519.9708738,1549.911698,2948.705882,1374.0,1472.593497,1679.362444,3855.710965,-1005.0,-597.9803922,1279.044762,1214.567931,1605.5,1325.48253,1608,3452.166667,9,1340.941176,4196.225315,1161.992075,251.1862745,1646.938922,10218,-1014.598039,-1188.5,5257,-1274,3260.490196,4112.559164,-7338,-3203,1472.829902,4437.912621,1406.359223,-913.776699,-1601.5,1317.708738,-1063.0
