unique_id,mode,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean,segment22_Gy_mean,segment21_Ax_mean,segment0_Gz_mean,segment15_Ax_std,segment24_Gy_min,segment25_Ax_mean,segment26_Ax_mean,segment18_Ax_std,segment6_Gz_mean,segment23_Gx_median,segment15_Az_median,segment11_Az_median,segment11_Gy_mean,segment8_Gy_mean,segment16_Gz_median,segment6_Az_median,segment9_Gz_mean,segment18_Az_max,segment26_Ax_max,segment22_Az_median,segment26_Az_std,segment23_Ax_std,segment5_Az_std,segment11_Ax_max,segment21_Ay_max,segment16_Gx_median,segment17_Az_median,segment26_Gy_std,segment7_Az_std,segment17_Ax_std,segment10_Ax_mean,segment13_Ay_max,segment12_Az_mean,segment5_Gy_min,segment3_Gx_max,segment24_Ay_max,segment26_Az_max,segment4_Az_std,segment25_Az_std,segment1_Gx_median
1978,9,-54.5,-73.0,-946.0,2505.213753377818,2844.7889089386545,-728.0,134.5,20.5,2464.3522244015157,1619.6651842146005,-1037.0,-384.5,4071.8333333333335,1609.4063864253387,3701.5,-754.0,-124.0,-460.5,-275.25,167.5,1733.7265909855134,62.357142857142854,3948.2023809523807,-121.0,15.0,2874.8690476190477,1315.7142857142858,2794.59378799662,1626.321428571429,3188.4166666666665,3308.734939759036,3645.130952380952,-499.5,395.5,-361.6190476190476,3096.485531666095,2667.6633304369243,2526.527114227863,3842.3333333333335,-44.5,2633.313605583557,-426.0,9,-1851.698795180723,44.5,2521.3412479827507,-98.5,91.97619047619048,2131.4451439776053,2223.455204260134,-2034.0,9002.0,2572.0,2764.4338242949307,2091.8160684304894,-1253.0,-856.0,2789.997590676509,2376.9534111054345,3625.309523809524,1507.4166666666667,3900.190476190476,282.3855421686747,2765.8878256617695,-2076.0,3670.2380952380954,3266.3809523809523,2567.701843411925,-516.4939759036145,-1789.5,-816.0,-443.5,1936.059523809524,1252.75,1027.0,-114.0,-666.5952380952381,6286.0,11164.0,45.0,2737.7672412241664,2464.7182652352226,2370.2701613434497,9324.0,2754.0,-2389.0,-756.0,3051.029776786498,2729.5290138801197,2979.4613480632993,2816.940476190476,2051.0,63.023809523809526,-2738.0,9993.0,2206.0,7922.0,1839.6979810346324,1880.820124758083,-1353.0
1979,1,683.0,78.0,480.0,2003.8977643073304,2320.3448323787607,-335.0,1037.5,187.5,3059.6147798408233,1999.7628228755289,213.0,677.0,4357.2,1811.3245850379628,4628.2,15.0,-1073.0,-992.0,-371.3857142857143,265.0,1971.767010080252,496.25714285714287,5004.028571428571,-364.0,608.0,4818.536231884058,1047.1857142857143,3150.076374066029,523.2463768115942,4582.357142857143,3988.478260869565,4605.594202898551,-204.0,-232.5,269.51428571428573,1899.7942701385016,1516.5562437904207,1751.0743822360896,5404.471428571429,378.0,1985.1819671387968,422.0,1,140.6231884057971,1346.5,3241.1236015274194,171.5,290.463768115942,1425.7278371099458,2033.522805328222,-1493.0,5977.0,1738.0,2101.5695952000706,1815.1939933432425,153.0,3355.0,3013.373999271133,3198.4829081096223,4612.442857142857,771.3623188405797,4237.257142857143,54.26086956521739,3161.938778619781,-962.0,4877.971428571429,2879.9714285714285,3328.1019249115993,83.66666666666667,-2273.5,138.0,427.0,799.8985507246376,892.9,2608.0,367.0,470.7971014492754,3566.0,5838.0,192.0,731.8570018961968,1886.896467153167,2356.096943017829,8089.0,-225.0,-2293.5,526.0,1737.5146938154192,1722.1239712776137,3024.7602152898007,6406.814285714286,-133.0,295.22857142857146,-634.0,7453.0,143.0,2844.0,2034.1539137753407,1377.9387857023464,-1758.5
1980,8,781.5,1285.0,754.0,2775.614357501822,3013.1878565175944,948.0,622.0,568.5,4181.906756018486,2997.3468496776823,843.0,912.0,-5466.618181818182,3153.0264611235752,-6260.663636363636,597.0,892.0,-1289.0,-992.6636363636364,602.0,2937.494545252541,-5977.118181818182,-7045.009090909091,344.5,520.5,-5612.036363636364,-6601.090909090909,6944.402231329624,-4228.645454545454,-3431.7818181818184,-5851.935779816514,-5378.645454545454,468.5,807.0,-229.04545454545453,2917.6368487029176,2507.2871422223902,2803.0906337307556,-5352.281818181818,500.5,3164.1131119357865,842.0,8,351.35779816513764,-25333.5,6784.642354511382,551.5,364.7363636363637,1085.0745535950532,2779.684019797458,-27478.0,32767.0,-1842.0,2264.82214223334,2973.678235107224,329.0,-22020.5,6868.270572292188,8104.078400293224,-5668.690909090909,-3163.2,-5019.936363636363,-3302.3853211009173,7178.80240271821,-24485.0,-3603.518181818182,-5435.7,6092.764419490135,-4481.908256880734,10308.5,512.5,905.0,-1707.1181818181817,-2049.7636363636366,-25073.0,407.0,-14595.018181818185,3848.0,2459.0,1023.5,2733.9944900855567,6491.113846331234,3049.6031252558505,2762.0,5628.0,15307.0,441.5,17074.16536306744,2983.720303456106,6553.25913500897,-5271.145454545454,6147.0,473.3,-32768.0,32767.0,6099.0,5304.0,2816.393877251224,2610.2156906538467,-9297.0
1981,9,-1012.0,-1440.0,-448.5,2252.3864724524624,1623.586396527644,-378.5,-1165.0,-720.0,2358.136565362501,1787.9769888520264,-23.5,-656.0,-3106.8809523809523,1103.9405871380925,-3036.3690476190477,-294.0,-1056.5,-225.0,-282.51190476190476,-638.0,1366.7444775778752,626.4941176470588,-4327.535714285715,-1231.0,-851.0,-2367.4,-2482.4285714285716,2476.655663120693,-2152.211764705882,-2334.470588235294,-3013.305882352942,-3075.823529411765,-131.5,-789.0,-208.98809523809524,1672.0734695281783,1516.1132780349594,1527.8320950702152,-2111.964285714286,-1097.0,1218.1790670695202,-964.0,9,-3358.2261904761904,-624.0,2251.321483779619,-1162.0,-754.2823529411764,1909.6817080468547,2040.5759717157157,-6776.0,1356.0,-2745.5,1395.8894327675494,1771.6620121082328,-1949.5,-2317.5,3689.8172467004974,3325.263872259322,-2645.4166666666665,-1848.7764705882353,-1915.345238095238,197.71428571428572,2143.7916417354095,-7874.0,-3171.0238095238096,-3110.529411764706,2403.68828947124,475.4117647058824,245.0,-469.5,-712.0,-2009.642857142857,-2075.3764705882354,-1144.0,-841.0,-499.32142857142856,1530.0,4186.0,-1384.0,1227.321889572103,1543.863593826714,1671.8847539186088,3373.0,5442.0,888.0,-651.0,1732.179308426178,1973.3542056259637,3267.1303026354935,-3401.929411764706,4210.0,-576.1294117647059,-9988.0,8091.0,2289.0,2726.0,1244.0275259251764,1796.6393906954206,370.0
1982,10,-1244.0,-565.0,-267.5,2679.2857409559138,2846.9737749719507,-129.0,-838.0,-1084.0,2772.6276473479543,2047.8567408967592,105.0,236.0,3462.3333333333335,1985.9780301857577,3553.974025974026,-115.0,-998.0,-320.0,286.90909090909093,-1160.0,2163.1518550625347,-1492.1538461538462,2638.779220779221,-358.0,-586.0,3632.6103896103896,2189.4415584415583,2376.1616274169364,2161.5384615384614,3622.181818181818,3825.628205128205,3926.551282051282,-86.0,-713.0,494.2435897435897,2595.589981097689,2701.334416180411,3497.3028081349057,3561.5324675324673,-300.0,2170.5761582652385,199.0,10,-1975.5454545454545,1386.0,2822.2070593301746,-251.0,-127.62820512820512,3179.0874177847572,2425.5254854373816,-3738.0,8908.0,2604.0,2130.565701197116,1348.3790228291157,-1318.0,248.0,2643.8463861410046,1779.9707105672596,3636.1688311688313,1896.320512820513,3531.7012987012986,-676.1168831168832,2832.883973793201,-4330.0,3864.3506493506497,3518.4615384615386,2607.124201385599,-424.28205128205127,-817.0,7.0,128.0,1927.3461538461536,2304.75641025641,532.0,-400.5,-792.1168831168832,4146.0,9278.0,-84.0,2191.324918721157,2512.3022017348876,2463.574510858465,12086.0,1148.0,-2667.0,193.0,2127.6696941527775,2505.118967364158,2951.5980706966475,3525.5974025974024,1334.0,-721.7402597402597,-702.0,9047.0,2220.0,6955.0,2009.554513452622,1858.4979462708045,-1169.0
1983,10,-391.0,-886.0,-1423.0,4202.365328957573,404.4728927723764,-402.0,-785.5,-2616.5,3125.59102411048,1619.9312485411226,-142.5,49.5,-5427.944444444444,807.1208011532852,-980.1111111111112,168.5,1788.0,-1306.5,-1719.2222222222222,-238.0,408.18021694610934,-2813.9444444444443,-2003.6666666666667,-2603.5,512.5,-738.8888888888889,367.1111111111111,1084.6838249001412,-588.4444444444445,-4895.833333333333,-2677.222222222222,-1747.111111111111,-62.0,-395.5,500.44444444444446,238.99860529579107,2415.808931436813,128.74561001745042,-1686.2222222222222,-52.0,232.94900226084033,-1742.5,10,-3808.5,158.5,488.2093003903698,-253.5,-259.77777777777777,1252.5804722676196,517.7633045187471,-4275.0,-2823.0,-6971.0,1751.9113768173954,1172.7500444112832,-3806.5,-2614.0,438.9513457669509,602.0815743918944,-1884.888888888889,-3142.3888888888887,-4511.333333333333,4546.277777777777,1004.9914071249872,-1775.0,-1426.611111111111,-2974.3333333333335,325.6987171006169,6261.111111111111,1551.5,484.0,2448.5,-2043.0,-1453.0,-1425.0,2767.5,-2737.3888888888887,-1016.0,-2134.0,1943.5,669.8566020305768,1566.1494378661298,663.4467239768055,-4591.0,816.0,-5482.5,1909.0,720.1819214615151,1016.1697267584028,1904.9010319063889,-3157.8333333333335,898.0,-2010.1666666666667,-1275.0,-1423.0,1819.0,1159.0,461.0321117066482,300.39125207134055,753.5
1984,7,-493.0,-1001.0,-569.0,3875.9552399583913,3850.544738400843,-627.0,-708.0,-1021.0,4136.264626424156,4673.434127487604,-979.0,-894.0,-149.7264150943396,4218.489093335174,-418.20754716981133,-679.0,728.5,50.0,-345.4766355140187,-153.0,4084.870895751176,-519.0841121495328,-140.85849056603774,-398.0,33.5,-107.07476635514018,12034.635514018692,2677.18801247097,13315.77358490566,-358.6981132075472,-366.1869158878505,409.0943396226415,173.0,-1290.0,-767.4622641509434,3488.754354783983,2732.194358079959,3075.228121460423,271.67289719626166,-462.0,4259.890044712449,-1038.0,7,-1830.8867924528304,8187.0,2679.3155613643576,-846.0,-879.2452830188679,3055.9363933348327,3330.835270220481,-32768.0,32767.0,636.5,3857.460033271755,2804.791828394556,-1782.0,14874.0,2553.6537809510255,3103.351914078806,670.018691588785,10691.433962264153,302.9906542056075,3292.0754716981132,3053.209672752741,-32768.0,-512.1869158878504,-479.3551401869159,3645.402119277436,3667.0841121495328,-16394.0,-358.0,33.0,12481.308411214954,11501.476635514018,5811.0,-171.0,8296.216981132075,10632.0,4513.0,-835.5,3438.832385855236,3367.3341650310067,3587.008092521222,5288.0,547.0,-8239.0,-243.5,18153.973608327677,3727.115131487648,2829.255927694874,-287.30841121495325,336.0,-1354.0566037735848,-32768.0,32767.0,624.0,12074.0,4109.092299370008,3109.4554216338765,-7718.0
1985,10,-386.5,-447.5,-690.0,2460.484259518224,2591.040946950764,-493.0,-637.0,-698.0,3616.6224209592137,3056.5835150303683,-420.0,-524.0,-2692.418367346939,2653.130164240457,-3706.0,-1253.0,-934.0,-446.0,-384.0103092783505,-623.0,3541.117739053128,-3410.183673469388,-3474.577319587629,-611.0,-996.0,-3295.773195876289,-5858.350515463918,3269.764616035344,-7218.408163265306,-3643.639175257732,-3482.673469387755,-2575.938775510204,-968.0,-521.0,-603.3265306122449,2871.7266693674333,1192.2246978722494,2891.470013707692,-2592.1546391752577,-688.5,2950.543590462954,-1170.0,10,-2107.360824742268,-16168.0,3442.9889868056944,-924.0,-77.3265306122449,2843.5181435825953,3121.4450584322844,-32768.0,32767.0,-3115.0,2224.927606575326,2341.9691393971025,-874.0,-9762.0,3355.702554195853,3269.1824093288187,-2803.216494845361,557.5204081632653,-3876.0721649484535,426.08247422680415,3317.9111421101643,-32768.0,-2508.7525773195875,-3294.581632653061,3005.9340607248637,-4304.326530612245,-10837.0,-351.0,-788.0,-5972.4795918367345,-2659.1938775510203,-12758.0,-894.0,-6964.134020618557,8293.0,135.0,-555.0,1889.5550301578949,2631.040342785545,2951.345923889891,67.0,2809.0,-10680.0,-522.5,13539.73200322974,3434.3309996621942,3010.559375521465,-2050.938144329897,3922.0,-387.35051546391753,-32768.0,32767.0,3157.0,4585.0,1931.3875044153049,2045.340065886509,-12890.0
1986,9,-1029.0,-901.5,-433.5,1630.555463029156,1995.8795887443816,-785.0,-1157.0,-1350.0,1559.3574047503498,1451.7589620532303,-897.5,-247.0,3913.3373493975905,1833.108226660079,2757.867469879518,-783.0,-1296.0,-325.0,-808.566265060241,-1493.0,2428.342205982704,-526.1927710843373,2971.144578313253,-544.0,-1329.0,2905.722891566265,2076.289156626506,2492.0727502500463,1862.5301204819275,2123.9518072289156,2067.0119047619046,2661.9277108433735,-564.0,-1075.0,-1233.879518072289,2065.2759900512124,1984.520216371115,1831.3865711849485,3281.8571428571427,-316.5,1944.0476858473169,-233.0,9,-1289.1566265060242,-1340.0,1690.2644858634408,-1812.5,-1375.5301204819275,1853.9881089854769,1650.955773801624,-3500.0,8414.0,3079.0,1783.254178102163,1992.8958230798232,-632.0,-653.0,2519.712613247874,1644.972912455269,3691.642857142858,1568.987951807229,2814.759036144578,-142.80722891566265,1998.3950625325365,-5109.0,3601.975903614458,3288.309523809524,2233.1293851726905,-391.2857142857143,472.0,-235.0,-421.0,1665.313253012048,1596.4578313253012,-444.5,-388.5,-531.8674698795181,5104.0,8567.0,-1488.0,2316.21877194667,2966.2209769930732,1966.374477820232,8559.0,1558.0,838.5,-704.0,3241.156246299331,1822.4711713938757,2501.191457180456,1911.7857142857144,2239.0,-1061.8433734939758,-2417.0,8452.0,1653.0,4803.0,2434.9503697687646,1940.64164736404,-2293.0
1987,10,-228.0,-482.0,-495.0,1872.2479222836048,2686.105577229362,-700.0,-661.0,-283.0,2032.1748911831844,1968.6529384673431,-388.0,-329.0,2958.8608695652174,2347.853772889934,2799.973913043478,-759.0,-608.5,-444.0,-419.7304347826087,-350.0,1999.2175388630808,-361.280701754386,2783.1391304347826,-605.0,-409.0,2962.219298245614,464.6782608695653,2898.5649672723066,792.8508771929825,2556.7652173913043,2717.634782608696,2768.782608695652,-682.0,-455.0,-286.54782608695655,1647.862819964559,2480.1340549170254,2383.034712129067,2941.878260869565,-168.0,2294.0618299639486,-544.0,10,-607.7368421052631,711.5,2797.8168229463245,-421.5,-774.6140350877193,2049.003962997161,2025.6948029520624,-1682.0,9455.0,1907.5,2321.500070383988,1973.2640181950392,-484.0,1216.0,2747.1074552991727,2942.1462703772727,2518.217391304348,917.2869565217392,2798.754385964912,-253.40350877192984,3224.296809244161,-6760.0,2829.9304347826087,2541.330434782609,2497.9643177215385,-101.55652173913045,-534.0,-593.0,-528.0,569.8260869565217,555.2894736842105,1263.5,-414.0,87.66956521739131,6449.0,13756.0,-387.0,2524.714396455032,3293.770473637419,2125.900917418356,14173.0,2137.0,-1627.0,-484.0,3078.6714254586714,1919.0903052481776,2898.504903617535,2598.09649122807,2638.0,-511.2782608695652,-2230.0,8865.0,2145.0,9563.0,2098.1207015291698,2220.4768694387844,-1844.0
1988,1,-2976.5,-1323.0,-2022.0,5082.5859250927,5313.250034757922,-2022.0,798.0,-1998.0,5322.099311416887,5300.873816044766,1888.0,-2387.0,-9025.022727272728,5554.837923164188,-9032.255813953489,-676.0,744.0,-3384.0,-1949.7674418604652,-89.0,5263.623302503814,-3753.272727272727,-11170.976744186046,-1189.0,-2100.0,-9504.13953488372,9016.279069767445,5172.302544798303,9755.558139534884,-9758.418604651162,-10653.906976744183,-8852.883720930233,-3061.0,2334.0,-486.6363636363636,5155.997756319263,5476.316808288991,5715.065441587042,-9501.418604651162,-1901.5,5891.147037827931,-2419.0,1,-309.6046511627907,-12879.0,5213.099604789243,-2247.0,-467.2325581395349,5675.481284118716,5633.092669027155,-25734.0,32767.0,-1681.0,5486.350773230113,5379.863964836976,779.0,32767.0,5228.229394282814,3807.674230546883,-8221.046511627907,3571.6511627906975,-9326.67441860465,-9332.976744186046,5350.962723082482,-32768.0,-2544.6511627906975,-1455.0,5460.796541188011,-1119.186046511628,5414.0,-1304.0,-1695.0,3363.3488372093025,708.2272727272727,-8291.0,-1892.0,7961.581395348837,6984.0,-335.0,-2205.0,367.9447967432251,5521.630696243672,5090.852456983773,2170.0,8290.0,10760.0,-264.5,3535.478517123435,4730.44912735118,4838.24274302071,-9469.0,6888.0,-1094.7441860465117,-27761.0,32767.0,8408.0,-1557.0,5198.026545691486,2438.6260698818523,-752.0
1989,10,-1157.0,-516.0,-1135.0,1765.622760347192,1648.2215255893764,-738.0,-1004.0,-1044.5,1916.7506726195527,1262.0604513993449,-1096.0,-549.5,3706.3658536585367,1761.4085480546842,2542.609756097561,-1405.0,-1284.5,-1482.0,-1514.9156626506024,-1171.0,1418.737595924937,-246.6265060240964,3465.170731707317,-1154.0,-1188.0,3204.3614457831327,828.0,2456.0143005381037,1339.378048780488,3116.9268292682927,2790.397590361446,3459.048780487805,-1540.5,-627.0,-1040.8902439024391,1581.120121931349,1954.8229992781548,1991.5441804003783,3514.5060240963853,-334.0,1428.4432837019197,-972.5,10,-1822.7926829268292,1157.0,2402.1158412394757,-554.0,-1190.1951219512196,1637.5430479383028,1565.8989994842775,-4464.0,5877.0,1912.0,1527.4625256172556,1071.2844563481365,-1257.0,799.0,2979.4466375340817,2863.34647216001,2909.012048192771,1561.0,3322.1807228915663,-66.1951219512195,2467.27074285856,-4361.0,3523.4337349397592,2824.6385542168673,2240.850126858932,-158.25301204819277,-456.0,-898.0,-964.0,1449.0963855421687,1161.6144578313254,-1831.0,-1078.0,26.20731707317073,2290.0,6695.0,-677.0,1487.5510449029152,2667.3077007435113,1559.2524042296056,6859.0,1249.0,-1787.0,-1180.0,2572.549932663285,1473.466107118884,3459.403827505667,3292.7710843373493,2471.0,-1227.9512195121952,-2818.0,6226.0,3109.0,2760.0,1534.4707348300817,1389.9690828886332,-634.0
1990,10,-1175.0,-95.0,74.0,996.6247366012628,1713.2028385312572,-581.0,-1537.0,-1443.0,3104.615559705261,1789.7885315538429,-740.5,-1129.0,-2983.035294117647,1918.9278233278783,-2622.2441860465115,-519.0,-825.0,-553.0,-486.7294117647059,-836.0,1486.424647163623,3245.7176470588233,-4048.941860465117,-699.5,-1023.0,-1100.2941176470588,-7449.623529411765,2072.1706585608945,-9008.588235294115,-3830.576470588235,-2922.9411764705883,-3297.258823529412,-683.0,-575.0,-812.0705882352942,1415.526802739304,2167.386407379342,1720.8218530589963,-4086.1511627906975,-1166.5,2284.35656728655,-885.5,10,-447.9764705882353,8692.0,2118.9797580970217,-365.0,-411.7294117647059,2185.083842183233,1781.5225296151127,-32768.0,32767.0,-2821.0,1924.5498809207957,1966.1944313139795,-362.0,-10119.0,1983.6647319691224,2411.529912705959,-2827.3953488372094,-1029.2588235294118,-4006.505882352941,-2352.4,2072.422469732052,-32768.0,-2871.470588235294,-3804.0116279069766,1881.824470301155,23.235294117647054,-3771.0,-221.0,-654.0,-2723.8372093023254,-8748.611764705882,-1475.0,-1006.0,-1980.7529411764704,4646.0,-934.0,-585.0,1948.9795331903888,2126.1671843376903,1425.9957892171533,-446.0,1576.0,-8227.0,-920.0,19787.83046955187,1976.9775352350944,1094.5545583054627,-3627.823529411765,4035.0,-1172.3764705882354,-32768.0,32767.0,4096.0,5925.0,1864.3484552598416,1918.913923286477,-21884.0
1991,9,-163.0,-1032.0,-622.0,573.0304442174081,1485.1209041490563,189.0,-316.0,1177.0,2629.8294768862866,1944.5718923133184,-98.0,-1647.0,2377.125,2299.4598292308306,2239.35,296.0,-531.0,652.0,311.9024390243902,-223.5,1277.9150204626646,28511.560975609755,4734.625,-407.0,-1123.0,3073.8048780487807,21579.29268292683,3313.2859305147235,3124.025,4816.15,2597.829268292683,820.9,812.0,699.5,-205.6,1959.4804132728657,1057.3820474998618,827.7222647120228,5176.317073170731,650.0,2935.993623971278,-957.5,9,-802.2,-5033.0,1632.3803223986113,128.0,212.575,2606.142002428747,1809.9576740016803,-8603.0,32767.0,1607.0,2224.736566696317,2839.7981164262887,-199.0,-1173.0,1619.7507738460877,3436.5702938212976,5827.829268292683,4509.475,3502.5853658536585,19161.85,1518.8816681075805,-9618.0,2338.756097560976,-317.0243902439024,2761.558169386087,562.8780487804878,-4488.0,-190.0,-1317.0,13409.756097560976,1197.3658536585365,-32072.0,-1813.0,-4844.2,3352.0,5249.0,165.0,2070.171330134165,4453.1242879415395,1415.4165678972984,12217.0,3987.0,-5856.0,-193.0,21401.224739537018,2315.459992636452,1424.4570577504255,2402.9024390243903,1891.0,768.425,-9602.0,32767.0,3074.0,4847.0,1350.088154297711,676.2516163836586,523.0
1992,9,-1448.5,-622.5,-423.5,1565.435922990348,1030.067396336343,-1260.0,-1394.0,-1418.5,2802.8157568982947,1209.6918987885267,-651.0,-1077.0,2651.6976744186045,1150.5083173255612,3125.3255813953488,-681.5,-728.0,-227.5,-499.59302325581393,-1194.5,1176.4419737858875,-419.0697674418605,3093.639534883721,-657.0,-1376.5,3674.235294117647,1495.7558139534883,2163.01272316241,853.9651162790698,3892.255813953489,3972.5348837209303,3198.406976744186,-183.5,-1217.5,-803.6279069767442,1860.522465445947,1073.3913367155865,1162.9430639708282,2640.1976744186045,-1427.0,1167.500601980428,-715.0,9,-1759.8,727.0,2088.023869165397,-1164.5,-1297.6046511627908,1578.8848683147182,1516.9677693423032,-3064.0,7856.0,2853.0,1184.7169248942473,1691.3704287124,-523.0,612.0,2906.931058152627,2260.441230404235,3014.3488372093025,1338.953488372093,2685.5116279069766,-497.2,1832.901617888948,-2191.0,2897.8720930232557,3626.186046511628,3563.3241309602663,87.74418604651163,-1409.5,-554.0,-955.0,1485.2441860465117,1453.4651162790697,1752.5,-1189.5,13.329411764705885,776.0,9450.0,-1207.0,1021.807606787768,1891.9098558824865,1558.546636682014,10543.0,4382.0,-2275.0,-384.5,2559.899605848385,1556.1246980405565,1915.8009016194128,3601.3953488372094,3919.0,-1421.6976744186047,-2630.0,5209.0,1310.0,1209.0,1083.4336893512225,1461.9579668869735,-2861.5
1993,10,-272.0,-679.5,-383.0,1089.3594657409874,876.2126210676493,-744.5,-352.0,-442.0,1547.4351973379144,1215.9226969803874,-736.0,-458.0,-2080.410714285714,1059.1699466538944,-2614.3035714285716,-623.5,-605.0,-405.0,-671.6964285714286,-805.5,1232.8546648657018,65.90178571428571,-2358.1696428571427,-822.0,-223.0,-2851.801801801802,-1275.419642857143,1000.2425243609532,-1640.8108108108108,-2511.6936936936936,-2078.2946428571427,-2601.723214285714,-818.5,-480.5,-863.0892857142857,949.1221913839232,1264.8727612059706,1410.8197808443108,-2782.0,-850.0,1258.4117566340096,-679.0,10,-239.63063063063063,-2125.0,1698.611429991819,-499.0,-964.1071428571428,1048.9110240701143,1112.3711740809465,-5297.0,4606.0,-2338.0,1139.9189955108786,1043.5487335321498,-248.0,801.0,1333.9000097045011,1676.6392292767912,-2613.522522522522,-838.8660714285714,-2023.5855855855857,-114.04504504504504,1980.9338797124324,-10870.0,-2664.098214285714,-2307.9196428571427,2098.790624822686,167.59459459459458,984.0,-619.0,-495.0,-1498.616071428571,-2158.660714285714,-1001.5,-294.0,58.18018018018018,1813.0,-102.0,-422.0,1724.8027001926444,2361.0662656338736,926.2030847805546,356.0,1826.0,-394.0,-688.0,2701.9107694007166,1149.2606318500084,1353.2736931074337,-2453.5625,3589.0,-552.936936936937,-5648.0,4237.0,3348.0,4069.0,1168.4458945940758,1325.446037626849,-457.0
1994,10,-109.0,23.0,-882.0,1452.4794171833453,1927.8471819865351,-481.5,-376.5,-1048.5,2176.545422366274,2218.1459054662087,-328.0,-189.0,2821.7023809523807,2003.8643418289355,3776.4761904761904,-614.0,-442.5,-884.5,-1353.2738095238096,-364.0,2216.516801842809,556.9761904761905,3360.1785714285716,-362.5,212.0,3015.285714285714,1051.809523809524,2766.383097174805,1497.690476190476,3020.309523809524,3129.3764705882354,3418.5238095238096,-575.5,-423.5,-1452.0833333333333,1589.5154784422464,2035.473438411989,1947.9750598399617,2737.1428571428573,-415.0,2258.8105287872904,-422.0,10,-2070.595238095238,-1526.0,1963.4646475767615,354.0,-624.7142857142857,1774.1480608153906,1601.0569471672652,-2853.0,7083.0,3437.5,2333.3365671442607,1819.3080411861235,-1793.5,-670.0,2544.247085652546,2853.8927807166356,3555.4880952380954,1946.321428571429,2847.0119047619046,261.7261904761905,2726.357021191673,-1588.0,3592.6309523809523,3355.470588235294,2394.4138639133967,591.4588235294118,-1277.0,-658.0,-632.5,928.095238095238,2207.404761904762,-891.5,-350.0,-130.04761904761904,3416.0,9291.0,-1172.0,1930.7648748814868,1878.8961624091007,1810.7291915732235,10453.0,4638.0,-979.0,-1175.0,2444.789255952496,1707.9861429177618,2580.297402477557,3299.190476190476,1289.0,-933.8333333333334,-2408.0,6969.0,1279.0,3687.0,2112.226597048458,1951.8083306608744,-825.5
1995,9,-787.5,-1080.5,-1059.5,1099.4667457908856,664.8092691892915,-1172.0,-1225.5,-832.5,2882.509610460996,1570.602610815352,-1093.0,-1310.5,2834.61,916.7874903160492,2140.5656565656564,-1089.0,-925.0,-1015.5,-750.28,-848.0,950.9166471883854,3632.41,2335.686868686869,-684.0,-1090.0,2808.38,6019.1,1930.8723002829577,2084.23,2956.16,2758.29,2692.9,-727.0,-1051.0,-1233.07,1217.5370308947486,715.2780357315609,755.6697889951668,2047.4848484848485,-1085.5,1065.133050092804,-1200.0,9,464.949494949495,8079.0,2098.029579963066,-988.5,-974.38,1008.1946050242482,1205.6044379522336,-25208.0,16792.0,2004.0,971.4298842428104,1026.5271890700217,445.0,14372.5,1799.7591244108194,1798.910616734274,2244.2020202020203,3730.62,2340.2,7032.19191919192,2011.209447950703,-26046.0,1954.97,2625.17,2350.7170768937717,1458.66,-5273.0,-992.0,-1084.0,6034.50505050505,5121.62,9659.5,-919.5,5540.58,1359.0,7602.0,-1065.0,771.9476145438886,1969.0821856415328,1120.5804726122976,8572.0,4721.0,-4565.0,-861.0,17745.1056373976,897.89846718986,2501.571453686662,2676.5,4673.0,-910.83,-21977.0,32767.0,2577.0,1116.0,797.9048150625487,1173.853980484796,-8160.0
