unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,0.9875,0.9672,0.2557,0.5151,0.2292,0.5017,0.3995,0.0220,0.0768
2847,0.9983,0.9454,0.1150,0.3333,0.5517,0.1727,0.7645,0.0016,0.0612
2848,0.9991,0.9998,0.1090,0.8763,0.0147,0.0007,0.0034,0.0004,0.9955
2849,0.9990,1.0000,0.0582,0.9061,0.0357,0.0008,0.0284,0.0000,0.9709
2850,0.5399,0.9999,0.0182,0.9612,0.0206,0.0541,0.2407,0.0017,0.7034
2851,0.6111,0.0410,0.0119,0.9485,0.0396,0.8589,0.0130,0.0004,0.1277
2852,0.0240,0.9701,0.4910,0.3613,0.1477,0.6564,0.2463,0.0931,0.0042
2853,0.9405,0.9990,0.0261,0.8175,0.1563,0.0047,0.0045,0.0038,0.9870
2854,0.9965,0.0035,0.0779,0.4140,0.5081,0.0975,0.0016,0.0006,0.9003
2855,0.9986,0.9991,0.7252,0.1760,0.0988,0.1722,0.6209,0.0229,0.1840
2856,0.9997,0.9927,0.2191,0.4346,0.3463,0.0506,0.3775,0.0104,0.5616
2857,0.9986,0.9996,0.1402,0.7501,0.1097,0.0062,0.0075,0.0003,0.9861
2858,0.9548,0.0073,0.0700,0.7562,0.1739,0.1222,0.6106,0.0303,0.2369
2859,0.8637,0.2175,0.0601,0.8400,0.0999,0.7916,0.1211,0.0194,0.0679
2860,0.1142,0.9984,0.0579,0.1658,0.7764,0.8374,0.0715,0.0844,0.0066
2861,0.9277,0.9993,0.0106,0.9318,0.0576,0.3562,0.1051,0.0010,0.5377
2862,0.9029,0.9730,0.7143,0.2043,0.0814,0.6995,0.0784,0.0804,0.1417
2863,0.9422,0.9952,0.2724,0.2541,0.4735,0.0222,0.9456,0.0010,0.0312
2864,0.9993,0.0065,0.0228,0.9212,0.0560,0.0092,0.0013,0.0000,0.9895
2865,0.7922,0.9945,0.0322,0.6749,0.2929,0.2682,0.0169,0.0144,0.7005
2866,0.0028,0.9970,0.0199,0.8864,0.0936,0.0042,0.8745,0.0000,0.1213
2867,0.9998,0.0000,0.0561,0.7246,0.2193,0.7316,0.0357,0.0456,0.1872
2868,0.3742,0.9993,0.0072,0.9697,0.0231,0.1172,0.0750,0.0030,0.8048
2869,0.9992,0.9506,0.1466,0.2661,0.5873,0.6981,0.1431,0.0070,0.1518
2870,0.9822,0.9656,0.1325,0.3246,0.5429,0.6130,0.3492,0.0142,0.0236
2871,0.0055,0.9951,0.0405,0.9132,0.0463,0.0244,0.0164,0.0006,0.9586
2872,0.9997,0.9999,0.1985,0.7619,0.0396,0.0016,0.0147,0.0000,0.9836
2873,0.9929,0.9988,0.0342,0.9110,0.0549,0.0215,0.8501,0.0083,0.1202
2874,0.9976,0.0052,0.0177,0.9175,0.0649,0.0611,0.0003,0.0000,0.9386
2875,0.9932,0.9970,0.6144,0.2944,0.0912,0.4015,0.3326,0.0421,0.2239
2876,0.9968,0.0314,0.0233,0.8783,0.0983,0.1627,0.0011,0.0004,0.8358
2878,0.9971,0.9791,0.2224,0.3368,0.4408,0.7115,0.1371,0.0620,0.0894
2879,0.8505,0.9975,0.3590,0.5159,0.1251,0.3974,0.0610,0.2153,0.3263
2880,0.4702,0.9979,0.0487,0.7793,0.1721,0.1501,0.0931,0.0001,0.7567
2881,0.3907,0.9939,0.0283,0.7772,0.1945,0.0050,0.0006,0.0000,0.9944
2882,0.6988,0.9829,0.4693,0.3224,0.2082,0.5755,0.2082,0.0419,0.1744
2883,0.9913,0.9938,0.0280,0.2949,0.6771,0.5687,0.0369,0.0226,0.3718
2884,0.9941,0.9428,0.2937,0.4234,0.2829,0.0433,0.9357,0.0147,0.0063
2885,0.9986,0.9297,0.0488,0.4956,0.4556,0.5518,0.1329,0.0518,0.2635
2886,0.9890,0.9997,0.0085,0.9664,0.0251,0.0033,0.0023,0.0000,0.9943
2887,0.0313,0.9623,0.4913,0.3616,0.1471,0.1811,0.7838,0.0251,0.0101
2888,0.9994,0.0048,0.0136,0.9206,0.0658,0.0888,0.0007,0.0004,0.9101
2889,0.9999,0.9799,0.3327,0.2183,0.4490,0.0249,0.1007,0.0031,0.8713
2890,0.9999,0.9990,0.6269,0.3464,0.0267,0.0003,0.6444,0.0000,0.3552
2891,0.6284,0.9997,0.0343,0.5796,0.3861,0.0490,0.5166,0.0013,0.4331
2892,0.9925,0.9286,0.0652,0.6311,0.3037,0.4853,0.1665,0.0599,0.2883
2893,0.9992,0.0034,0.0206,0.9246,0.0548,0.0013,0.0007,0.0000,0.9980
2894,0.0981,0.9972,0.0303,0.0160,0.9537,0.8636,0.0119,0.1178,0.0067
2895,0.9781,0.9882,0.1321,0.0688,0.7991,0.8019,0.0211,0.0390,0.1380
2896,0.9997,0.9373,0.5740,0.3162,0.1098,0.2866,0.2174,0.3125,0.1836
2897,0.9994,0.9981,0.9813,0.0039,0.0148,0.0482,0.3112,0.0063,0.6343
2898,0.9991,0.9998,0.9782,0.0143,0.0075,0.0346,0.1909,0.0006,0.7739
2899,0.9934,0.9205,0.1711,0.3144,0.5145,0.6204,0.2951,0.0149,0.0697
2900,0.9987,0.9681,0.1049,0.0314,0.8638,0.3801,0.1639,0.0124,0.4437
2901,0.9982,0.9884,0.0139,0.6677,0.3183,0.1127,0.0083,0.0437,0.8353
2902,0.9371,0.0401,0.0359,0.7021,0.2620,0.2567,0.4522,0.0393,0.2518
2903,0.0000,0.8747,0.0354,0.2363,0.7283,0.8594,0.0695,0.0371,0.0340
2904,0.0031,0.9959,0.0788,0.8443,0.0769,0.2739,0.1372,0.0102,0.5788
2905,0.9730,0.9997,0.0050,0.9849,0.0101,0.0009,0.0013,0.0001,0.9978
2906,0.8367,0.9933,0.0266,0.3617,0.6117,0.3278,0.1896,0.0025,0.4802
2907,0.0176,0.9582,0.4895,0.3645,0.1461,0.1640,0.7981,0.0041,0.0338
2908,0.9947,0.0159,0.0046,0.9820,0.0134,0.0072,0.0011,0.0008,0.9908
2909,0.8475,0.9996,0.0132,0.9018,0.0850,0.0012,0.0743,0.0000,0.9245
2910,0.0392,0.9960,0.0450,0.0422,0.9128,0.9146,0.0241,0.0546,0.0068
2911,0.9970,0.9997,0.0309,0.9378,0.0312,0.0087,0.0070,0.0000,0.9842
2912,0.9994,0.0000,0.0269,0.7265,0.2466,0.0177,0.0144,0.5609,0.4070
2913,0.9999,0.9967,0.8190,0.0434,0.1376,0.0089,0.0719,0.0007,0.9185
2914,0.9806,0.9979,0.3578,0.4168,0.2253,0.3938,0.3645,0.0491,0.1926
2915,0.9698,0.9999,0.1178,0.5445,0.3376,0.0773,0.0155,0.0245,0.8827
2916,0.9970,0.9940,0.1510,0.0449,0.8041,0.1224,0.8613,0.0092,0.0071
2917,0.2249,0.9995,0.0113,0.8151,0.1735,0.1793,0.4430,0.0017,0.3760
2918,0.9956,0.0000,0.0276,0.7069,0.2654,0.8789,0.0316,0.0243,0.0652
2919,0.9998,0.9126,0.0547,0.3894,0.5559,0.5240,0.3176,0.0291,0.1293
2920,0.9804,0.9723,0.0766,0.4164,0.5070,0.6320,0.2439,0.0409,0.0831
2921,0.9945,0.9917,0.2441,0.2901,0.4658,0.6360,0.2636,0.0163,0.0841
2922,0.9817,0.9947,0.1612,0.5186,0.3202,0.1578,0.6917,0.0243,0.1262
2923,0.9984,0.9961,0.5008,0.1787,0.3205,0.7202,0.0079,0.1192,0.1527
2924,0.9905,0.1115,0.0362,0.8744,0.0895,0.8659,0.0111,0.0102,0.1129
2925,0.0965,0.9929,0.0389,0.8973,0.0639,0.0166,0.8828,0.0000,0.1005
2926,0.9949,0.9993,0.9981,0.0004,0.0015,0.0370,0.0822,0.0051,0.8757
2927,0.9998,0.9978,0.1424,0.8099,0.0477,0.0007,0.0530,0.0002,0.9461
2928,0.9997,0.9997,0.0515,0.6731,0.2755,0.1256,0.0094,0.0571,0.8079
2929,0.2388,0.9980,0.0153,0.9542,0.0306,0.0896,0.8200,0.0005,0.0899
2930,0.9997,0.9969,0.1444,0.5794,0.2762,0.0210,0.6215,0.0431,0.3144
2931,0.9141,0.9915,0.0518,0.1536,0.7946,0.2730,0.0522,0.0023,0.6724
2932,0.9995,0.9993,0.5898,0.3928,0.0174,0.0014,0.0377,0.0003,0.9606
2933,0.0406,0.9964,0.0610,0.8804,0.0586,0.0324,0.0293,0.0002,0.9380
2934,0.9986,0.9984,0.8296,0.0455,0.1249,0.0551,0.7799,0.0058,0.1591
2935,0.5063,0.9997,0.0580,0.8542,0.0877,0.0592,0.6584,0.0013,0.2811
2936,0.9946,0.9998,0.1365,0.7067,0.1568,0.0776,0.1838,0.0153,0.7233
2937,0.9963,0.9961,0.0406,0.8477,0.1117,0.0196,0.0171,0.0009,0.9624
2938,0.9623,0.9970,0.0948,0.4581,0.4471,0.0166,0.3719,0.0202,0.5912
2939,0.0217,0.9898,0.0543,0.8860,0.0597,0.1033,0.0608,0.0049,0.8309
2940,0.9822,0.9977,0.3918,0.1795,0.4287,0.5491,0.1828,0.0034,0.2647
2941,0.9027,0.9286,0.4184,0.2483,0.3333,0.6043,0.2985,0.0163,0.0810
2942,0.3769,0.9958,0.0246,0.8892,0.0861,0.0296,0.0065,0.0000,0.9639
2943,0.7791,0.9968,0.2101,0.5620,0.2279,0.1025,0.0161,0.0455,0.8358
2944,0.7840,0.9957,0.0361,0.1331,0.8308,0.4770,0.1641,0.0029,0.3560
2945,0.9913,0.9992,0.0177,0.9385,0.0438,0.0172,0.8378,0.0017,0.1434
2946,0.9963,0.9999,0.0057,0.9822,0.0121,0.0061,0.0051,0.0001,0.9887
2947,0.9992,0.9993,0.9253,0.0245,0.0502,0.0089,0.2312,0.0004,0.7596
2948,0.2305,0.9995,0.0283,0.8888,0.0828,0.0002,0.6560,0.0000,0.3437
2949,0.9929,0.9956,0.7234,0.1100,0.1666,0.6849,0.0093,0.0899,0.2159
2950,0.9968,0.9959,0.0433,0.5983,0.3584,0.5068,0.2402,0.0190,0.2340
2952,0.9863,0.9998,0.0054,0.9828,0.0117,0.0000,0.0000,0.0000,1.0000
2953,0.9964,0.0000,0.0062,0.6833,0.3105,0.0213,0.0243,0.0026,0.9518
2954,0.9675,0.9887,0.4601,0.4120,0.1280,0.5058,0.2303,0.0227,0.2412
2955,0.9800,0.9914,0.0130,0.5820,0.4049,0.1853,0.0086,0.0458,0.7603
2956,0.9999,0.9976,0.0895,0.7610,0.1494,0.0399,0.3711,0.1878,0.4011
2957,0.9813,0.9927,0.2219,0.3597,0.4183,0.4218,0.1149,0.0507,0.4126
2958,0.9510,0.9966,0.3744,0.5132,0.1124,0.4247,0.0404,0.0224,0.5125
2959,0.9795,0.9988,0.0247,0.7682,0.2071,0.0840,0.0366,0.0026,0.8769
2960,0.9978,0.9998,0.1319,0.7618,0.1064,0.0700,0.6679,0.0106,0.2515
2961,0.0000,0.9884,0.0755,0.8420,0.0825,0.0092,0.8586,0.0012,0.1309
2962,0.9982,0.9999,0.0319,0.9450,0.0231,0.1231,0.1463,0.0167,0.7139
2963,1.0000,0.0000,0.0758,0.6599,0.2643,0.0177,0.1350,0.0212,0.8262
2964,0.0054,0.9982,0.0260,0.9378,0.0362,0.0314,0.0170,0.0007,0.9508
2966,0.9971,0.9497,0.1110,0.3571,0.5320,0.4344,0.4760,0.0446,0.0450
2967,0.7650,0.9999,0.0634,0.1856,0.7511,0.3961,0.5275,0.0584,0.0179
2968,0.0129,0.9930,0.0369,0.0677,0.8954,0.9274,0.0366,0.0266,0.0094
2969,0.8855,0.0037,0.2013,0.6365,0.1622,0.1544,0.0416,0.0975,0.7066
2970,0.9988,0.0000,0.0904,0.7416,0.1680,0.0232,0.0199,0.0044,0.9525
2971,0.9999,0.9981,0.6515,0.3357,0.0127,0.0011,0.0259,0.0003,0.9728
2972,0.8499,0.9977,0.0162,0.9564,0.0274,0.0007,0.0013,0.0000,0.9980
2973,0.9965,0.0115,0.0037,0.9764,0.0199,0.0015,0.0001,0.0003,0.9981
2974,0.0210,0.9940,0.0191,0.8864,0.0945,0.0015,0.9107,0.0001,0.0876
2975,0.9969,0.9993,0.3345,0.5619,0.1036,0.1113,0.6417,0.0886,0.1584
2976,0.9942,0.9994,0.3009,0.3236,0.3755,0.0650,0.7549,0.0050,0.1752
2977,0.0778,0.9975,0.0482,0.9045,0.0472,0.1231,0.3073,0.0075,0.5621
2978,0.9999,0.9851,0.5566,0.0910,0.3524,0.0833,0.4238,0.0037,0.4892
2979,0.9556,0.9522,0.1258,0.6376,0.2366,0.4848,0.2004,0.0528,0.2620
2980,0.9924,0.9996,0.1911,0.7073,0.1016,0.0239,0.0982,0.0004,0.8776
2981,0.9985,0.0000,0.1005,0.4966,0.4029,0.0475,0.0013,0.0004,0.9507
2982,0.9932,0.0161,0.0042,0.9811,0.0147,0.0050,0.0004,0.0007,0.9939
2983,0.1473,0.9982,0.0077,0.8242,0.1682,0.2469,0.3056,0.0023,0.4453
2984,0.9991,0.9986,0.9374,0.0145,0.0481,0.0150,0.8523,0.0003,0.1324
2985,0.7384,0.9986,0.0526,0.3519,0.5955,0.8171,0.0612,0.1178,0.0038
2986,0.9999,0.0040,0.1523,0.2996,0.5481,0.0506,0.0245,0.0101,0.9148
2987,0.9987,0.0379,0.0166,0.8864,0.0971,0.4223,0.0025,0.0015,0.5737
2988,0.9981,0.9979,0.7836,0.0667,0.1497,0.0700,0.6087,0.0048,0.3165
2989,0.5683,0.2039,0.0149,0.9630,0.0221,0.0579,0.0005,0.0025,0.9392
2990,0.7147,0.9918,0.0303,0.6494,0.3203,0.5020,0.1557,0.0579,0.2843
2991,0.2504,0.9997,0.0195,0.8069,0.1736,0.0002,0.6358,0.0001,0.3639
2992,0.9971,0.9996,0.3399,0.5006,0.1595,0.6404,0.1323,0.0035,0.2237
2993,0.0054,0.9961,0.0366,0.9134,0.0500,0.0456,0.0151,0.0006,0.9386
2994,0.9924,0.9578,0.0209,0.5979,0.3812,0.8320,0.0100,0.0159,0.1421
2995,0.4579,0.9975,0.0219,0.8974,0.0807,0.0643,0.4333,0.0010,0.5014
2996,0.0000,0.9949,0.0489,0.8999,0.0512,0.0058,0.8525,0.0010,0.1406
2997,0.5736,0.9970,0.0121,0.9478,0.0401,0.0174,0.0220,0.0001,0.9605
2998,0.4147,0.9954,0.0454,0.8673,0.0873,0.3024,0.2902,0.0034,0.4040
2999,0.0000,0.9959,0.0338,0.9186,0.0476,0.5154,0.2616,0.0086,0.2144
3000,0.0875,0.0249,0.0115,0.9596,0.0288,0.2707,0.1370,0.0030,0.5894
3001,0.9764,0.9990,0.0596,0.8953,0.0451,0.0354,0.9004,0.0040,0.0602
3002,0.9700,0.9974,0.4307,0.1655,0.4038,0.0461,0.9445,0.0003,0.0091
3003,0.9859,0.9908,0.0518,0.3978,0.5505,0.1703,0.7070,0.1001,0.0226
3004,0.9918,0.9997,0.0192,0.9299,0.0510,0.0017,0.0007,0.0000,0.9976
3005,0.9999,0.9962,0.6826,0.1002,0.2172,0.0025,0.0318,0.0003,0.9654
3006,0.9966,0.9984,0.2121,0.6542,0.1337,0.4103,0.1619,0.0042,0.4236
3007,0.9917,0.9867,0.0837,0.2411,0.6752,0.0958,0.8927,0.0065,0.0050
3008,0.9932,0.9592,0.0599,0.2499,0.6902,0.7464,0.1550,0.0272,0.0714
3009,0.9994,0.9985,0.9833,0.0034,0.0133,0.0444,0.8449,0.0019,0.1089
3010,0.9971,0.0115,0.0207,0.8910,0.0883,0.2383,0.0014,0.0004,0.7599
3011,0.9995,0.9911,0.1479,0.3833,0.4688,0.3269,0.2997,0.0118,0.3616
3012,0.3632,0.9996,0.0205,0.8757,0.1038,0.0003,0.2594,0.0000,0.7403
3013,0.3281,0.9971,0.0371,0.7690,0.1939,0.0923,0.7453,0.0008,0.1616
3014,0.0107,0.9958,0.0242,0.0382,0.9376,0.9794,0.0033,0.0142,0.0031
3015,0.9973,0.9953,0.1700,0.2377,0.5923,0.1214,0.7522,0.0327,0.0938
3016,0.9852,0.9993,0.0224,0.9641,0.0135,0.1644,0.3438,0.1361,0.3557
3017,0.9979,0.9297,0.0902,0.2644,0.6454,0.6447,0.2690,0.0154,0.0710
3018,0.9967,0.9990,0.0742,0.8157,0.1101,0.8917,0.0349,0.0044,0.0691
3019,0.9994,1.0000,0.0288,0.9521,0.0192,0.0038,0.0024,0.0004,0.9934
3020,0.9764,0.9995,0.1292,0.7263,0.1445,0.0581,0.2449,0.0938,0.6032
3021,0.1917,0.9938,0.0568,0.8802,0.0631,0.1512,0.0086,0.0002,0.8400
3022,0.9997,0.9997,0.1879,0.7559,0.0562,0.0002,0.0046,0.0000,0.9951
3023,0.0475,0.9931,0.0613,0.8797,0.0589,0.0193,0.0431,0.0002,0.9373
3024,0.9569,0.9974,0.1248,0.3727,0.5025,0.0967,0.8256,0.0011,0.0767
3025,0.9968,0.0063,0.5159,0.0627,0.4213,0.1531,0.7929,0.0124,0.0415
3026,0.9989,0.9411,0.5834,0.2965,0.1202,0.5902,0.1092,0.1890,0.1116
3027,0.9793,0.9986,0.0235,0.8231,0.1533,0.2139,0.0147,0.0012,0.7702
3028,0.9138,0.9901,0.0218,0.4297,0.5485,0.4000,0.1932,0.0139,0.3930
3029,0.9950,0.9299,0.1007,0.3025,0.5967,0.6297,0.2888,0.0146,0.0670
3030,0.8996,0.9297,0.0876,0.6043,0.3081,0.4788,0.1680,0.0607,0.2926
3031,0.7551,0.9976,0.0213,0.8028,0.1759,0.0381,0.1029,0.0007,0.8582
3032,0.9991,0.9988,0.0563,0.8216,0.1222,0.0356,0.3551,0.0869,0.5224
3033,0.9992,0.9997,0.9789,0.0144,0.0068,0.0211,0.0221,0.0289,0.9279
3034,0.1638,0.9947,0.0673,0.8425,0.0902,0.0218,0.0791,0.0000,0.8990
3035,0.8895,0.0000,0.1696,0.5438,0.2866,0.6233,0.2250,0.0152,0.1365
3036,0.9988,0.9691,0.9474,0.0309,0.0217,0.0377,0.8524,0.0363,0.0736
3037,0.9743,0.9272,0.1528,0.3506,0.4966,0.6312,0.2743,0.0164,0.0782
3038,0.1828,0.9982,0.0133,0.9530,0.0337,0.1750,0.1243,0.0034,0.6973
3039,0.8814,0.0455,0.0208,0.9177,0.0615,0.9713,0.0104,0.0047,0.0136
3040,0.8173,0.9311,0.4917,0.3616,0.1467,0.6157,0.2948,0.0142,0.0753
3041,0.9895,0.9815,0.2571,0.1640,0.5789,0.9541,0.0055,0.0182,0.0222
3042,0.8936,0.9754,0.2700,0.3438,0.3862,0.2943,0.6610,0.0050,0.0397
3043,0.0000,0.9715,0.0810,0.8117,0.1072,0.0141,0.8797,0.0007,0.1055
3044,0.2705,0.9997,0.0124,0.8406,0.1470,0.1097,0.2575,0.0046,0.6281
3045,0.9965,0.9760,0.0605,0.1641,0.7754,0.1806,0.7801,0.0226,0.0167
3046,0.8041,0.9691,0.4546,0.4010,0.1444,0.2236,0.0380,0.0025,0.7359
3047,0.9941,0.9994,0.0208,0.9410,0.0383,0.0015,0.0026,0.0001,0.9958
3048,0.9992,0.9998,0.2523,0.7258,0.0219,0.0177,0.0155,0.0010,0.9657
3049,0.8329,0.9952,0.0125,0.8978,0.0897,0.0575,0.3008,0.0012,0.6406
3050,0.9520,0.9733,0.0197,0.8601,0.1202,0.2190,0.0300,0.0005,0.7506
3051,0.1574,0.9979,0.0354,0.8789,0.0857,0.1413,0.1558,0.0011,0.7017
3052,0.9971,0.0000,0.0297,0.4162,0.5542,0.0071,0.0001,0.0000,0.9927
3053,0.8180,0.9967,0.0345,0.5215,0.4439,0.0056,0.7818,0.0141,0.1986
3054,0.9789,0.9995,0.2342,0.5690,0.1968,0.0818,0.8736,0.0179,0.0268
3055,0.3553,0.9960,0.0522,0.6243,0.3235,0.1937,0.2038,0.0184,0.5841
3056,0.9801,0.9941,0.6290,0.1532,0.2178,0.2003,0.2377,0.0245,0.5376
3057,0.0026,0.9832,0.0917,0.8352,0.0731,0.0373,0.0013,0.0001,0.9613
3058,0.1081,0.9982,0.0239,0.9359,0.0402,0.0035,0.1136,0.0001,0.8828
3059,0.9864,0.9951,0.1342,0.4196,0.4463,0.0495,0.9205,0.0127,0.0173
3060,0.0314,0.9704,0.4925,0.3610,0.1465,0.4227,0.4428,0.1207,0.0138
3061,0.9960,0.3862,0.0487,0.7460,0.2053,0.8447,0.0876,0.0142,0.0535
3062,0.5636,0.9910,0.0159,0.9428,0.0412,0.3143,0.0094,0.0001,0.6762
3063,0.9273,0.9949,0.0342,0.6773,0.2885,0.3437,0.4537,0.0459,0.1567
3064,0.9995,0.9995,0.0590,0.8527,0.0883,0.0092,0.1404,0.0013,0.8491
3065,0.8604,0.0047,0.0843,0.3970,0.5186,0.6513,0.2234,0.0138,0.1115
3066,0.3542,0.9979,0.0098,0.9241,0.0662,0.0831,0.3007,0.0007,0.6155
3067,0.9999,0.9993,0.0847,0.7268,0.1885,0.1672,0.0168,0.0426,0.7734
3068,0.6551,0.9524,0.7921,0.0646,0.1433,0.5363,0.4604,0.0010,0.0023
3069,0.0062,0.9978,0.0612,0.8937,0.0451,0.0478,0.0189,0.0021,0.9312
3070,0.3540,0.0730,0.0084,0.9551,0.0365,0.4359,0.1736,0.0080,0.3825
3071,0.9904,0.0000,0.0181,0.1751,0.8068,0.0276,0.0010,0.0001,0.9713
3072,0.9000,0.9813,0.0308,0.4993,0.4700,0.1644,0.7941,0.0208,0.0208
3073,0.9341,0.9995,0.5835,0.2434,0.1731,0.1969,0.0876,0.0872,0.6283
3074,0.9966,0.0032,0.0112,0.0528,0.9360,0.1271,0.0080,0.0031,0.8617
3075,0.9992,0.9989,0.0275,0.9014,0.0712,0.0108,0.7395,0.0007,0.2491
3076,0.9938,0.9899,0.0667,0.8285,0.1047,0.0341,0.0046,0.0000,0.9613
3077,0.9999,0.9999,0.4207,0.5532,0.0261,0.0018,0.0089,0.0001,0.9892
3078,0.9056,0.9969,0.0646,0.8766,0.0588,0.0175,0.2393,0.0095,0.7337
3079,0.6994,0.9962,0.0313,0.8976,0.0711,0.2261,0.1855,0.0001,0.5883
3080,0.8211,0.9960,0.2742,0.6003,0.1255,0.6427,0.1916,0.0122,0.1535
3081,0.9773,0.9617,0.8400,0.0897,0.0703,0.7188,0.1438,0.0110,0.1264
3082,0.5198,0.9997,0.0162,0.7558,0.2280,0.0076,0.6014,0.0020,0.3889
3083,0.0200,0.9950,0.0255,0.8772,0.0972,0.0019,0.8797,0.0001,0.1183
3084,0.0132,0.9658,0.4921,0.3614,0.1465,0.6149,0.3017,0.0796,0.0038
3085,0.9993,0.9999,0.1870,0.7857,0.0273,0.0210,0.1012,0.0007,0.8771
3086,0.9902,0.9953,0.1818,0.7495,0.0687,0.0189,0.9617,0.0071,0.0123
3087,0.9995,0.0000,0.0862,0.6906,0.2231,0.1615,0.0431,0.2255,0.5699
3088,0.9967,0.9978,0.0420,0.8994,0.0586,0.0884,0.0432,0.0023,0.8661
3089,0.9867,0.0000,0.0339,0.8621,0.1041,0.1287,0.0262,0.0248,0.8204
3090,0.8999,0.9978,0.0437,0.5275,0.4287,0.0184,0.3689,0.0078,0.6049
3091,0.9999,0.9966,0.5399,0.2840,0.1761,0.0006,0.2769,0.0000,0.7224
3092,0.0000,0.9950,0.0277,0.9335,0.0388,0.0037,0.9694,0.0003,0.0266
3093,0.9984,0.8702,0.0504,0.6146,0.3350,0.7242,0.0573,0.0429,0.1755
3094,0.9950,0.9897,0.9285,0.0030,0.0685,0.0932,0.8650,0.0153,0.0265
3095,0.0523,0.9938,0.0268,0.9025,0.0707,0.0032,0.8804,0.0001,0.1163
3096,0.9968,0.9948,0.1433,0.1682,0.6884,0.1850,0.7304,0.0561,0.0285
3097,0.9998,0.9947,0.6884,0.2663,0.0453,0.0079,0.4536,0.0006,0.5379
3098,0.9981,0.0000,0.0792,0.4915,0.4293,0.0337,0.0012,0.0011,0.9641
3099,0.9964,0.9660,0.2673,0.1834,0.5493,0.2300,0.6061,0.0615,0.1024
3100,0.8078,0.9797,0.0463,0.6511,0.3027,0.5454,0.1169,0.0404,0.2973
3101,0.9045,0.9905,0.0242,0.9358,0.0400,0.4025,0.2955,0.0089,0.2930
3102,0.1462,0.9989,0.0081,0.8778,0.1141,0.4803,0.1381,0.0054,0.3761
3103,0.3546,0.9993,0.0084,0.9539,0.0377,0.0030,0.1029,0.0000,0.8941
3104,0.9994,0.9932,0.0358,0.3407,0.6235,0.0990,0.0322,0.0478,0.8210
3105,0.8973,0.9982,0.0089,0.9241,0.0670,0.3377,0.1184,0.0029,0.5410
3106,0.9864,0.9989,0.2490,0.5125,0.2384,0.5964,0.2689,0.0035,0.1312
3108,0.9983,0.9984,0.2154,0.6836,0.1010,0.0122,0.3637,0.0002,0.6239
3109,0.9997,0.9248,0.0471,0.3097,0.6433,0.6502,0.2601,0.0181,0.0716
3110,0.9520,0.9772,0.2298,0.3636,0.4066,0.3124,0.5590,0.0162,0.1123
3111,0.9116,0.9394,0.3805,0.4101,0.2094,0.6381,0.2492,0.0114,0.1013
3112,0.0219,0.9974,0.0377,0.9130,0.0492,0.1223,0.0663,0.0072,0.8042
3113,0.9996,0.9999,0.2319,0.7353,0.0328,0.0185,0.0085,0.0011,0.9719
3114,0.9816,0.9999,0.0312,0.9383,0.0305,0.0528,0.2223,0.0041,0.7208
3115,0.9991,0.9996,0.0328,0.9469,0.0203,0.0061,0.0290,0.0000,0.9649
3116,0.0574,0.9853,0.0043,0.0416,0.9541,0.9191,0.0048,0.0477,0.0284
3117,0.9476,0.0232,0.0115,0.9267,0.0617,0.9456,0.0091,0.0051,0.0401
3118,0.9957,0.9999,0.0195,0.9098,0.0707,0.0016,0.0362,0.0002,0.9621
3119,0.9979,0.9889,0.5469,0.0094,0.4437,0.0535,0.8950,0.0309,0.0206
3120,0.0274,0.9934,0.0443,0.9070,0.0488,0.0221,0.0075,0.0003,0.9701
3121,0.9999,0.9992,0.4567,0.4925,0.0508,0.0006,0.0287,0.0001,0.9706
3122,0.9195,0.9998,0.4484,0.4184,0.1332,0.5586,0.0200,0.1230,0.2983
3123,0.9978,0.9994,0.2684,0.4006,0.3309,0.0527,0.4512,0.0004,0.4957
3124,0.9995,0.9996,0.9102,0.0283,0.0615,0.0113,0.4274,0.0004,0.5609
3125,0.9892,0.9933,0.0369,0.5329,0.4302,0.1873,0.7780,0.0264,0.0083
3126,0.9847,0.9999,0.0345,0.9377,0.0278,0.0355,0.1415,0.0007,0.8223
3127,0.9983,0.9992,0.9937,0.0006,0.0056,0.0107,0.1937,0.0035,0.7921
3128,0.9997,0.9998,0.1580,0.8123,0.0297,0.0085,0.2149,0.0002,0.7764
3129,0.0097,0.9648,0.4918,0.3613,0.1469,0.2253,0.7568,0.0069,0.0110
3130,0.9862,0.9976,0.1130,0.6841,0.2029,0.3857,0.4771,0.0238,0.1134
3131,0.9962,0.9999,0.0099,0.9761,0.0140,0.0012,0.0035,0.0000,0.9953
3132,0.9621,0.9987,0.0252,0.8324,0.1423,0.0010,0.0065,0.0000,0.9925
3133,0.0118,0.9891,0.0240,0.0792,0.8968,0.9274,0.0090,0.0624,0.0013
3134,0.9998,0.9937,0.6410,0.2453,0.1137,0.0678,0.1996,0.0061,0.7266
3135,0.9999,0.9989,0.1573,0.7966,0.0461,0.0059,0.1998,0.0001,0.7942
3136,0.9914,0.9999,0.0187,0.9616,0.0197,0.0178,0.0971,0.0040,0.8811
3137,0.9845,0.9851,0.0329,0.7136,0.2535,0.6164,0.0330,0.1114,0.2392
3138,0.0198,0.9718,0.4924,0.3612,0.1464,0.6713,0.2644,0.0301,0.0342
3139,0.9960,0.9954,0.4431,0.1276,0.4293,0.0649,0.7322,0.0093,0.1936
