unique_id,play years_0,play years_1,play years_2
3384,0.02014799266875764,0.883311182536302,0.09654082479494004
3385,0.011264349488201453,0.8296418222413878,0.15909382827041074
3386,0.03602997321777678,0.20076722473966846,0.7632028020425544
3387,0.012717430818453869,0.9154915001564826,0.07179106902506312
3388,0.26994027064483733,0.4059336414515442,0.3241260879036187
3389,0.00806078399427613,0.9502999291434218,0.041639286862302206
3390,0.01338676604966287,0.9512337033007748,0.03537953064956235
3391,0.12336913498904574,0.46176254430997005,0.41486832070098434
3392,0.016147414118887725,0.720488223953226,0.26336436192788637
3393,0.013271851453412437,0.9509690391967945,0.035759109349792616
3394,0.41910974760399017,0.31112649671014697,0.2697637556858629
3395,0.06038076291631799,0.5772502349449578,0.3623690021387244
3396,0.0059140430275005556,0.9769660719046444,0.017119885067855195
3397,0.034881221211260416,0.826535286348731,0.1385834924400086
3398,0.06498496582813783,0.5282039951063675,0.4068110390654949
3399,0.03332780432951933,0.9118834609473863,0.054788734723094194
3400,0.036272700122760945,0.8145368906169109,0.14919040926032798
3401,0.014214655391268689,0.872295923421866,0.11348942118686518
3402,0.02843017328281353,0.5725728811474046,0.3989969455697818
3403,0.0815050517202678,0.16595669764109602,0.7525382506386361
3404,0.8014703323714151,0.14876596950763163,0.049763698120952965
3405,0.11536072085527806,0.8230655028306801,0.06157377631404183
3406,0.021566204310712375,0.9499556706253759,0.02847812506391143
3407,0.7805789647616925,0.201406806067704,0.01801422917060339
3408,0.05221683293018402,0.8217735342554712,0.126009632814345
3409,0.08190641127598042,0.23549717763883635,0.6825964110851832
3410,0.2418256622506227,0.3596091426030685,0.39856519514630895
3411,0.25399329289191597,0.4726348226443247,0.2733718844637593
