unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment15_Az_median,segment18_Az_mean,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment25_Ax_std,segment16_Gz_mean,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment25_Az_mean,segment14_Gz_median,segment16_Gx_max,segment25_Ax_mean,segment0_Ay_mean,segment7_Az_std,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment3_Az_std,segment1_Ax_max,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment10_Gz_median,segment24_Ay_min,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std,segment25_Az_std,segment5_Gx_max,segment18_Az_max,segment16_Az_median,segment8_Az_std,segment21_Az_median,segment6_Gy_mean,segment8_Gz_mean,segment22_Az_mean,segment9_Gz_mean,segment23_Az_std,segment21_Gz_median,segment6_Gz_mean,segment25_Gx_max,segment21_Ax_mean,segment15_Az_max,segment25_Ay_max,segment19_Ax_mean,segment21_Gy_mean,segment3_Ax_mean,segment18_Ax_mean,segment2_Ax_mean,segment24_Az_max,segment7_Az_min,segment9_Az_std,segment7_Gz_mean,segment23_Ay_mean,segment17_Gx_max,segment17_Az_mean,segment6_Az_mean,segment18_Ay_max,segment11_Az_mean,segment1_Ax_mean,segment8_Ax_max,segment14_Ay_median,segment0_Ax_median,segment23_Ax_mean,segment9_Gz_median,segment8_Az_min,segment7_Ax_min,segment24_Az_std,segment16_Ax_mean,segment11_Gx_std,segment21_Ay_max,segment2_Az_median,segment13_Ax_max,segment22_Gx_std,segment3_Az_max,segment23_Gz_median,segment11_Gz_mean
1978,9,-728.0,-384.5,-121.0,-54.5,134.5,-946.0,-426.0,1619.6651842146005,20.5,2505.213753377818,2844.7889089386545,1609.4063864253387,-275.25,-499.5,-816.0,-38.5,15.0,2633.313605583557,-754.0,10621.0,-460.5,2464.3522244015157,3266.3809523809523,2586.973883461469,1839.6979810346324,3188.4166666666665,-48.5,-73.0,-285.50602409638554,9002.0,-124.0,-155.47619047619048,-1037.0,2957.7703494202005,-716.0,6265.0,2724.8701787295677,-168.53571428571428,9336.0,1440.5653846352468,2521.3412479827507,-756.0,9503.0,-443.5,-281.26190476190476,-299.2738095238095,-61.0,9211.0,3670.2380952380954,-1851.698795180723,2729.5290138801197,3308.734939759036,3701.5,2352.0,2072.158773847341,3310.712321286974,1955.0,2091.8160684304894,-319.3809523809524,-1253.0,1853.738232203173,2658.5526054993693,3077.671792349357,2515.029704222911,3990.0119047619046,2816.940476190476,4373.925352368881,8590.0,11164.0,363.8452380952381,3507.285714285714,2667.6633304369243,2567.701843411925,395.5,2131.4451439776053,45.0,2711.0,1617.0,2727.3253012048194,-542.6190476190476,2764.4338242949307,-140.36904761904762,1230.0,-1117.559523809524,4071.8333333333335,9993.0,2807.1804443341643,8402.0,23.0,-44.5,2941.116903085183,1155.5,-6536.0,2794.59378799662,9324.0,3585.6008976846997,1373.5,91.97619047619048,-1935.0119047619048,2737.7672412241664,1880.820124758083,8972.0,6286.0,-98.5,1733.7265909855134,-802.5,1545.7228915662652,62.357142857142854,840.7857142857143,-666.5952380952381,1726.574763915874,44.5,-516.4939759036145,8118.0,3900.190476190476,4969.0,2476.0,3948.2023809523807,1553.9880952380952,3625.309523809524,2874.8690476190477,3417.7261904761904,8509.0,-4343.0,3096.485531666095,-405.7261904761905,-2200.3809523809523,9074.0,-361.6190476190476,9.53012048192771,2136.0,-50.107142857142854,3368.5714285714284,9315.0,-1295.0,2572.0,3842.3333333333335,-856.0,-3461.0,375.0,2526.527114227863,3197.7976190476193,4646.556047124001,2754.0,167.5,9341.0,5717.887279336721,8461.0,514.0,-471.25
1979,1,-335.0,677.0,-364.0,683.0,1037.5,480.0,422.0,1999.7628228755289,187.5,2003.8977643073304,2320.3448323787607,1811.3245850379628,-371.3857142857143,-204.0,138.0,286.17391304347825,608.0,1985.1819671387968,15.0,8679.0,-992.0,3059.6147798408233,2879.9714285714285,1749.0353197933075,2034.1539137753407,4582.357142857143,-14.0,78.0,-403.2463768115942,5977.0,-1073.0,623.9714285714285,213.0,3140.6171188157477,2230.0,7508.0,2540.7557254341727,559.8142857142857,6658.0,1888.1815642548352,3241.1236015274194,526.0,8104.0,427.0,-339.35714285714283,275.4,4245.0,6228.0,4877.971428571429,140.6231884057971,1722.1239712776137,3988.478260869565,4628.2,-116.0,1798.4333223778017,2870.28590474246,607.0,1815.1939933432425,-1044.7714285714285,153.0,2011.4424513015424,3338.9782286544737,3231.9683849042226,2001.5489879651932,4190.028985507246,6406.814285714286,2808.345207427611,8670.0,5838.0,347.4714285714286,3655.042857142857,1516.5562437904207,3328.1019249115993,-232.5,1425.7278371099458,192.0,-68.0,-445.0,1706.2753623188405,235.0144927536232,2101.5695952000706,-2201.2285714285713,574.0,2407.4857142857145,4357.2,7453.0,2112.9403310678367,6942.0,-1449.857142857143,378.0,3605.254459699575,-828.0,-8905.0,3150.076374066029,8089.0,2084.5864426640537,783.0,290.463768115942,-4607.814285714286,731.8570018961968,1377.9387857023464,7543.0,3566.0,171.5,1971.767010080252,175.5,465.69565217391306,496.25714285714287,172.0,470.7971014492754,1541.6184551387837,1346.5,83.66666666666667,5578.0,4237.257142857143,4094.0,239.0,5004.028571428571,717.8857142857142,4612.442857142857,4818.536231884058,4312.260869565217,3526.0,-3309.0,1899.7942701385016,87.87142857142857,-4806.714285714285,6342.0,269.51428571428573,378.40579710144925,-77.0,573.9855072463768,2525.5,8989.0,-5193.0,1738.0,5404.471428571429,3355.0,-3024.0,-3514.0,1751.0743822360896,4516.042857142857,4661.24917729997,-225.0,265.0,7558.0,3206.552435978506,4610.0,876.0,-869.5072463768116
1980,8,948.0,912.0,344.5,781.5,622.0,754.0,842.0,2997.3468496776823,568.5,2775.614357501822,3013.1878565175944,3153.0264611235752,-992.6636363636364,468.5,512.5,87.7,520.5,3164.1131119357865,597.0,2561.0,-1289.0,4181.906756018486,-5435.7,2825.634947284452,2816.393877251224,-3431.7818181818184,588.5,1285.0,-7349.174311926606,32767.0,892.0,502.24545454545455,843.0,4398.803468046267,-21241.5,32767.0,4158.840692334208,-17114.390909090907,32767.0,2875.4669424617077,6784.642354511382,441.5,1908.0,905.0,-13068.49090909091,413.7090909090909,-23769.5,32767.0,-3603.518181818182,351.35779816513764,2983.720303456106,-5851.935779816514,-6260.663636363636,4599.0,3886.539686787593,8056.01378822352,5904.0,2973.678235107224,-13668.61818181818,329.0,3344.0075371247453,7019.528018492176,6722.740633830228,6615.179741715761,-5650.3,-5271.145454545454,15954.646664232208,2703.0,2459.0,289.1363636363636,-5337.581818181819,2507.2871422223902,6092.764419490135,807.0,1085.0745535950532,1023.5,6301.0,5134.0,-1818.6880733944952,490.5090909090909,2264.82214223334,-10908.790909090909,-18606.0,-10682.89090909091,-5466.618181818182,32767.0,3684.1956742324446,2639.0,-15336.481818181815,500.5,7157.7702477623625,-22950.0,-20395.0,6944.402231329624,2762.0,5874.001732948134,-24073.0,364.7363636363637,-1697.3636363636365,2733.9944900855567,2610.2156906538467,32767.0,3848.0,551.5,2937.494545252541,630.5,-1342.908256880734,-5977.118181818182,469.5090909090909,-14595.018181818185,3114.489800609271,-25333.5,-4481.908256880734,32767.0,-5019.936363636363,6066.0,4564.0,-7045.009090909091,-3309.2545454545457,-5668.690909090909,-5612.036363636364,-5335.018181818182,4441.0,-9737.0,2917.6368487029176,-6980.436363636363,-1076.6636363636364,32767.0,-229.04545454545453,-294.8165137614679,4519.0,588.6090909090909,-1780.1454545454546,2105.0,-424.5,-1842.0,-5352.281818181818,-22020.5,-12626.0,-30156.0,2803.0906337307556,-5185.454545454545,16356.258209836977,5628.0,602.0,2009.0,18271.567944715283,6020.0,-17728.0,-8915.272727272728
1981,9,-378.5,-656.0,-1231.0,-1012.0,-1165.0,-448.5,-964.0,1787.9769888520264,-720.0,2252.3864724524624,1623.586396527644,1103.9405871380925,-282.51190476190476,-131.5,-469.5,-1049.164705882353,-851.0,1218.1790670695202,-294.0,-315.0,-225.0,2358.136565362501,-3110.529411764706,2081.651015447445,1244.0275259251764,-2334.470588235294,-1012.0,-1440.0,716.9529411764706,1356.0,-1056.5,-994.635294117647,-23.5,2392.176849605867,-2504.5,8616.0,2620.4035765879676,323.6,5532.0,1247.2317806809144,2251.321483779619,-651.0,234.0,-712.0,72.94047619047619,-297.0833333333333,-1768.0,5634.0,-3171.0238095238096,-3358.2261904761904,1973.3542056259637,-3013.305882352942,-3036.3690476190477,5217.0,1160.5225696816433,3148.879752335945,2220.0,1771.6620121082328,997.3690476190476,-1949.5,2048.866796846203,2983.4740344183397,2498.232572305613,2977.9664509951413,-3142.6666666666665,-3401.929411764706,3781.7491689725034,329.0,4186.0,-1217.7176470588236,-3023.6428571428573,1516.1132780349594,2403.68828947124,-789.0,1909.6817080468547,-1384.0,7221.0,4778.0,-3662.130952380952,-503.9642857142857,1395.8894327675494,1272.023529411765,-586.0,-184.27058823529413,-3106.8809523809523,8091.0,1685.6046613198002,525.0,451.6117647058824,-1097.0,2701.501506883811,598.0,-9676.0,2476.655663120693,3373.0,1888.1167965501936,282.0,-754.2823529411764,629.2857142857143,1227.321889572103,1796.6393906954206,9651.0,1530.0,-1162.0,1366.7444775778752,-832.0,-2900.3176470588237,626.4941176470588,-1106.4588235294118,-499.32142857142856,995.94401656267,-624.0,475.4117647058824,8008.0,-1915.345238095238,5765.0,6110.0,-4327.535714285715,-1555.2857142857142,-2645.4166666666665,-2367.4,-3935.364705882353,2457.0,-3989.0,1672.0734695281783,37.80952380952381,-506.1071428571428,8552.0,-208.98809523809524,-836.0235294117647,386.0,-231.70238095238096,-3363.404761904762,4300.0,-1990.0,-2745.5,-2111.964285714286,-2317.5,-6610.0,-8403.0,1527.8320950702152,-2720.7764705882355,3825.489513587217,5442.0,-638.0,1536.0,3820.262487295069,4012.0,-1841.5,-593.8333333333334
1982,10,-129.0,236.0,-358.0,-1244.0,-838.0,-267.5,199.0,2047.8567408967592,-1084.0,2679.2857409559138,2846.9737749719507,1985.9780301857577,286.90909090909093,-86.0,7.0,-444.5844155844156,-586.0,2170.5761582652385,-115.0,10273.0,-320.0,2772.6276473479543,3518.4615384615386,2869.6966410184746,2009.554513452622,3622.181818181818,-776.0,-565.0,-390.93589743589746,8908.0,-998.0,-624.025641025641,105.0,2977.452937711934,1308.5,10286.0,2602.955556726197,-304.4415584415584,9417.0,1894.1882710739833,2822.2070593301746,193.0,10093.0,128.0,39.75324675324675,-68.81818181818181,127.0,9199.0,3864.3506493506497,-1975.5454545454545,2505.118967364158,3825.628205128205,3553.974025974026,1963.0,2053.271342184249,2789.9955955005657,2834.0,1348.3790228291157,-1363.2857142857142,-1318.0,1084.421021216638,2971.763466682138,2744.986814646333,2523.856126447433,3515.5,3525.5974025974024,4783.295838410313,10889.0,9278.0,-462.8831168831169,3039.4545454545455,2701.334416180411,2607.124201385599,-713.0,3179.0874177847572,-84.0,2299.0,2428.0,3779.974025974026,439.3974358974359,2130.565701197116,-163.58441558441558,236.0,-337.7142857142857,3462.3333333333335,9047.0,2522.878332203659,11398.0,-693.3116883116883,-300.0,3014.5471690634313,-46.0,-4956.0,2376.1616274169364,12086.0,2607.220934219296,-818.0,-127.62820512820512,-1851.987012987013,2191.324918721157,1858.4979462708045,10279.0,4146.0,-251.0,2163.1518550625347,329.0,1775.474358974359,-1492.1538461538462,196.3205128205128,-792.1168831168832,1702.923134958136,1386.0,-424.28205128205127,7839.0,3531.7012987012986,6958.0,1417.0,2638.779220779221,1113.428571428571,3636.1688311688313,3632.6103896103896,4116.346153846154,12935.0,-3916.0,2595.589981097689,-136.1038961038961,-2643.974025974026,9987.0,494.2435897435897,-436.88461538461536,2042.0,680.5769230769231,3712.987012987013,11055.0,-2163.0,2604.0,3561.5324675324673,248.0,-3731.0,525.0,3497.3028081349057,4104.103896103896,5235.658955994417,1148.0,-1160.0,10604.0,4507.496375241353,7036.0,-936.0,-352.64102564102564
1983,10,-402.0,49.5,-2603.5,-391.0,-785.5,-1423.0,-1742.5,1619.9312485411226,-2616.5,4202.365328957573,404.4728927723764,807.1208011532852,-1719.2222222222222,-62.0,484.0,-1969.111111111111,512.5,232.94900226084033,168.5,230.0,-1306.5,3125.59102411048,-2974.3333333333335,583.4414952632884,461.0321117066482,-4895.833333333333,-1666.5,-886.0,-3393.0555555555557,-2823.0,1788.0,-338.27777777777777,-142.5,716.6703531343601,-2250.5,7073.0,196.2736578490147,-718.6666666666666,-1098.0,306.7677621207013,488.2093003903698,1909.0,-1479.0,2448.5,234.27777777777777,186.38888888888889,-3163.0,-4278.0,-1426.611111111111,-3808.5,1016.1697267584028,-2677.222222222222,-980.1111111111112,349.0,3958.008786695092,1732.957274020409,-1586.0,1172.7500444112832,-2353.222222222222,-3806.5,280.806356545829,471.6434492388043,1349.220608351355,716.4544065512241,-1879.7777777777776,-3157.8333333333335,412.0958925921951,-2668.0,-2134.0,524.8333333333334,-4129.777777777777,2415.808931436813,325.6987171006169,-395.5,1252.5804722676196,1943.5,182.0,-155.0,-6523.666666666667,660.7777777777778,1751.9113768173954,-1474.111111111111,-3340.0,-3187.222222222222,-5427.944444444444,-1423.0,236.4012922715405,-356.0,5592.166666666667,-52.0,293.1033662947823,-607.5,-431.0,1084.6838249001412,-4591.0,725.6251306610828,5666.0,-259.77777777777777,-7.944444444444445,669.8566020305768,300.39125207134055,-3582.0,-1016.0,-253.5,408.18021694610934,-615.5,-4738.666666666667,-2813.9444444444443,936.3888888888888,-2737.3888888888887,1089.121913841548,158.5,6261.111111111111,-1846.0,-4511.333333333333,1670.0,-4.0,-2003.6666666666667,-567.7222222222222,-1884.888888888889,-738.8888888888889,-2326.222222222222,-420.0,-3797.0,238.99860529579107,1585.3333333333333,-2719.5,8792.0,500.44444444444446,752.0,741.0,2188.3333333333335,-2362.1666666666665,-1596.0,1396.5,-6971.0,-1686.2222222222222,-2614.0,-896.0,-2709.0,128.74561001745042,-4467.166666666667,3627.252635549221,816.0,-238.0,-474.0,1991.539816199057,37.0,3662.0,3445.277777777778
1984,7,-627.0,-894.0,-398.0,-493.0,-708.0,-569.0,-1038.0,4673.434127487604,-1021.0,3875.9552399583913,3850.544738400843,4218.489093335174,-345.4766355140187,173.0,-358.0,-1374.261682242991,33.5,4259.890044712449,-679.0,4356.0,50.0,4136.264626424156,-479.3551401869159,3123.441380564336,4109.092299370008,-358.6981132075472,-1365.0,-1001.0,-1269.140186915888,32767.0,728.5,-900.7289719626168,-979.0,2090.5578578657833,3656.0,32767.0,3006.135651271828,408.8317757009346,32767.0,4451.756544761661,2679.3155613643576,-243.5,3941.0,33.0,3552.9532710280373,-990.626168224299,2237.5,32767.0,-512.1869158878504,-1830.8867924528304,3727.115131487648,-366.1869158878505,-418.20754716981133,1160.0,4331.158775958539,3475.477676610569,712.0,2804.791828394556,8974.532710280373,-1782.0,3198.7044673572022,3840.8811761919023,3386.1926610953083,4010.289971130027,-705.5981308411215,-287.30841121495325,22498.33628285127,6460.0,4513.0,-1353.747663551402,151.7196261682243,2732.194358079959,3645.402119277436,-1290.0,3055.9363933348327,-835.5,404.0,545.0,651.2547169811321,-726.9719626168225,3857.460033271755,3304.5233644859813,487.0,1645.9622641509434,-149.7264150943396,32767.0,2895.155841456286,3680.0,2187.169811320755,-462.0,4190.484007420519,8814.0,-28993.0,2677.18801247097,5288.0,5518.86094510137,9244.5,-879.2452830188679,-4382.785046728972,3438.832385855236,3109.4554216338765,32767.0,10632.0,-846.0,4084.870895751176,22.0,17400.803738317758,-519.0841121495328,-645.3207547169811,8296.216981132075,4059.949087195462,8187.0,3667.0841121495328,32767.0,302.9906542056075,8682.0,1409.0,-140.85849056603774,16561.59813084112,670.018691588785,-107.07476635514018,427.6792452830189,9742.0,-9000.0,3488.754354783983,4221.405660377359,-5667.719626168225,32767.0,-767.4622641509434,-1031.1121495327102,381.0,-792.5607476635514,415.214953271028,6573.0,-1666.0,636.5,271.67289719626166,14874.0,-13090.0,-9929.0,3075.228121460423,408.1682242990654,23332.39342279806,547.0,-153.0,3504.0,20348.654064361188,11319.0,3677.0,1645.4018691588783
1985,10,-493.0,-524.0,-611.0,-386.5,-637.0,-690.0,-1170.0,3056.5835150303683,-698.0,2460.484259518224,2591.040946950764,2653.130164240457,-384.0103092783505,-968.0,-351.0,-483.0412371134021,-996.0,2950.543590462954,-1253.0,842.0,-446.0,3616.6224209592137,-3294.581632653061,2939.5932646434035,1931.3875044153049,-3643.639175257732,-563.0,-447.5,-148.60204081632654,32767.0,-934.0,79.21428571428571,-420.0,3470.730239222443,-12439.0,32767.0,2323.0948031785556,-7613.896907216495,32767.0,1041.5636435028316,3442.9889868056944,-522.5,324.0,-788.0,-6865.113402061856,-1120.7422680412371,-9789.0,32767.0,-2508.7525773195875,-2107.360824742268,3434.3309996621942,-3482.673469387755,-3706.0,3517.0,3028.017760412235,3538.190560780774,3654.0,2341.9691393971025,-10717.113402061856,-874.0,2621.6920683610538,3292.161955242485,1983.7076193900832,1416.9863462476364,-3350.714285714286,-2050.938144329897,19139.314359755615,752.0,135.0,-840.3814432989691,-3508.9278350515465,1192.2246978722494,3005.9340607248637,-521.0,2843.5181435825953,-555.0,1762.0,5499.0,-3679.577319587629,77.36734693877551,2224.927606575326,-8630.907216494845,-7673.5,-782.3298969072165,-2692.418367346939,32767.0,2754.115161437013,-152.0,458.1855670103093,-688.5,3665.751812773698,-13309.0,-13359.0,3269.764616035344,67.0,3845.71919658935,-6126.0,-77.3265306122449,-1240.721649484536,1889.5550301578949,2045.340065886509,32767.0,8293.0,-924.0,3541.117739053128,-492.0,-5699.877551020408,-3410.183673469388,-990.2755102040816,-6964.134020618557,2773.688396956975,-16168.0,-4304.326530612245,32767.0,-3876.0721649484535,12418.0,1902.0,-3474.577319587629,-2822.278350515464,-2803.216494845361,-3295.773195876289,-3555.0204081632655,9175.0,-5008.0,2871.7266693674333,-2049.742268041237,-398.340206185567,32767.0,-603.3265306122449,-617.7448979591836,4063.0,-529.6836734693877,-3156.907216494845,-937.0,-2.0,-3115.0,-2592.1546391752577,-9762.0,-5156.0,-13790.0,2891.470013707692,-2433.092783505155,17153.795121523992,2809.0,-623.0,316.0,10580.602542331322,11068.0,-12623.0,-1556.6632653061224
1986,9,-785.0,-247.0,-544.0,-1029.0,-1157.0,-433.5,-233.0,1451.7589620532303,-1350.0,1630.555463029156,1995.8795887443816,1833.108226660079,-808.566265060241,-564.0,-235.0,-742.156626506024,-1329.0,1944.0476858473169,-783.0,6453.0,-325.0,1559.3574047503498,3288.309523809524,1593.0909688508102,2434.9503697687646,2123.9518072289156,-832.0,-901.5,1342.571428571429,8414.0,-1296.0,-814.6385542168674,-897.5,1886.5181519661503,917.0,8186.0,2579.719868867355,-275.1190476190476,6122.0,1499.0632549329762,1690.2644858634408,-704.0,8855.0,-421.0,-585.6987951807229,-1368.1807228915663,-287.0,7101.0,3601.975903614458,-1289.1566265060242,1822.4711713938757,2067.0119047619046,2757.867469879518,716.0,3145.5116362972867,2208.6923417588555,1094.0,1992.8958230798232,-147.36904761904762,-632.0,1530.7393466254475,1980.021479302448,2046.9693923726993,1685.8883137570488,3241.3373493975905,1911.7857142857144,3054.913494898856,7881.0,8567.0,-1711.809523809524,3014.879518072289,1984.520216371115,2233.1293851726905,-1075.0,1853.9881089854769,-1488.0,1996.0,568.0,3006.8192771084337,-976.855421686747,1783.254178102163,205.92857142857144,2211.0,-180.40963855421683,3913.3373493975905,8452.0,1823.6505424615784,7856.0,824.1807228915662,-316.5,2016.5634629311896,211.5,-2344.0,2492.0727502500463,8559.0,3310.011825565355,649.0,-1375.5301204819275,-2412.746987951807,2316.21877194667,1940.64164736404,9066.0,5104.0,-1812.5,2428.342205982704,-1295.0,1737.404761904762,-526.1927710843373,-1005.4578313253012,-531.8674698795181,1791.4261975551344,-1340.0,-391.2857142857143,8685.0,2814.759036144578,1150.0,1285.0,2971.144578313253,1533.7349397590365,3691.642857142858,2905.722891566265,2804.9036144578313,3539.0,-5188.0,2065.2759900512124,45.04819277108434,-2681.1666666666665,7416.0,-1233.879518072289,-248.78571428571428,1434.0,-332.95180722891564,3898.2289156626503,6963.0,-1033.0,3079.0,3281.8571428571427,-653.0,-3971.0,132.0,1831.3865711849485,2344.7380952380954,5414.468595331953,1558.0,-1493.0,7189.0,4590.190722626102,1551.0,323.0,-2101.0722891566265
1987,10,-700.0,-329.0,-605.0,-228.0,-661.0,-495.0,-544.0,1968.6529384673431,-283.0,1872.2479222836048,2686.105577229362,2347.853772889934,-419.7304347826087,-682.0,-593.0,-357.3157894736842,-409.0,2294.0618299639486,-759.0,12157.0,-444.0,2032.1748911831844,2541.330434782609,2013.909092447028,2098.1207015291698,2556.7652173913043,-234.0,-482.0,121.20869565217392,9455.0,-608.5,-433.8859649122807,-388.0,2607.5146240493805,845.0,8969.0,3210.252826889493,19.026315789473685,10533.0,2169.5480895560427,2797.8168229463245,-484.0,14240.0,-528.0,-427.2719298245614,-484.0521739130435,1170.0,10625.0,2829.9304347826087,-607.7368421052631,1919.0903052481776,2717.634782608696,2799.973913043478,1963.0,2091.1269913044052,2390.5674333321217,2280.0,1973.2640181950392,551.6782608695652,-484.0,2102.558728215567,2643.4941597684815,2480.3205279325234,2880.4879337194725,2593.426086956522,2598.09649122807,3599.664873038219,13088.0,13756.0,-389.1929824561403,2887.6666666666665,2480.1340549170254,2497.9643177215385,-455.0,2049.003962997161,-387.0,2681.0,2273.0,2719.4473684210525,-576.2086956521739,2321.500070383988,-708.5175438596491,1142.0,208.1304347826087,2958.8608695652174,8865.0,1081.9403131806507,15329.0,-164.57391304347826,-168.0,2306.782774459794,836.5,-6556.0,2898.5649672723066,14173.0,2818.721450183984,936.0,-774.6140350877193,-657.0175438596491,2524.714396455032,2220.4768694387844,8408.0,6449.0,-421.5,1999.2175388630808,-588.0,794.6782608695652,-361.280701754386,-366.7913043478261,87.66956521739131,2186.4040916242943,711.5,-101.55652173913045,11703.0,2798.754385964912,6610.0,3169.0,2783.1391304347826,422.9122807017544,2518.217391304348,2962.219298245614,2852.9210526315787,9039.0,-7035.0,1647.862819964559,-540.6086956521739,-933.991304347826,9989.0,-286.54782608695655,-647.0434782608696,1891.0,-558.4347826086956,2955.1739130434785,13836.0,-236.0,1907.5,2941.878260869565,1216.0,-7070.0,238.0,2383.034712129067,2430.1315789473683,3222.5189441031953,2137.0,-350.0,14944.0,3670.947465404785,3995.0,1018.0,-498.0086956521739
1988,1,-2022.0,-2387.0,-1189.0,-2976.5,798.0,-2022.0,-2419.0,5300.873816044766,-1998.0,5082.5859250927,5313.250034757922,5554.837923164188,-1949.7674418604652,-3061.0,-1304.0,-975.8604651162792,-2100.0,5891.147037827931,-676.0,2957.0,-3384.0,5322.099311416887,-1455.0,5297.206056128236,5198.026545691486,-9758.418604651162,-1638.0,-1323.0,2494.139534883721,32767.0,744.0,-1637.9545454545455,1888.0,5487.757933118411,-9235.0,32767.0,1466.3709020908211,-1467.5581395348838,32767.0,5034.592263114656,5213.099604789243,-264.5,2512.0,-1695.0,-2276.1162790697676,117.23255813953487,-32768.0,32767.0,-2544.6511627906975,-309.6046511627907,4730.44912735118,-10653.906976744183,-9032.255813953489,7343.0,4865.39600478691,5217.459984523384,1067.0,5379.863964836976,-4647.697674418605,779.0,4853.7700185716985,5493.353089207592,5000.083930717954,5715.154351005225,-9086.511627906975,-9469.0,20285.00707765754,2703.0,-335.0,-1287.4651162790697,-8730.441860465116,5476.316808288991,5460.796541188011,2334.0,5675.481284118716,-2205.0,8592.0,7736.0,-2524.906976744186,-790.3488372093024,5486.350773230113,11116.372093023256,32013.0,-8285.32558139535,-9025.022727272728,32767.0,4502.351359598507,2859.0,-2098.2093023255816,-1901.5,5028.15486965005,32767.0,-15981.0,5172.302544798303,2170.0,7353.630227733129,-11866.0,-467.2325581395349,-4835.906976744186,367.9447967432251,2438.6260698818523,32767.0,6984.0,-2247.0,5263.623302503814,-952.0,2403.3255813953488,-3753.272727272727,-1138.4883720930231,7961.581395348837,5535.9913787107325,-12879.0,-1119.186046511628,32767.0,-9326.67441860465,7597.0,1216.0,-11170.976744186046,2062.720930232558,-8221.046511627907,-9504.13953488372,-7674.6511627906975,7335.0,-6718.0,5155.997756319263,-1773.5581395348838,-4662.767441860465,32767.0,-486.6363636363636,-798.7441860465116,7758.0,-1231.4186046511627,-7891.302325581395,3037.0,-6083.0,-1681.0,-9501.418604651162,32767.0,-8800.0,-15614.0,5715.065441587042,-9252.813953488372,26889.767970409,8290.0,-89.0,2438.0,27127.65477391513,7261.0,-10067.0,-1029.7906976744189
