unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment18_Az_mean,segment15_Az_median,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment16_Gz_mean,segment25_Ax_std,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment14_Gz_median,segment25_Az_mean,segment16_Gx_max,segment7_Az_std,segment0_Ay_mean,segment25_Ax_mean,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment1_Ax_max,segment3_Az_std,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment24_Ay_min,segment10_Gz_median,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std
1978,9,-728.0,-384.5,-121.0,-54.5,134.5,-946.0,-426.0,1619.6651842146005,20.5,2505.213753377818,2844.7889089386545,1609.4063864253387,-275.25,-499.5,-38.5,-816.0,15.0,2633.313605583557,-754.0,10621.0,-460.5,2464.3522244015157,3266.3809523809523,2586.973883461469,1839.6979810346324,3188.4166666666665,-48.5,-73.0,-285.50602409638554,9002.0,-124.0,-155.47619047619048,-1037.0,2957.7703494202005,-716.0,6265.0,-168.53571428571428,2724.8701787295677,9336.0,1440.5653846352468,2521.3412479827507,-756.0,9503.0,-443.5,-281.26190476190476,-61.0,-299.2738095238095,9211.0,2729.5290138801197,-1851.698795180723,3670.2380952380954,3308.734939759036,3701.5,2352.0,2072.158773847341,3310.712321286974,1955.0,2091.8160684304894,-319.3809523809524,-1253.0,1853.738232203173,2658.5526054993693,3077.671792349357,2515.029704222911,3990.0119047619046,2816.940476190476,4373.925352368881,8590.0,11164.0,363.8452380952381,3507.285714285714,2667.6633304369243,2567.701843411925,395.5,2131.4451439776053,45.0,2711.0,1617.0,2727.3253012048194,-542.6190476190476,2764.4338242949307,-140.36904761904762,1230.0,-1117.559523809524,4071.8333333333335,9993.0,8402.0,2807.1804443341643,23.0,-44.5,2941.116903085183,-6536.0,1155.5,2794.59378799662,9324.0,3585.6008976846997,1373.5,91.97619047619048,-1935.0119047619048,2737.7672412241664
1979,1,-335.0,677.0,-364.0,683.0,1037.5,480.0,422.0,1999.7628228755289,187.5,2003.8977643073304,2320.3448323787607,1811.3245850379628,-371.3857142857143,-204.0,286.17391304347825,138.0,608.0,1985.1819671387968,15.0,8679.0,-992.0,3059.6147798408233,2879.9714285714285,1749.0353197933075,2034.1539137753407,4582.357142857143,-14.0,78.0,-403.2463768115942,5977.0,-1073.0,623.9714285714285,213.0,3140.6171188157477,2230.0,7508.0,559.8142857142857,2540.7557254341727,6658.0,1888.1815642548352,3241.1236015274194,526.0,8104.0,427.0,-339.35714285714283,4245.0,275.4,6228.0,1722.1239712776137,140.6231884057971,4877.971428571429,3988.478260869565,4628.2,-116.0,1798.4333223778017,2870.28590474246,607.0,1815.1939933432425,-1044.7714285714285,153.0,2011.4424513015424,3338.9782286544737,3231.9683849042226,2001.5489879651932,4190.028985507246,6406.814285714286,2808.345207427611,8670.0,5838.0,347.4714285714286,3655.042857142857,1516.5562437904207,3328.1019249115993,-232.5,1425.7278371099458,192.0,-68.0,-445.0,1706.2753623188405,235.0144927536232,2101.5695952000706,-2201.2285714285713,574.0,2407.4857142857145,4357.2,7453.0,6942.0,2112.9403310678367,-1449.857142857143,378.0,3605.254459699575,-8905.0,-828.0,3150.076374066029,8089.0,2084.5864426640537,783.0,290.463768115942,-4607.814285714286,731.8570018961968
1980,8,948.0,912.0,344.5,781.5,622.0,754.0,842.0,2997.3468496776823,568.5,2775.614357501822,3013.1878565175944,3153.0264611235752,-992.6636363636364,468.5,87.7,512.5,520.5,3164.1131119357865,597.0,2561.0,-1289.0,4181.906756018486,-5435.7,2825.634947284452,2816.393877251224,-3431.7818181818184,588.5,1285.0,-7349.174311926606,32767.0,892.0,502.24545454545455,843.0,4398.803468046267,-21241.5,32767.0,-17114.390909090907,4158.840692334208,32767.0,2875.4669424617077,6784.642354511382,441.5,1908.0,905.0,-13068.49090909091,-23769.5,413.7090909090909,32767.0,2983.720303456106,351.35779816513764,-3603.518181818182,-5851.935779816514,-6260.663636363636,4599.0,3886.539686787593,8056.01378822352,5904.0,2973.678235107224,-13668.61818181818,329.0,3344.0075371247453,7019.528018492176,6722.740633830228,6615.179741715761,-5650.3,-5271.145454545454,15954.646664232208,2703.0,2459.0,289.1363636363636,-5337.581818181819,2507.2871422223902,6092.764419490135,807.0,1085.0745535950532,1023.5,6301.0,5134.0,-1818.6880733944952,490.5090909090909,2264.82214223334,-10908.790909090909,-18606.0,-10682.89090909091,-5466.618181818182,32767.0,2639.0,3684.1956742324446,-15336.481818181815,500.5,7157.7702477623625,-20395.0,-22950.0,6944.402231329624,2762.0,5874.001732948134,-24073.0,364.7363636363637,-1697.3636363636365,2733.9944900855567
1981,9,-378.5,-656.0,-1231.0,-1012.0,-1165.0,-448.5,-964.0,1787.9769888520264,-720.0,2252.3864724524624,1623.586396527644,1103.9405871380925,-282.51190476190476,-131.5,-1049.164705882353,-469.5,-851.0,1218.1790670695202,-294.0,-315.0,-225.0,2358.136565362501,-3110.529411764706,2081.651015447445,1244.0275259251764,-2334.470588235294,-1012.0,-1440.0,716.9529411764706,1356.0,-1056.5,-994.635294117647,-23.5,2392.176849605867,-2504.5,8616.0,323.6,2620.4035765879676,5532.0,1247.2317806809144,2251.321483779619,-651.0,234.0,-712.0,72.94047619047619,-1768.0,-297.0833333333333,5634.0,1973.3542056259637,-3358.2261904761904,-3171.0238095238096,-3013.305882352942,-3036.3690476190477,5217.0,1160.5225696816433,3148.879752335945,2220.0,1771.6620121082328,997.3690476190476,-1949.5,2048.866796846203,2983.4740344183397,2498.232572305613,2977.9664509951413,-3142.6666666666665,-3401.929411764706,3781.7491689725034,329.0,4186.0,-1217.7176470588236,-3023.6428571428573,1516.1132780349594,2403.68828947124,-789.0,1909.6817080468547,-1384.0,7221.0,4778.0,-3662.130952380952,-503.9642857142857,1395.8894327675494,1272.023529411765,-586.0,-184.27058823529413,-3106.8809523809523,8091.0,525.0,1685.6046613198002,451.6117647058824,-1097.0,2701.501506883811,-9676.0,598.0,2476.655663120693,3373.0,1888.1167965501936,282.0,-754.2823529411764,629.2857142857143,1227.321889572103
1982,10,-129.0,236.0,-358.0,-1244.0,-838.0,-267.5,199.0,2047.8567408967592,-1084.0,2679.2857409559138,2846.9737749719507,1985.9780301857577,286.90909090909093,-86.0,-444.5844155844156,7.0,-586.0,2170.5761582652385,-115.0,10273.0,-320.0,2772.6276473479543,3518.4615384615386,2869.6966410184746,2009.554513452622,3622.181818181818,-776.0,-565.0,-390.93589743589746,8908.0,-998.0,-624.025641025641,105.0,2977.452937711934,1308.5,10286.0,-304.4415584415584,2602.955556726197,9417.0,1894.1882710739833,2822.2070593301746,193.0,10093.0,128.0,39.75324675324675,127.0,-68.81818181818181,9199.0,2505.118967364158,-1975.5454545454545,3864.3506493506497,3825.628205128205,3553.974025974026,1963.0,2053.271342184249,2789.9955955005657,2834.0,1348.3790228291157,-1363.2857142857142,-1318.0,1084.421021216638,2971.763466682138,2744.986814646333,2523.856126447433,3515.5,3525.5974025974024,4783.295838410313,10889.0,9278.0,-462.8831168831169,3039.4545454545455,2701.334416180411,2607.124201385599,-713.0,3179.0874177847572,-84.0,2299.0,2428.0,3779.974025974026,439.3974358974359,2130.565701197116,-163.58441558441558,236.0,-337.7142857142857,3462.3333333333335,9047.0,11398.0,2522.878332203659,-693.3116883116883,-300.0,3014.5471690634313,-4956.0,-46.0,2376.1616274169364,12086.0,2607.220934219296,-818.0,-127.62820512820512,-1851.987012987013,2191.324918721157
1983,10,-402.0,49.5,-2603.5,-391.0,-785.5,-1423.0,-1742.5,1619.9312485411226,-2616.5,4202.365328957573,404.4728927723764,807.1208011532852,-1719.2222222222222,-62.0,-1969.111111111111,484.0,512.5,232.94900226084033,168.5,230.0,-1306.5,3125.59102411048,-2974.3333333333335,583.4414952632884,461.0321117066482,-4895.833333333333,-1666.5,-886.0,-3393.0555555555557,-2823.0,1788.0,-338.27777777777777,-142.5,716.6703531343601,-2250.5,7073.0,-718.6666666666666,196.2736578490147,-1098.0,306.7677621207013,488.2093003903698,1909.0,-1479.0,2448.5,234.27777777777777,-3163.0,186.38888888888889,-4278.0,1016.1697267584028,-3808.5,-1426.611111111111,-2677.222222222222,-980.1111111111112,349.0,3958.008786695092,1732.957274020409,-1586.0,1172.7500444112832,-2353.222222222222,-3806.5,280.806356545829,471.6434492388043,1349.220608351355,716.4544065512241,-1879.7777777777776,-3157.8333333333335,412.0958925921951,-2668.0,-2134.0,524.8333333333334,-4129.777777777777,2415.808931436813,325.6987171006169,-395.5,1252.5804722676196,1943.5,182.0,-155.0,-6523.666666666667,660.7777777777778,1751.9113768173954,-1474.111111111111,-3340.0,-3187.222222222222,-5427.944444444444,-1423.0,-356.0,236.4012922715405,5592.166666666667,-52.0,293.1033662947823,-431.0,-607.5,1084.6838249001412,-4591.0,725.6251306610828,5666.0,-259.77777777777777,-7.944444444444445,669.8566020305768
1984,7,-627.0,-894.0,-398.0,-493.0,-708.0,-569.0,-1038.0,4673.434127487604,-1021.0,3875.9552399583913,3850.544738400843,4218.489093335174,-345.4766355140187,173.0,-1374.261682242991,-358.0,33.5,4259.890044712449,-679.0,4356.0,50.0,4136.264626424156,-479.3551401869159,3123.441380564336,4109.092299370008,-358.6981132075472,-1365.0,-1001.0,-1269.140186915888,32767.0,728.5,-900.7289719626168,-979.0,2090.5578578657833,3656.0,32767.0,408.8317757009346,3006.135651271828,32767.0,4451.756544761661,2679.3155613643576,-243.5,3941.0,33.0,3552.9532710280373,2237.5,-990.626168224299,32767.0,3727.115131487648,-1830.8867924528304,-512.1869158878504,-366.1869158878505,-418.20754716981133,1160.0,4331.158775958539,3475.477676610569,712.0,2804.791828394556,8974.532710280373,-1782.0,3198.7044673572022,3840.8811761919023,3386.1926610953083,4010.289971130027,-705.5981308411215,-287.30841121495325,22498.33628285127,6460.0,4513.0,-1353.747663551402,151.7196261682243,2732.194358079959,3645.402119277436,-1290.0,3055.9363933348327,-835.5,404.0,545.0,651.2547169811321,-726.9719626168225,3857.460033271755,3304.5233644859813,487.0,1645.9622641509434,-149.7264150943396,32767.0,3680.0,2895.155841456286,2187.169811320755,-462.0,4190.484007420519,-28993.0,8814.0,2677.18801247097,5288.0,5518.86094510137,9244.5,-879.2452830188679,-4382.785046728972,3438.832385855236
1985,10,-493.0,-524.0,-611.0,-386.5,-637.0,-690.0,-1170.0,3056.5835150303683,-698.0,2460.484259518224,2591.040946950764,2653.130164240457,-384.0103092783505,-968.0,-483.0412371134021,-351.0,-996.0,2950.543590462954,-1253.0,842.0,-446.0,3616.6224209592137,-3294.581632653061,2939.5932646434035,1931.3875044153049,-3643.639175257732,-563.0,-447.5,-148.60204081632654,32767.0,-934.0,79.21428571428571,-420.0,3470.730239222443,-12439.0,32767.0,-7613.896907216495,2323.0948031785556,32767.0,1041.5636435028316,3442.9889868056944,-522.5,324.0,-788.0,-6865.113402061856,-9789.0,-1120.7422680412371,32767.0,3434.3309996621942,-2107.360824742268,-2508.7525773195875,-3482.673469387755,-3706.0,3517.0,3028.017760412235,3538.190560780774,3654.0,2341.9691393971025,-10717.113402061856,-874.0,2621.6920683610538,3292.161955242485,1983.7076193900832,1416.9863462476364,-3350.714285714286,-2050.938144329897,19139.314359755615,752.0,135.0,-840.3814432989691,-3508.9278350515465,1192.2246978722494,3005.9340607248637,-521.0,2843.5181435825953,-555.0,1762.0,5499.0,-3679.577319587629,77.36734693877551,2224.927606575326,-8630.907216494845,-7673.5,-782.3298969072165,-2692.418367346939,32767.0,-152.0,2754.115161437013,458.1855670103093,-688.5,3665.751812773698,-13359.0,-13309.0,3269.764616035344,67.0,3845.71919658935,-6126.0,-77.3265306122449,-1240.721649484536,1889.5550301578949
1986,9,-785.0,-247.0,-544.0,-1029.0,-1157.0,-433.5,-233.0,1451.7589620532303,-1350.0,1630.555463029156,1995.8795887443816,1833.108226660079,-808.566265060241,-564.0,-742.156626506024,-235.0,-1329.0,1944.0476858473169,-783.0,6453.0,-325.0,1559.3574047503498,3288.309523809524,1593.0909688508102,2434.9503697687646,2123.9518072289156,-832.0,-901.5,1342.571428571429,8414.0,-1296.0,-814.6385542168674,-897.5,1886.5181519661503,917.0,8186.0,-275.1190476190476,2579.719868867355,6122.0,1499.0632549329762,1690.2644858634408,-704.0,8855.0,-421.0,-585.6987951807229,-287.0,-1368.1807228915663,7101.0,1822.4711713938757,-1289.1566265060242,3601.975903614458,2067.0119047619046,2757.867469879518,716.0,3145.5116362972867,2208.6923417588555,1094.0,1992.8958230798232,-147.36904761904762,-632.0,1530.7393466254475,1980.021479302448,2046.9693923726993,1685.8883137570488,3241.3373493975905,1911.7857142857144,3054.913494898856,7881.0,8567.0,-1711.809523809524,3014.879518072289,1984.520216371115,2233.1293851726905,-1075.0,1853.9881089854769,-1488.0,1996.0,568.0,3006.8192771084337,-976.855421686747,1783.254178102163,205.92857142857144,2211.0,-180.40963855421683,3913.3373493975905,8452.0,7856.0,1823.6505424615784,824.1807228915662,-316.5,2016.5634629311896,-2344.0,211.5,2492.0727502500463,8559.0,3310.011825565355,649.0,-1375.5301204819275,-2412.746987951807,2316.21877194667
1987,10,-700.0,-329.0,-605.0,-228.0,-661.0,-495.0,-544.0,1968.6529384673431,-283.0,1872.2479222836048,2686.105577229362,2347.853772889934,-419.7304347826087,-682.0,-357.3157894736842,-593.0,-409.0,2294.0618299639486,-759.0,12157.0,-444.0,2032.1748911831844,2541.330434782609,2013.909092447028,2098.1207015291698,2556.7652173913043,-234.0,-482.0,121.20869565217392,9455.0,-608.5,-433.8859649122807,-388.0,2607.5146240493805,845.0,8969.0,19.026315789473685,3210.252826889493,10533.0,2169.5480895560427,2797.8168229463245,-484.0,14240.0,-528.0,-427.2719298245614,1170.0,-484.0521739130435,10625.0,1919.0903052481776,-607.7368421052631,2829.9304347826087,2717.634782608696,2799.973913043478,1963.0,2091.1269913044052,2390.5674333321217,2280.0,1973.2640181950392,551.6782608695652,-484.0,2102.558728215567,2643.4941597684815,2480.3205279325234,2880.4879337194725,2593.426086956522,2598.09649122807,3599.664873038219,13088.0,13756.0,-389.1929824561403,2887.6666666666665,2480.1340549170254,2497.9643177215385,-455.0,2049.003962997161,-387.0,2681.0,2273.0,2719.4473684210525,-576.2086956521739,2321.500070383988,-708.5175438596491,1142.0,208.1304347826087,2958.8608695652174,8865.0,15329.0,1081.9403131806507,-164.57391304347826,-168.0,2306.782774459794,-6556.0,836.5,2898.5649672723066,14173.0,2818.721450183984,936.0,-774.6140350877193,-657.0175438596491,2524.714396455032
1988,1,-2022.0,-2387.0,-1189.0,-2976.5,798.0,-2022.0,-2419.0,5300.873816044766,-1998.0,5082.5859250927,5313.250034757922,5554.837923164188,-1949.7674418604652,-3061.0,-975.8604651162792,-1304.0,-2100.0,5891.147037827931,-676.0,2957.0,-3384.0,5322.099311416887,-1455.0,5297.206056128236,5198.026545691486,-9758.418604651162,-1638.0,-1323.0,2494.139534883721,32767.0,744.0,-1637.9545454545455,1888.0,5487.757933118411,-9235.0,32767.0,-1467.5581395348838,1466.3709020908211,32767.0,5034.592263114656,5213.099604789243,-264.5,2512.0,-1695.0,-2276.1162790697676,-32768.0,117.23255813953487,32767.0,4730.44912735118,-309.6046511627907,-2544.6511627906975,-10653.906976744183,-9032.255813953489,7343.0,4865.39600478691,5217.459984523384,1067.0,5379.863964836976,-4647.697674418605,779.0,4853.7700185716985,5493.353089207592,5000.083930717954,5715.154351005225,-9086.511627906975,-9469.0,20285.00707765754,2703.0,-335.0,-1287.4651162790697,-8730.441860465116,5476.316808288991,5460.796541188011,2334.0,5675.481284118716,-2205.0,8592.0,7736.0,-2524.906976744186,-790.3488372093024,5486.350773230113,11116.372093023256,32013.0,-8285.32558139535,-9025.022727272728,32767.0,2859.0,4502.351359598507,-2098.2093023255816,-1901.5,5028.15486965005,-15981.0,32767.0,5172.302544798303,2170.0,7353.630227733129,-11866.0,-467.2325581395349,-4835.906976744186,367.9447967432251
1989,10,-738.0,-549.5,-1154.0,-1157.0,-1004.0,-1135.0,-972.5,1262.0604513993449,-1044.5,1765.622760347192,1648.2215255893764,1761.4085480546842,-1514.9156626506024,-1540.5,-1267.5903614457832,-898.0,-1188.0,1428.4432837019197,-1405.0,5902.0,-1482.0,1916.7506726195527,2824.6385542168673,1601.5810775708785,1534.4707348300817,3116.9268292682927,-1169.0,-516.0,349.5301204819277,5877.0,-1284.5,-1241.566265060241,-1096.0,1845.8807007958271,573.0,5364.0,-191.02409638554215,3208.955226113213,6134.0,1480.6921258089808,2402.1158412394757,-1180.0,8234.0,-964.0,-50.31325301204819,1664.0,-1237.855421686747,6321.0,1473.466107118884,-1822.7926829268292,3523.4337349397592,2790.397590361446,2542.609756097561,1441.0,1476.6336681736716,2609.0151182690865,2072.0,1071.2844563481365,72.55421686746988,-1257.0,1086.7416043814808,2589.3112365326415,2833.9093555454124,2324.6727264169936,3626.578313253012,3292.7710843373493,3002.108214622218,7158.0,6695.0,-1132.5301204819275,2850.759036144578,1954.8229992781548,2240.850126858932,-627.0,1637.5430479383028,-677.0,2213.0,2444.0,3678.060975609756,-1175.3614457831325,1527.4625256172556,-266.144578313253,255.0,630.4512195121952,3706.3658536585367,6226.0,7430.0,1797.5742839004522,924.3658536585366,-334.0,2507.8010572852227,-3307.0,188.0,2456.0143005381037,6859.0,2297.858979691781,2169.0,-1190.1951219512196,-1838.8072289156623,1487.5510449029152
1990,10,-581.0,-1129.0,-699.5,-1175.0,-1537.0,74.0,-885.5,1789.7885315538429,-1443.0,996.6247366012628,1713.2028385312572,1918.9278233278783,-486.7294117647059,-683.0,1467.0941176470587,-221.0,-1023.0,2284.35656728655,-519.0,686.0,-553.0,3104.615559705261,-3804.0116279069766,1591.9708728708588,1864.3484552598416,-3830.576470588235,1932.0,-95.0,-1942.235294117647,32767.0,-825.0,-1324.6352941176472,-740.5,1673.5798898207568,11679.0,32767.0,-537.8588235294118,1962.1285835914812,32767.0,1201.7116026389008,2118.9797580970217,-920.0,299.0,-654.0,4129.341176470588,7424.0,-541.8823529411765,32767.0,1976.9775352350944,-447.9764705882353,-2871.470588235294,-2922.9411764705883,-2622.2441860465115,4653.0,1201.376166265992,2088.309913298129,1960.0,1966.1944313139795,6982.174418604651,-362.0,1814.641700431922,2860.448539270222,1565.6309700547135,2948.031016583863,-3852.220930232558,-3627.823529411765,27056.692197764445,144.0,-934.0,-223.2235294117647,-2282.8823529411766,2167.386407379342,1881.824470301155,-575.0,2185.083842183233,-585.0,747.0,3052.0,-3005.505882352941,-128.1860465116279,1924.5498809207957,833.2,538.0,2670.9764705882353,-2983.035294117647,32767.0,-745.0,1570.4825592910347,4608.1882352941175,-1166.5,1660.142530421674,-6797.0,5793.0,2072.1706585608945,-446.0,2884.873395721649,13252.0,-411.7294117647059,-2516.764705882353,1948.9795331903888
1991,9,189.0,-1647.0,-407.0,-163.0,-316.0,-622.0,-957.5,1944.5718923133184,1177.0,573.0304442174081,1485.1209041490563,2299.4598292308306,311.9024390243902,812.0,-1806.3902439024391,-190.0,-1123.0,2935.993623971278,296.0,12972.0,652.0,2629.8294768862866,-317.0243902439024,1141.0425673008976,1350.088154297711,4816.15,-2500.0,-1032.0,7539.390243902439,32767.0,-531.0,-706.9268292682926,-98.0,2621.892129264665,29850.0,32767.0,-20635.439024390245,1225.63623657839,32767.0,367.2090114099573,1632.3803223986113,-193.0,13783.0,-1317.0,126.41463414634148,-32768.0,76.46341463414635,32767.0,2315.459992636452,-802.2,2338.756097560976,2597.829268292683,2239.35,837.0,2262.6651865840463,3022.270422520322,2013.0,2839.7981164262887,-1141.4878048780488,-199.0,1512.271246957701,1079.9371200325838,2760.767941858277,1335.0307350966073,2509.878048780488,2402.9024390243903,28228.966013553792,10852.0,5249.0,-387.8048780487805,3972.439024390244,1057.3820474998618,2761.558169386087,699.5,2606.142002428747,165.0,2335.0,551.0,1855.325,-711.2682926829268,2224.736566696317,23150.048780487807,14562.0,-17460.525,2377.125,32767.0,8925.0,3247.3313112237643,40.95,650.0,2575.1585989992927,-3205.0,28420.0,3313.2859305147235,12217.0,3526.8060779185616,-2817.0,212.575,-1817.7560975609756,2070.171330134165
1992,9,-1260.0,-1077.0,-657.0,-1448.5,-1394.0,-423.5,-715.0,1209.6918987885267,-1418.5,1565.435922990348,1030.067396336343,1150.5083173255612,-499.59302325581393,-183.5,-1265.0,-554.0,-1376.5,1167.500601980428,-681.5,9772.0,-227.5,2802.8157568982947,3626.186046511628,1436.5003459974655,1083.4336893512225,3892.255813953489,-1414.0,-622.5,393.1046511627907,7856.0,-728.0,-1529.8372093023256,-651.0,2499.6441639079694,-699.0,9091.0,193.43023255813952,2039.823087384259,8461.0,1133.6401967676609,2088.023869165397,-384.5,9867.0,-955.0,239.25581395348837,-1127.0,-993.3837209302326,7977.0,1556.1246980405565,-1759.8,2897.8720930232557,3972.5348837209303,3125.3255813953488,3892.0,1164.0521012172503,2652.504531778089,2017.0,1691.3704287124,220.75581395348837,-523.0,1461.3379450500322,2610.9820001299713,2924.069625046583,2664.5056624249546,2690.453488372093,3601.3953488372094,3168.609395857339,9166.0,9450.0,-1205.686046511628,2140.7441860465115,1073.3913367155865,3563.3241309602663,-1217.5,1578.8848683147182,-1207.0,4510.0,3666.0,3714.8705882352942,-1019.3837209302326,1184.7169248942473,-545.5,2583.5,-693.5813953488372,2651.6976744186045,5209.0,8151.0,1598.1914272986726,-240.9883720930233,-1427.0,2861.804336528492,-8969.0,132.0,2163.01272316241,10543.0,2345.692178694312,-213.5,-1297.6046511627908,-511.3953488372093,1021.807606787768
1993,10,-744.5,-458.0,-822.0,-272.0,-352.0,-383.0,-679.0,1215.9226969803874,-442.0,1089.3594657409874,876.2126210676493,1059.1699466538944,-671.6964285714286,-818.5,-734.6756756756756,-619.0,-223.0,1258.4117566340096,-623.5,313.0,-405.0,1547.4351973379144,-2307.9196428571427,1306.4227275397982,1168.4458945940758,-2511.6936936936936,-571.0,-679.5,-831.7410714285714,4606.0,-605.0,-979.9821428571428,-736.0,2023.1918255302987,60.0,6641.0,312.24107142857144,2571.294049417188,6277.0,1208.0694762202213,1698.611429991819,-688.0,429.0,-495.0,-871.2072072072073,-2224.5,-911.625,4641.0,1149.2606318500084,-239.63063063063063,-2664.098214285714,-2078.2946428571427,-2614.3035714285716,305.0,940.0879539985316,882.9917084060702,3863.0,1043.5487335321498,21.36036036036036,-248.0,1396.0294010400496,1453.1552152608024,1959.3738697389576,1696.5965499306567,-2946.864864864865,-2453.5625,3410.198584879353,323.0,-102.0,-654.9285714285714,-2170.901785714286,1264.8727612059706,2098.790624822686,-480.5,1048.9110240701143,-422.0,3046.0,3025.0,-2343.7837837837837,-723.7837837837837,1139.9189955108786,56.660714285714285,-1248.0,-355.79464285714283,-2080.410714285714,4237.0,311.0,1195.13556609519,-474.2792792792793,-850.0,1665.7201179669628,-2522.0,-835.0,1000.2425243609532,356.0,1112.306109877699,-2030.0,-964.1071428571428,-375.9009009009009,1724.8027001926444
1994,10,-481.5,-189.0,-362.5,-109.0,-376.5,-882.0,-422.0,2218.1459054662087,-1048.5,1452.4794171833453,1927.8471819865351,2003.8643418289355,-1353.2738095238096,-575.5,-649.0952380952381,-658.0,212.0,2258.8105287872904,-614.0,9421.0,-884.5,2176.545422366274,3355.470588235294,1488.4049782828472,2112.226597048458,3020.309523809524,-151.0,23.0,-191.0117647058823,7083.0,-442.5,-689.702380952381,-328.0,2077.206003378221,261.0,9547.0,-597.7261904761905,3088.694344971836,9860.0,2192.9398336032514,1963.4646475767615,-1175.0,9651.0,-632.5,-270.75,402.5,-998.6190476190476,8829.0,1707.9861429177618,-2070.595238095238,3592.6309523809523,3129.3764705882354,3776.4761904761904,550.0,2202.138259207255,2775.494807196563,1439.0,1819.3080411861235,953.3214285714286,-1793.5,1728.0968104153771,2901.753112979257,2695.907579017348,2728.121879155758,3364.9880952380954,3299.190476190476,3631.537059307475,9509.0,9291.0,-314.8452380952381,3558.3809523809523,2035.473438411989,2394.4138639133967,-423.5,1774.1480608153906,-1172.0,3148.0,2339.0,3349.535714285714,-974.2380952380952,2333.3365671442607,369.8690476190476,331.0,-303.1547619047619,2821.7023809523807,6969.0,9047.0,1624.8883022399525,935.690476190476,-415.0,2594.3780463026565,-4595.0,1559.0,2766.383097174805,10453.0,3027.01543249641,2338.0,-624.7142857142857,-1291.0,1930.7648748814868
1995,9,-1172.0,-1310.5,-684.0,-787.5,-1225.5,-1059.5,-1200.0,1570.602610815352,-832.5,1099.4667457908856,664.8092691892915,916.7874903160492,-750.28,-727.0,-914.24,-992.0,-1090.0,1065.133050092804,-1089.0,7099.0,-1015.5,2882.509610460996,2625.17,997.7080005693048,797.9048150625487,2956.16,-922.0,-1080.5,10093.92,16792.0,-925.0,-819.99,-1093.0,2170.5203025081337,14904.0,32767.0,3888.94,1455.720663142486,32767.0,1069.9332305803011,2098.029579963066,-861.0,8174.0,-1084.0,1312.28,11168.5,-1204.25,32767.0,897.89846718986,464.949494949495,1954.97,2758.29,2140.5656565656564,4731.0,905.0702630735362,1996.836638285666,3437.0,1026.5271890700217,3106.747474747475,445.0,1244.601258567282,2548.9717811501955,2568.8219949813574,2594.8312372869264,2418.6969696969695,2676.5,13896.956904052771,7155.0,7602.0,-930.8,2102.57,715.2780357315609,2350.7170768937717,-1051.0,1008.1946050242482,-1065.0,5292.0,4995.0,2115.6666666666665,-1083.585858585859,971.4298842428104,6504.24,19873.0,5530.2,2834.61,32767.0,7870.0,1432.74214600289,4404.52,-1085.5,3319.0559787234683,-4095.0,15866.5,1930.8723002829577,8572.0,2518.357673782658,10999.5,-974.38,996.87,771.9476145438886
