unique_id,level_2,level_3,level_4,level_5
3036,0.037719547382105104,0.853660681129834,0.035622949417248126,0.07299682207081272
3037,0.6331309412373085,0.27150531171874415,0.016293721856315713,0.07907002518763155
3038,0.17532147709479703,0.12524854624663384,0.003445221309040176,0.6959847553495287
3039,0.9712937296414138,0.010587774841391626,0.004781370493530348,0.013337125023664126
3040,0.6183521333908901,0.2911465312906216,0.014114653669771726,0.07638668164871641
3041,0.9544295737345205,0.005520662136218063,0.017783665689190677,0.02226609844007038
3042,0.27662240311404124,0.6800506463380124,0.004904900466250422,0.038422050081696024
3043,0.0141621948213943,0.8798590400871452,0.0006661792056638978,0.10531258588579637
3044,0.10952344687785948,0.2605623244388954,0.004508021205598951,0.625406207477646
3045,0.18303866613197448,0.7777655836119381,0.02236003544697595,0.016835714809111505
3046,0.22511740131568309,0.03805881970769209,0.002519515188365861,0.734304263788259
3047,0.001471735364216536,0.0024914836850914394,0.0001404315957607166,0.9958963493549313
3048,0.017629351391489956,0.015610845476533533,0.0010380893709103208,0.9657217137610659
3049,0.05706615208389582,0.29858862891251364,0.0011895362526990797,0.6431556827508915
3050,0.2224926209248372,0.030437997872188517,0.0004720915849182279,0.7465972896180559
3051,0.14187401259784313,0.156985942101999,0.00104694641503581,0.7000930988851218
3052,0.006996994787750964,0.0001437666545214602,3.84151961111452e-06,0.9928553970381165
3053,0.005732570702922636,0.7787046702250805,0.013671437346126405,0.20189132172587057
3054,0.08206514162925405,0.8732260329876078,0.017990998484092906,0.0267178268990455
3055,0.19490943838695957,0.2036586324251936,0.01857795806743787,0.5828539711204092
3056,0.2020190860941588,0.23587144501397944,0.024416156848859744,0.5376933120430022
3057,0.03760355340760283,0.001262842519821871,9.654935496985218e-05,0.9610370547176058
3058,0.0034786656406592046,0.1118803263929814,6.673402985866728e-05,0.8845742739365007
3059,0.04996001214510184,0.9192221798736452,0.013077553416816995,0.017740254564436335
3060,0.45304115375416976,0.4141444631030025,0.11837007057910043,0.014444312563726984
3061,0.8393192062018415,0.09155173117014785,0.014370488121900647,0.05475857450610959
3062,0.3168112159493296,0.009457013081538998,0.00012103110139026555,0.6736107398677416
3063,0.3417203599735842,0.45438336804363133,0.045880775333864955,0.15801549664891962
3064,0.009266599733534756,0.1403948634695751,0.0012788229331985417,0.8490597138636917
3065,0.6524408242818515,0.2211324168079835,0.01375765343921656,0.11266910547094848
3066,0.08495102199923175,0.3014764031478055,0.0008262467781265746,0.6127463280748359
3067,0.16673338303022614,0.01696262104967776,0.04299107028898889,0.7733129256311072
3068,0.4992078877857215,0.4975944357529423,0.0009552977272735216,0.002242378734062625
3069,0.04813112911375456,0.019147456069025882,0.002132802724041806,0.9305886120931779
3070,0.4383169066531437,0.17565124039896857,0.008001911943265194,0.3780299410046225
3071,0.027430892267048177,0.0009779740930473007,5.8116208089604925e-05,0.971533017431815
3072,0.16476543573483715,0.7939306394928131,0.02059586098449614,0.020708063787853767
3073,0.1936729603831043,0.0876298036797033,0.08583087052997031,0.6328663654072221
3074,0.12672923692134136,0.008105297890109482,0.0031320051839615454,0.8620334600045877
3075,0.010753718283016122,0.7430342392702753,0.0007037108148435216,0.2455083316318649
3076,0.033497089575148034,0.004574641144666378,2.0561652851526676e-05,0.9619077076273341
3077,0.0017884766774367564,0.009111348003799875,0.0001236061191221564,0.9889765691996414
3078,0.017685892026972988,0.2405790258914293,0.009569702451507595,0.73216537963009
3079,0.22409608830653932,0.1876676483002532,7.232501165363618e-05,0.5881639383815536
3080,0.6430632944428181,0.1899319993929978,0.01222758739306999,0.15477711877111416
3081,0.7164082900329011,0.14475342898080465,0.010964158135540181,0.1278741228507541
3082,0.00794318665096024,0.5921750002518715,0.0020783631032789086,0.39780344999388934
3083,0.0020476706014245522,0.878001803996563,0.00011334162993658442,0.11983718377207588
3084,0.635847109986036,0.2824010135809831,0.07791775817701728,0.0038341182559636458
3085,0.02092705204504594,0.10102214275044512,0.0007347005835650627,0.8773161046209434
3086,0.019336736661308786,0.9613896931394541,0.007079336256038095,0.012194233943199016
3087,0.16212728930481676,0.04303924489919866,0.22462674387574807,0.5702067219202364
3088,0.08624424132602222,0.045859902508294643,0.0024022529995407433,0.8654936031661423
3089,0.12966642742281573,0.026411090234684215,0.024780568051992514,0.8191419142905076
3090,0.018341663905894357,0.3647377095774016,0.0075847164316903215,0.6093359100850138
3091,0.0006331634235900463,0.27096541892302567,4.660537920743008e-05,0.7283548122741771
3092,0.0037118514272184845,0.9690849759626072,0.00030419641727478077,0.026898976192899465
3093,0.7253688396289808,0.05718541508287469,0.04286081915912102,0.1745849261290235
3094,0.09380054334717924,0.8639869695943544,0.015493667105271317,0.026718819953195017
3095,0.0032253115162428534,0.8807738226032764,0.00015010483936437228,0.11585076104111658
3096,0.17924484409639665,0.7377338758076049,0.05548762612158346,0.02753365397441513
3097,0.0075980027023118,0.469556074897481,0.0006063175994409486,0.5222396048007664
3098,0.03328832996324658,0.0011794391008401613,0.0010634042717616288,0.9644688266641518
3099,0.23038533446089005,0.6064003417772508,0.06069785861782829,0.10251646514403086
3100,0.5422409711793555,0.11638028015095112,0.0406068625911961,0.30077188607849703
3101,0.40091026443239536,0.2947764780995527,0.008989277578821089,0.2953239798892308
3102,0.4796903026814242,0.13904517754578222,0.005258090207032312,0.37600642956576125
3103,0.0029226858208735535,0.10234649144771875,1.6133826260123668e-05,0.8947146889051476
3104,0.10030557999358282,0.03235310279980613,0.04755505929712983,0.8197862579094812
3105,0.34123983862921836,0.11991321359500882,0.002976994429665896,0.535869953346107
3106,0.5777177113705556,0.2862959842213682,0.0035140580821098775,0.1324722463259662
3108,0.012541447798095597,0.35945159242376123,0.00020006786837214815,0.627806891909771
3109,0.6524275567394823,0.2572876009830033,0.018006781923834456,0.07227806035368012
3110,0.3159584950814013,0.5553015572487137,0.016131375881260637,0.11260857178862427
3111,0.6402472166484784,0.24650973239582996,0.011409226705394142,0.10183382425029752
3112,0.12463248436104392,0.06842599771767593,0.007429313486873819,0.7995122044344065
3113,0.0185394733899757,0.008523700465989196,0.001060068840876656,0.9718767573031583
3114,0.052694509627393846,0.22933612298884667,0.00410395690278019,0.7138654104809793
3115,0.005937123019751651,0.027785389364515422,3.369588918399505e-05,0.9662437917265488
3116,0.919247286443784,0.004883494786096569,0.04734390871277308,0.02852531005734659
3117,0.9460115110702427,0.00930359544017097,0.0051590965206004934,0.039525796968985845
3118,0.0015706233225145174,0.0362272695084201,0.0001655700673245147,0.9620365371017408
3119,0.05353076222095221,0.8955432695465011,0.030443437147984146,0.020482531084562595
3120,0.022331036244778245,0.007589208672499021,0.00025353058500539034,0.9698262244977176
3121,0.0005779692831377097,0.028383658297086473,0.0001453781830507517,0.9708929942367253
3122,0.5516277326425105,0.020273097941597526,0.12359715097144394,0.30450201844444785
3123,0.05410776495854216,0.4585750169927315,0.00039139219373114485,0.4869258258549951
3124,0.011334502785148463,0.4341465712947347,0.0004374995233049822,0.5540814263968118
3125,0.1872041524485579,0.7792081743141157,0.025416360807438903,0.008171312429887707
3126,0.035297464361573244,0.14705044738594114,0.0006927330810614363,0.8169593551714243
3127,0.010680549813071361,0.19865345754494398,0.003506851136060536,0.7871591415059243
3128,0.008434076947568057,0.20691941689788623,0.0001857734659021207,0.7844607326886435
3129,0.2405478878070057,0.7405329078364693,0.0069986331240956745,0.011920571232429445
3130,0.3856003574300541,0.47747703723148516,0.023772128715339146,0.11315047662312151
3131,0.0011887942887988583,0.0034963923318269657,4.8173703693680055e-05,0.9952666396756807
3132,0.0009306244800102917,0.006553251115697798,3.7289065557169767e-06,0.9925123954977361
3133,0.9282286528980388,0.009043273214905011,0.06141659509238164,0.0013114787946746727
3134,0.06592054633147319,0.20880784202471508,0.0059162542984944255,0.7193553573453173
3135,0.00578291430402362,0.19014284054160174,0.0001303417859367071,0.8039439033684381
3136,0.01780174729314223,0.09962729673498888,0.0040370671819502475,0.8785338887899188
3137,0.6144313445585252,0.03310260951176251,0.11177517942899595,0.24069086650071628
3138,0.6849608236549223,0.25028875745211054,0.02949820859597778,0.03525221029698939
3139,0.06475756593777253,0.733525475139623,0.009034683547350058,0.1926822753752545
3140,0.007175616515753303,0.013800161511143478,0.0005163833555275431,0.9785078386175757
3141,0.3613327363065042,0.620718970187383,0.006366518892788893,0.011581774613324082
3142,0.031140215508721494,0.02376713647069295,0.02881283562231829,0.9162798123982675
3143,0.09596267461851478,0.8771653883641168,0.012860160151530615,0.01401177686583799
3144,0.05311717050319179,0.6590205200837578,0.031133644891627017,0.2567286645214231
3145,0.06485239730555205,0.42062285038695635,0.07777057214815541,0.4367541801593364
3146,0.0013870546539927375,0.006106187366937926,2.3943783227947004e-05,0.9924828141958415
3147,0.08676079707189158,0.03963622571128459,0.002217997011185248,0.8713849802056387
3148,0.021576695710018023,0.1264274747532849,0.0021884308490020456,0.8498073986876953
3149,0.08611607742046024,0.8328719396199501,0.02360581582721893,0.05740616713237066
3150,0.05454566891492855,0.014058467866391007,0.019907174903798886,0.9114886883148815
3151,0.04339544980699638,0.019698771824857682,0.0029803829560785455,0.9339253954120674
3152,0.022947972985782272,0.06839081783849604,0.005293692606095923,0.9033675165696258
3153,0.4934850966788762,0.1019580508447403,0.045337160781057574,0.3592196916953259
3154,0.13286920240484,0.05417881801819068,0.0018416301055711503,0.8111103494713983
3155,0.13135353708244296,0.01114562803661301,0.0819123384213125,0.7755884964596319
3156,0.09354018735597536,0.26963843207992994,0.002544929178500937,0.6342764513855941
3157,0.03653420247803326,0.008687003703991867,0.014232020757917737,0.9405467730600573
3158,0.0004252275018120445,0.0017564528530270016,1.3100687221594642e-05,0.9978052189579393
3159,0.2944158414011137,0.09518071498932237,0.0360513754338419,0.574352068175722
3160,0.7402365101276773,0.06431919389891566,0.18688647937783875,0.0085578165955679
3161,0.8209514337422329,0.04758910244253948,0.021177412532810285,0.11028205128241735
3162,0.6551685842545278,0.2533368055800178,0.01798321569698774,0.07351139446846691
3163,0.03469801809146184,0.06277682801431253,0.04373270133055187,0.8587924525636739
3164,0.3377829376391486,0.6339423035908062,0.014964154528594908,0.013310604241450304
3165,0.22224978688096744,0.7124631479376459,0.024328716075370196,0.04095834910601649
3166,0.4151417874252671,0.027975133756787247,0.05064064278279297,0.5062424360351526
3167,0.019894473377696672,0.0007083732739327543,1.4415037943319917e-05,0.9793827383104271
3168,0.009607457343152223,0.6357537616016333,0.07195345295991022,0.28268532809530394
3169,0.16660074471482608,0.7262620787706936,0.029991699811107442,0.07714547670337277
3170,0.6054820550638227,0.09937885055337058,0.035003982554921445,0.26013511182788535
3171,0.47903927499489807,0.32473064854892963,0.014468932873766981,0.18176114358240533
3172,0.513255036607041,0.015331325685512221,0.007532526860856973,0.46388111084658984
3173,0.04888085908600797,0.19092338969425943,0.0017680275693799084,0.7584277236503528
3174,0.09859446708212409,0.019796076333898825,0.00034008795391420873,0.8812693686300628
3175,0.022257372729005305,0.1925743562430285,0.03059676508081912,0.7545715059471471
3176,0.003942278520401146,0.0019566286443256117,1.7362549769229874e-05,0.994083730285504
3177,0.0045111824640112295,0.036489830379684465,0.00012306175524327338,0.9588759254010609
3178,0.0024672734511172866,0.5258029437313132,0.0042193369978993514,0.4675104458196704
3179,0.9717141405624709,0.003523969529768156,0.018277771579474616,0.006484118328286165
3180,0.25738165918123823,0.702450701049338,0.000552357359182401,0.039615282410241
3181,0.06950033671613486,0.8911054686718544,0.0184607310973419,0.020933463514669168
3182,0.0019381102684865527,0.0031375759820884684,5.371376601568706e-05,0.9948705999834094
3183,0.09536648504905584,0.8791539874228947,0.006933585329710699,0.01854594219833854
3184,0.05524653115713246,0.682340183482096,0.0006875709194523329,0.26172571444131937
3185,0.24583560078278596,0.02466209190112218,0.02529307458400998,0.7042092327320818
3186,0.4194393420611479,0.08034018468657539,0.08223109293946529,0.4179893803128113
3187,0.08315537763888958,0.0451558099215856,0.03331689359084592,0.8383719188486791
3188,0.28830444838494085,0.09925926316945827,0.04255597494979969,0.5698803134958014
3189,0.005502522542036349,0.01961020558446807,7.528764022849756e-05,0.9748119842332673
3190,0.783173533739405,0.08503791190753851,0.029706292725055074,0.10208226162800119
3191,0.00042251534465665385,0.0027167483090833502,2.6773551089094294e-06,0.9968580589911511
3192,0.000374515523168348,0.0018518097112484222,7.333532735137033e-06,0.9977663412328482
3193,0.8111632384671337,0.028586985293185003,0.0358101675625395,0.12443960867714184
3194,0.6328142579540803,0.2682823573259619,0.016247713304234482,0.08265567141572351
3195,0.8046908665935758,0.15273830575137964,0.0008309946796397061,0.04173983297540463
3196,0.9176617594023001,0.0076504039685762965,0.0719730396407888,0.0027147969883347988
3197,0.0025566720694803007,0.02455752884566551,3.505935029546926e-05,0.9728507397345588
3198,0.026817710433961358,0.9453887279468316,0.0003661224185941037,0.027427439200613385
3199,0.19680156492037088,0.7828514027055362,0.007822836843696295,0.012524195530396543
3200,0.001370211833422614,0.22976052505580782,0.0021770413655513043,0.7666922217452181
3201,0.24567892911530162,0.7107596928069826,0.02244007373331258,0.021121304344403503
3202,0.8914367019784151,0.05540201602810095,0.03081920233054093,0.022342079662943232
3203,0.1620835073569399,0.7434538219407898,0.02859563799906902,0.06586703270320123
3204,0.5860763345327942,0.2944951881515467,0.08342989551665222,0.035998581799007
3205,0.7924258715574984,0.13131882063962205,0.014391914351688167,0.06186339345119141
3206,0.18353418996521342,0.013565603968632895,0.0003081716897995695,0.8025920343763541
3207,0.07356116691061111,0.8499866136332809,0.0006385935981471751,0.07581362585796068
3208,0.0032812880206518668,0.011448683695780717,4.574276666827401e-06,0.9852654540069008
3209,0.023130465070995355,0.9310909663992227,0.015458953885198414,0.03031961464458323
3210,0.13796706600720057,0.12321337647079772,0.0001868990840164042,0.7386326584379853
3211,0.5191447310214607,0.27619355967426823,0.008837291800488855,0.1958244175037824
3212,0.04991048482468759,0.1568231475100772,0.06805703174710753,0.7252093359181275
3213,0.0971391863906802,0.7050956359113807,0.01872987728025527,0.17903530041768365
3214,0.46406314061207776,0.08657541296284688,0.010079164275386401,0.4392822821496889
3215,0.8413594147976003,0.03318533946408851,0.032591527264663286,0.09286371847364797
3216,0.34862236619181575,0.6163422737499373,0.006863265300955412,0.028172094757291512
3217,0.45035820696095813,0.4707276470242449,0.02414875652473151,0.05476538949006557
3218,0.020131191842576446,0.15992773863059134,0.0005941013926160824,0.8193469681342159
3219,0.2123166630641593,0.6899688362461158,0.062040968351519565,0.03567353233820568
3220,0.08996762936535349,0.0803261952937573,0.0486132761996106,0.7810928991412787
3221,0.06513115857838844,0.9023856028416964,0.027189067199641863,0.005294171380273234
3222,0.13557868361206285,0.015551476273510981,0.3938912151675954,0.4549786249468308
3223,0.013197621037181482,0.6402818578871817,0.019958015136029024,0.3265625059396075
3224,0.8306407546569317,0.11444402628916889,0.0037442963066685138,0.05117092274723096
3225,0.00026131237457669603,0.053448656288168785,6.414320821972144e-05,0.9462258881290347
3226,0.5890349809622863,0.3180921873506467,0.01724631150759961,0.0756265201794671
3227,0.1767782900438986,0.03344651265216081,6.500338376139879e-05,0.7897101939201794
3228,0.08917628025977706,0.5360751126033494,0.005244215048181527,0.36950439208869185
3229,0.012561251192856058,0.9821215051246239,0.002886238710114948,0.0024310049724051703
3230,0.101212092380371,0.017281753139736344,0.0009667030088221591,0.8805394514710703
3231,0.27616259665394605,0.09614745808934756,0.0016773136167180084,0.626012631639988
3232,0.8751116196165103,0.048585556442303474,0.06259194171135923,0.013710882229826854
3233,0.0005618294904750635,0.9676347849210272,0.0005015427325859634,0.0313018428559116
3234,0.0648434689885958,0.22337657274120148,0.0005667790320489943,0.7112131792381537
3235,0.9070888127110591,0.05281589271807505,0.03475438315116431,0.0053409114197015975
3236,0.0050005390464268875,0.004518741198535215,5.0946653250572176e-05,0.9904297731017875
3237,0.23831619676733404,0.04364941104433985,0.4713689136920671,0.2466654784962591
3238,0.05639809424194955,0.03188712171256363,0.016677803958053225,0.8950369800874336
3239,0.0011172945892370157,0.003932490050522881,4.931929246299863e-05,0.9949008960677772
3240,0.9484642356147722,0.006763023834408357,0.03021141014855254,0.01456133040226702
3241,0.058070929866969316,0.020590020122567446,1.584735306944039e-05,0.9213232026573938
3242,0.07610430894018748,0.8875260242469889,0.021549295320856122,0.014820371491967244
3243,0.41460371568672527,0.45559770682210277,0.007059161314113339,0.12273941617705865
3244,0.9267121284097676,0.032173762419378,0.025310014608679075,0.015804094562175422
3245,0.025625863954425506,0.9726043837408459,0.0011636790480341879,0.0006060732566943334
3246,0.7329980754533765,0.028651013628788014,0.032247309138600494,0.20610360177923467
3247,0.0007374578435698102,0.7123610728614524,0.00011544275079756126,0.2867860265441803
3248,0.4661755530090994,0.04433398073768162,0.011712917761302047,0.47777754849191695
3249,0.1347274604460977,0.048862469265618894,0.001157504045445253,0.8152525662428378
3250,0.0008359125612649147,0.09203244807111195,0.00013965589081941528,0.9069919834768034
3251,0.0501109081836293,0.6106853471163783,0.11011014643777896,0.2290935982622132
3252,0.13891340403632932,0.36809961784426243,0.0028705022441416358,0.49011647587526674
3253,0.047906912219019444,0.9373419203559384,0.002370301075575717,0.012380866349466193
3254,0.043572244717962554,0.5701906856752623,0.0004218950479624417,0.38581517455881276
3255,0.012156071437907298,0.0021855165383617733,6.627943154274042e-05,0.9855921325921881
3256,0.007843961971520895,0.0016617010341036956,2.44559758255637e-05,0.9904698810185498
3257,1.5059754576661635e-06,1.2643597796240208e-06,5.209716410727259e-07,0.9999967086931217
3258,0.3210456689134901,0.06343541949326523,0.22112513402645972,0.39439377756678523
3259,0.19624988235807875,0.7179201429540244,0.011015515514241132,0.07481445917365574
3260,0.18257402701277656,0.6869995795355007,0.019824921016138697,0.11060147243558373
3261,0.5312170520484226,0.4242728400001012,0.013343073081650943,0.031167034869825066
3262,0.007862309199672792,0.007158454629447624,8.767297009451903e-05,0.9848915632007852
3263,0.08200806016702396,0.06335346779377378,0.07207289302638585,0.7825655790128161
3264,0.9367674703196587,0.019097689985864526,0.0011596349129133713,0.042975204781563366
3265,0.2407165792038881,0.027714529578635013,0.11761354488712583,0.6139553463303513
3266,0.045019031226269976,0.013343798491855019,0.0010156243225153425,0.9406215459593595
3267,0.019557343420354232,0.003947994315750774,2.1132404824395753e-05,0.9764735298590705
3268,0.7239160460844007,0.08520973268965419,0.01282788154391234,0.17804633968203254
3269,0.05536223555467789,0.8479267265207397,0.029853816832700296,0.06685722109188232
3270,0.0021877679635901783,0.013244699012876959,1.996231419218017e-05,0.984547570709341
3271,0.7101107595968333,0.1548772730242505,0.06152329773032541,0.07348866964859091
3272,0.24644258604488337,0.08016572337030492,0.2145846706946028,0.4588070198902088
3273,0.01085346094960571,0.9651142039080972,0.000902989847673519,0.023129345294623474
3274,0.040996546976615346,0.6354344182780964,0.0012706144542525804,0.32229842029103595
3275,0.09094020063238432,0.03389034241250841,0.11345335405049765,0.7617161029046096
3276,0.10404653421091496,0.19567135454517365,0.0045264098731719275,0.6957557013707395
3278,0.9085501537482926,0.007502751304628393,0.015506056872681495,0.06844103807439733
3279,0.02502420499739885,0.0014938267428502966,0.0014825190747708335,0.9719994491849798
3280,0.07464420259351277,0.8691620355252753,0.0004722758936859642,0.05572148598752581
3281,0.3499059257980425,0.5543408390856607,0.029416804232714245,0.06633643088358247
3282,0.8708298563571281,0.09038689895326221,0.023251808415858236,0.01553143627375143
3283,0.5226345608919843,0.36243356440742264,0.05565377900022229,0.059278095700370716
3284,0.13765484432127315,0.8236074796676186,0.00356855929820788,0.03516911671290047
3285,0.010229784053019716,0.5278294599649097,0.011177604524960374,0.4507631514571099
3286,0.008219831049700836,0.02508330634336269,0.009850330456112666,0.9568465321508237
3287,0.1992412867201294,0.6360564103664859,0.025748076776112464,0.13895422613727224
3288,0.8743241613509957,0.08525042366051554,0.0337330029738639,0.006692412014624874
3289,0.21766043046579767,0.026645685634734892,0.04661270354694599,0.7090811803525217
3290,0.4026607194146151,0.3917862752273349,0.008694942365270712,0.19685806299277933
3291,0.6459801323657979,0.2992091618696975,0.00469805661232755,0.050112649152177044
3292,0.3390401999640629,0.5754290620682759,0.029068960686105733,0.0564617772815554
3293,0.03776538086232828,0.9022148781932623,0.03430130448719852,0.025718436457210843
3294,8.49873121135301e-07,1.0329774183460764e-06,3.5083135277124653e-07,0.9999977663181078
3295,0.006987357323181887,0.00590054901756555,0.0002013946024169905,0.9869106990568356
3296,0.002743219532173941,0.10303920937573008,0.00020318270111857525,0.8940143883909772
3297,0.5230924835929427,0.4062788994628928,0.011709724293625198,0.05891889265053937
3298,0.004250093068810736,0.020300755167868473,0.0050385685694660405,0.9704105831938546
3299,0.17002710684458147,0.7752278413397649,0.011191028501720202,0.04355402331393357
3300,0.006843593921701221,0.30619359142487473,0.012550132840177823,0.6744126818132467
3301,0.28084611431322903,0.27968048952669067,0.11981058235523329,0.3196628138048468
3302,0.635387905364993,0.27153354654495143,0.016184308767954177,0.07689423932210139
3303,0.02349671917275438,0.2436091257608086,0.0005405171411108894,0.732353637925326
3304,0.07445721082247939,0.009347712289440657,7.87688781878697e-05,0.9161163080098921
3305,0.04613326818741928,0.9327868068323424,0.01475226987578115,0.006327655104457048
3306,0.0214652358183785,0.058382896140729515,2.4154382864753017e-05,0.9201277136580273
3307,0.48037593291284797,0.35868404044596414,0.1070919394993881,0.05384808714179984
3308,0.002467168969436173,0.05597582203762285,5.002634436109249e-05,0.94150698264858
3309,0.00502087029063825,0.9697595469108492,0.0010365744782865251,0.02418300832022588
3310,0.032139868661829246,0.00037379949033816326,2.55123528982303e-05,0.9674608194949345
3311,0.0018724334074966269,0.0023522639064338675,3.27707436343826e-05,0.9957425319424354
3312,0.9172374859645414,0.018372934297500327,0.06040195904786961,0.003987620690088645
3313,0.1927250929418549,0.3615608200603513,0.009337481845620436,0.4363766051521733
3314,0.3385009861077997,0.46229315140046706,0.016324280158918954,0.18288158233281426
3315,0.007666579168618454,0.7790578964704733,0.0006401503961643841,0.21263537396474377
3316,0.13886419396213656,0.8122234859174116,0.013590475595531523,0.03532184452492045
3317,0.3704477693606431,0.04794759113092199,0.000835114875178856,0.5807695246332558
3318,0.16491508804662183,0.010033896623962866,0.03797573609183405,0.7870752792375811
3319,0.061077540499279215,0.38266598917577355,0.0015802223164153343,0.554676248008532
3320,0.4808440326173903,0.11597158827386711,0.014436036967520173,0.38874834214122234
3321,0.026504689333513715,0.3197538714894776,0.005491899726678862,0.64824953945033
3322,0.6478394477248014,0.26481739155775175,0.014024255488476222,0.07331890522897085
3323,0.08451997306006534,0.8718621737008813,0.020693411975726092,0.02292444126332732
3324,0.03176417260545179,0.0001382555287388288,4.2860904685951275e-05,0.9680547109611233
3325,0.1610097384066514,0.03897326543043187,0.0006188439741454502,0.7993981521887714
3326,0.21397132567890595,0.7069717516533379,0.013866037952991404,0.06519088471476467
3327,0.1610000224287483,0.13434448763101026,0.01907119067105784,0.6855842992691836
3328,0.9400484505731626,0.0289939774760696,0.0017178498164621549,0.029239722134305587
3329,0.5365582967926813,0.1500748638935018,0.05596492406586198,0.257401915247955
3330,0.017624728403580186,0.0851073750647012,0.007919586013314828,0.8893483105184039
3331,0.09465889971154455,0.8572320508418427,0.016985548840840112,0.03112350060577263
3332,0.35897784113746356,0.4308111991196771,0.016647051718318623,0.19356390802454043
3333,0.17812024679578953,0.6754306330089754,0.0023916888956690132,0.14405743129956597
3334,0.32456536008226083,0.6337951175067797,0.0107874912750457,0.03085203113591391
3335,0.4086786106970788,0.20096914879048347,0.2639179610170298,0.12643427949540761
3336,0.7310727068047642,0.22263659850967402,0.02400819810545967,0.022282496580102184
3337,0.6299847977959032,0.08674262243029271,0.0024508355569854623,0.2808217442168185
3338,0.8469193758580715,0.07127068650091341,0.0389252322360803,0.042884705404934935
3339,0.2165086608144191,0.7538390311783673,0.011485051512174,0.018167256495039672
3340,0.010797078395989177,0.08907821923710506,0.0008964586510802897,0.8992282437158257
3341,0.13243006392739676,0.27359325901632814,0.039919326123938295,0.554057350932337
3342,0.6441480566435593,0.0519351963146215,0.04964597535751196,0.2542707716843073
3343,0.11021507963235687,0.037671356317894075,0.0003068017990773037,0.8518067622506718
3344,0.05581362679570259,0.44523047405281774,0.003486848125190108,0.49546905102628946
3345,0.31763825466035867,0.6504898690572719,0.0203535750900953,0.011518301192273941
3346,0.1851858339368984,0.24023853464820982,0.010846116565979882,0.5637295148489122
3347,0.0006608545236039073,0.030828091559034005,4.8734071687070686e-05,0.968462319845675
3348,0.7008953005820622,0.019396372329385066,0.12704197540173734,0.1526663516868153
3349,0.3666123615521355,0.21323718432815286,0.029261040129698202,0.39088941399001353
3350,0.39153981939356447,0.1797371248360649,0.01220049900862261,0.41652255676174776
3351,0.00044308326662421244,0.003069492914066491,8.644890202041526e-06,0.9964787789291071
3352,0.621113082782622,0.0874410109160627,0.043114293903363146,0.24833161239795212
3353,0.08008463799640052,0.028862611661133696,9.376682774849615e-05,0.8909589835147175
3354,0.1583776453168288,0.07641962761381481,0.0001240263087386471,0.7650787007606177
3355,0.005944276109822896,0.02704395493986486,0.0034987161800448053,0.9635130527702673
3356,0.012212656890008146,0.03091674006143481,0.0006194940240498925,0.9562511090245073
3357,0.08921474455254762,0.5977561094551025,0.012339210125762334,0.3006899358665875
3358,0.005295638049261211,0.07644799702683003,0.016251952456932093,0.9020044124669765
3359,0.0003839965901874132,0.15303127182525691,1.7979047102151845e-05,0.8465667525374535
3360,0.001508649169974891,0.0046156921721783786,0.001063848310444719,0.9928118103474023
3361,0.8954090719920019,0.02916436857883458,0.050121872834081295,0.025304686595082004
3362,0.2552890281641888,0.5111278704693696,0.04262573535693886,0.19095736600950253
3363,0.0836937749478521,0.21031965745273887,0.03351863773482087,0.672467929864588
3364,0.030286969957804524,0.9142120873171335,7.61189580852929e-05,0.05542482376697665
3365,0.42883096224142997,0.14421252308916863,0.03159835873855879,0.39535815593084234
3366,0.24543682332044317,0.0011216153184807596,0.0004571941161912103,0.7529843672448849
3367,0.0014827827962806948,0.0012590165582457588,1.4104948487898758e-05,0.9972440956969857
3368,0.015910091571059024,0.9711659541500351,0.00692983767778325,0.005994116601122869
3369,0.390126944583021,0.10124346751089432,0.006724911604364232,0.5019046763017205
3370,0.001422226874866876,0.03416247654708389,0.0008306022474465144,0.9635846943306025
3371,0.10363624333914002,0.07128626707256498,0.023648447877340644,0.8014290417109544
3372,0.5013178395289672,0.060679302939890274,0.16426646638919204,0.2737363911419505
3373,0.0008130804206033473,0.01764393555091157,3.8114551966800556e-06,0.9815391725732884
3374,0.3627761392464651,0.2858441954904704,0.05147590683606827,0.29990375842699596
3375,0.5333162504970261,0.1750257494734184,0.07363352800383807,0.2180244720257173
3376,0.03569842589953853,0.549529929801922,0.0031719649689552695,0.4115996793295842
3377,0.022001133248054843,0.017637291477115583,0.00036056512162059833,0.9600010101532088
3378,0.07483242352088976,0.0415025300120364,0.020257798928302435,0.8634072475387711
3379,0.00600754361207185,0.9690171579760543,6.533771720895168e-05,0.024909960694665025
3380,0.0005054432204214987,0.16929693950318772,2.214612310792901e-05,0.8301754711532829
3381,0.6317160570059354,0.27387874044853167,0.01617132461692312,0.07823387792860986
3382,0.7708584474190066,0.18212480702947512,0.02495574786974925,0.022060997681769032
3383,0.40487758829799664,0.04235365108488497,0.046078332198469366,0.5066904284186492
3384,0.03701790562400467,0.011304707572380333,6.899630409889594e-05,0.9516083904995161
3385,0.0011992721376290665,0.030988435007381132,2.1285306353157557e-05,0.9677910075486365
3386,0.6015528263775992,0.27005421902043286,0.03386855527469221,0.09452439932727609
3387,0.13924224875241137,0.24475429795938367,0.00935010021885664,0.6066533530693482
3388,0.09591219071771018,0.020342925843029384,0.017514577440036955,0.8662303059992235
3389,0.03852278982723329,0.03533549459729521,0.0004385991689271746,0.9257031164065443
